time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
232,-0.39157686,0.01637312,-0.07075414,-0.03527935
233,-0.3829386,0.014409198,-0.0710592,-0.036162317
234,-0.37391096,0.012473115,-0.068191394,-0.03643631
235,-0.36470717,0.010588014,-0.06593327,-0.03659113
236,-0.35549986,0.008751392,-0.075701706,-0.036885142
237,-0.34642145,0.0069435462,-0.084504195,-0.03739747
238,-0.33757526,0.0051494623,-0.096708655,-0.038035844
239,-0.32904866,0.0033772727,-0.11634749,-0.038617607
240,-0.3209234,0.0016551277,-0.13838308,-0.038923815
241,-0.31327358,1.8057664e-05,-0.16378708,-0.038714882
242,-0.30616724,-0.0015079769,-0.2005285,-0.03776467
243,-0.29966658,-0.0029054605,-0.23534027,-0.035967458
244,-0.2938356,-0.004160631,-0.26552454,-0.033369225
245,-0.28875297,-0.005251281,-0.30186114,-0.030011574
246,-0.28452545,-0.0061333096,-0.32635745,-0.025812242
247,-0.28129035,-0.006735716,-0.33845067,-0.020563547
248,-0.2791991,-0.0069753025,-0.35012406,-0.014143818
249,-0.27838767,-0.0067782537,-0.36276513,-0.0061552036
250,-0.27894038,-0.0060923356,-0.36934084,0.00412168
251,-0.28086784,-0.004886897,-0.37348935,0.010556735
252,-0.28409633,-0.0031572452,-0.3857331,0.019496502
253,-0.28847748,-0.0009362222,-0.40320122,0.02760272
254,-0.29381973,0.0017073613,-0.4133224,0.038592733
255,-0.29991513,0.0046743555,-0.41853,0.06073259
256,-0.30655396,0.0078465305,-0.42973408,0.07587564
257,-0.31351772,0.011090645,-0.42953718,0.053415503
258,-0.32055435,0.014255313,-0.4111654,0.039577354
259,-0.32735783,0.0171732,-0.3993503,0.048979715
260,-0.33355302,0.01967541,-0.38725927,0.06676072
261,-0.33870187,0.021612119,-0.35627243,0.084838234
262,-0.34231973,0.022864787,-0.31912574,0.105581544
263,-0.34389845,0.023344273,-0.27775106,0.12941197
264,-0.3429166,0.02296081,-0.22417237,0.13265482
265,-0.33883607,0.021576775,-0.18029942,0.1088194
266,-0.3311068,0.018946955,-0.12715249,0.055517673
267,-0.3192489,0.01466286,-0.07229929,-0.026766835
268,-0.3030787,0.008156491,-0.03819565,-0.12784606
269,-0.28294364,-0.0011811259,-0.006717442,-0.23976173
270,-0.25966004,-0.0138563765,0.026523117,-0.3575485
271,-0.2342185,-0.030232394,0.038740385,-0.4714187
272,-0.20759116,-0.050541572,0.04092081,-0.5655609
273,-0.18067555,-0.07486022,0.043261047,-0.6361494
274,-0.1542778,-0.103028536,0.034412645,-0.6696834
275,-0.12911704,-0.1345476,0.023201931,-0.6546095
276,-0.1058321,-0.16851352,0.017374955,-0.6182208
277,-0.084965974,-0.20364828,0.011908662,-0.6060891
278,-0.06691422,-0.23844492,0.018614605,-0.5823388
279,-0.05186492,-0.2713987,0.02301298,-0.54534894
280,-0.039776117,-0.30123067,0.014869166,-0.5184593
281,-0.03040457,-0.32703656,0.016464641,-0.49834403
282,-0.023363106,-0.34833723,0.02096279,-0.4687351
283,-0.018195689,-0.36503416,0.013371255,-0.42793658
284,-0.014440536,-0.37730658,0.011200542,-0.3888627
285,-0.011676044,-0.38550663,0.0075425133,-0.3449239
286,-0.009545505,-0.39007035,0.0035772203,-0.30427742
287,-0.0077707916,-0.3914456,-0.00041367757,-0.2700031
288,-0.0061567742,-0.39003626,-0.0041741277,-0.23469913
289,-0.00458602,-0.38617566,-0.007496638,-0.19935042
290,-0.0030068783,-0.3801203,-0.010283644,-0.17228404
291,-0.0014149338,-0.37205663,-0.012537354,-0.14768514
292,0.00016067621,-0.36210972,-0.014344736,-0.11587769
293,0.0016669752,-0.35036904,-0.01583161,-0.09106829
294,0.0030337695,-0.33693498,-0.017114084,-0.07022895
295,0.004178945,-0.32197836,-0.01828972,-0.04519842
296,0.005016416,-0.30577156,-0.019445492,-0.021834357
297,0.0054662745,-0.2886746,-0.020644085,-0.0069702985
298,0.005464067,-0.27108905,-0.021882854,0.006442166
299,0.004965205,-0.25342283,-0.023084097,0.016615521
300,0.0039511463,-0.2360694,-0.024117138,0.011304896
301,0.0024298371,-0.21939594,-0.024839384,0.0022947548
302,0.00043350528,-0.20373085,-0.025136936,-0.0054057925
303,-0.0019853143,-0.18934597,-0.024930328,-0.022656333
304,-0.004761284,-0.17645021,-0.024157753,-0.04094654
305,-0.007819354,-0.16519277,-0.022811709,-0.051854607
306,-0.011073878,-0.15566812,-0.020932809,-0.06962029
307,-0.014431706,-0.14792034,-0.018573146,-0.09164317
308,-0.017798364,-0.14195164,-0.015778635,-0.108309135
309,-0.021078052,-0.13773823,-0.012621233,-0.13125595
310,-0.024172764,-0.13524823,-0.009213077,-0.16514617
311,-0.026975222,-0.13445315,-0.005717952,-0.19695924
312,-0.029367555,-0.1353286,-0.0023053808,-0.22601208
313,-0.031221732,-0.1378571,0.00082111685,-0.26336756
314,-0.03240929,-0.14202608,0.003771026,-0.2952707
315,-0.03281412,-0.14780118,0.0033388261,-0.3160653
316,-0.032351457,-0.1551045,0.001892567,-0.33940125
317,-0.030980248,-0.16379873,0.0080789,-0.35903043
318,-0.028714618,-0.17367244,0.019868383,-0.36251727
319,-0.025625203,-0.1844213,0.027445791,-0.36373958
320,-0.021836057,-0.19564871,0.03067515,-0.36694118
321,-0.017517589,-0.2068877,0.019454725,-0.36263737
322,-0.012886999,-0.2176497,0.006513444,-0.3561288
323,-0.008200343,-0.22746556,-0.01580689,-0.35705587
324,-0.0037414862,-0.235908,-0.04992156,-0.3492224
325,0.0001836327,-0.24259828,-0.08595575,-0.32441175
326,0.003242144,-0.24720298,-0.120015234,-0.29466236
327,0.0050649773,-0.24943839,-0.14771488,-0.249495
328,0.005244656,-0.24908213,-0.1832533,-0.19156355
329,0.0033525117,-0.24597846,-0.22248815,-0.13573365
330,-0.0010383591,-0.24003915,-0.26064187,-0.085086755
331,-0.008333667,-0.23123732,-0.30095744,-0.036691222
332,-0.018909987,-0.2195986,-0.33124235,0.0011431132
333,-0.033101518,-0.20519526,-0.35426947,0.023131274
334,-0.05116916,-0.18815774,-0.3776286,0.03726969
335,-0.07325021,-0.16873059,-0.40346125,0.042346984
336,-0.09928597,-0.14735891,-0.42729628,0.033395957
337,-0.12894,-0.124754585,-0.44170326,0.020047925
338,-0.16152896,-0.10189222,-0.44945106,0.011490685
339,-0.19600695,-0.0798856,-0.44941884,0.0018340356
340,-0.23104033,-0.059770342,-0.4447666,-0.0027109138
341,-0.26519254,-0.04228053,-0.44348237,0.002072371
342,-0.297178,-0.02773613,-0.4362983,0.0086300345
343,-0.32607183,-0.016078025,-0.42811608,0.00823281
344,-0.3513805,-0.0069968845,-0.42691353,0.0067718322
345,-0.37297636,-6.795576e-05,-0.42994863,0.005927024
346,-0.39096984,0.0051438324,-0.41890216,0.001533145
347,-0.40558606,0.009020692,-0.39024007,0.001793062
348,-0.4170833,0.011868832,-0.3625559,0.0011284128
349,-0.42571494,0.013921893,-0.33290404,-0.00028283295
350,-0.43171364,0.015345025,-0.29828212,-0.0016846954
351,-0.43529397,0.016239878,-0.26474267,-0.003290488
352,-0.43666032,0.016675888,-0.22415647,-0.0049991836
353,-0.43600693,0.016724054,-0.18195671,-0.0067272712
354,-0.43352145,0.016474772,-0.14444624,-0.008321178
355,-0.42938796,0.016031882,-0.10499065,-0.0096348375
356,-0.423791,0.0155011,-0.06736541,-0.010582862
357,-0.41691157,0.014974073,-0.040613145,-0.011152741
358,-0.408924,0.014512415,-0.020531511,-0.011400771
359,-0.39999482,0.014140524,-0.00310047,-0.011435802
360,-0.39029616,0.0138477655,-0.00269829,-0.011363864
361,-0.38003063,0.01360161,-0.004833244,-0.011243758
362,-0.3694309,0.013361712,-0.005335638,-0.01109644
363,-0.35874024,0.013090222,-0.021234334,-0.010907523
364,-0.34818512,0.012752737,-0.043136153,-0.010579421
365,-0.33796108,0.012317352,-0.060631208,-0.009920715
366,-0.3282315,0.011764677,-0.0856657,-0.008719342
367,-0.31913322,0.011099715,-0.11227537,-0.0068329894
368,-0.3107647,0.0103565585,-0.13083525,-0.0042316313
369,-0.3031776,0.009583689,-0.15684494,-0.000984077
370,-0.29639748,0.00883115,-0.1861988,0.0027942583
371,-0.29045042,0.008151487,-0.20847587,0.0069585596
372,-0.28537217,0.007610072,-0.2402459,0.011320535
373,-0.28120115,0.0072810315,-0.27261147,0.015703779
374,-0.27798593,0.0072378684,-0.2986565,0.020054808
375,-0.27580065,0.0075421995,-0.33073553,0.024454629
376,-0.27475128,0.008241254,-0.36136657,0.029034609
377,-0.27496716,0.009376944,-0.38391954,0.033817895
378,-0.27658072,0.010993058,-0.40966216,0.038958993
379,-0.2797028,0.013117121,-0.439827,0.043209307
380,-0.28439036,0.01573099,-0.4611284,0.04799885
381,-0.2906173,0.018747715,-0.4677646,0.05921719
382,-0.29824328,0.022003716,-0.47032422,0.06840092
383,-0.30699366,0.02526941,-0.4757212,0.044038165
384,-0.31645837,0.028277066,-0.46935785,0.0196213
385,-0.326112,0.030767389,-0.4526579,0.024131218
386,-0.3353476,0.03253895,-0.44037884,0.03996019
387,-0.34351346,0.033484474,-0.4213616,0.055347525
388,-0.34996247,0.033594258,-0.38184595,0.07170603
389,-0.35410744,0.032927107,-0.3367157,0.0858876
390,-0.35548794,0.03155746,-0.28659594,0.08763602
391,-0.3538161,0.029515034,-0.22602037,0.068966106
392,-0.34893605,0.026735704,-0.1728209,0.012602604
393,-0.3407203,0.023028057,-0.12001567,-0.07972045
394,-0.32902527,0.01805992,-0.06707536,-0.19131176
395,-0.31376538,0.011364949,-0.03231261,-0.31622922
396,-0.29504436,0.0023792044,-0.0041476395,-0.44857728
397,-0.27325734,-0.009490022,0.023203697,-0.57397234
398,-0.24910313,-0.024782896,0.030259285,-0.6784233
399,-0.2234925,-0.043917287,0.023092888,-0.75567025
400,-0.19739363,-0.06713215,0.022522066,-0.7912385
401,-0.17168279,-0.094417185,0.019958002,-0.77632505
402,-0.14708225,-0.12542517,0.01025756,-0.7369468
403,-0.1241655,-0.1594011,0.010797921,-0.7150754
404,-0.10338061,-0.19518174,0.016856227,-0.6870522
405,-0.08505426,-0.23130989,0.015987411,-0.64062494
406,-0.06937366,-0.2662373,0.01666242,-0.5997576
407,-0.056360416,-0.2985605,0.015793165,-0.56859136
408,-0.04586621,-0.3272105,0.013931923,-0.5352813
409,-0.037603196,-0.35154852,0.013788445,-0.49722993
410,-0.03119083,-0.37135914,0.012704192,-0.4502006
411,-0.02621236,-0.38676837,0.01111004,-0.3938277
412,-0.022263402,-0.3981337,0.009391835,-0.34446916
413,-0.018996958,-0.40592715,0.0073628346,-0.30089974
414,-0.01615212,-0.41063756,0.005180643,-0.25197345
415,-0.0135637745,-0.41270187,0.002968432,-0.20486873
416,-0.011147603,-0.41247293,0.0008308292,-0.16658776
417,-0.008872704,-0.41021124,-0.0011699174,-0.13131256
418,-0.0067355423,-0.40608948,-0.003011293,-0.100059345
419,-0.0047400934,-0.40021086,-0.0047418596,-0.079955034
420,-0.0028978349,-0.3926445,-0.0064644795,-0.06059826
421,-0.0012268672,-0.38346013,-0.008244049,-0.040777016
422,0.00024543863,-0.37275943,-0.010063792,-0.029413547
423,0.0014859721,-0.36069408,-0.011865877,-0.022370454
424,0.0024545596,-0.3474696,-0.013578342,-0.013672777
425,0.003103522,-0.33334026,-0.015131437,-0.010184386
426,0.0033873878,-0.31860256,-0.016511917,-0.012670643
427,0.0032739297,-0.30358773,-0.017791301,-0.013367508
428,0.0027490207,-0.28865457,-0.019018149,-0.014666154
429,0.0018135437,-0.2741646,-0.020081652,-0.02302103
430,0.0004789768,-0.26044905,-0.02070545,-0.029552419
431,-0.0012259843,-0.24778129,-0.020575657,-0.03585423
432,-0.0032492457,-0.23636623,-0.019458296,-0.05174451
433,-0.005517524,-0.22634144,-0.01723637,-0.070762545
434,-0.00794429,-0.2177917,-0.0139218075,-0.08919726
435,-0.010436393,-0.21075705,-0.009677064,-0.11547077
436,-0.012894945,-0.20524062,-0.004761284,-0.14732607
437,-0.015211344,-0.20122896,0.0005580001,-0.17707482
438,-0.017268598,-0.19871424,0.0059827957,-0.21167286
439,-0.018944865,-0.1977118,0.011122402,-0.25191557
440,-0.020124475,-0.19826008,0.015556978,-0.2847655
441,-0.020705892,-0.20040198,0.018946592,-0.3156878
442,-0.02060921,-0.20416029,0.021098763,-0.3512861
443,-0.019783659,-0.20950688,0.021613518,-0.3802989
444,-0.01822041,-0.21632415,0.017077845,-0.40236744
445,-0.015960079,-0.22437564,0.014301434,-0.42856276
446,-0.013095815,-0.23329538,0.01630174,-0.45438868
447,-0.0097631505,-0.24260923,0.023360861,-0.4679175
448,-0.0061263125,-0.25179076,0.032102868,-0.4703246
449,-0.002361889,-0.26034394,0.036190007,-0.46208295
450,0.0013411696,-0.26785433,0.017087117,-0.4425429
451,0.0047766967,-0.2739885,-0.010917155,-0.42836633
452,0.007711155,-0.27847683,-0.03685314,-0.4285859
453,0.009874805,-0.28108945,-0.086821035,-0.42738608
454,0.010951111,-0.28162304,-0.14682797,-0.42307386
455,0.010575861,-0.2799028,-0.20529287,-0.42555448
456,0.008348639,-0.27579448,-0.26811242,-0.42273885
457,0.0038606445,-0.2692052,-0.32160458,-0.4094712
458,-0.0032814732,-0.26007122,-0.36004612,-0.39735895
459,-0.013434423,-0.2483471,-0.39377716,-0.3803552
460,-0.026893992,-0.23401633,-0.41978157,-0.34948826
461,-0.043874733,-0.21713112,-0.43259746,-0.32083455
462,-0.06448702,-0.19785316,-0.4431089,-0.3021962
463,-0.08869861,-0.17650901,-0.45946097,-0.28001037
464,-0.116291866,-0.15364602,-0.48281565,-0.26123723
465,-0.14681251,-0.1300599,-0.5087006,-0.26055506
466,-0.17952949,-0.10674494,-0.537858,-0.27330726
467,-0.21343888,-0.08473426,-0.5602834,-0.2877156
468,-0.24733505,-0.0648761,-0.56727016,-0.29587877
469,-0.27997696,-0.047665596,-0.5687431,-0.2910135
470,-0.3103016,-0.03321847,-0.5733157,-0.2673151
471,-0.33757833,-0.02136957,-0.55744565,-0.2375091
472,-0.36143455,-0.011808632,-0.52441543,-0.20953566
473,-0.38178945,-0.004183776,-0.5010709,-0.17592537
