time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
47,-0.2634964,0.018773364,-0.33629674,-0.0067516677
48,-0.31306434,0.02264209,-0.32440263,-0.007866089
49,-0.35821268,0.024456818,-0.31721196,-0.008159161
50,-0.39333126,0.024296364,-0.31087288,-0.007751926
51,-0.41629174,0.022860408,-0.30453026,-0.006531786
52,-0.428343,0.020849258,-0.29246044,-0.004415856
53,-0.4327767,0.018618539,-0.2782676,-0.0015345629
54,-0.4325966,0.016220173,-0.26903644,0.0028349191
55,-0.42931867,0.013627884,-0.26388004,0.008075483
56,-0.42353672,0.010871701,-0.25863227,0.011260169
57,-0.41567984,0.008063285,-0.24980418,0.015296232
58,-0.4063167,0.005375287,-0.24323113,0.021733476
59,-0.39603925,0.0030163291,-0.24433304,0.028772814
60,-0.38527,0.0012041045,-0.24751781,0.0368709
61,-0.37429416,0.00012283765,-0.24751516,0.047104623
62,-0.3633342,-0.000103299455,-0.23933603,0.054232165
63,-0.35258436,0.0005782396,-0.21457435,0.051036842
64,-0.34222746,0.0021386796,-0.17949153,0.042550914
65,-0.3324374,0.0044619804,-0.15108198,0.031881183
66,-0.3233727,0.007342961,-0.14485283,0.017935123
67,-0.3151538,0.010507317,-0.16843136,0.0069538676
68,-0.30782983,0.01364884,-0.21987861,-0.0012099013
69,-0.30133885,0.016464762,-0.29351732,-0.009590111
70,-0.2954704,0.018674526,-0.3732969,-0.022339176
71,-0.28984383,0.02001696,-0.44635636,-0.043259833
72,-0.2839224,0.020239659,-0.5036284,-0.070665896
73,-0.27707386,0.019087391,-0.5390125,-0.10358277
74,-0.2686784,0.016284917,-0.55185467,-0.14241675
75,-0.25824776,0.011520086,-0.53450793,-0.18750277
76,-0.24551927,0.0044363327,-0.48517355,-0.23512481
77,-0.23051189,-0.0053563737,-0.41469845,-0.27970353
78,-0.21351615,-0.018259326,-0.3318145,-0.3173937
79,-0.19501364,-0.034651607,-0.25027877,-0.34693256
80,-0.17556024,-0.05484224,-0.18936062,-0.3662437
81,-0.15569183,-0.07898731,-0.15391226,-0.37054655
82,-0.13590553,-0.106956065,-0.13379355,-0.36314875
83,-0.116687864,-0.13819145,-0.11696334,-0.3536807
84,-0.098534584,-0.17165004,-0.09754922,-0.34351707
85,-0.08191452,-0.205884,-0.073385306,-0.33112767
86,-0.06719147,-0.23925816,-0.048313282,-0.31888375
87,-0.05455127,-0.2702161,-0.02671387,-0.30266413
88,-0.04397318,-0.29750332,-0.0085808905,-0.2819624
89,-0.03525987,-0.32029188,0.001976005,-0.2607199
90,-0.028104505,-0.33820018,0.0076497905,-0.23993155
91,-0.022173341,-0.3512345,0.012601329,-0.21881229
92,-0.017171476,-0.35968193,0.013412312,-0.19594023
93,-0.012871989,-0.3639526,0.010616476,-0.17752835
94,-0.009116395,-0.36441082,0.005590328,-0.16764086
95,-0.0057991827,-0.36128524,0.001997637,-0.16372493
96,-0.0028607512,-0.35467097,0.00068205345,-0.16243972
97,-0.00028256068,-0.34455046,-0.0026651795,-0.16356416
98,0.0019080185,-0.3308906,-0.0041401344,-0.16720079
99,0.0036196013,-0.3140304,-0.0042743417,-0.17287205
100,0.0047250446,-0.29520503,-0.006069804,-0.17927645
101,0.0051819673,-0.27611944,-0.006880345,-0.1832434
102,0.005081312,-0.25782296,-0.008466992,-0.186759
103,0.00457053,-0.24062122,-0.008876677,-0.19363256
104,0.0037904507,-0.2245755,-0.008509372,-0.20581238
105,0.0028558567,-0.20973115,-0.010847844,-0.21700945
106,0.001855925,-0.19613446,-0.0132234,-0.22273512
107,0.0008520198,-0.18381171,-0.011793476,-0.22662263
108,-0.00011391876,-0.17275038,-0.007139047,-0.23149411
109,-0.0010189344,-0.16290201,-0.005146247,-0.23991811
110,-0.0018643512,-0.15419808,-0.0083954735,-0.2441778
111,-0.002682397,-0.14656852,-0.01701696,-0.2366765
112,-0.003536202,-0.13995175,-0.034262586,-0.22036836
113,-0.004520241,-0.13430957,-0.06203376,-0.19953497
114,-0.005753711,-0.12962389,-0.099171184,-0.17127877
115,-0.0073650796,-0.12586775,-0.14766324,-0.13240728
116,-0.009463833,-0.12297301,-0.207762,-0.08911031
117,-0.012122371,-0.12081892,-0.2744153,-0.048279263
118,-0.015381752,-0.11922971,-0.3440887,-0.016437719
119,-0.01927067,-0.117984235,-0.41648024,0.0048154173
120,-0.023825327,-0.11684198,-0.49016768,0.018309204
121,-0.029112825,-0.11556929,-0.55808425,0.025619093
122,-0.03524221,-0.11395411,-0.6136209,0.024885321
123,-0.04236755,-0.11180221,-0.65549856,0.016729685
124,-0.050684422,-0.10892655,-0.68674105,0.0046543377
125,-0.060425922,-0.10514697,-0.7125978,-0.005562493
126,-0.07185031,-0.100291744,-0.7260571,-0.008795034
127,-0.08522644,-0.09421387,-0.719128,-0.0067841965
128,-0.10081302,-0.086819224,-0.69378006,-0.0034584487
129,-0.11882856,-0.07809433,-0.6580313,-0.00092058344
130,-0.13940684,-0.06813491,-0.61473423,0.0032993916
131,-0.16252977,-0.057171173,-0.5641158,0.008746387
132,-0.18795806,-0.04557406,-0.510742,0.009938377
133,-0.21518975,-0.033829946,-0.45911705,0.0069895242
134,-0.24349292,-0.022469604,-0.4083894,0.003773873
135,-0.27200887,-0.011972526,-0.3651054,0.002832417
136,-0.2998714,-0.0026915215,-0.33163303,0.0034485857
137,-0.32624665,0.005164163,-0.30368924,0.004460104
138,-0.35029978,0.0114978785,-0.28039196,0.0043984866
139,-0.37118268,0.016308375,-0.2656093,0.004596474
140,-0.3881493,0.019689173,-0.25821465,0.0047982144
141,-0.4007524,0.02181042,-0.2502421,0.005065325
142,-0.40895933,0.022872293,-0.24184889,0.0053718463
143,-0.41309592,0.023065902,-0.23414962,0.00577783
144,-0.41368,0.02257109,-0.22659692,0.006407135
145,-0.411274,0.021573648,-0.22759554,0.0074083316
146,-0.4064094,0.020259364,-0.23570538,0.008899335
147,-0.39956352,0.018798072,-0.24417146,0.010931442
148,-0.3911601,0.01733772,-0.25330153,0.013479316
149,-0.381578,0.016001854,-0.2642447,0.01648009
150,-0.3711597,0.014881804,-0.28028202,0.019880278
151,-0.36022094,0.014037933,-0.29807022,0.023598248
152,-0.34905526,0.013509967,-0.3158911,0.027505446
153,-0.3379302,0.01331761,-0.33568618,0.03131162
154,-0.32708502,0.013461174,-0.3513796,0.035031464
155,-0.31672677,0.013927211,-0.36725578,0.039133523
156,-0.30702412,0.014695076,-0.38288254,0.040768404
157,-0.298102,0.01573537,-0.39514792,0.037796717
158,-0.29003367,0.017007742,-0.41244918,0.03654186
159,-0.28283903,0.018458085,-0.43030798,0.03957954
160,-0.27647963,0.020014146,-0.43014288,0.036007013
161,-0.2708712,0.021590225,-0.4115287,0.020471426
162,-0.26589316,0.023089986,-0.38822523,0.009989359
163,-0.26140118,0.024406774,-0.3653941,0.010268669
164,-0.25723237,0.025427675,-0.3583394,0.012234779
165,-0.25321367,0.026050724,-0.36864686,0.012844067
166,-0.2491539,0.02619679,-0.3882036,0.0065109767
167,-0.2448425,0.025808323,-0.41826865,-0.0010194207
168,-0.24005209,0.024835903,-0.45453724,-0.00889825
169,-0.23455358,0.023226043,-0.4862291,-0.027580678
170,-0.22813986,0.020913064,-0.50816315,-0.05849328
171,-0.22067194,0.017807825,-0.5186962,-0.095667034
172,-0.2121317,0.0137945935,-0.51740247,-0.13585062
173,-0.20267141,0.008731062,-0.5056004,-0.1801003
174,-0.19261912,0.0024480151,-0.4827556,-0.2248029
175,-0.18238537,-0.0052594133,-0.4503742,-0.26936033
176,-0.17228584,-0.0146495765,-0.41312638,-0.3109602
177,-0.16237305,-0.026049014,-0.38337168,-0.34313297
178,-0.15241082,-0.039821483,-0.373594,-0.36012328
179,-0.14202873,-0.056277573,-0.37624282,-0.3639085
180,-0.13092133,-0.07555803,-0.37383413,-0.3663982
181,-0.118983515,-0.097503655,-0.35966292,-0.37221396
182,-0.106341116,-0.12151892,-0.33516085,-0.37017402
183,-0.0933292,-0.14645468,-0.29569685,-0.35617635
184,-0.08043516,-0.17059441,-0.25612694,-0.34120438
185,-0.068186544,-0.19188727,-0.21035609,-0.32892573
186,-0.056990396,-0.20857638,-0.1583146,-0.3169849
187,-0.047002554,-0.22008185,-0.1156897,-0.29932335
188,-0.038142234,-0.22741176,-0.08293521,-0.27915055
189,-0.030235486,-0.23239146,-0.055049688,-0.26642463
190,-0.023143696,-0.2363412,-0.028943302,-0.25843477
191,-0.016799316,-0.23954527,-0.010545437,-0.2477078
192,-0.0111873355,-0.24164025,0.00039156555,-0.23558521
193,-0.0063179107,-0.24213131,0.00672226,-0.22698043
194,-0.0022047253,-0.24064593,0.0077636903,-0.22096482
195,0.0011473638,-0.23700365,0.009275286,-0.21847261
196,0.0037476278,-0.23120636,0.011222174,-0.21376409
197,0.005618582,-0.22340947,0.00807272,-0.20380905
198,0.006793778,-0.21388356,0.0033750266,-0.19728391
199,0.007318687,-0.20296235,0.0009972637,-0.19538349
200,0.007254674,-0.1909993,-0.00045870763,-0.19129238
201,0.006682086,-0.17834094,0.00051473593,-0.1838505
202,0.005703786,-0.16531944,-0.001603442,-0.17907658
203,0.004437206,-0.1522523,-0.0029883364,-0.17879602
204,0.0030050739,-0.13943754,-0.0038394928,-0.18197915
205,0.0015252631,-0.12713732,-0.0031137143,-0.18966094
206,0.00010416791,-0.11556429,-0.0030024634,-0.19511324
207,-0.0011685931,-0.10488111,-0.0062349145,-0.20090742
208,-0.002225033,-0.09520225,-0.010032889,-0.21566388
209,-0.003015266,-0.08659402,-0.009435579,-0.23516892
210,-0.0035013256,-0.07907864,-0.0078025777,-0.2529271
211,-0.003652309,-0.07263263,-0.011529917,-0.26859373
212,-0.0034532053,-0.06718908,-0.016526928,-0.2835241
213,-0.0029124033,-0.06264601,-0.015430755,-0.29898557
214,-0.0020709597,-0.05888331,-0.014504991,-0.3097216
215,-0.0010065732,-0.05578714,-0.016374178,-0.3135478
216,0.00015582003,-0.053274922,-0.019025654,-0.31084228
217,0.0012497851,-0.051318195,-0.023788683,-0.30403596
218,0.0020691555,-0.04994542,-0.028201187,-0.3036822
219,0.0023746532,-0.049242925,-0.035288565,-0.29945505
220,0.0018908011,-0.04935083,-0.04583575,-0.28322664
221,0.00032490343,-0.050450865,-0.059251167,-0.2585461
222,-0.0025618754,-0.052742578,-0.074829794,-0.22837886
223,-0.006793375,-0.05637172,-0.09481695,-0.19584702
224,-0.012004498,-0.061292,-0.12414431,-0.1548621
225,-0.017549817,-0.06711213,-0.1643058,-0.10861252
226,-0.02296843,-0.07308241,-0.21118915,-0.062254723
227,-0.028293455,-0.07834111,-0.26017037,-0.02138427
228,-0.033894397,-0.08228147,-0.30931625,0.008677577
229,-0.040201694,-0.084784925,-0.35268945,0.029856585
230,-0.047608253,-0.08616865,-0.3944226,0.04324747
231,-0.05653524,-0.08683017,-0.43484807,0.04540906
232,-0.06754111,-0.086769804,-0.46747893,0.038335945
233,-0.08132119,-0.08537889,-0.48853865,0.024486532
234,-0.09855577,-0.08175381,-0.5070535,0.012262616
235,-0.11965896,-0.0752806,-0.5262321,0.0049514747
236,-0.14458176,-0.06601054,-0.53729117,0.0023319751
237,-0.17274761,-0.054643318,-0.5439808,0.00400564
238,-0.2031323,-0.04225801,-0.55007863,0.0023060148
239,-0.23445071,-0.029973103,-0.55610645,0.003323788
240,-0.26537618,-0.018679071,-0.55512905,0.0065532015
241,-0.29473004,-0.008915453,-0.54648656,0.0073701725
242,-0.3216227,-0.0008864908,-0.5260639,0.0048554526
243,-0.34550583,0.005449102,-0.49314165,5.058638e-05
244,-0.36613664,0.010268356,-0.45720065,-0.0021272735
245,-0.38347897,0.013800849,-0.41580743,-0.0023728027
246,-0.39760825,0.016277097,-0.36974126,-0.001928348
247,-0.40864193,0.017902907,-0.32859617,-0.0027562664
248,-0.4167032,0.018855624,-0.29261538,-0.0030587208
249,-0.4219165,0.019287255,-0.25861728,-0.003358673
250,-0.42441612,0.019329792,-0.23462376,-0.0036292244
251,-0.42436978,0.019097712,-0.21449444,-0.0038541104
252,-0.42199156,0.01867828,-0.195554,-0.0039570136
253,-0.41754153,0.018129671,-0.18982106,-0.0038697491
254,-0.41131902,0.017490355,-0.19196838,-0.0035134973
255,-0.40364093,0.016791614,-0.1961862,-0.0027812885
256,-0.39481992,0.01607004,-0.20294158,-0.0015817921
257,-0.38515124,0.015374739,-0.21342123,7.967455e-05
258,-0.37490028,0.014756693,-0.23162088,0.0020776882
259,-0.3643041,0.01425719,-0.25335538,0.004212385
260,-0.35357282,0.0138962455,-0.27755284,0.0062598176
261,-0.34289718,0.01366573,-0.30302,0.008006359
262,-0.33245373,0.013537179,-0.32730398,0.009269662
263,-0.32240808,0.013475874,-0.35023177,0.009958395
264,-0.31291687,0.013454606,-0.37971497,0.010113532
265,-0.30412632,0.013463677,-0.4025933,0.0098629985
266,-0.2961688,0.0135181,-0.41997448,0.009306257
267,-0.28915516,0.013658536,-0.43712255,0.008223114
268,-0.28316128,0.013947228,-0.4568254,0.006549761
269,-0.2782208,0.014445481,-0.4788592,0.00417235
270,-0.27432173,0.015190514,-0.49845365,0.0041776667
271,-0.2714111,0.016187018,-0.49824837,0.004872968
272,-0.26940107,0.017403716,-0.47764602,0.0039462126
273,-0.2681813,0.018773677,-0.4625058,0.0067921625
274,-0.2676427,0.020204002,-0.4567137,0.010790692
275,-0.26770276,0.02158522,-0.4625155,0.006773709
276,-0.26831108,0.02279973,-0.48752967,-0.0028694912
277,-0.26942316,0.023721794,-0.5268557,-0.019908594
278,-0.27092636,0.02421817,-0.5764863,-0.041555516
279,-0.27255362,0.024145292,-0.6248393,-0.06774895
280,-0.27383125,0.02334615,-0.6689875,-0.103325985
281,-0.27409303,0.021646524,-0.70133054,-0.14195383
282,-0.2725523,0.01884186,-0.7190514,-0.18057291
283,-0.26841396,0.014691635,-0.722106,-0.21801595
284,-0.2609999,0.008911846,-0.7128373,-0.25676078
285,-0.24986644,0.0011662587,-0.6880778,-0.29123747
286,-0.23490013,-0.008919206,-0.6546644,-0.317394
287,-0.21638305,-0.021710183,-0.61784154,-0.3380444
288,-0.19501983,-0.03748098,-0.58723503,-0.3540379
289,-0.17193973,-0.05628508,-0.5740085,-0.37061942
290,-0.14866406,-0.077815644,-0.5697302,-0.38364622
291,-0.12684347,-0.1014462,-0.56040704,-0.39112094
292,-0.10761608,-0.12663782,-0.5372552,-0.3961757
293,-0.091133766,-0.1532097,-0.49778262,-0.3964538
294,-0.07690162,-0.18092915,-0.4441075,-0.39218533
295,-0.064438894,-0.2090834,-0.37998912,-0.3863849
296,-0.053521316,-0.23659141,-0.31524166,-0.3753145
297,-0.044076044,-0.2623232,-0.25626954,-0.36181727
298,-0.03604127,-0.28533632,-0.20606278,-0.34276077
299,-0.029297803,-0.30499274,-0.16339108,-0.3239823
300,-0.023665514,-0.3209662,-0.13081008,-0.30846018
301,-0.018932503,-0.3331864,-0.10737107,-0.28911278
302,-0.014888628,-0.34175676,-0.0928864,-0.2707666
303,-0.011355095,-0.34687722,-0.083360344,-0.25450474
304,-0.008199018,-0.34878045,-0.0715947,-0.24252291
305,-0.0053360793,-0.34770012,-0.058923155,-0.2283382
306,-0.0027261027,-0.34385768,-0.04416125,-0.20941618
307,-0.0003659987,-0.33745545,-0.029923808,-0.18899973
308,0.0017186273,-0.3286796,-0.012117957,-0.1693971
309,0.00348407,-0.31771335,0.00593909,-0.1561129
310,0.0048813256,-0.30476597,0.02292822,-0.14184342
311,0.005866247,-0.29009646,0.033737194,-0.124941
312,0.006409698,-0.2740326,0.034902234,-0.11161611
313,0.0065068216,-0.25697535,0.032270625,-0.11109722
314,0.0061766016,-0.23938826,0.028070915,-0.11466787
315,0.005464067,-0.22176614,0.02422173,-0.119607545
316,0.0044363225,-0.20459099,0.01697719,-0.12685144
317,0.0031741573,-0.18828784,0.008823662,-0.1362932
318,0.0017632159,-0.17320359,0.0042513465,-0.14740802
319,0.00029179308,-0.15960035,0.0021040316,-0.16139944
320,-0.001153583,-0.14765136,0.00034918432,-0.17361708
321,-0.0024912402,-0.13744172,0.00029973956,-0.18354616
322,-0.0036562823,-0.12898144,-0.005253966,-0.19951619
323,-0.0046080938,-0.12222454,-0.007987113,-0.21920796
324,-0.005332989,-0.11709407,-0.00865241,-0.2376586
325,-0.0058468613,-0.11349371,-0.008029935,-0.25251672
326,-0.006196948,-0.11131272,-0.00890758,-0.2646934
327,-0.00645874,-0.110420056,-0.018114015,-0.2755502
328,-0.006726713,-0.11066058,-0.029220987,-0.28640538
329,-0.0071054953,-0.11184694,-0.04616067,-0.29732034
330,-0.007694417,-0.11376051,-0.07140487,-0.2995883
331,-0.008576476,-0.11616419,-0.09626675,-0.29578117
332,-0.009810388,-0.118819974,-0.11988544,-0.28645137
333,-0.011436767,-0.121502966,-0.14265873,-0.2695139
334,-0.013484309,-0.1240205,-0.16593969,-0.23685446
335,-0.015979946,-0.12623839,-0.19233613,-0.19337328
336,-0.018956343,-0.12811005,-0.2189118,-0.14598802
337,-0.022460299,-0.1296755,-0.2444156,-0.09726438
338,-0.026574807,-0.13101354,-0.26951587,-0.052401964
339,-0.031444676,-0.13213892,-0.29873815,-0.012772295
340,-0.037296373,-0.13287738,-0.3285145,0.019650389
341,-0.04442657,-0.13281639,-0.35887888,0.041636046
342,-0.053160634,-0.13140859,-0.39791682,0.04968002
343,-0.06380362,-0.12816072,-0.43372717,0.04647438
344,-0.07660186,-0.12276908,-0.46467736,0.03740387
345,-0.09172666,-0.115156114,-0.4877948,0.026223376
346,-0.10927469,-0.10545129,-0.50497526,0.015920533
347,-0.12926361,-0.09396334,-0.5153024,0.008893705
348,-0.15161484,-0.081145145,-0.51911604,0.0064540515
349,-0.17611472,-0.06755346,-0.52421945,0.006988586
350,-0.20236944,-0.0538007,-0.5259355,0.009980289
351,-0.22978303,-0.040496767,-0.5225222,0.010321215
352,-0.25757805,-0.028182147,-0.51637983,0.007055207
353,-0.28488302,-0.017264698,-0.5051258,0.004089151
354,-0.3108583,-0.00798119,-0.4892757,0.002927188
355,-0.33481118,-0.00039668343,-0.47509256,0.002624108
356,-0.3562596,0.0055642035,-0.45550406,0.0015788103
357,-0.37492105,0.010068179,-0.43618485,0.0013883297
358,-0.39065903,0.013327306,-0.41459295,0.0012087962
359,-0.4034096,0.015562091,-0.39382616,0.0009479409
360,-0.4131383,0.016979279,-0.37507954,0.00074494927
361,-0.41984203,0.01776341,-0.3595755,0.00054633647
362,-0.42358,0.018071806,-0.34638128,0.0003930762
363,-0.42449206,0.01803615,-0.33224183,0.00037900129
364,-0.42279547,0.01776341,-0.32029387,0.0006692574
365,-0.4187613,0.017333655,-0.3105846,0.0014380611
366,-0.41269594,0.01679568,-0.3033471,0.0028064565
367,-0.40492737,0.016169814,-0.29252446,0.0048135407
368,-0.39580527,0.015468571,-0.28581852,0.007397697
369,-0.3856797,0.014729481,-0.2855002,0.010398471
370,-0.37487867,0.014024797,-0.28109786,0.013621628
371,-0.3636887,0.013438654,-0.27660987,0.016900461
372,-0.35236365,0.013038614,-0.28060737,0.020118613
373,-0.34112954,0.012864398,-0.28775084,0.023224168
374,-0.3301978,0.012931019,-0.28911805,0.026151752
375,-0.31976497,0.0132384775,-0.2972376,0.028994573
376,-0.31001288,0.013776765,-0.30956876,0.030979138
377,-0.3010987,0.01452993,-0.32026076,0.03350887
378,-0.29314914,0.015485461,-0.3345538,0.03499487
379,-0.2862538,0.016633349,-0.35174426,0.03642676
380,-0.28046125,0.017957956,-0.36671364,0.039506353
381,-0.27578035,0.019426128,-0.38331252,0.03414537
382,-0.27218544,0.020981876,-0.39715043,0.021701261
383,-0.26962316,0.022550134,-0.40421972,0.014301917
384,-0.26802942,0.02404708,-0.40841192,0.009415728
385,-0.2673381,0.025390143,-0.41087842,0.0058172396
386,-0.26747495,0.026505189,-0.41301426,0.004714078
387,-0.26833448,0.027324975,-0.4130765,0.0042464775
388,-0.26974764,0.02778319,-0.40741023,0.0005175611
389,-0.2714557,0.027804773,-0.38978538,-0.009970446
390,-0.27309135,0.027297763,-0.35555902,-0.028678523
391,-0.2741606,0.026141742,-0.3106517,-0.05422107
392,-0.27404094,0.02417876,-0.2689009,-0.08410214
393,-0.27201372,0.021206448,-0.22478557,-0.12111106
394,-0.26733634,0.016967082,-0.17143115,-0.16635504
395,-0.25933906,0.011137248,-0.12219301,-0.21321015
396,-0.24754386,0.003340678,-0.083892755,-0.25892958
397,-0.23177937,-0.006814223,-0.045037128,-0.30096856
398,-0.2123233,-0.019656809,-0.017142339,-0.33646646
399,-0.19006078,-0.0353222,-0.0022387186,-0.36445743
400,-0.16654319,-0.053590514,0.008621027,-0.3800762
401,-0.14374253,-0.07386059,0.011984594,-0.39267826
402,-0.12333597,-0.095518775,0.011304287,-0.40875056
403,-0.10594512,-0.11844089,0.0137999235,-0.41928205
404,-0.091134205,-0.14282554,0.01958187,-0.42778644
405,-0.07813465,-0.16851914,0.025690945,-0.43069932
406,-0.066431254,-0.194767,0.030118456,-0.42506436
407,-0.055844337,-0.22047156,0.027644454,-0.41275224
408,-0.04636419,-0.24453156,0.020197721,-0.39361534
409,-0.038005378,-0.26605493,0.014982624,-0.37069353
410,-0.030733908,-0.28444272,0.013705007,-0.34299347
411,-0.024461044,-0.29937872,0.012023886,-0.31062144
412,-0.019065827,-0.31077316,0.0069301925,-0.27709466
413,-0.014421994,-0.31869453,0.0032209533,-0.24854228
414,-0.0104205,-0.32329953,0.0027569672,-0.22497116
415,-0.00697791,-0.32477143,0.0037679356,-0.20206532
416,-0.0040350645,-0.32329452,0.0013760459,-0.1823035
417,-0.0015562046,-0.31905547,-0.0010507203,-0.1684469
418,0.00046617416,-0.31225696,-0.0021186385,-0.1584681
419,0.0020157374,-0.30312172,-0.0031794934,-0.15318343
420,0.0030620238,-0.29190525,-0.0038006434,-0.14745806
421,0.0035732472,-0.27890316,-0.0040182886,-0.13871878
422,0.003531749,-0.2644582,-0.0038514123,-0.13606238
423,0.0029437095,-0.24895577,-0.003421861,-0.13808134
424,0.0018404734,-0.23281778,-0.0028192531,-0.13890019
425,0.00027987338,-0.21647866,-0.0021093676,-0.13891584
426,-0.0016524453,-0.20036475,-0.0013721111,-0.14189972
427,-0.0038483222,-0.18487859,-0.00069312874,-0.15031965
428,-0.006183704,-0.17037766,-0.00012363112,-0.15859634
429,-0.008524824,-0.15715225,0.00035006728,-0.1665696
430,-0.010731296,-0.14540844,0.0006723411,-0.17280355
431,-0.012669795,-0.13527294,0.000970334,-0.17912225
432,-0.014234369,-0.12681296,-0.0002335574,-0.19120105
433,-0.015362768,-0.12006857,-0.003390958,-0.20559406
434,-0.01604175,-0.11508136,-0.0024254608,-0.21643144
435,-0.016299129,-0.111916065,-0.001443188,-0.22546004
436,-0.016191851,-0.11067716,-0.005841564,-0.2362089
437,-0.015791878,-0.11151478,-0.011253998,-0.2483934
438,-0.015163223,-0.11458999,-0.017399274,-0.2604775
439,-0.0143403215,-0.1199738,-0.027495716,-0.26955426
440,-0.013332885,-0.12751922,-0.03934833,-0.27384555
441,-0.012170933,-0.13676205,-0.05142389,-0.27228168
442,-0.010954681,-0.14691226,-0.06591385,-0.26389897
443,-0.009878374,-0.15696989,-0.08616545,-0.24160866
444,-0.009211753,-0.16594124,-0.115572274,-0.20085081
445,-0.009265171,-0.17302343,-0.15319663,-0.15235926
446,-0.010356929,-0.17766784,-0.1943042,-0.103169285
447,-0.012788551,-0.1795714,-0.23906496,-0.055933207
448,-0.01683375,-0.17867248,-0.2887203,-0.011838658
449,-0.022734893,-0.17514905,-0.3396228,0.025972843
450,-0.030719781,-0.1693702,-0.38822037,0.053399865
451,-0.041042257,-0.16175412,-0.4296074,0.067725636
452,-0.054028567,-0.1525488,-0.46580136,0.067281805
453,-0.07005882,-0.14170642,-0.49724734,0.057704918
454,-0.08945132,-0.12901053,-0.5142025,0.04476318
455,-0.11231201,-0.11437855,-0.521592,0.030347643
456,-0.13844267,-0.09810106,-0.5278967,0.017459078
457,-0.16732989,-0.080855206,-0.53007686,0.009522698
458,-0.19817546,-0.06354774,-0.5286333,0.0067624487
459,-0.22995254,-0.047095716,-0.5265683,0.007843716
460,-0.2615005,-0.032231346,-0.52034485,0.009113274
461,-0.29167902,-0.019392513,-0.5115086,0.0067990436
462,-0.31954026,-0.008721218,-0.49781483,0.0017611588
463,-0.34444144,-0.00014177091,-0.47909757,-0.00097156595
464,-0.36604923,0.006541629,-0.46261838,-0.00032161718
465,-0.38427538,0.011577637,-0.4404839,-0.003133787
466,-0.39918032,0.015224919,-0.40928337,-0.007228964
467,-0.41089034,0.017725563,-0.38268298,-0.008304289
468,-0.41954845,0.019296013,-0.3622782,-0.00828302
469,-0.42529508,0.020127684,-0.34103283,-0.007416317
470,-0.4282631,0.020388853,-0.32321286,-0.006163649
