time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
156,-0.2823609,0.009747896,-0.42406648,0.014116127
157,-0.28203246,0.010118537,-0.43661088,0.018417424
158,-0.28300324,0.011048419,-0.45324638,0.02247538
159,-0.28527418,0.012557251,-0.47030303,0.025580622
160,-0.2887415,0.014599366,-0.47478706,0.027328728
161,-0.29316017,0.017058412,-0.4703719,0.02728619
162,-0.29811966,0.019762674,-0.46874863,0.020725086
163,-0.303065,0.022509787,-0.46144804,0.017062478
164,-0.30737996,0.02510145,-0.44343382,0.019371703
165,-0.3105753,0.027364697,-0.42511365,0.019888097
166,-0.31259593,0.029151274,-0.41072038,0.021259934
167,-0.31397906,0.03032481,-0.3929185,0.021532986
168,-0.3153706,0.030775208,-0.36810693,0.018953523
169,-0.31677577,0.030442415,-0.34308788,0.018480917
170,-0.31754702,0.02931298,-0.3139976,0.012200687
171,-0.31688747,0.027377209,-0.27425593,-0.004480288
172,-0.31417197,0.02457192,-0.23308347,-0.02763604
173,-0.309009,0.020746667,-0.18590389,-0.05745455
174,-0.30121437,0.015663117,-0.12744652,-0.094566375
175,-0.29077622,0.009015688,-0.076713115,-0.13893522
176,-0.27783275,0.0004637636,-0.039496664,-0.18855934
177,-0.2626532,-0.0103166895,-0.011118466,-0.23924752
178,-0.24561904,-0.02358465,0.004265032,-0.28633878
179,-0.22718762,-0.039495885,0.009584317,-0.32624805
180,-0.20784721,-0.05808823,0.011109157,-0.36158925
181,-0.18806931,-0.079281,0.00806963,-0.39178154
182,-0.16828744,-0.10287496,-0.0016422914,-0.42135796
183,-0.14889273,-0.12855263,-0.009769331,-0.4421172
184,-0.1302525,-0.15586455,-0.008150898,-0.45211136
185,-0.11270889,-0.18422145,-0.0039759073,-0.46392834
186,-0.09656562,-0.21291521,-0.00050638645,-0.47416833
187,-0.082059324,-0.24117798,0.0062004407,-0.48041978
188,-0.06933172,-0.26825875,0.0135946395,-0.4845015
189,-0.0584137,-0.29349884,0.0146607915,-0.48036504
190,-0.04923375,-0.3163906,0.013467054,-0.47551483
191,-0.041633386,-0.3365975,0.013356687,-0.46885112
192,-0.035403345,-0.35394344,0.008734927,-0.4511352
193,-0.030313628,-0.36838526,0.0030735019,-0.42652658
194,-0.026143491,-0.37997204,0.0014502129,-0.39809585
195,-0.022694718,-0.38880673,0.0007085417,-0.36845407
196,-0.019798229,-0.39503065,-0.0015411946,-0.33677986
197,-0.017318044,-0.39882088,-0.003398463,-0.304213
198,-0.015154836,-0.40038288,-0.0051047485,-0.26995617
199,-0.0132503295,-0.3999378,-0.0065558637,-0.23789226
200,-0.011574506,-0.39771113,-0.0077451863,-0.21196312
201,-0.010115444,-0.39393437,-0.00864667,-0.18597768
202,-0.008873587,-0.3888452,-0.009259432,-0.16156958
203,-0.00785732,-0.38268194,-0.0096183475,-0.13937248
204,-0.0070794486,-0.37567794,-0.009794054,-0.119975366
205,-0.0065496834,-0.36806342,-0.009870428,-0.107159995
206,-0.0062715565,-0.36006916,-0.009904421,-0.09682806
207,-0.0062406533,-0.35192415,-0.009912809,-0.08694496
208,-0.006447262,-0.34384358,-0.009898241,-0.0813569
209,-0.00687284,-0.33601794,-0.009882789,-0.08355541
210,-0.007490016,-0.32860827,-0.0098792575,-0.0932108
211,-0.0082625905,-0.3217369,-0.009860715,-0.103533976
212,-0.009149064,-0.31548136,-0.009776395,-0.112417445
213,-0.010104408,-0.30987766,-0.009556984,-0.12443993
214,-0.011085356,-0.30494332,-0.009144649,-0.13920172
215,-0.012050412,-0.3006974,-0.00855352,-0.15569033
216,-0.012964256,-0.2971699,-0.00790544,-0.16795082
217,-0.013792456,-0.29439965,-0.007406578,-0.17846605
218,-0.014504549,-0.29243883,-0.0072935615,-0.19063649
219,-0.015068749,-0.2913529,-0.007792865,-0.20687926
220,-0.015454594,-0.29122964,-0.009045319,-0.22339977
221,-0.015628975,-0.2921855,-0.011050038,-0.23644786
222,-0.015560989,-0.29435492,-0.013566423,-0.24975805
223,-0.015224588,-0.29785112,-0.01777629,-0.2648595
224,-0.014603438,-0.30270445,-0.023591788,-0.28082454
225,-0.013691359,-0.30881423,-0.02223294,-0.29410374
226,-0.012497622,-0.3159477,-0.017989079,-0.30370286
227,-0.01105357,-0.32377714,-0.012299842,-0.3112398
228,-0.009413505,-0.3319193,-0.0063925195,-0.3172523
229,-0.007652036,-0.33997986,-0.007950028,-0.3219643
230,-0.0058565736,-0.3475869,-0.012924083,-0.32072568
231,-0.004118944,-0.354412,-0.018831847,-0.31554675
232,-0.0025309725,-0.36016926,-0.030880034,-0.31424746
233,-0.0011721248,-0.36460128,-0.04752217,-0.3164344
234,-0.0001072967,-0.36746445,-0.06715394,-0.3155655
235,0.00060788635,-0.3685304,-0.08888712,-0.3032753
236,0.00089969864,-0.36759737,-0.10858202,-0.27662206
237,0.0006480602,-0.36449713,-0.13193627,-0.23841771
238,-0.00033156396,-0.3590936,-0.158753,-0.19370325
239,-0.0022908123,-0.3512861,-0.18539576,-0.14300476
240,-0.0055378317,-0.34102204,-0.21229547,-0.08959636
241,-0.010415644,-0.32830393,-0.24016644,-0.037621103
242,-0.017259328,-0.3131909,-0.27541348,0.0051710443
243,-0.026338179,-0.29581964,-0.3196224,0.033542026
244,-0.037801858,-0.27644002,-0.36899605,0.049355984
245,-0.051635794,-0.25544056,-0.4128125,0.054769825
246,-0.06765678,-0.23330915,-0.4507397,0.048482087
247,-0.085585356,-0.21051621,-0.48433518,0.033772226
248,-0.10517828,-0.18739456,-0.512569,0.014901821
249,-0.12632164,-0.16414154,-0.5370276,-0.0006181289
250,-0.14900443,-0.14094637,-0.5536508,-0.0054079816
251,-0.17322618,-0.118109345,-0.5658307,-0.0029267294
252,-0.1988933,-0.09606801,-0.57583493,0.0006511164
253,-0.22574577,-0.0753394,-0.58204484,0.002938448
254,-0.25331345,-0.05643052,-0.588674,0.00412168
255,-0.2809354,-0.039750796,-0.5886475,0.006334884
256,-0.3078285,-0.025549823,-0.57801425,0.0064137033
257,-0.33320555,-0.013892033,-0.5698865,0.003755419
258,-0.3563872,-0.0046723327,-0.5604278,-0.00021308387
259,-0.37686616,0.0023372923,-0.5397855,-0.003966397
260,-0.39431044,0.007433979,-0.51336855,-0.00790456
261,-0.408532,0.010950521,-0.48285803,-0.009324251
262,-0.4194403,0.013232222,-0.45030576,-0.010429915
263,-0.42702124,0.014603745,-0.42176333,-0.01159438
264,-0.43134236,0.015340646,-0.39768195,-0.012319082
265,-0.4325701,0.015653422,-0.36938015,-0.012667202
266,-0.4309742,0.015693458,-0.3395208,-0.012701294
267,-0.42691043,0.015567409,-0.32106864,-0.012523951
268,-0.42079252,0.015355347,-0.30204213,-0.0122221215
269,-0.4130628,0.015117324,-0.27930152,-0.0118208295
270,-0.40416497,0.014893063,-0.26304787,-0.011309128
271,-0.39450294,0.014709776,-0.24665253,-0.010678885
272,-0.38441002,0.014583415,-0.23095557,-0.009914147
273,-0.37414053,0.014508662,-0.22561245,-0.009018356
274,-0.36389354,0.0144570535,-0.224507,-0.008052817
275,-0.3538417,0.014386679,-0.22426817,-0.0071029156
276,-0.3441452,0.014253124,-0.23277533,-0.006229019
277,-0.33495247,0.014016352,-0.24820739,-0.005459277
278,-0.3263888,0.013653532,-0.26539075,-0.0047996324
279,-0.3185514,0.013160284,-0.28206557,-0.004223812
280,-0.3115064,0.012545053,-0.29719567,-0.0036695725
281,-0.30530018,0.011827232,-0.31391594,-0.0030559057
282,-0.29996765,0.011043415,-0.3272978,-0.0022824106
283,-0.29554543,0.010250215,-0.33818093,-0.0012274168
284,-0.29208916,0.009524262,-0.34914798,0.00023574983
285,-0.28968313,0.008960013,-0.36206275,0.0021880982
286,-0.2884307,0.008657559,-0.3803445,0.004621809
287,-0.288436,0.008709793,-0.39970964,0.0066260784
288,-0.28978246,0.009188653,-0.4153876,0.009469839
289,-0.29250458,0.010128858,-0.43324554,0.015096055
290,-0.29655817,0.011517896,-0.451869,0.020812351
291,-0.3017927,0.013289773,-0.46038717,0.022875423
292,-0.30794284,0.015331263,-0.4696629,0.01824571
293,-0.31464878,0.017495673,-0.47314742,0.01332105
294,-0.32150438,0.01963162,-0.46435553,0.016514808
295,-0.32810703,0.021603987,-0.4578081,0.016800059
296,-0.3340991,0.023305489,-0.4511441,0.017574493
297,-0.3391809,0.024659809,-0.43721834,0.02112888
298,-0.3430998,0.02561878,-0.4199895,0.021143893
299,-0.34562767,0.026151126,-0.40038243,0.019437388
300,-0.3465349,0.02621587,-0.37421602,0.014199952
301,-0.34558308,0.025734195,-0.3423396,0.00019696559
302,-0.34252545,0.024567854,-0.29819825,-0.020513816
303,-0.33713377,0.022523236,-0.23732027,-0.04896268
304,-0.3292288,0.019362947,-0.17222182,-0.091826454
305,-0.31870678,0.01481268,-0.11709446,-0.14600709
306,-0.30556065,0.008558409,-0.07075502,-0.20171344
307,-0.28988886,0.0002570186,-0.026651623,-0.2590725
308,-0.27190953,-0.010435858,0.0052715857,-0.31412485
309,-0.25197667,-0.023829242,0.022476153,-0.36067688
310,-0.23057988,-0.04014333,0.032021638,-0.39918151
311,-0.20830943,-0.059460383,0.032099776,-0.4287304
312,-0.18579529,-0.081685,0.021192797,-0.45299402
313,-0.16363654,-0.10653006,0.015358757,-0.471734
314,-0.14236028,-0.13351545,0.011449973,-0.48047575
315,-0.122403145,-0.16198714,0.0046694195,-0.48794955
316,-0.104108155,-0.1911607,0.005351492,-0.4900636
317,-0.087718986,-0.2201885,0.0107868835,-0.48706594
318,-0.07337603,-0.24823232,0.016114555,-0.4859362
319,-0.06110888,-0.27454334,0.02018271,-0.48261923
320,-0.050840706,-0.29851797,0.018367382,-0.47411796
321,-0.04239978,-0.31972605,0.013444981,-0.4616038
322,-0.03554859,-0.33791274,0.0106182415,-0.4401633
323,-0.030016076,-0.35297698,0.010687994,-0.4149989
324,-0.025532054,-0.36493972,0.008875756,-0.39176902
325,-0.021854158,-0.37391233,0.006320962,-0.3654408
326,-0.01878726,-0.3800615,0.003268632,-0.3330256
327,-0.016186995,-0.38357648,0.0018298781,-0.29974028
328,-0.0139505025,-0.38465744,0.00020526478,-0.27035967
329,-0.012006264,-0.3835236,-0.0017098365,-0.24357195
330,-0.010311457,-0.38041306,-0.0036324428,-0.21992327
331,-0.008843125,-0.3755769,-0.005412895,-0.19444329
332,-0.007594203,-0.36926728,-0.0069169872,-0.16835962
333,-0.0065669008,-0.36173,-0.008076731,-0.1507813
334,-0.005770487,-0.35321155,-0.008862549,-0.13365024
335,-0.005215999,-0.34397528,-0.009262963,-0.11470259
336,-0.004914033,-0.33430204,-0.009288569,-0.09765348
337,-0.004869886,-0.32447526,-0.008991017,-0.08372149
338,-0.0050839996,-0.31476513,-0.008436088,-0.07417744
339,-0.005542688,-0.3054128,-0.0076485043,-0.06840296
340,-0.006216373,-0.29661658,-0.006634004,-0.065080345
341,-0.007060465,-0.2885232,-0.005408922,-0.06672116
342,-0.008021547,-0.28122175,-0.0040381546,-0.07483239
343,-0.009045319,-0.2747495,-0.0024581298,-0.089552574
344,-0.010079685,-0.26911137,-0.001762813,-0.10608404
345,-0.011085356,-0.26430652,-0.00018411265,-0.119009204
346,-0.01203496,-0.26034832,0.0022673758,-0.1324714
347,-0.01291128,-0.25727248,0.002409971,-0.14714842
348,-0.013698422,-0.25513184,-0.0006600184,-0.16368802
349,-0.014371666,-0.25398645,-0.0019142375,-0.1787344
350,-0.014893043,-0.2538945,-0.002659882,-0.19156136
351,-0.01521311,-0.2549029,-0.0026762164,-0.20631313
352,-0.015277123,-0.2570423,-0.005228802,-0.22388051
353,-0.015030341,-0.2603236,-0.014065285,-0.24477082
354,-0.014427733,-0.26473564,-0.020106375,-0.26117876
355,-0.013447226,-0.27022392,-0.020907644,-0.27534813
356,-0.012102505,-0.27665365,-0.019818977,-0.2912944
357,-0.0104465475,-0.28378934,-0.020023378,-0.30807516
358,-0.008564115,-0.29130504,-0.021850627,-0.32159394
359,-0.0065611615,-0.29882073,-0.023854904,-0.3272874
360,-0.0045542344,-0.30594233,-0.028860744,-0.32795018
361,-0.0026559087,-0.31230637,-0.039280344,-0.32877278
362,-0.0009836167,-0.31761387,-0.053040113,-0.32902145
363,0.0003328499,-0.3216318,-0.069060214,-0.32241842
364,0.001153103,-0.32415465,-0.08514212,-0.30657664
365,0.0013305743,-0.32496974,-0.09937735,-0.28133968
366,0.00070147816,-0.32386377,-0.11742026,-0.24849099
367,-0.0009350549,-0.32064468,-0.14234616,-0.21049964
368,-0.003828456,-0.3151564,-0.16910504,-0.16722706
369,-0.008261708,-0.3072857,-0.19579284,-0.12102098
370,-0.014528388,-0.2969622,-0.22180387,-0.075089805
371,-0.022905301,-0.2841556,-0.251582,-0.04190082
372,-0.033623777,-0.26888213,-0.29169008,-0.022373583
373,-0.04684804,-0.2512256,-0.34028015,-0.010105253
374,-0.062650934,-0.23138182,-0.38718954,-0.007629943
375,-0.080994055,-0.20971239,-0.4258902,-0.0152635565
376,-0.10170081,-0.18678245,-0.4639847,-0.033381738
377,-0.12445643,-0.1633183,-0.50233924,-0.05432804
378,-0.148853,-0.14005654,-0.5282785,-0.07143189
379,-0.17447509,-0.117592014,-0.5476353,-0.082017176
380,-0.20094614,-0.096356705,-0.5646939,-0.087026596
381,-0.22790854,-0.076686524,-0.57689136,-0.0905666
382,-0.254961,-0.058867358,-0.586873,-0.08994104
383,-0.28161967,-0.04312346,-0.59195036,-0.083171315
384,-0.30733228,-0.029583696,-0.5855212,-0.072281696
385,-0.3315412,-0.018257136,-0.57557887,-0.060299248
386,-0.35375825,-0.009035558,-0.56942743,-0.04801778
387,-0.37361383,-0.0017253563,-0.55502284,-0.037171956
388,-0.39086875,0.003914935,-0.53268003,-0.026484085
389,-0.4053927,0.0081414785,-0.50474393,-0.017019793
390,-0.41713363,0.011200742,-0.46862942,-0.008296469
391,-0.42608577,0.013307914,-0.4379556,-0.004117781
392,-0.43228844,0.0146409655,-0.41184655,-0.0032257433
393,-0.43581933,0.015366606,-0.3798973,-0.0008330061
394,-0.43679497,0.015657488,-0.35097787,0.000678328
395,-0.43537873,0.015677506,-0.324004,0.0001406659
396,-0.4317993,0.0155502055,-0.29697403,-0.0035159995
397,-0.4263511,0.015357848,-0.27842298,-0.0054736645
398,-0.4193732,0.015154544,-0.2579895,-0.0050120074
399,-0.41121703,0.014968755,-0.23508863,-0.004028014
400,-0.40221015,0.014807988,-0.22150147,-0.002489781
401,-0.39262667,0.014670992,-0.21164165,-0.0026812
402,-0.38268122,0.014560269,-0.20223126,-0.0031954038
403,-0.37254018,0.014488018,-0.1992553,-0.0033214528
404,-0.3623422,0.014468,-0.2044077,-0.003263902
405,-0.35221398,0.014505221,-0.21342255,-0.0025607813
406,-0.34228355,0.014589983,-0.22435027,-0.0009243367
407,-0.3326833,0.014697578,-0.23832814,0.0017445816
408,-0.32354572,0.014797667,-0.2530128,0.0055814064
409,-0.31500018,0.014865852,-0.26593244,0.009444817
410,-0.30716452,0.014887746,-0.2811632,0.013527796
411,-0.30014205,0.014861786,-0.29889578,0.017792497
412,-0.29402545,0.014798918,-0.31206307,0.021750992
413,-0.2888982,0.014731984,-0.32660514,0.025308194
414,-0.28483757,0.01472479,-0.34855154,0.028343061
415,-0.2819159,0.014865852,-0.36737144,0.031001031
416,-0.28020036,0.015247126,-0.3846665,0.032680325
417,-0.27974874,0.01594493,-0.40896153,0.03550407
418,-0.280599,0.017011495,-0.43369716,0.0395736
419,-0.28275603,0.018463716,-0.45368698,0.036924697
420,-0.2861602,0.020264054,-0.475274,0.034484733
421,-0.29066497,0.0223143,-0.4879824,0.037859898
422,-0.29601783,0.02446839,-0.49051952,0.034157254
423,-0.3018664,0.026554607,-0.49161196,0.026993744
424,-0.30778125,0.028395295,-0.4921011,0.023251066
425,-0.31330362,0.029829685,-0.4864525,0.020248415
426,-0.31800705,0.03073486,-0.4679522,0.022023732
427,-0.32155558,0.031034186,-0.44286433,0.027960535
428,-0.3237391,0.03069545,-0.41710758,0.032893952
429,-0.32448784,0.029713333,-0.38553223,0.0420217
430,-0.3238477,0.028086897,-0.35000664,0.055785723
431,-0.3218708,0.025802381,-0.30774283,0.063321434
432,-0.3184909,0.022820998,-0.2518663,0.059636936
433,-0.3134833,0.019053923,-0.19711815,0.037484255
434,-0.306546,0.0143360095,-0.14921632,-0.0033805673
435,-0.29742345,0.008413906,-0.09994332,-0.05951637
436,-0.2859982,0.0009620159,-0.05537108,-0.12844378
437,-0.27233246,-0.008380919,-0.019915659,-0.20308715
438,-0.25667304,-0.01996552,0.0045586103,-0.28053397
439,-0.23941813,-0.034087047,0.014210933,-0.35693547
440,-0.22104411,-0.050944116,0.014638718,-0.41822958
441,-0.20202598,-0.07060897,0.013113877,-0.45935148
442,-0.18278314,-0.093014695,0.0058834646,-0.4930284
443,-0.16366921,-0.11794545,-0.00244621,-0.5195596
444,-0.1449866,-0.14502373,-0.0074922233,-0.5339727
445,-0.12701564,-0.17370121,-0.013297567,-0.5424508
446,-0.110035345,-0.20326294,-0.012117074,-0.54914105
447,-0.094312355,-0.23286845,-0.0026837215,-0.55816746
448,-0.08007315,-0.26162538,0.0024594157,-0.5715677
449,-0.06746518,-0.28869146,0.0071103126,-0.5791713
450,-0.056529943,-0.31336856,0.01149412,-0.57441056
451,-0.04720166,-0.33515844,0.0102840485,-0.5630559
452,-0.039337736,-0.3537705,0.011823458,-0.54382825
453,-0.032753196,-0.36909214,0.014014036,-0.5175069
454,-0.02725379,-0.38114685,0.01016176,-0.48390222
455,-0.022655427,-0.39004907,0.004805834,-0.44160175
456,-0.018799178,-0.39596993,0.0037798553,-0.39759415
457,-0.0155512765,-0.39910987,0.0038518151,-0.35676405
458,-0.012802237,-0.39968476,0.0025516832,-0.31880492
459,-0.010460675,-0.3979182,0.0015181995,-0.28106004
460,-0.008455072,-0.39404133,0.00055137806,-0.24712509
461,-0.0067337765,-0.38828656,-0.00037482812,-0.21859616
462,-0.005268534,-0.38088912,-0.0013412082,-0.19425124
463,-0.0040496327,-0.3720926,-0.0023623304,-0.17543618
464,-0.003079721,-0.3621635,-0.0034130316,-0.1588134
465,-0.002364538,-0.35139495,-0.004461967,-0.14411137
466,-0.0019102643,-0.3400975,-0.005488387,-0.13722591
467,-0.0017146927,-0.32858044,-0.0064609475,-0.13657033
468,-0.0017672278,-0.31713313,-0.0073407986,-0.13557883
469,-0.0020444714,-0.30600205,-0.00808821,-0.1353189
470,-0.0025177284,-0.29538113,-0.008663004,-0.13836785
