time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
46,-0.121042535,-0.16802809,-0.008797653,-0.0030665402
47,-0.12757365,-0.16026281,-0.009356114,0.009281235
48,-0.1336271,-0.1521494,-0.010288501,0.010821031
49,-0.13909693,-0.14388648,-0.01113171,-0.0018736122
50,-0.14385687,-0.13567485,-0.011385998,-0.028580625
51,-0.14777847,-0.12769155,-0.0105555905,-0.0665654
52,-0.15074603,-0.120084524,-0.008259059,-0.12465794
53,-0.15266421,-0.11298138,-0.0043864753,-0.19410235
54,-0.15346417,-0.10649378,0.00084054156,-0.2704216
55,-0.15311275,-0.100717746,0.0069527077,-0.3596929
56,-0.15161793,-0.09572021,0.013436592,-0.44547173
57,-0.14903489,-0.09153213,0.019890899,-0.5188834
58,-0.14546913,-0.08814352,0.026003065,-0.5777917
59,-0.14108884,-0.08550056,0.031463176,-0.615936
60,-0.136117,-0.08350442,0.035975892,-0.6342893
61,-0.13081715,-0.08202843,0.0392494,-0.6268922
62,-0.12547049,-0.080941215,0.041062523,-0.5914828
63,-0.12035384,-0.08012393,0.041086804,-0.54837006
64,-0.11572061,-0.07947524,0.03951252,-0.5290602
65,-0.11177651,-0.07890724,0.03254169,-0.5228616
66,-0.10867252,-0.078328915,0.027623264,-0.5051172
67,-0.106512405,-0.07762704,0.027450647,-0.49063662
68,-0.10536105,-0.07667433,0.02192343,-0.48635125
69,-0.10524406,-0.07537099,0.013505462,-0.48288226
70,-0.10614333,-0.07371828,0.007828145,-0.47315055
71,-0.10798339,-0.0718532,-0.001564151,-0.45448813
72,-0.11057305,-0.07003222,-0.015860306,-0.43183628
73,-0.113534,-0.06861628,-0.035367146,-0.39765015
74,-0.116280384,-0.06806517,-0.057287063,-0.3546403
75,-0.11812044,-0.068893395,-0.07017537,-0.31883746
76,-0.11844183,-0.07157858,-0.078119636,-0.2813747
77,-0.116970405,-0.07640784,-0.08293477,-0.24563722
78,-0.11404832,-0.08325358,-0.0825551,-0.2235446
79,-0.11059866,-0.09148678,-0.08154413,-0.20570165
80,-0.10769643,-0.100164756,-0.08106249,-0.18787311
81,-0.106104486,-0.10836606,-0.08030448,-0.1685598
82,-0.10610581,-0.1154251,-0.08090753,-0.14485984
83,-0.10756134,-0.121018164,-0.087245286,-0.11508918
84,-0.1100583,-0.12512366,-0.10399381,-0.0823459
85,-0.113043085,-0.12793708,-0.1399141,-0.055163153
86,-0.11591573,-0.12978122,-0.18995439,-0.030690925
87,-0.11808688,-0.13104701,-0.24622738,-0.009950741
88,-0.11899322,-0.13218427,-0.31115586,0.001323585
89,-0.11807188,-0.13371687,-0.3759254,0.008081738
90,-0.11476747,-0.13625537,-0.4307075,0.011888849
91,-0.10863102,-0.14046815,-0.47520688,0.011874462
92,-0.09965195,-0.1468616,-0.5082956,0.010510132
93,-0.089100346,-0.15499252,-0.53241074,0.008655995
94,-0.08257982,-0.16013582,-0.5448918,0.007117762
95,-0.41643566,-0.008618941,-0.53995943,0.005691816
96,-0.398647,-0.0036977225,-0.5257341,0.0075537725
97,-0.3924024,-0.00063251663,-0.50607854,0.01150476
98,-0.3858916,0.0024430107,-0.48455417,0.011161957
99,-0.37976885,0.0054187626,-0.4700227,0.010572687
100,-0.3743414,0.0082284305,-0.46404916,0.008666317
101,-0.3698459,0.010812273,-0.46487647,0.0037085027
102,-0.36645406,0.013116495,-0.47045445,0.0006048256
103,-0.36426437,0.015096367,-0.4777639,-0.0016743738
104,-0.36330417,0.016715297,-0.4834911,-0.0034534442
105,-0.36353198,0.01794826,-0.48903686,-0.004474658
106,-0.36483917,0.018784937,-0.49318844,-0.0053635673
107,-0.36706463,0.019231893,-0.4907959,-0.0059109256
108,-0.37000483,0.01931822,-0.48501506,-0.0062615476
109,-0.3734302,0.019100526,-0.47816828,-0.006358508
110,-0.3771019,0.01865357,-0.46977282,-0.0063369265
111,-0.38078687,0.018052414,-0.46066576,-0.006226204
112,-0.38427493,0.017369311,-0.4514178,-0.006014767
113,-0.3873882,0.016673697,-0.4452783,-0.005684163
114,-0.389988,0.016030943,-0.43953827,-0.005257849
115,-0.39197683,0.015490466,-0.43500525,-0.0048065134
116,-0.3932955,0.015073848,-0.43340844,-0.004424927
117,-0.39392328,0.014771706,-0.43320978,-0.0042153667
118,-0.39386988,0.014552763,-0.43666387,-0.0042754197
119,-0.39316836,0.0143797975,-0.43861383,-0.0046654516
120,-0.3918678,0.014212775,-0.43643165,-0.005372951
121,-0.39003435,0.014010722,-0.43171495,-0.0063012703
122,-0.38774797,0.013738919,-0.42520902,-0.007282449
123,-0.38510093,0.013379227,-0.41741085,-0.008116935
124,-0.38219118,0.012932896,-0.40822122,-0.008628012
125,-0.3791159,0.012419317,-0.3995529,-0.008713399
126,-0.37596822,0.011869457,-0.39018315,-0.008345887
127,-0.37282935,0.011319596,-0.3761192,-0.0075479955
128,-0.36976776,0.010801639,-0.36446258,-0.00640261
129,-0.3668346,0.010334665,-0.35545835,-0.005027646
130,-0.364071,0.009927117,-0.34583429,-0.0036151495
131,-0.36150783,0.009585879,-0.340304,-0.002172626
132,-0.35916802,0.009320958,-0.33821934,-0.0007050807
133,-0.35706532,0.009136732,-0.3359418,0.00055446866
134,-0.3552045,0.0090263225,-0.3319465,0.0016685771
135,-0.35358828,0.008971899,-0.32826552,0.002639434
136,-0.35222018,0.008950004,-0.32441235,0.0034551541
137,-0.35110456,0.0089393705,-0.3197014,0.004096032
138,-0.35024768,0.008921542,-0.31850502,0.0045242226
139,-0.3496521,0.00887963,-0.321458,0.004645893
140,-0.3493197,0.008795806,-0.3209861,0.004355011
141,-0.3492473,0.008657246,-0.3199769,0.0036268681
142,-0.3494314,0.008462074,-0.32865047,0.002526209
143,-0.3498702,0.008219047,-0.3392343,0.0011459282
144,-0.35056245,0.0079478705,-0.34791052,-0.00043515489
145,-0.3515072,0.0076788827,-0.36443213,-0.002140723
146,-0.35269696,0.007456499,-0.38406524,-0.003829401
147,-0.3541185,0.007336393,-0.396339,-0.005270986
148,-0.35574442,0.007378305,-0.41284692,-0.006233085
149,-0.35754165,0.0076400987,-0.4341307,-0.0065117683
150,-0.35947308,0.00817213,-0.4489301,-0.005961908
151,-0.36150253,0.0090072425,-0.4646456,-0.004373006
152,-0.36359245,0.010150752,-0.48182806,-0.001679691
153,-0.36569694,0.011576385,-0.49005157,0.0031558273
154,-0.3677542,0.013227531,-0.49501017,0.0074833976
155,-0.3696777,0.015019425,-0.50015444,0.0068615987
156,-0.37135085,0.016841033,-0.49890462,0.007053956
157,-0.37263244,0.018569121,-0.49813116,0.00954209
158,-0.37336972,0.0200742,-0.49713564,0.013327619
159,-0.37341917,0.021233035,-0.4900732,0.016776288
160,-0.3726678,0.021943036,-0.47065797,0.015270584
161,-0.37104273,0.022130076,-0.44838402,0.011864766
162,-0.36851352,0.021743173,-0.43118477,0.0056671067
163,-0.36508992,0.02074917,-0.41773093,-0.000771702
164,-0.3608134,0.019133056,-0.4126112,-0.004012375
165,-0.35574928,0.016896395,-0.41996786,-0.007699379
166,-0.3499766,0.014051695,-0.4296564,-0.010779911
167,-0.34357616,0.010614599,-0.43405387,-0.015363019
168,-0.3366199,0.00659136,-0.43674597,-0.02189222
169,-0.32916257,0.0019729082,-0.43263632,-0.031601414
170,-0.3212373,-0.003259523,-0.41419518,-0.04840625
171,-0.3128555,-0.00913033,-0.38472566,-0.07128676
172,-0.3040102,-0.015662972,-0.34379026,-0.101966344
173,-0.29467443,-0.022881843,-0.28370562,-0.13669482
174,-0.2847943,-0.03081447,-0.21698698,-0.1752307
175,-0.2742992,-0.039494634,-0.14863977,-0.21999146
176,-0.26313573,-0.04894954,-0.082499474,-0.2574101
177,-0.2512968,-0.059187017,-0.03838504,-0.28475767
178,-0.23882084,-0.07020862,-0.016481455,-0.30268508
179,-0.22576652,-0.08203844,-0.006045965,-0.30839637
180,-0.21219747,-0.09473903,-0.0076039154,-0.30848113
181,-0.19817679,-0.10840703,-0.021712005,-0.30093572
182,-0.18377954,-0.12315505,-0.033328433,-0.29088652
183,-0.1691046,-0.13908005,-0.04192917,-0.28126803
184,-0.15428177,-0.15622862,-0.05365508,-0.27305612
185,-0.13947174,-0.17456698,-0.062867254,-0.2734865
186,-0.12486214,-0.19395159,-0.068070434,-0.27938795
187,-0.11066621,-0.21411346,-0.0704354,-0.29093063
188,-0.09711084,-0.23466973,-0.06710979,-0.3059539
189,-0.0844159,-0.2551697,-0.058700655,-0.31897008
190,-0.07277563,-0.27513888,-0.050834525,-0.33065978
191,-0.06233396,-0.2941344,-0.043325104,-0.3376553
192,-0.053166375,-0.31179312,-0.036891546,-0.34221372
193,-0.04527287,-0.3278739,-0.02872433,-0.345004
194,-0.038594298,-0.3422719,-0.022204245,-0.3425681
195,-0.03303265,-0.35499844,-0.016580787,-0.3360858
196,-0.028474016,-0.36612794,-0.008903164,-0.32304835
197,-0.024802301,-0.37573457,-0.005418193,-0.30660164
198,-0.02190007,-0.3838558,-0.0053276913,-0.29371935
199,-0.019646803,-0.39050135,-0.005086207,-0.2802002
200,-0.01791447,-0.39569092,-0.0075796344,-0.26705238
201,-0.016580787,-0.39948457,-0.01269231,-0.25526258
202,-0.0155393565,-0.40198368,-0.015648842,-0.24140222
203,-0.0147063015,-0.40330794,-0.014479826,-0.22803418
204,-0.014020696,-0.40357977,-0.014273659,-0.21540241
205,-0.013444577,-0.40291262,-0.014202583,-0.20615017
206,-0.012960283,-0.40141505,-0.014066168,-0.19875114
207,-0.01256605,-0.39919809,-0.013788042,-0.19080913
208,-0.012269823,-0.3963759,-0.0134516405,-0.18659885
209,-0.012080873,-0.39305767,-0.013110383,-0.1807881
210,-0.0120036155,-0.38934344,-0.012829166,-0.17430612
211,-0.012030987,-0.38532928,-0.012671561,-0.17244542
212,-0.012149301,-0.38111117,-0.012716591,-0.16945654
213,-0.012340017,-0.37678266,-0.012919227,-0.16918536
214,-0.012583708,-0.37243038,-0.013551413,-0.16734217
215,-0.012859186,-0.36812785,-0.014648027,-0.16312753
216,-0.013147467,-0.36393008,-0.014176535,-0.15738933
217,-0.013432216,-0.35987243,-0.014238783,-0.1492756
218,-0.013700189,-0.35597742,-0.014008777,-0.14702518
219,-0.013941674,-0.35226104,-0.013582758,-0.14484137
220,-0.014156228,-0.34873134,-0.012919668,-0.14102927
221,-0.01434871,-0.34539714,-0.012074692,-0.13963053
222,-0.0145297125,-0.3422744,-0.011127737,-0.13448599
223,-0.014711157,-0.33938965,-0.010148996,-0.13029854
224,-0.014906729,-0.3367739,-0.0091879135,-0.12721238
225,-0.0151248155,-0.3344572,-0.008288637,-0.12544332
226,-0.015361886,-0.3324679,-0.0074754474,-0.1251687
227,-0.015609993,-0.3308321,-0.0067205327,-0.122388124
228,-0.015856333,-0.3295766,-0.005952373,-0.120697565
229,-0.016084133,-0.32873777,-0.0050747287,-0.11603752
230,-0.016270433,-0.3283646,-0.0039873854,-0.11011979
231,-0.01639272,-0.32849318,-0.0026453135,-0.11105593
232,-0.016436867,-0.32909057,-0.0009836167,-0.11072783
233,-0.016404198,-0.32999292,0.0006418796,-0.11261543
234,-0.016318113,-0.33094972,0.0016144401,-0.11698148
235,-0.016220106,-0.33187804,0.0043440554,-0.11828294
236,-0.016141523,-0.33308753,0.0052375924,-0.11996098
237,-0.016091196,-0.33501956,0.004684871,-0.12261175
238,-0.016064266,-0.3378483,0.0027415156,-0.12992477
239,-0.016052347,-0.34148088,-0.0002962463,-0.1401904
240,-0.016042192,-0.34573776,-0.004025352,-0.14904384
241,-0.016012173,-0.3504469,-0.007924424,-0.15765175
242,-0.01593668,-0.3554479,-0.011354212,-0.1629383
243,-0.015788347,-0.3605793,-0.013780536,-0.16891387
244,-0.015542889,-0.36566785,-0.0143522415,-0.17851014
245,-0.015183089,-0.3705234,-0.01130565,-0.18793878
246,-0.014701886,-0.37494105,-0.009621438,-0.19764705
247,-0.0141032515,-0.378715,-0.0083310185,-0.2057517
248,-0.013398223,-0.38165915,-0.005097685,-0.21145141
249,-0.012607547,-0.38362402,0.008247542,-0.21595445
250,-0.011762572,-0.38450542,0.020333253,-0.2181833
251,-0.010904795,-0.3842474,0.025012404,-0.22331971
252,-0.010089839,-0.38284582,0.02332731,-0.22903037
253,-0.009383485,-0.3803555,0.018149296,-0.23284155
254,-0.008859901,-0.3768987,0.0115960995,-0.23636904
255,-0.008598549,-0.37265652,0.006094488,-0.23307362
256,-0.008679339,-0.36783728,-0.000376594,-0.22744459
257,-0.009178201,-0.3626305,-0.0050650164,-0.21837597
258,-0.010158708,-0.35715848,-0.007954885,-0.20468764
259,-0.011669864,-0.35144436,-0.009817893,-0.18974476
260,-0.013746101,-0.3454178,-0.014798127,-0.16937427
261,-0.016420975,-0.3389377,-0.027814457,-0.14452766
262,-0.019741278,-0.33181077,-0.050544478,-0.116560474
263,-0.023788683,-0.3237859,-0.086413994,-0.086762615
264,-0.028700048,-0.31453615,-0.13271326,-0.060949508
265,-0.034689486,-0.30364156,-0.18460552,-0.036547344
266,-0.04207309,-0.29060066,-0.24807362,-0.015029913
267,-0.05127997,-0.2748893,-0.31633034,0.003315656
268,-0.062824436,-0.2560852,-0.381329,0.022161666
269,-0.07718504,-0.234077,-0.4323083,0.03756839
270,-0.09457194,-0.20931484,-0.4713065,0.04972944
271,-0.11467079,-0.18294218,-0.49979088,0.054653786
272,-0.13653684,-0.15663241,-0.51869136,0.053789586
273,-0.15878257,-0.13210014,-0.5286911,0.051590145
274,-0.18000938,-0.11054079,-0.5313607,0.046820935
275,-0.19921468,-0.09236474,-0.5326043,0.040734936
276,-0.2159535,-0.077337414,-0.5369488,0.03259963
277,-0.23027305,-0.06489518,-0.54048145,0.024656055
278,-0.24254641,-0.054417495,-0.541984,0.01786256
279,-0.25332934,-0.045358248,-0.54365677,0.011734338
280,-0.26323947,-0.03729738,-0.54448605,0.007352032
281,-0.27285337,-0.029946204,-0.5460994,0.005169167
282,-0.2825971,-0.023155836,-0.55136704,0.0034742334
283,-0.29269,-0.016899688,-0.5602229,0.0036059122
284,-0.30314448,-0.011232811,-0.5683648,0.0029691001
285,-0.31382057,-0.0062293317,-0.5736192,0.0019216129
286,-0.3245077,-0.0019336651,-0.575014,-0.00034382427
287,-0.33498603,0.0016570044,-0.5717242,-0.0036223433
288,-0.34505993,0.00458928,-0.5661641,-0.0045231385
289,-0.35457057,0.0069376035,-0.5632614,-0.004301693
290,-0.36339512,0.008783921,-0.5528142,-0.0041265385
291,-0.37144446,0.010202986,-0.54114366,-0.0048249676
292,-0.37865236,0.0112557905,-0.53023493,-0.0058374233
293,-0.38496143,0.011998321,-0.5174581,-0.006269367
294,-0.39032882,0.012488128,-0.5060183,-0.006501134
295,-0.39474708,0.01278245,-0.5009985,-0.006621553
296,-0.3982541,0.012922887,-0.5027818,-0.0057094977
297,-0.40093604,0.012924763,-0.50419545,-0.006852069
298,-0.4028891,0.012784639,-0.50374734,-0.0071711005
299,-0.40413758,0.012504705,-0.5039877,-0.0067745005
300,-0.40450358,0.012121554,-0.4988408,-0.005911864
301,-0.40346745,0.011726205,-0.48841903,-0.004684531
302,-0.40007782,0.011498504,-0.4822682,-0.0042579044
303,-0.39323413,0.011716822,-0.47473407,-0.0039463793
304,-0.3830269,0.012553185,-0.46547997,-0.004081499
305,-0.37184003,0.013708893,-0.4567362,-0.004693914
306,-0.3622539,0.0146516,-0.44616872,-0.005660392
307,-0.35489237,0.015165491,-0.4343523,-0.006811721
308,-0.349193,0.015331889,-0.42324623,-0.008068768
309,-0.34453326,0.015296857,-0.41783997,-0.008816303
310,-0.34054062,0.015171747,-0.40944055,-0.010517492
311,-0.3370627,0.015017861,-0.40372527,-0.01169134
312,-0.3340876,0.014850526,-0.3996134,-0.012249959
313,-0.33168513,0.014657543,-0.39334407,-0.012233069
314,-0.32995546,0.014426402,-0.38631895,-0.011490851
315,-0.32898864,0.014159916,-0.38282648,-0.010005165
316,-0.32883587,0.013877479,-0.3780939,-0.0065896497
317,-0.32950473,0.013601923,-0.37212166,-0.006206812
318,-0.33094522,0.013347637,-0.36983263,-0.0062240143
319,-0.33302677,0.013109927,-0.3697364,-0.005205303
320,-0.33553168,0.0128709655,-0.36572388,-0.0035610392
321,-0.33819905,0.012607296,-0.36242786,-0.0017056514
322,-0.34080637,0.012301087,-0.3659883,-3.9493138e-05
323,-0.34323314,0.011946713,-0.36643863,0.0010639809
324,-0.3454661,0.011556368,-0.36900932,0.0013270256
325,-0.34756398,0.011153826,-0.37431136,0.0006620636
326,-0.34961063,0.010767234,-0.37629887,-0.00078702805
327,-0.35168862,0.0104338145,-0.38032687,-0.0026862044
328,-0.3538682,0.010196105,-0.38825038,-0.00467765
329,-0.35619825,0.010098832,-0.3912047,-0.006112979
330,-0.35870537,0.010178902,-0.3966008,-0.00828083
331,-0.36138952,0.010461026,-0.40370053,-0.008569523
332,-0.36422464,0.010957089,-0.40705308,-0.00797212
333,-0.36714807,0.011664276,-0.41084927,-0.00782105
334,-0.37005913,0.012559128,-0.41421372,-0.0042256885
335,-0.37282583,0.013590977,-0.41783997,-0.0016815676
336,-0.37529188,0.014680375,-0.4210424,-0.0029426808
337,-0.37728953,0.015721919,-0.42411417,-0.00247727
338,-0.37865588,0.016601134,-0.42732057,0.0038905384
339,-0.3792457,0.017218241,-0.42723668,0.012795587
340,-0.37894416,0.017504431,-0.42304713,0.01739183
341,-0.37766787,0.017414978,-0.42043716,0.020583712
342,-0.37536603,0.016914848,-0.41572842,0.026801074
343,-0.3720166,0.015973704,-0.40416408,0.03607176
344,-0.36762354,0.014564961,-0.39005423,0.045758747
345,-0.36220756,0.012664221,-0.36975893,0.054101422
346,-0.35580492,0.010238955,-0.33517233,0.057803128
347,-0.34845486,0.0072381813,-0.2985492,0.053456165
348,-0.34019274,0.0035887095,-0.26337546,0.03669637
349,-0.33104855,-0.0007964113,-0.2149496,0.005562327
350,-0.32105276,-0.006008199,-0.17346677,-0.039249416
351,-0.31024334,-0.012126099,-0.13759461,-0.095293894
352,-0.29866886,-0.019205473,-0.09767504,-0.15551236
353,-0.28638756,-0.027279163,-0.059870996,-0.21649744
354,-0.27346128,-0.03636656,-0.027994579,-0.26819962
355,-0.25995228,-0.04648236,-0.0044487226,-0.3102064
356,-0.2459241,-0.05763815,0.008257696,-0.34447163
357,-0.23144163,-0.06984611,0.0145120155,-0.36077324
358,-0.21657112,-0.08313128,0.02163206,-0.35709935
359,-0.20137613,-0.09754307,0.026500162,-0.33951446
360,-0.185922,-0.113153405,0.027342046,-0.31777558
361,-0.17028686,-0.13004237,0.024644217,-0.29844007
362,-0.15458108,-0.1482619,0.0217102,-0.28060058
363,-0.13896008,-0.16778475,0.017409831,-0.27170023
364,-0.1236269,-0.18846175,0.011815511,-0.27534813
365,-0.10881821,-0.21000701,0.00696551,-0.28593278
366,-0.09478384,-0.23201144,0.0059995716,-0.30412164
367,-0.081758685,-0.2539746,0.0051749037,-0.32662275
368,-0.06993521,-0.27535346,0.002826278,-0.35069838
369,-0.059440117,-0.29561916,0.0036844977,-0.37557504
370,-0.050322417,-0.3143263,0.00061494985,-0.39875206
371,-0.042558707,-0.33115584,-0.004654448,-0.42034706
372,-0.036063787,-0.34593105,-0.0061554494,-0.43335447
373,-0.030711392,-0.35859224,-0.004328201,-0.43963158
374,-0.02635319,-0.3691647,-0.002451949,-0.4388359
375,-0.022834225,-0.37774038,-0.0034496735,-0.42969626
376,-0.020001303,-0.38446477,-0.0072070337,-0.42010373
377,-0.017708303,-0.38951045,-0.0110345865,-0.41019058
378,-0.015824988,-0.3930511,-0.011577596,-0.4024572
379,-0.014246289,-0.39524648,-0.012292779,-0.39640373
380,-0.012890972,-0.39624014,-0.013216336,-0.38962683
381,-0.011706064,-0.3961579,-0.013637941,-0.38562953
382,-0.010662426,-0.39510852,-0.013789807,-0.38104862
383,-0.009752113,-0.39318934,-0.0137452185,-0.37835813
384,-0.008982188,-0.39048976,-0.013678998,-0.37886295
385,-0.008370751,-0.38709396,-0.0137293255,-0.37433583
386,-0.007941641,-0.3830901,-0.01398891,-0.36755076
387,-0.0077169323,-0.37857267,-0.014497926,-0.35819408
388,-0.0077098687,-0.37364084,-0.015254167,-0.3461178
389,-0.007920009,-0.3683987,-0.016224962,-0.3378142
390,-0.008334109,-0.36295545,-0.017367046,-0.3325924
391,-0.008923914,-0.35741746,-0.018634068,-0.3297965
392,-0.009654107,-0.351886,-0.01998806,-0.32706848
393,-0.010480099,-0.34647217,-0.021404741,-0.32276812
394,-0.011357743,-0.34130728,-0.022865567,-0.31815186
395,-0.012253047,-0.33651713,-0.024346704,-0.31055203
396,-0.013149674,-0.332193,-0.025815919,-0.30432528
397,-0.0140427705,-0.3283909,-0.027237456,-0.29874817
398,-0.01493101,-0.32514802,-0.028565401,-0.2923034
399,-0.015817925,-0.3224866,-0.029753841,-0.2872527
400,-0.01670793,-0.32041135,-0.030763045,-0.2800751
401,-0.017604558,-0.31891096,-0.031561226,-0.27075094
402,-0.018510016,-0.3179667,-0.032119684,-0.2629988
403,-0.01942342,-0.31755164,-0.03238766,-0.2580763
404,-0.020340353,-0.31763577,-0.032290533,-0.25749707
405,-0.02124846,-0.31819126,-0.03173693,-0.253598
406,-0.022126105,-0.31918746,-0.030652236,-0.24720016
407,-0.022945916,-0.32058555,-0.029008638,-0.24007325
408,-0.023676991,-0.32234898,-0.026818499,-0.23006816
409,-0.024289753,-0.32445303,-0.024143185,-0.22382954
410,-0.024763893,-0.3268786,-0.021117784,-0.22056821
411,-0.025094114,-0.32959288,-0.017956853,-0.21643206
412,-0.025285712,-0.33252424,-0.014915117,-0.21294023
413,-0.025350608,-0.3355369,-0.012268499,-0.20638882
414,-0.025302488,-0.33847353,-0.010284086,-0.19961597
415,-0.025149738,-0.34133887,-0.009209545,-0.19333543
416,-0.02488,-0.34446758,-0.009074455,-0.18861564
417,-0.024468107,-0.34830785,-0.010058936,-0.18743677
418,-0.02389508,-0.3530145,-0.0105714835,-0.18685564
419,-0.023157822,-0.3583955,-0.0135518545,-0.18722284
420,-0.022258988,-0.36411273,-0.015172495,-0.18685658
421,-0.021199457,-0.36983153,-0.012687013,-0.18276015
422,-0.019980555,-0.37526038,-0.009311967,-0.1814784
423,-0.018611996,-0.3801494,-0.005505604,-0.1834614
424,-0.01712203,-0.3842721,-0.00027947038,-0.18670583
425,-0.01555834,-0.38741487,0.0068149683,-0.18826345
426,-0.013978757,-0.38938755,0.01504752,-0.18728977
427,-0.012446852,-0.3900497,0.021564074,-0.18649657
428,-0.011030613,-0.38930842,0.02363634,-0.18187311
429,-0.009802883,-0.38710335,0.019260036,-0.1764086
430,-0.008836502,-0.3833907,0.0114641,-0.17166504
431,-0.008211821,-0.37812668,0.003866825,-0.16386724
432,-0.008021106,-0.37126186,-0.004356455,-0.15442733
433,-0.008376048,-0.3627528,-0.015394996,-0.1384792
434,-0.009413505,-0.35258693,-0.031108717,-0.11654421
435,-0.011296379,-0.3408009,-0.051482603,-0.09453572
436,-0.014206997,-0.32748103,-0.07855713,-0.0722867
437,-0.01833122,-0.3127405,-0.11259632,-0.051433295
438,-0.023846516,-0.2966854,-0.15044804,-0.029883962
439,-0.030918,-0.27939233,-0.19450243,-0.00577393
440,-0.039700184,-0.26090944,-0.23888087,0.016738443
441,-0.05034052,-0.24126492,-0.27923572,0.038749434
442,-0.06298955,-0.22046937,-0.32119533,0.05475231
443,-0.077807516,-0.1985397,-0.36073217,0.0633621
444,-0.09495072,-0.1755638,-0.38980082,0.06780602
445,-0.11452202,-0.1517875,-0.40869755,0.06697404
446,-0.13650197,-0.12768748,-0.4189825,0.06537325
447,-0.16065176,-0.10400127,-0.42389032,0.06319601
448,-0.18641865,-0.081670925,-0.42661905,0.06083643
449,-0.21290205,-0.061648563,-0.4298299,0.058194097
450,-0.2389621,-0.04462416,-0.43385655,0.053831186
451,-0.26348272,-0.030832924,-0.43700996,0.049161125
452,-0.28565383,-0.02006248,-0.44018546,0.043962475
453,-0.30511123,-0.011826147,-0.44305107,0.04052256
454,-0.32188094,-0.005568123,-0.44672543,0.040629532
455,-0.33622214,-0.00079203246,-0.4525802,0.03690812
456,-0.34849104,0.002895285,-0.45995808,0.029700821
457,-0.35906518,0.0057825213,-0.4668344,0.021689063
458,-0.36829546,0.008067038,-0.47402772,0.013420514
459,-0.37646663,0.009874258,-0.48104048,0.0077057816
460,-0.38377342,0.011279249,-0.48417363,0.0030763822
461,-0.39031115,0.012328612,-0.48417008,0.0011681353
462,-0.39608824,0.0130595695,-0.48586002,0.00056228804
463,-0.40106362,0.0135090295,-0.48520356,-0.0010672754
464,-0.405183,0.013717963,-0.47629997,-0.0030959412
465,-0.4084031,0.0137317255,-0.464533,-0.006935893
466,-0.41071332,0.013589725,-0.4528804,-0.010444928
467,-0.41213968,0.01332105,-0.44296542,-0.01255992
468,-0.41273612,0.012941653,-0.43633142,-0.014484744
469,-0.4125719,0.012457789,-0.43043867,-0.015998267
