time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
159,-0.017454017,-0.14201137,-0.02664765,-0.34548628
160,-0.0144890975,-0.14437753,-0.050849535,-0.33588377
161,-0.0111427475,-0.14729197,-0.08386406,-0.31195262
162,-0.0076568923,-0.15051858,-0.11589498,-0.27137712
163,-0.0043295254,-0.15375268,-0.14741866,-0.21789804
164,-0.0015155893,-0.15660864,-0.18727157,-0.1584021
165,0.0003725823,-0.15862198,-0.23230472,-0.09557508
166,0.0008674713,-0.15927818,-0.2779771,-0.037435316
167,-0.0005399383,-0.15806775,-0.3234217,0.009870505
168,-0.004366168,-0.15456527,-0.36560953,0.04452109
169,-0.011096834,-0.14851181,-0.4050033,0.06742756
170,-0.021147804,-0.13988826,-0.44132534,0.07451632
171,-0.034859452,-0.12898332,-0.4729258,0.065695405
172,-0.052566856,-0.1163775,-0.50361645,0.04768044
173,-0.07474724,-0.10274985,-0.5404559,0.026116721
174,-0.10206723,-0.08854356,-0.5677465,0.009709738
175,-0.13492592,-0.07382963,-0.57635164,0.004032226
176,-0.17238782,-0.058731303,-0.58079994,0.0071765645
177,-0.21170479,-0.04390415,-0.58122927,0.009741954
178,-0.24968366,-0.030207373,-0.5682619,0.009092631
179,-0.28437048,-0.01815517,-0.5451946,0.008590625
180,-0.31514674,-0.007924578,-0.5221849,0.007402389
181,-0.342001,0.00045625697,-0.5003149,0.0023788915
182,-0.36508507,0.0070564584,-0.4693861,-0.0034459375
183,-0.38457647,0.012030536,-0.43118918,-0.006178662
184,-0.40063497,0.015588365,-0.3924214,-0.0086915055
185,-0.4133873,0.017963273,-0.3582255,-0.0097846575
186,-0.42293543,0.019383902,-0.3288553,-0.010558778
187,-0.42937738,0.02004949,-0.29585713,-0.011336653
188,-0.4328403,0.020111732,-0.26181442,-0.01184335
189,-0.433506,0.019675096,-0.23542194,-0.012233381
190,-0.43161872,0.018807769,-0.21301684,-0.01258025
191,-0.42747685,0.017565735,-0.19041617,-0.012954643
192,-0.42141014,0.016019057,-0.17116362,-0.013368758
193,-0.41375238,0.014262194,-0.1618137,-0.013760354
194,-0.40481967,0.012408057,-0.1599922,-0.013998377
195,-0.39490467,0.010567683,-0.16259158,-0.013900791
196,-0.3842767,0.008834903,-0.17118746,-0.013300573
197,-0.37318784,0.00727634,-0.19029388,-0.012101702
198,-0.36187822,0.0059354687,-0.22113107,-0.010327324
199,-0.35058406,0.004836686,-0.24899806,-0.007975874
200,-0.3395398,0.0039921906,-0.2694748,-0.005409858
201,-0.32897496,0.00341637,-0.29905248,-0.002716231
202,-0.31911513,0.0031392502,-0.33352387,0.0018659388
203,-0.31018022,0.0032033694,-0.3597437,0.006038372
204,-0.30237588,0.0036559564,-0.38111886,0.007008291
205,-0.2958858,0.004536734,-0.40785655,0.0070004715
206,-0.29085746,0.0058700987,-0.42981797,0.011728082
207,-0.28738353,0.0076529225,-0.43837985,0.019023271
208,-0.28549093,0.009851426,-0.443832,0.019425815
209,-0.2851329,0.012394295,-0.4461621,0.009356613
210,-0.2861814,0.015173936,-0.43965614,0.004819796
211,-0.28843024,0.018039279,-0.42625222,0.0043662707
212,-0.29160398,0.020795774,-0.4140058,0.0026907292
213,-0.29537636,0.023216974,-0.3943131,0.007992284
214,-0.29938757,0.02507236,-0.36754405,0.011060305
215,-0.30323985,0.026162073,-0.3356884,0.011577637
216,-0.30648464,0.026336603,-0.2923792,0.008787048
217,-0.3086037,0.025498362,-0.2419098,-0.010088051
218,-0.30900723,0.023571348,-0.1950088,-0.045787375
219,-0.30706385,0.020458601,-0.14431866,-0.09471182
220,-0.30217633,0.015988719,-0.09006408,-0.15162393
221,-0.2938983,0.009884893,-0.048345953,-0.21322455
222,-0.28203598,0.0017561544,-0.017817346,-0.27912083
223,-0.2667068,-0.00887573,0.008677093,-0.34204546
224,-0.24832703,-0.022530284,0.019928865,-0.40072817
225,-0.22753285,-0.039702002,0.015631145,-0.4505778
226,-0.20506506,-0.060783736,0.009065147,-0.48014548
227,-0.18166974,-0.08597473,-0.006489202,-0.48950028
228,-0.15805414,-0.11516862,-0.02455552,-0.48985124
229,-0.1348928,-0.14783464,-0.033749156,-0.48981652
230,-0.11284089,-0.18294813,-0.032185905,-0.48025087
231,-0.09251866,-0.21902966,-0.0270825,-0.4613251
232,-0.07446603,-0.25431237,-0.021831643,-0.443424
233,-0.059070606,-0.28699997,-0.011724606,-0.4248817
234,-0.04648471,-0.31559458,-0.0039189574,-0.4047658
235,-0.036552496,-0.33921576,-0.001290439,-0.37782547
236,-0.02885015,-0.35768738,0.0017777844,-0.34544063
237,-0.022846144,-0.37130535,0.0044447104,-0.318895
238,-0.018050443,-0.38054192,0.004713125,-0.29549685
239,-0.014081178,-0.3858879,0.0039100894,-0.27027082
240,-0.010669932,-0.3877974,0.00091868185,-0.24834554
241,-0.007648946,-0.38667172,-0.0025150795,-0.22471812
242,-0.0049374313,-0.38285366,-0.0040584626,-0.20354006
243,-0.002520377,-0.3766219,-0.0045414316,-0.18330345
244,-0.0004269217,-0.36819696,-0.0052910494,-0.16610044
245,0.0012939322,-0.3577665,-0.004947585,-0.15559869
246,0.0025905326,-0.34551662,-0.0015407531,-0.14841673
247,0.0034227055,-0.3316663,-0.002689019,-0.1454713
248,0.0037697016,-0.31649038,-0.002279334,-0.14768545
249,0.0036354943,-0.30032298,-0.002286839,-0.15539727
250,0.003050104,-0.28353912,-0.0025442166,-0.16895016
251,0.0020731287,-0.26653066,-0.0028196946,-0.17884232
252,0.0007871236,-0.2496861,-0.00201401,-0.19244495
253,-0.00071122905,-0.23337358,-0.0038995328,-0.21088372
254,-0.0023248056,-0.21792775,-0.007853347,-0.22575153
255,-0.003967961,-0.20364985,-0.00926473,-0.23888001
256,-0.0055806544,-0.19080569,-0.011426171,-0.25028944
257,-0.007119622,-0.17960174,-0.0169088,-0.260338
258,-0.008546014,-0.17015746,-0.022487227,-0.26792344
259,-0.009816568,-0.16250102,-0.021825463,-0.2737974
260,-0.010881837,-0.15657674,-0.012492324,-0.27875677
261,-0.011688406,-0.1522573,0.0019941053,-0.27405354
262,-0.012183295,-0.14937037,0.014024191,-0.2652439
263,-0.012325889,-0.14772674,0.02793406,-0.2659486
264,-0.012100298,-0.14713746,0.036885325,-0.27478513
265,-0.011525502,-0.1474271,0.03143139,-0.2860873
266,-0.010658012,-0.14844675,0.015794931,-0.29270628
267,-0.009590977,-0.15007569,-0.0113520045,-0.29204848
268,-0.008458603,-0.1521985,-0.049009483,-0.27598494
269,-0.007438364,-0.15466881,-0.09861581,-0.23950306
270,-0.0067611476,-0.15728454,-0.15902758,-0.19603875
271,-0.006721857,-0.1597683,-0.22560847,-0.14566116
272,-0.0076953,-0.16176757,-0.29342505,-0.09515596
273,-0.010138401,-0.16285321,-0.36051363,-0.04491567
274,-0.014582689,-0.16252668,-0.4218282,-0.0011770598
275,-0.021613115,-0.16023779,-0.46550512,0.03134196
276,-0.03183008,-0.15543698,-0.49991336,0.0530824
277,-0.04578145,-0.14766075,-0.52724814,0.061583653
278,-0.063868955,-0.13666448,-0.5438488,0.05620922
279,-0.08625242,-0.1225589,-0.5518158,0.038145777
280,-0.11277467,-0.10587792,-0.5468018,0.02077951
281,-0.14292537,-0.08754643,-0.5301914,0.012622935
282,-0.17583086,-0.06873826,-0.5125187,0.013237853
283,-0.21029605,-0.050657924,-0.48550507,0.015112006
284,-0.2449224,-0.03431193,-0.45290205,0.016177634
285,-0.2783219,-0.020356802,-0.42587122,0.01525776
286,-0.3093445,-0.009053074,-0.40264806,0.010143246
287,-0.33720705,-0.00032286826,-0.37884176,0.0009720247
288,-0.36149812,0.006125011,-0.3546624,-0.0052597257
289,-0.38209406,0.010672463,-0.3290447,-0.005065805
290,-0.39904302,0.013715461,-0.304962,-0.0077506746
291,-0.41247123,0.015619642,-0.28307873,-0.009529432
292,-0.42253193,0.016689023,-0.25981763,-0.01068514
293,-0.42939106,0.017153183,-0.23976602,-0.011299119
294,-0.43323275,0.017171012,-0.2316306,-0.0114530055
295,-0.434268,0.016842283,-0.21764654,-0.011302247
296,-0.43273872,0.016221736,-0.20591445,-0.010989471
297,-0.42891338,0.015338769,-0.20578599,-0.010562219
298,-0.4230767,0.014226224,-0.2054337,-0.009954182
299,-0.41552225,0.012935085,-0.20838977,-0.008932343
300,-0.4065436,0.011531971,-0.21605814,-0.0073584532
301,-0.39643613,0.010090074,-0.2245357,-0.005097708
302,-0.38549516,0.008681956,-0.23404191,-0.0018970703
303,-0.37400854,0.007376428,-0.24932255,0.0015428411
304,-0.3622557,0.0062329187,-0.26620087,0.005642085
305,-0.35050726,0.005300846,-0.27653968,0.009381323
306,-0.33902988,0.004622747,-0.28958204,0.01521835
307,-0.3280832,0.0042395964,-0.3077115,0.019654142
308,-0.31791344,0.0042039403,-0.33083662,0.0237856
309,-0.30875206,0.0045833373,-0.351305,0.02794521
310,-0.30081043,0.0054487893,-0.37308893,0.032522686
311,-0.29426825,0.006855969,-0.39246997,0.032312814
312,-0.2892589,0.008826146,-0.4062867,0.03229999
313,-0.2858578,0.011334609,-0.41983983,0.03990827
314,-0.2840778,0.014302854,-0.42932308,0.043715693
315,-0.28386897,0.017593885,-0.4225138,0.028920133
316,-0.28512055,0.021012528,-0.40809363,0.020426698
317,-0.2876696,0.024324514,-0.40039393,0.022168549
318,-0.2913091,0.027290257,-0.39136362,0.020179605
319,-0.29579002,0.029693002,-0.37747717,0.021542057
320,-0.30080777,0.031358536,-0.367273,0.022762822
321,-0.30598092,0.032161742,-0.35388052,0.025572177
322,-0.3108199,0.03202694,-0.3261363,0.021180175
323,-0.31471014,0.030924715,-0.29747424,-0.004729258
324,-0.31692412,0.028850384,-0.26896757,-0.040499583
325,-0.31668395,0.025779234,-0.2273152,-0.08903743
326,-0.3132661,0.021608053,-0.1810561,-0.15132366
327,-0.30612883,0.01610726,-0.1430971,-0.218274
328,-0.29502273,0.008907467,-0.11341878,-0.28553683
329,-0.2800573,-0.00048019463,-0.086067,-0.3522654
330,-0.26168904,-0.012604334,-0.061548583,-0.41492414
331,-0.24062866,-0.02799886,-0.04836626,-0.46344697
332,-0.21770129,-0.047119487,-0.043629717,-0.48800677
333,-0.19371307,-0.0702668,-0.04507112,-0.48925757
334,-0.16939464,-0.09746737,-0.04221701,-0.47645783
335,-0.1454113,-0.12833619,-0.03451025,-0.4674449
336,-0.12240094,-0.16198182,-0.022325208,-0.447608
337,-0.10098254,-0.19701743,-0.008032142,-0.41995734
338,-0.08171631,-0.23171024,0.005280857,-0.3989832
339,-0.06502826,-0.26425272,0.017245604,-0.37828276
340,-0.05111265,-0.29310974,0.021121278,-0.35922936
341,-0.039865736,-0.31732175,0.018714378,-0.33504426
342,-0.030920649,-0.33657342,0.017208962,-0.31025082
343,-0.023790892,-0.35100335,0.013341676,-0.2920779
344,-0.018009828,-0.36096027,0.006909443,-0.2681374
345,-0.013202209,-0.3668564,0.00320197,-0.2415045
346,-0.009101827,-0.36908993,0.003019201,-0.21759997
347,-0.005545778,-0.36800775,0.001792353,-0.1873367
348,-0.0024585712,-0.3639013,-0.00095624547,-0.15567407
349,0.0001699471,-0.3570274,-0.0010123122,-0.12947969
350,0.002309757,-0.34763727,0.0030549602,-0.10870448
351,0.003912738,-0.336002,0.0016572629,-0.08756332
352,0.0049369507,-0.32242563,0.0010767285,-0.071981125
353,0.005366061,-0.30725285,0.0012828954,-0.07026711
354,0.005217285,-0.29087183,0.0013614773,-0.07263326
355,0.0045458074,-0.27369824,0.0015526342,-0.080472365
356,0.00343904,-0.25615555,0.0018298781,-0.09761782
357,0.0020038178,-0.23866075,0.002273115,-0.11615199
358,0.00035536493,-0.22161195,0.0029163382,-0.13634545
359,-0.0013941848,-0.2053673,0.0037520428,-0.16078138
360,-0.003137995,-0.19022425,0.0047272523,-0.18525924
361,-0.0047776187,-0.1764158,0.005731157,-0.20770685
362,-0.0062282924,-0.16411433,0.0066529484,-0.23053889
363,-0.0074180565,-0.15341832,0.0070436504,-0.25562197
364,-0.008282015,-0.14433624,0.006651624,-0.27891314
365,-0.008768074,-0.13680178,-0.002210023,-0.30017224
366,-0.008839593,-0.13070045,-0.007827741,-0.3208486
367,-0.00848465,-0.12588714,0.0023494896,-0.33772632
368,-0.0077217882,-0.12218982,0.009491608,-0.34961683
369,-0.0066053085,-0.119425505,0.0036527116,-0.36412838
370,-0.005229685,-0.11742812,-0.008567206,-0.37949663
371,-0.0037286836,-0.11607005,-0.0276467,-0.38685688
372,-0.0022762436,-0.115267776,-0.058601763,-0.37808788
373,-0.0010807404,-0.11497158,-0.09456311,-0.3516783
374,-0.0003717378,-0.11515267,-0.13302009,-0.3091883
375,-0.00038056725,-0.115793236,-0.18042612,-0.2506654
376,-0.0013173688,-0.11686731,-0.23426838,-0.18483292
377,-0.0033604964,-0.11831703,-0.28815302,-0.11592648
378,-0.0066635828,-0.120034166,-0.33965898,-0.054108784
379,-0.011383349,-0.12183889,-0.3900613,-0.005793322
380,-0.017717576,-0.12342623,-0.4375181,0.030651974
381,-0.02594218,-0.12432264,-0.47703195,0.0546957
382,-0.036429323,-0.12390383,-0.5125116,0.063667364
383,-0.049619153,-0.12150265,-0.5470128,0.057528198
384,-0.06595049,-0.11657143,-0.5833388,0.043579634
385,-0.08577342,-0.108837724,-0.625777,0.025071736
386,-0.10926674,-0.09839475,-0.65649146,0.007790231
387,-0.13636467,-0.08569792,-0.6630793,0.00043154767
388,-0.16666679,-0.07148631,-0.65849924,0.0060214824
389,-0.19937317,-0.05667386,-0.64565444,0.01344491
390,-0.23330598,-0.04219827,-0.6188026,0.01556647
391,-0.26705688,-0.028846797,-0.58457845,0.014579036
392,-0.29923922,-0.017122384,-0.5496815,0.0133739095
393,-0.32872376,-0.0072158277,-0.50767994,0.010664644
394,-0.35476834,0.00091885275,-0.46479347,0.0053299344
395,-0.37700877,0.0074527455,-0.43173262,0.0030485452
396,-0.3953576,0.01259541,-0.40375882,0.0022325125
397,-0.4098851,0.016552653,-0.37617746,0.0020379657
398,-0.4207347,0.01950307,-0.35013422,0.0019729082
399,-0.42807946,0.021584595,-0.33038855,0.0018518638
400,-0.43211582,0.022893876,-0.31069142,0.0020032474
401,-0.43306807,0.023502225,-0.28215563,0.002301636
402,-0.431198,0.023478767,-0.2482811,0.0027116854
403,-0.42680007,0.02290107,-0.21993646,0.003202431
404,-0.42020008,0.021852644,-0.19981287,0.003827045
405,-0.4117406,0.020419504,-0.18152274,0.0046793595
406,-0.40177572,0.01869861,-0.16559976,0.0058450764
407,-0.39065817,0.01680694,-0.15848678,0.007382371
408,-0.3787261,0.014875861,-0.16486162,0.009309384
409,-0.3662894,0.013038614,-0.17860372,0.011563249
410,-0.35362977,0.01141687,-0.19125275,0.014004466
411,-0.34100106,0.01010321,-0.21042143,0.01648478
412,-0.32864207,0.009155812,-0.2404428,0.018911298
413,-0.3167771,0.008607202,-0.26929557,0.021268379
414,-0.30562025,0.008481466,-0.29664603,0.023555085
415,-0.2953724,0.008803626,-0.32790837,0.025924364
416,-0.28621936,0.009595575,-0.3595009,0.02790924
417,-0.27831703,0.010866384,-0.39101177,0.030422397
418,-0.2717731,0.012601665,-0.41581187,0.031977206
419,-0.2666273,0.014750438,-0.4345311,0.03279668
420,-0.26283598,0.017221682,-0.4555844,0.037686307
421,-0.26027545,0.019889036,-0.468919,0.03181112
422,-0.25875148,0.022594549,-0.46118712,0.017220117
423,-0.258016,0.025150556,-0.4529241,0.011865078
424,-0.2577935,0.027356878,-0.4490908,0.0089346785
425,-0.25779745,0.029033983,-0.42829534,0.0078005525
426,-0.25773388,0.030050192,-0.39149386,0.006292972
427,-0.25729463,0.030324498,-0.3478977,0.0025618656
428,-0.25614813,0.02981905,-0.30006918,0.00026452524
429,-0.25393945,0.028521655,-0.24492726,-0.012977788
430,-0.25030833,0.02641636,-0.18152891,-0.044374254
431,-0.24493256,0.023443736,-0.11838356,-0.08969614
432,-0.23759618,0.01946366,-0.06787751,-0.14870635
433,-0.2282551,0.014241863,-0.028760089,-0.21910599
434,-0.21707219,0.007466195,0.006388066,-0.29717895
435,-0.20438872,-0.0012258529,0.029580303,-0.37460387
436,-0.19062631,-0.012226501,0.03773869,-0.44349313
437,-0.1761593,-0.025939543,0.029913172,-0.50138205
438,-0.16123362,-0.042736243,0.024591682,-0.5393005
439,-0.14597549,-0.062867455,0.023556873,-0.55003
440,-0.13047367,-0.08633067,0.012159859,-0.53359514
441,-0.11487828,-0.11271583,0.002110212,-0.5103872
442,-0.099465206,-0.14108838,0.005174021,-0.48726988
443,-0.084636636,-0.17000577,0.006513444,-0.450666
444,-0.07084155,-0.1977634,0.0012780393,-0.41557878
445,-0.058442395,-0.22286743,0.0015883934,-0.391511
446,-0.04760119,-0.24449746,0.002993154,-0.3730725
447,-0.03826849,-0.26254463,-0.0002882998,-0.3571297
448,-0.030270362,-0.27718693,-0.0030002561,-0.3397869
449,-0.023401955,-0.2885035,-0.004548495,-0.32448182
450,-0.017482271,-0.29643956,-0.0066878637,-0.30923617
451,-0.012364739,-0.3009429,-0.004760843,-0.28661588
452,-0.007943848,-0.30205765,-0.0019261572,-0.26226565
453,-0.004158676,-0.29993734,-0.0028347045,-0.23519738
454,-0.0009990681,-0.29481688,-0.00091298134,-0.20255418
455,0.00150937,-0.2869937,0.00020305743,-0.17244542
456,0.0033269064,-0.27682632,-0.0007681788,-0.14564396
457,0.004422637,-0.26472658,-0.0030090855,-0.124475904
458,0.004797446,-0.25113112,-0.0021698491,-0.11049106
459,0.004493714,-0.23646288,-0.0006807675,-0.10360248
460,0.0035979694,-0.22111996,-0.0028686977,-0.10536184
461,0.002229851,-0.20548177,-0.0049780463,-0.11161236
462,0.0005279801,-0.18990709,-0.0072829663,-0.124265715
463,-0.0013699038,-0.17473151,-0.009154803,-0.13850798
464,-0.0033393058,-0.16026062,-0.010367082,-0.15132867
465,-0.005274715,-0.14676401,-0.010758226,-0.16830833
466,-0.007088278,-0.13445534,-0.01030042,-0.18347734
467,-0.008704062,-0.12347908,-0.009109773,-0.1985175
468,-0.010049665,-0.11390907,-0.007366404,-0.21735288
469,-0.011056661,-0.105757505,-0.0056967614,-0.2358589
470,-0.011668097,-0.09898027,-0.0035882955,-0.2537547
471,-0.011840272,-0.09348448,-0.0054393834,-0.27127954
472,-0.01154581,-0.08913877,-0.010397544,-0.29100257
473,-0.010782506,-0.08580208,-0.008532329,-0.30707237
