time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
34,-0.31648263,-0.0075651985,-0.057452615,-0.015276067
35,-0.32680953,-0.005853062,-0.05580063,0.017444378
36,-0.3383372,-0.003649555,-0.047596335,0.032347534
37,-0.3508026,-0.0010835398,-0.016885843,0.031228732
38,-0.36386174,0.0017264406,-0.0057819653,0.033188276
39,-0.37710148,0.004702818,-0.008682429,0.03423795
40,-0.39007938,0.00782057,0.0042049917,0.02753391
41,-0.4023642,0.01108345,-0.005250434,0.026973102
42,-0.41356787,0.014485516,-0.02819589,0.027878901
43,-0.42335835,0.017970467,-0.019644596,0.017993612
44,-0.4314735,0.021420075,-0.007657775,0.010150126
45,-0.43771675,0.024666691,-0.015175143,0.0118700825
46,-0.44194737,0.027517019,-0.01900093,0.009392583
47,-0.44403332,0.029784959,-0.017413843,0.004572703
48,-0.44355786,0.03150085,-0.016928224,0.0015450305
49,-0.4382664,0.033912353,-0.011142306,-0.0015827304
50,-0.42306566,0.03718524,-0.0004927009,-0.0043639354
51,-0.40808833,0.037199628,0.006208387,-0.0070215934
52,-0.4006385,0.03475716,0.015391868,-0.009613256
53,-0.39621142,0.031250313,0.027095705,-0.012202417
54,-0.391768,0.02729057,0.038830005,-0.014771872
55,-0.3862611,0.02325388,0.048874352,-0.017212776
56,-0.3794726,0.019415492,0.05081947,-0.01933371
57,-0.37148595,0.015971515,0.047210004,-0.020916047
58,-0.36249098,0.013043618,0.039813157,-0.02175241
59,-0.35270622,0.0106852865,0.030393051,-0.021662017
60,-0.34234622,0.008894644,0.018163422,-0.02052445
61,-0.33161274,0.0076288385,0.0049890443,-0.018311247
62,-0.32070267,0.006812493,-0.009320355,-0.015094032
63,-0.30982348,0.006351461,-0.027704531,-0.011036388
64,-0.29920083,0.006147844,-0.04933264,-0.0063847816
65,-0.28907657,0.0061200066,-0.07475916,-0.0014288445
66,-0.2796922,0.006213214,-0.09959809,0.0035858946
67,-0.27127293,0.0064015053,-0.13066351,0.0085718585
68,-0.26401424,0.0066989553,-0.16304275,0.013542496
69,-0.25806764,0.0071693705,-0.18906748,0.018949144
70,-0.25352755,0.007924412,-0.21353115,0.024104007
71,-0.2504258,0.009098261,-0.24692713,0.03150085
72,-0.24873318,0.01080852,-0.27930152,0.03800096
73,-0.2483641,0.013116495,-0.29535297,0.051608596
74,-0.24918745,0.016001854,-0.30708548,0.06068849
75,-0.25103325,0.019355128,-0.32063776,0.03213641
76,-0.2537037,0.022985833,-0.32918686,0.0019231768
77,-0.25698736,0.026644373,-0.33197916,0.0014834136
78,-0.26067454,0.030053321,-0.32834893,0.011555117
79,-0.26455948,0.032952756,-0.3143905,0.036875594
80,-0.26842454,0.03513937,-0.28921518,0.070439905
81,-0.27201372,0.036488064,-0.24300332,0.092496246
82,-0.27499673,0.036940336,-0.18510263,0.09704901
83,-0.2769467,0.036475863,-0.1342019,0.06941526
84,-0.27733654,0.035081197,-0.0843691,0.018800888
85,-0.27557108,0.032715358,-0.034120873,-0.04099721
86,-0.27106366,0.029277323,0.0049479874,-0.11635529
87,-0.26335204,0.02456973,0.027531879,-0.20215039
88,-0.25222787,0.018284807,0.04127222,-0.2912043
89,-0.23783635,0.010018135,0.050592996,-0.37681052
90,-0.22068784,-0.0006841247,0.051574387,-0.44768807
91,-0.20155051,-0.014263298,0.03639838,-0.4891284
92,-0.18128258,-0.03108252,0.01893997,-0.4989014
93,-0.1606831,-0.05134728,0.017048268,-0.4716536
94,-0.14042443,-0.07502005,0.017087117,-0.42346576
95,-0.12105136,-0.101766795,0.015522102,-0.40391505
96,-0.10300315,-0.13096882,0.02266422,-0.3936632
97,-0.08662237,-0.1618101,0.028496934,-0.36740282
98,-0.07213859,-0.19340236,0.02327345,-0.35058954
99,-0.059622888,-0.22483292,0.016868146,-0.33156776
100,-0.04896048,-0.25504583,0.01230731,-0.29785863
101,-0.039872356,-0.28277126,0.008539796,-0.26328248
102,-0.032021236,-0.30683342,0.005603572,-0.23330352
103,-0.025147531,-0.3265114,0.0011954842,-0.21138448
104,-0.019100703,-0.3415453,-0.002972885,-0.18853743
105,-0.013779653,-0.3519695,-0.0072180703,-0.16174443
106,-0.009099619,-0.3579717,-0.011403657,-0.13649307
107,-0.0049965885,-0.35977486,-0.015532735,-0.10697139
108,-0.0014493685,-0.35754505,-0.019565573,-0.0817757
109,0.0015217313,-0.35136804,-0.023472149,-0.06417142
110,0.0038632934,-0.34134483,-0.027240546,-0.04329674
111,0.0054936456,-0.32779598,-0.03089637,-0.023771692
112,0.006320521,-0.3114528,-0.034401648,-0.015562571
113,0.0062732836,-0.29341096,-0.0378204,-0.01293056
114,0.0053294185,-0.2748092,-0.04056061,-0.009522551
115,0.0035264513,-0.25652057,-0.04439964,-0.017124262
116,0.0009491434,-0.23908299,-0.04622645,-0.030254602
117,-0.0022881634,-0.22279736,-0.044482198,-0.034817692
118,-0.0060525867,-0.20783415,-0.043996137,-0.045651942
119,-0.010194467,-0.19429158,-0.04286553,-0.06291093
120,-0.014547813,-0.1822175,-0.040975593,-0.069818586
121,-0.018926764,-0.17162625,-0.038102943,-0.08056057
122,-0.02313928,-0.16253044,-0.034340285,-0.10341982
123,-0.027005242,-0.15498127,-0.029892905,-0.11915808
124,-0.030374108,-0.14907262,-0.025051733,-0.13355298
125,-0.03312315,-0.14490925,-0.02032402,-0.16041356
126,-0.03515171,-0.14256907,-0.015752587,-0.18358494
127,-0.036377672,-0.14207675,-0.013216336,-0.1986889
128,-0.03673659,-0.14340699,-0.012385488,-0.22292435
129,-0.036184307,-0.14647938,-0.012396966,-0.24949844
130,-0.03469832,-0.15114194,-0.007899259,-0.26253214
131,-0.03228568,-0.15712722,0.001809129,-0.27381116
132,-0.028999368,-0.16400672,-0.001510733,-0.28852007
133,-0.024959465,-0.17114584,-0.012612404,-0.29624283
134,-0.020362869,-0.17769599,-0.026252093,-0.30338633
135,-0.015462541,-0.18265818,-0.043885328,-0.312221
136,-0.010510561,-0.18517697,-0.05625623,-0.30254745
137,-0.0056742462,-0.18524954,-0.07209444,-0.27112034
138,-0.0009809679,-0.18467434,-0.091595985,-0.23241335
139,0.0036098892,-0.18707521,-0.109731615,-0.18419611
140,0.007962352,-0.19570376,-0.13556208,-0.1243461
141,0.011428783,-0.21012588,-0.17262974,-0.067602254
142,0.012799108,-0.22551039,-0.21770923,-0.02027423
143,0.010921974,-0.23624331,-0.26471177,0.023510044
144,0.0051775523,-0.23946333,-0.30877766,0.05519176
145,-0.0047617257,-0.23500283,-0.34709293,0.06789641
146,-0.019196944,-0.2238361,-0.375819,0.07201943
147,-0.038383275,-0.20709664,-0.39975202,0.068244845
148,-0.062401947,-0.18583818,-0.41904122,0.050454766
149,-0.09104326,-0.16115922,-0.42294955,0.02925543
150,-0.12374478,-0.13437058,-0.4084861,0.015847344
151,-0.15956265,-0.107028626,-0.3787327,0.008664753
152,-0.19717951,-0.08077232,-0.350083,0.007911901
153,-0.2349915,-0.05701041,-0.32673317,0.012250731
154,-0.2713387,-0.03664493,-0.30496156,0.011681791
155,-0.30482692,-0.019991793,-0.27984673,0.005699323
156,-0.33456087,-0.006905241,-0.25893557,0.0026525706
157,-0.36016753,0.003017893,-0.2522632,0.00010250721
158,-0.38165614,0.010272735,-0.23451605,-0.003981723
159,-0.39922976,0.01535347,-0.20871028,-0.0069981352
160,-0.41313875,0.01870768,-0.1894542,-0.009622014
161,-0.42361352,0.02070757,-0.16876422,-0.011736693
162,-0.43085763,0.021638704,-0.14863183,-0.013360627
163,-0.43507412,0.021704389,-0.13375072,-0.014604224
164,-0.43648505,0.021046933,-0.117756665,-0.015682051
165,-0.43533766,0.019777374,-0.10242438,-0.016842138
166,-0.43190745,0.017998617,-0.08671066,-0.018259639
167,-0.42649192,0.01581544,-0.07277343,-0.019996798
168,-0.41940367,0.013348575,-0.068905696,-0.022044541
169,-0.41095036,0.010740335,-0.06585822,-0.02431123
170,-0.40142387,0.0081461705,-0.060675353,-0.02667613
171,-0.3911014,0.0057096444,-0.065411456,-0.028627228
172,-0.38024387,0.003532097,-0.074687645,-0.030537039
173,-0.3690976,0.0016545021,-0.08824522,-0.03080071
174,-0.35789528,7.373181e-05,-0.11087237,-0.028257214
175,-0.34686422,-0.0012227251,-0.13754119,-0.02803264
176,-0.33624068,-0.0022295513,-0.16820444,-0.02537592
177,-0.32626742,-0.0029176588,-0.20680402,-0.021489678
178,-0.31718856,-0.0032416948,-0.24425799,-0.016522167
179,-0.3092434,-0.0031559942,-0.28084844,-0.011166815
180,-0.30265754,-0.0026245876,-0.32195246,-0.0049535185
181,-0.2976367,-0.0016249552,-0.35877028,0.0008434737
182,-0.2943486,-0.00014708811,-0.38866624,0.0011812719
183,-0.2929028,0.0018040091,-0.4218481,0.0019206746
184,-0.29333147,0.004202063,-0.4529047,0.0148633495
185,-0.29557854,0.0069895242,-0.47043768,0.03769569
186,-0.2995081,0.010074435,-0.48419523,0.040457193
187,-0.30491698,0.013327932,-0.4974875,0.019533096
188,-0.31154656,0.016587684,-0.4970628,0.0100806905
189,-0.3190913,0.019668842,-0.48770803,0.012102475
190,-0.32719803,0.022387804,-0.482315,0.012123431
191,-0.3354584,0.024585368,-0.48117602,0.020759491
192,-0.34340045,0.026155192,-0.46355295,0.030105866
193,-0.35047725,0.027054423,-0.42505494,0.039150413
194,-0.356072,0.02729182,-0.3794417,0.04602961
195,-0.3595243,0.026897723,-0.32500347,0.021044744
196,-0.36018652,0.025882764,-0.25808573,-0.028902784
197,-0.3574891,0.024185954,-0.18992966,-0.086346306
198,-0.351007,0.021619938,-0.13022557,-0.15304019
199,-0.3404938,0.017837537,-0.07368639,-0.228686
200,-0.32590452,0.01233174,-0.025533378,-0.2999145
201,-0.307406,0.004483249,0.0087389,-0.36754888
202,-0.2853947,-0.006355693,0.033905394,-0.43315712
203,-0.26050058,-0.02076779,0.043608043,-0.47392404
204,-0.23354569,-0.03918186,0.039365064,-0.4775069
205,-0.2054456,-0.061814334,0.036264174,-0.4530087
206,-0.17710185,-0.088641144,0.025918745,-0.42734325
207,-0.14937438,-0.119336054,0.010104369,-0.41328177
208,-0.123142615,-0.15311618,0.013890425,-0.39243025
209,-0.099291265,-0.18860531,0.026403038,-0.3702347
210,-0.07852005,-0.22398748,0.026720455,-0.3579889
211,-0.061146405,-0.257452,0.021417506,-0.34872416
212,-0.047101002,-0.28757268,0.019800838,-0.33734035
213,-0.036047895,-0.31344426,0.016489806,-0.30878046
214,-0.027519997,-0.33464202,0.01066283,-0.26955926
215,-0.021018453,-0.35111094,0.008734485,-0.23659736
216,-0.016076626,-0.36304772,0.0048071584,-0.20176537
217,-0.012294103,-0.37079927,0.0016064937,-0.15685104
218,-0.009349491,-0.37477902,-0.0011023724,-0.11681883
219,-0.007002191,-0.37539706,-0.0031574199,-0.07982867
220,-0.00509018,-0.37301183,-0.0046005887,-0.040947165
221,-0.0035158943,-0.3679164,-0.0055170828,-0.013620856
222,-0.0022298892,-0.36035568,-0.0060764262,0.0060937335
223,-0.001221128,-0.35055858,-0.006484787,0.029827183
224,-0.000505945,-0.33876723,-0.006925375,0.043484863
225,-0.00012451406,-0.32526094,-0.0075213606,0.04531273
226,-0.00012627995,-0.31036967,-0.00830453,0.050854493
227,-0.00055406534,-0.29447532,-0.009204248,0.04875577
228,-0.0014312683,-0.2780014,-0.010124274,0.036726397
229,-0.0027552396,-0.2613858,-0.011001476,0.029708015
230,-0.0044972845,-0.24504982,-0.011757275,0.025930932
231,-0.0066083986,-0.22937943,-0.012247749,0.013593479
232,-0.009021037,-0.21472117,-0.012262759,0.0049783736
233,-0.011651321,-0.20136876,-0.011605409,0.00069897115
234,-0.014402569,-0.1895402,-0.010087632,-0.018285286
235,-0.017168384,-0.17936465,-0.0076167183,-0.045539655
236,-0.019835312,-0.17089468,-0.004931692,-0.07318844
237,-0.022287682,-0.16411838,-0.001725288,-0.11517113
238,-0.024409834,-0.15897699,0.0014051829,-0.17002922
239,-0.026089631,-0.15538318,0.003885367,-0.22390209
240,-0.027218914,-0.15323973,0.0050565894,-0.28158927
241,-0.027694378,-0.15245654,0.004649553,-0.34746084
242,-0.027425963,-0.15296637,0.002252366,-0.40551397
243,-0.026347449,-0.15473105,-0.007782711,-0.45058405
244,-0.024427934,-0.1577315,-0.0195797,-0.49372464
245,-0.02167448,-0.16194241,-0.014945579,-0.52710223
246,-0.018130792,-0.16731371,-0.003730008,-0.53376186
247,-0.013885165,-0.17378849,-0.011532566,-0.52089673
248,-0.0090916725,-0.18133077,-0.020956647,-0.49242038
249,-0.0039847367,-0.1899024,-0.037154663,-0.4550996
250,0.0011279391,-0.19935323,-0.06411132,-0.4239518
251,0.005899799,-0.20929451,-0.09275882,-0.40342495
252,0.009971045,-0.21905406,-0.13243955,-0.38196194
253,0.012989382,-0.22777739,-0.18339987,-0.3632645
254,0.014606491,-0.23462906,-0.24062292,-0.35955682
255,0.014466986,-0.23895444,-0.294078,-0.36171782
256,0.012188995,-0.2403341,-0.3436278,-0.35984084
257,0.0073654833,-0.2385566,-0.38912848,-0.3625157
258,-0.0004282461,-0.23354247,-0.42640585,-0.36315688
259,-0.011609382,-0.22527799,-0.4579423,-0.353286
260,-0.026558032,-0.2137794,-0.4866441,-0.34160724
261,-0.04557793,-0.19910802,-0.5073535,-0.3319584
262,-0.0688461,-0.18143617,-0.53290075,-0.3144614
263,-0.09634003,-0.16114734,-0.5725093,-0.29339564
264,-0.12775113,-0.1389321,-0.6053395,-0.28394946
265,-0.16240704,-0.115805745,-0.6152024,-0.28587055
266,-0.19923764,-0.092977785,-0.61686987,-0.28182042
267,-0.23682009,-0.07160329,-0.6139056,-0.27179438
268,-0.2735527,-0.052523635,-0.591295,-0.25676548
269,-0.30794019,-0.036137607,-0.5712584,-0.2328428
270,-0.3388661,-0.02244896,-0.53730994,-0.20597534
271,-0.36570755,-0.011217797,-0.48074073,-0.18229286
272,-0.38827467,-0.0021157009,-0.4334142,-0.15098242
273,-0.40666413,0.0051776124,-0.3875745,-0.116778485
274,-0.42111525,0.010936446,-0.33182687,-0.089907885
275,-0.43190834,0.015382558,-0.28491792,-0.067403644
276,-0.43931797,0.01867734,-0.25392577,-0.04733499
277,-0.4436073,0.020916818,-0.21965876,-0.032022413
278,-0.44504517,0.022154473,-0.1839261,-0.020018378
279,-0.44391015,0.022463184,-0.16133691,-0.0077469214
280,-0.44047597,0.02198276,-0.14302823,0.0005913762
281,-0.43499908,0.020912752,-0.11991458,0.0020295207
282,-0.42772582,0.019470854,-0.09971684,0.0020370274
283,-0.41890037,0.017851612,-0.09330889,0.002919056
284,-0.40877083,0.016208287,-0.08705943,-0.0027446935
285,-0.39758706,0.014648785,-0.07910279,-0.009195074
286,-0.38559845,0.013234411,-0.08040911,-0.006537729
287,-0.37305096,0.01198581,-0.081526026,-0.006304398
288,-0.36018783,0.010895472,-0.083534725,-0.008707769
289,-0.34724876,0.00994213,-0.09559041,-0.005499938
290,-0.3344642,0.009107957,-0.109981485,-8.422012e-05
291,-0.3220549,0.008397017,-0.12881993,0.00094637705
292,-0.3102292,0.007840901,-0.16090958,0.004289015
293,-0.29917786,0.0074868384,-0.19467548,0.008223114
294,-0.28907126,0.00738675,-0.22221577,0.012611049
295,-0.28006262,0.0075966227,-0.26431268,0.017410912
296,-0.27229315,0.008176196,-0.3177598,0.0225101
297,-0.26589537,0.00918271,-0.36133963,0.027746284
298,-0.26098797,0.010658388,-0.40376765,0.03286236
299,-0.2576659,0.012621996,-0.4520818,0.038122945
300,-0.2559976,0.01506509,-0.48949024,0.043174904
301,-0.25602186,0.01793919,-0.5154483,0.045301154
302,-0.25773698,0.021145144,-0.5313479,0.05155011
303,-0.26107273,0.024532197,-0.53758144,0.040739004
304,-0.26585785,0.027906112,-0.5239652,0.015918342
305,-0.27181637,0.031050764,-0.50858915,0.008701035
306,-0.2785881,0.033750646,-0.49614477,0.010950208
307,-0.28576022,0.03580684,-0.47084606,0.018186595
308,-0.29288116,0.037063885,-0.4301813,0.03433835
309,-0.29944098,0.037425764,-0.37759814,0.050071616
310,-0.30482736,0.03685401,-0.32200986,0.06172096
311,-0.30830395,0.035344552,-0.26264483,0.0551511
312,-0.30904385,0.032883633,-0.19622152,0.021722842
313,-0.30622375,0.02938179,-0.13207357,-0.030746598
314,-0.29915932,0.024611643,-0.07542976,-0.10664923
315,-0.287444,0.0181769,-0.027498364,-0.19754821
316,-0.2710831,0.009533958,0.010663272,-0.29214513
317,-0.25060633,-0.001913022,0.034718584,-0.3927599
318,-0.22712758,-0.016681995,0.049625736,-0.48448336
319,-0.20219903,-0.03510138,0.052137706,-0.55487204
320,-0.17739764,-0.057259064,0.048127823,-0.59796387
321,-0.1538615,-0.08299866,0.037743986,-0.610707
322,-0.13213803,-0.111918256,0.022790039,-0.58743423
323,-0.112372495,-0.14333254,0.01792547,-0.5611098
324,-0.094574146,-0.17624378,0.027430782,-0.53996325
325,-0.07876286,-0.20938897,0.025057433,-0.5023
326,-0.06497572,-0.2413844,0.015321232,-0.46623412
327,-0.05321052,-0.2709258,0.014635187,-0.43623203
328,-0.04337631,-0.2969716,0.01397607,-0.3992181
329,-0.035277087,-0.31885123,0.009774149,-0.3558348
330,-0.028638244,-0.3362863,0.006331558,-0.31113127
331,-0.023152966,-0.34933564,0.0033286721,-0.2663352
332,-0.018531647,-0.35829198,0.00070633437,-0.2211994
333,-0.014541191,-0.3635638,-0.0014462783,-0.17602234
334,-0.011017811,-0.36557183,-0.0032995734,-0.13995613
335,-0.007874537,-0.36468542,-0.0052627954,-0.102586895
336,-0.0050950362,-0.3611989,-0.0076348186,-0.06487735
337,-0.002712417,-0.3553481,-0.011878238,-0.028506497
338,-0.00078230584,-0.34732574,-0.011013396,0.006725854
339,0.00064055517,-0.33731315,-0.01101472,0.028791895
340,0.0015120188,-0.3255146,-0.011513582,0.02928702
341,0.0018020653,-0.3121869,-0.012065863,0.020528976
342,0.0014983333,-0.29765657,-0.012945273,0.011784694
343,0.0006087693,-0.28231928,-0.014108107,-0.0032826685
344,-0.0008308677,-0.26662886,-0.0154749025,-0.025215778
345,-0.0027596545,-0.25107107,-0.01689732,-0.039920636
346,-0.005093712,-0.23612945,-0.018229682,-0.0542683
347,-0.0077376813,-0.22224313,-0.01933071,-0.071913876
348,-0.010592232,-0.20976305,-0.020059578,-0.080189615
349,-0.01355053,-0.19893569,-0.020305036,-0.08504547
350,-0.016496908,-0.18992147,-0.020008368,-0.09963929
351,-0.01930996,-0.18281926,-0.019151473,-0.11153385
352,-0.021865195,-0.17768098,-0.017826177,-0.12347033
353,-0.024038998,-0.1745257,-0.01624262,-0.15104811
354,-0.025709083,-0.17337468,-0.014939839,-0.18923931
355,-0.026758902,-0.1742811,-0.0137332985,-0.2324584
356,-0.02707676,-0.17732504,-0.016890699,-0.28551835
357,-0.026561122,-0.1825778,-0.019798229,-0.32852414
358,-0.025124576,-0.19005628,-0.018660557,-0.3547398
359,-0.022720324,-0.19968604,-0.010817383,-0.37874535
360,-0.019374415,-0.21125156,-0.003011293,-0.4003519
361,-0.01521311,-0.22435312,-0.0046800533,-0.40508702
362,-0.01045935,-0.2383755,-0.01542325,-0.39921716
363,-0.005395678,-0.25252393,-0.03406304,-0.40304804
364,-0.00031478808,-0.26593888,-0.054467387,-0.40281847
365,0.0045188777,-0.27785316,-0.07608446,-0.38080904
366,0.008881494,-0.28775126,-0.10573586,-0.34849864
367,0.012563804,-0.2954812,-0.1278169,-0.30400625
368,0.015321232,-0.3012219,-0.14664829,-0.24791642
369,0.01683018,-0.30518478,-0.16989174,-0.1891683
370,0.016692441,-0.30713713,-0.196727,-0.13280137
371,0.0144634545,-0.3062354,-0.23062049,-0.07618921
372,0.0096492125,-0.30144212,-0.27300745,-0.026733994
373,0.0016872829,-0.292066,-0.31727463,0.008475523
374,-0.010001986,-0.2779279,-0.35859323,0.03524165
375,-0.025899356,-0.25922704,-0.40575293,0.051572315
376,-0.04627192,-0.2364025,-0.45925966,0.05235926
377,-0.071106434,-0.21012025,-0.5066385,0.043577135
378,-0.100081936,-0.1813267,-0.54584754,0.032768216
379,-0.13258259,-0.1512633,-0.5655339,0.018131547
380,-0.16770779,-0.12136722,-0.55933493,0.009196785
381,-0.20427218,-0.09306255,-0.54684174,0.014232793
382,-0.24086043,-0.06751781,-0.5292136,0.024280725
383,-0.27600372,-0.04546928,-0.49629155,0.02352881
384,-0.30844787,-0.027179074,-0.45951968,0.01762266
385,-0.337347,-0.012520823,-0.4276883,0.015335329
386,-0.36229587,-0.0011132535,-0.39416698,0.011146006
387,-0.3832229,0.0075428253,-0.3543145,0.007334829
388,-0.40025,0.013953484,-0.31779072,0.003638128
389,-0.41358462,0.018555358,-0.27317345,-0.0003291238
390,-0.42346695,0.021690939,-0.22651216,-0.0035873123
391,-0.43014202,0.023612948,-0.19420443,-0.0073697134
392,-0.433838,0.024507174,-0.16752104,-0.008033112
393,-0.4347633,0.02451906,-0.13534266,-0.011340719
394,-0.4331197,0.023774028,-0.108160414,-0.0153070325
395,-0.4291275,0.022399377,-0.09265066,-0.01789713
396,-0.42303386,0.020538671,-0.08035039,-0.020138796
397,-0.415113,0.018350802,-0.07021952,-0.02213556
398,-0.40565273,0.015992472,-0.07125521,-0.0240216
399,-0.39493823,0.013600047,-0.081613444,-0.02567118
400,-0.38324675,0.01127268,-0.08962702,-0.026848782
401,-0.37084848,0.009056974,-0.10390243,-0.027305748
402,-0.35801536,0.0069610616,-0.12835109,-0.026867237
403,-0.34502065,0.0049827527,-0.14952403,-0.025455365
404,-0.3321412,0.003135184,-0.17166822,-0.023098597
405,-0.31965107,0.0014524488,-0.19823329,-0.01992736
406,-0.30781922,-1.5096602e-05,-0.21754014,-0.016152466
407,-0.2969025,-0.0012083374,-0.24479526,-0.012010372
408,-0.28714514,-0.0020606522,-0.27970722,-0.0076903086
409,-0.2787841,-0.002496662,-0.29982683,-0.003372748
410,-0.27204153,-0.002428477,-0.32220677,0.0010852497
411,-0.26711425,-0.0017594489,-0.36002758,0.0051707313
412,-0.26416215,-0.00039918564,-0.38822564,0.012141259
413,-0.26329333,0.0017139296,-0.40253595,0.014969068
414,-0.26454845,0.004585527,-0.42629635,0.017087188
415,-0.26788595,0.0081511745,-0.4463303,0.027932072
416,-0.2731686,0.012271374,-0.44542572,0.036581896
417,-0.28015974,0.01673375,-0.4364012,0.022309298
418,-0.28853664,0.02125743,-0.42800882,0.008835529
419,-0.29791304,0.025527451,-0.41548118,0.011705874
420,-0.30784792,0.029244794,-0.40237832,0.013047684
421,-0.31783044,0.032166436,-0.38971606,0.018561928
422,-0.32725587,0.034133796,-0.3678116,0.03090939
423,-0.33541998,0.035083074,-0.33120525,0.03622658
424,-0.3415454,0.035031464,-0.2818912,0.03859117
425,-0.34484538,0.034028392,-0.22618592,0.03259713
426,-0.34460524,0.032086052,-0.16790424,-0.002517931
427,-0.34026688,0.02910123,-0.113700874,-0.060860056
428,-0.33148384,0.02479962,-0.06348797,-0.12829897
429,-0.3181514,0.018717377,-0.015323478,-0.20742473
430,-0.30041355,0.0102305105,0.020240985,-0.2969522
431,-0.27867153,-0.0013691044,0.03909621,-0.38420016
432,-0.25359333,-0.016775517,0.051921383,-0.4638289
433,-0.22611043,-0.036573306,0.056573607,-0.5324967
434,-0.19737773,-0.061123725,0.043683536,-0.57203877
435,-0.16868167,-0.09039238,0.027107183,-0.5721242
436,-0.14127074,-0.123750575,0.02142766,-0.553731
437,-0.1161603,-0.15993,0.020161962,-0.53813356
438,-0.09400774,-0.19722229,0.020936744,-0.51203364
439,-0.07511366,-0.2338074,0.02930041,-0.47357905
440,-0.05948868,-0.26804137,0.032053422,-0.44048607
441,-0.04692662,-0.29864806,0.02303064,-0.4070694
442,-0.03706681,-0.32480428,0.016950702,-0.3723713
443,-0.029457174,-0.34613654,0.015553004,-0.34265128
444,-0.023612095,-0.36264393,0.011813745,-0.3020864
445,-0.019063178,-0.37458447,0.00708559,-0.25713047
446,-0.015400293,-0.38236415,0.0029675488,-0.22353208
447,-0.012304699,-0.38644496,-0.00086000474,-0.18988019
448,-0.009560957,-0.38727662,-0.0041352785,-0.15077817
449,-0.0070542847,-0.38524732,-0.0068591544,-0.1165317
450,-0.0047528963,-0.3806689,-0.00902501,-0.084108084
451,-0.0026850458,-0.37379503,-0.010690239,-0.048246108
452,-0.0009134228,-0.36484745,-0.011967415,-0.0227486
453,0.0004891306,-0.3540379,-0.012995159,-0.008090975
454,0.0014533033,-0.34158847,-0.013891787,0.011545108
455,0.0019274432,-0.3277522,-0.014755304,0.026133923
456,0.0018815303,-0.3128309,-0.01561838,0.02931298
457,0.0013045275,-0.2971824,-0.016620519,0.03513249
458,0.00020526478,-0.28120798,-0.017393535,0.035685793
459,-0.0013871212,-0.2653246,-0.019577492,0.025714178
460,-0.003421861,-0.24992976,-0.02005737,0.017133165
461,-0.005823905,-0.2353766,-0.018885266,0.007997288
462,-0.0084965695,-0.22196007,-0.018977532,-0.010052394
463,-0.011327282,-0.20991568,-0.019188998,-0.030471668
464,-0.0141994925,-0.19941579,-0.019487873,-0.049646094
465,-0.017000185,-0.19056423,-0.01966976,-0.08089555
466,-0.01962208,-0.1834098,-0.01977174,-0.11740122
467,-0.021963643,-0.17797062,-0.020004837,-0.15050168
468,-0.023925541,-0.17425765,-0.020625545,-0.19182096
469,-0.025414621,-0.17228122,-0.021847537,-0.24134624
470,-0.026349658,-0.17205258,-0.023318077,-0.28314534
471,-0.02666266,-0.17357299,-0.026220307,-0.31927878
472,-0.02629624,-0.1768199,-0.033346973,-0.360371
473,-0.025199626,-0.18173331,-0.03316288,-0.39298072
474,-0.023333086,-0.18820433,-0.02316312,-0.40999293
