time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
47,-0.33481032,0.009391957,-0.5462954,0.005794094
48,-0.33559614,0.010146373,-0.54870874,0.0071121324
49,-0.3369042,0.011061244,-0.54883146,0.008513057
50,-0.3386895,0.012102162,-0.54858094,0.01067778
51,-0.34088364,0.013232535,-0.5482119,0.012719895
52,-0.3433934,0.014411075,-0.5463996,0.013256306
53,-0.34610534,0.015584924,-0.5442629,0.012638886
54,-0.34888396,0.016689962,-0.5393734,0.01301453
55,-0.35156724,0.017654875,-0.5339488,0.01531969
56,-0.35396883,0.018413983,-0.5269334,0.016811945
57,-0.35589188,0.018915052,-0.5196081,0.017256713
58,-0.35715008,0.019119294,-0.5133866,0.015169557
59,-0.35758844,0.018994495,-0.5018263,0.0086300345
60,-0.35709092,0.018506879,-0.48895076,0.0006933412
61,-0.35558107,0.017614529,-0.4786561,-0.005857441
62,-0.35302055,0.016275845,-0.46397853,-0.010996665
63,-0.3494071,0.014454238,-0.44346824,-0.014654581
64,-0.34477165,0.012120304,-0.4232502,-0.01753994
65,-0.33916938,0.009242138,-0.40048575,-0.02111247
66,-0.33266786,0.005784711,-0.3717142,-0.025705274
67,-0.32533854,0.0017214363,-0.34258506,-0.031592034
68,-0.31725344,-0.002956443,-0.31437814,-0.040495202
69,-0.30848408,-0.008238605,-0.2819477,-0.052285925
70,-0.29909796,-0.014107536,-0.24831775,-0.06551291
71,-0.2891578,-0.020549472,-0.21542285,-0.08213384
72,-0.2787285,-0.027555969,-0.1811678,-0.10327719
73,-0.26787978,-0.035118584,-0.14437383,-0.12728432
74,-0.25668806,-0.043221984,-0.11183345,-0.15066026
75,-0.24523672,-0.051847413,-0.08320362,-0.17017436
76,-0.23360176,-0.06099111,-0.053382695,-0.18604775
77,-0.22182947,-0.07069061,-0.030193988,-0.19651198
78,-0.20991462,-0.08105131,-0.014273218,-0.2040627
79,-0.19780198,-0.09224182,0.0020047007,-0.21257398
80,-0.18541916,-0.10445948,0.010566589,-0.22250305
81,-0.17272599,-0.11787007,0.011299431,-0.23327631
82,-0.1597432,-0.13256367,0.015378623,-0.24608229
83,-0.14654808,-0.14854714,0.019367315,-0.26332003
84,-0.13326289,-0.16575639,0.019407047,-0.2836508
85,-0.12004349,-0.18406099,0.01969003,-0.30712557
86,-0.10708058,-0.20325105,0.022888046,-0.33062255
87,-0.09458871,-0.2230257,0.023080526,-0.35069838
88,-0.08279172,-0.24300176,0.020904958,-0.36740252
89,-0.07189225,-0.2627539,0.019037094,-0.37845445
90,-0.062047444,-0.28186232,0.015509299,-0.38454014
91,-0.053350907,-0.29995203,0.010649586,-0.3865078
92,-0.045828685,-0.31671932,0.0053793048,-0.3844629
93,-0.03944369,-0.33194715,0.0018395905,-0.37971807
94,-0.03410895,-0.34551194,-0.003134905,-0.37267405
95,-0.02970793,-0.35736647,-0.007527541,-0.36370456
96,-0.026115237,-0.36751574,-0.0081138145,-0.35619637
97,-0.023204176,-0.37600324,-0.007969454,-0.35059237
98,-0.020851577,-0.38290527,-0.007399073,-0.34388518
99,-0.018939566,-0.38832787,-0.005484414,-0.33579743
100,-0.01736484,-0.39238614,-0.006217697,-0.32743442
101,-0.016044399,-0.39518547,-0.0083716335,-0.31798106
102,-0.014916441,-0.39681348,-0.008407834,-0.30651784
103,-0.013939466,-0.3973499,-0.008819285,-0.29516718
104,-0.0130914,-0.39688104,-0.009094322,-0.28358072
105,-0.012364739,-0.39549983,-0.009416154,-0.27295226
106,-0.011757717,-0.3933035,-0.009752996,-0.26342323
107,-0.011261062,-0.39039624,-0.010118093,-0.2541951
108,-0.010862413,-0.38688034,-0.010514534,-0.2461533
109,-0.010547644,-0.38284272,-0.010948058,-0.23964912
110,-0.010305277,-0.37835717,-0.011415135,-0.23640437
111,-0.010122066,-0.37349665,-0.011887067,-0.23478264
112,-0.0099843275,-0.36834148,-0.012317501,-0.23401414
113,-0.009879699,-0.36298516,-0.0126671465,-0.23458402
114,-0.009801117,-0.35753757,-0.012915254,-0.23431316
115,-0.009752555,-0.35211277,-0.013037982,-0.23228574
116,-0.009750348,-0.34680778,-0.0130092865,-0.23122387
117,-0.009817893,-0.34169325,-0.01283314,-0.2314403
118,-0.009977263,-0.3368224,-0.012553247,-0.22885147
119,-0.010246119,-0.33224055,-0.012218612,-0.22478099
120,-0.010635056,-0.32798615,-0.011851749,-0.21985509
121,-0.011145396,-0.32408366,-0.0114522185,-0.21543275
122,-0.011768311,-0.32054085,-0.0110217845,-0.21187054
123,-0.01248835,-0.31736052,-0.010560888,-0.20913312
124,-0.013287413,-0.31455243,-0.010047457,-0.20809971
125,-0.014151372,-0.31213623,-0.00946604,-0.2089245
126,-0.015066542,-0.31014574,-0.008846656,-0.21194749
127,-0.016013939,-0.30863315,-0.008255526,-0.2157377
128,-0.016967958,-0.3076679,-0.0077548986,-0.21913132
129,-0.017896371,-0.30732167,-0.0073725847,-0.22463243
130,-0.018768717,-0.30763352,-0.007114766,-0.23103057
131,-0.019555418,-0.30857247,-0.007009696,-0.23614697
132,-0.020233959,-0.3100278,-0.0071611204,-0.24016207
133,-0.020794187,-0.311846,-0.007726203,-0.24263644
134,-0.021241397,-0.3139494,-0.008810456,-0.2446748
135,-0.02157559,-0.31648162,-0.010349865,-0.2459084
136,-0.021777784,-0.31972355,-0.012190358,-0.24664155
137,-0.021828994,-0.32379684,-0.013880309,-0.24747321
138,-0.021732753,-0.32853165,-0.015958313,-0.24881752
139,-0.021508487,-0.33358955,-0.017666806,-0.25124153
140,-0.02117341,-0.33861962,-0.016693363,-0.25341848
141,-0.02073503,-0.34332657,-0.01362249,-0.25671232
142,-0.020197317,-0.34747273,-0.008978215,-0.26099795
143,-0.01957396,-0.35086292,-0.0020157758,-0.26485732
144,-0.018890122,-0.3533398,0.0058185686,-0.2684927
145,-0.018191714,-0.35477638,0.009673494,-0.27169302
146,-0.017540986,-0.355071,0.010538335,-0.2734965
147,-0.017015195,-0.35413924,0.0063258186,-0.2735897
148,-0.01669557,-0.35190946,-0.0033441621,-0.27234453
149,-0.016667757,-0.34831378,-0.016388748,-0.2701526
150,-0.017021816,-0.34327778,-0.03191087,-0.2664853
151,-0.017861936,-0.33671573,-0.046401713,-0.26103425
152,-0.019320115,-0.32853726,-0.059145216,-0.25326926
153,-0.021567643,-0.31866294,-0.07067202,-0.24280597
154,-0.024823051,-0.30704862,-0.08403756,-0.22993053
155,-0.02934195,-0.2937081,-0.0992608,-0.21485285
156,-0.03538922,-0.2787258,-0.11531489,-0.19689295
157,-0.04318913,-0.26226783,-0.13409153,-0.17637451
158,-0.05287721,-0.24457066,-0.15623042,-0.15442266
159,-0.06448525,-0.22589323,-0.18025792,-0.13092878
160,-0.077957176,-0.20647046,-0.20584425,-0.105694324
161,-0.09317777,-0.18650971,-0.23381057,-0.081827
162,-0.10999473,-0.16624871,-0.26041672,-0.058357533
163,-0.12820673,-0.14601272,-0.2838584,-0.036627416
164,-0.1475361,-0.12623058,-0.3043775,-0.018766649
165,-0.16759256,-0.10741272,-0.32191935,-0.0031853952
166,-0.18786845,-0.090087734,-0.33629057,0.010056294
167,-0.20778584,-0.07468726,-0.3521972,0.020297835
168,-0.22679117,-0.06143744,-0.36895016,0.0272399
169,-0.24445356,-0.050323255,-0.3856638,0.031116446
170,-0.26051956,-0.04114578,-0.4087267,0.033395957
171,-0.2748943,-0.033623826,-0.43347245,0.03238663
172,-0.28760514,-0.027459634,-0.4586244,0.02875186
173,-0.29876024,-0.022376085,-0.48563796,0.023090612
174,-0.30850968,-0.01814047,-0.518924,0.017032139
175,-0.3169952,-0.014571383,-0.5505987,0.010618665
176,-0.3243307,-0.011529949,-0.5819952,0.004923325
177,-0.3306,-0.008908885,-0.6137116,0.00063453935
178,-0.33587116,-0.0066249934,-0.6436839,-0.0020368814
179,-0.3402285,-0.004610403,-0.6667762,-0.003280792
180,-0.34378764,-0.0028103765,-0.68682206,-0.003297056
181,-0.34669515,-0.0011858175,-0.7028207,-0.003864432
182,-0.34911487,0.00028016404,-0.7114089,-0.0033743118
183,-0.35120168,0.0015891319,-0.71441334,-0.0031656902
184,-0.3530647,0.0027342052,-0.71328646,-0.004150622
185,-0.3547454,0.003709441,-0.7056629,-0.0042607193
186,-0.35623357,0.0045189057,-0.69439393,-0.0048318487
187,-0.3574887,0.0051772995,-0.68404186,-0.0056131626
188,-0.35845947,0.0057096444,-0.6703788,-0.006540857
189,-0.35911372,0.0061494075,-0.65257716,-0.008126944
190,-0.35946867,0.006535999,-0.6349781,-0.008268006
191,-0.3596351,0.006906013,-0.6177919,-0.008458487
192,-0.35986158,0.0072947936,-0.59772986,-0.008671175
193,-0.36065534,0.00776646,-0.5799216,-0.008761254
194,-0.36333948,0.008503674,-0.56723243,-0.00880129
195,-0.3728077,0.010027831,-0.5524886,-0.008847267
196,-0.4026516,0.011795016,-0.53901666,-0.008940162
197,-0.39370874,0.015100746,-0.528694,-0.009084977
198,-0.38886535,0.016034696,-0.5200972,-0.009278586
199,-0.38873202,0.015148914,-0.5092556,-0.009542569
200,-0.3871873,0.014424837,-0.5025437,-0.0099053895
201,-0.38490137,0.0137608135,-0.49913284,-0.01037643
202,-0.38226846,0.013111178,-0.49282777,-0.010965074
203,-0.37948233,0.012471551,-0.485023,-0.011678204
204,-0.37665027,0.011844122,-0.48571745,-0.012448259
205,-0.3738412,0.011225764,-0.48217994,-0.013102273
206,-0.37110144,0.010613661,-0.4724998,-0.013436631
207,-0.36846584,0.01000969,-0.47337964,-0.013323094
208,-0.3659627,0.009421046,-0.47614238,-0.012740704
209,-0.36361673,0.008855547,-0.47095287,-0.011756085
210,-0.36144957,0.00831288,-0.4725647,-0.010477769
211,-0.35947883,0.0077755307,-0.48059815,-0.009028991
212,-0.35771692,0.0072219167,-0.47473937,-0.0075723925
213,-0.35617,0.0066460962,-0.4747288,-0.0063272305
214,-0.35484293,0.0060571386,-0.48327258,-0.005497123
215,-0.35374323,0.0054722475,-0.48035225,-0.0051902896
216,-0.35288104,0.0049170693,-0.47718954,-0.0053122723
217,-0.35226783,0.0044285133,-0.4819314,-0.0058017666
218,-0.35191247,0.0040541203,-0.48195565,-0.006372896
219,-0.3518171,0.0038423708,-0.47974214,-0.005948146
220,-0.3519725,0.0038261064,-0.48504153,-0.0056369337
221,-0.352361,0.004017213,-0.49112722,-0.004383015
222,-0.3529623,0.004414126,-0.4902127,-0.0030706064
223,-0.35375208,0.0050112153,-0.4942599,0.0020789392
224,-0.35469726,0.0058019133,-0.504178,0.008835529
225,-0.35574752,0.006773083,-0.5068107,0.011600156
226,-0.3568344,0.007896262,-0.5023602,0.011180411
227,-0.35786217,0.009123908,-0.5046996,0.012404617
228,-0.35871112,0.010389401,-0.506767,0.016367802
229,-0.3592431,0.01160954,-0.4993196,0.019516207
230,-0.35932034,0.012694873,-0.4954479,0.020473614
231,-0.35881752,0.01355532,-0.4930867,0.02006763
232,-0.3576242,0.014104867,-0.47542322,0.01822538
233,-0.3556526,0.014266573,-0.46173322,0.016940808
234,-0.35283822,0.013979444,-0.44832355,0.016172318
235,-0.34914356,0.01320157,-0.41898116,0.0154773295
236,-0.34455314,0.011905426,-0.38740453,0.014874609
237,-0.33906874,0.010064426,-0.35697085,0.012465608
238,-0.33270448,0.0076388475,-0.31873944,0.0073642298
239,-0.32548997,0.004575831,-0.27987322,-0.0008023541
240,-0.31746668,0.0008212666,-0.24599606,-0.0150264725
241,-0.30868715,-0.0036680086,-0.20998923,-0.033484954
242,-0.299207,-0.008908259,-0.17722017,-0.055835307
243,-0.28908008,-0.014893229,-0.15326594,-0.07749474
244,-0.27836472,-0.021607595,-0.12831753,-0.09858805
245,-0.2671222,-0.029032899,-0.10405871,-0.12409619
246,-0.25542015,-0.037144747,-0.080639996,-0.15016483
247,-0.24333178,-0.045911234,-0.058191195,-0.17297964
248,-0.23093879,-0.055290762,-0.041225024,-0.18813896
249,-0.21832994,-0.06524486,-0.024610704,-0.19565372
250,-0.20559086,-0.075751014,-0.0072427923,-0.19819409
251,-0.19280718,-0.08680014,0.0053413385,-0.19623798
252,-0.18005309,-0.09839757,0.016612535,-0.1924584
253,-0.16738772,-0.11056925,0.02155348,-0.18915924
254,-0.1548495,-0.12336836,0.027293485,-0.18999967
255,-0.14246139,-0.1368659,0.029808985,-0.19552329
256,-0.13024323,-0.1511263,0.031004488,-0.20704566
257,-0.11823301,-0.16618083,0.03161107,-0.22547191
258,-0.106503576,-0.18200918,0.03135899,-0.2494559
259,-0.095173664,-0.19851938,0.03006592,-0.2768776
260,-0.084396034,-0.21553783,0.028692948,-0.30647904
261,-0.0743327,-0.2328134,0.02795878,-0.33501518
262,-0.06512626,-0.25003985,0.021778187,-0.3609978
263,-0.05687429,-0.266901,0.015174222,-0.3834417
264,-0.049620036,-0.28311124,0.008871783,-0.4006894
265,-0.043352913,-0.2984382,0.003685822,-0.41326112
266,-0.03801862,-0.31270862,-0.0008427874,-0.4211243
267,-0.033531953,-0.32580703,-0.0035980078,-0.42883486
268,-0.029791808,-0.33766127,-0.0073717018,-0.43512478
269,-0.026696213,-0.3482284,-0.008865198,-0.43868637
270,-0.024146717,-0.35747844,-0.010002869,-0.44160676
271,-0.022043107,-0.3653945,-0.011287108,-0.4419164
272,-0.02028208,-0.3719856,-0.011829235,-0.44000253
273,-0.01876077,-0.37729436,-0.014721311,-0.4356321
274,-0.017391328,-0.38139457,-0.015614407,-0.42836946
275,-0.016111061,-0.3843753,-0.016388306,-0.41788802
276,-0.01488907,-0.38633204,-0.016869068,-0.40560436
277,-0.013723587,-0.38735858,-0.017111436,-0.3945352
278,-0.012630505,-0.38754374,-0.017160438,-0.38465306
279,-0.011635428,-0.38697165,-0.017058458,-0.37545618
280,-0.010763523,-0.3857265,-0.01682801,-0.3685645
281,-0.01003598,-0.38389614,-0.016489403,-0.36254323
282,-0.009468247,-0.38157064,-0.016075743,-0.35748002
283,-0.009074014,-0.37883353,-0.015652373,-0.35201517
284,-0.008862549,-0.37576053,-0.015317297,-0.34793252
285,-0.008835178,-0.37241724,-0.015160133,-0.3435774
286,-0.0089786565,-0.36886913,-0.015228561,-0.3393831
287,-0.009263846,-0.36519182,-0.015540239,-0.33677986
288,-0.009657198,-0.36146885,-0.01610135,-0.33502018
289,-0.010125598,-0.35778058,-0.016896438,-0.33252922
290,-0.010644326,-0.3541924,-0.017867234,-0.32990566
291,-0.011196607,-0.35074937,-0.01893471,-0.3275004
292,-0.011771401,-0.34748212,-0.020009693,-0.32544485
293,-0.012361207,-0.3444097,-0.02099903,-0.32293358
294,-0.0129607245,-0.34153813,-0.021813985,-0.32012358
295,-0.013567748,-0.33886388,-0.022380833,-0.31668305
296,-0.014184482,-0.33637637,-0.022660283,-0.3103068
297,-0.0148193175,-0.3340612,-0.02267706,-0.3036722
298,-0.015484173,-0.33191055,-0.02251813,-0.29515904
299,-0.016190086,-0.32993945,-0.022271348,-0.2849341
300,-0.01694191,-0.32820165,-0.021952607,-0.27598745
301,-0.017733026,-0.32678604,-0.021517316,-0.26706707
302,-0.018543568,-0.3257986,-0.0208944,-0.25928897
303,-0.01934263,-0.32532632,-0.020018963,-0.25234157
304,-0.020098869,-0.32537824,-0.018851714,-0.24683984
305,-0.02078933,-0.3258061,-0.017366605,-0.24153359
306,-0.02141975,-0.32625744,-0.015614849,-0.23720446
307,-0.022018827,-0.3263225,-0.013641473,-0.23350245
308,-0.02260466,-0.32597658,-0.012591655,-0.23030868
309,-0.023133982,-0.325848,-0.01014723,-0.22652629
310,-0.023521153,-0.3267285,-0.008628128,-0.22266601
311,-0.023706129,-0.3289201,-0.0075262166,-0.21976501
312,-0.023681847,-0.33221552,-0.007960183,-0.21571049
313,-0.023466852,-0.3362153,-0.009630709,-0.21300717
314,-0.023081448,-0.34053662,-0.010370173,-0.21285172
315,-0.022536673,-0.34486794,-0.010197116,-0.21484503
316,-0.021840472,-0.34895217,-0.00857471,-0.21827306
317,-0.021011831,-0.3525641,-0.0075880224,-0.22420704
318,-0.020086067,-0.35550264,-0.007901026,-0.23186068
319,-0.019112622,-0.35759166,-0.009335807,-0.23899542
320,-0.018152423,-0.35867357,-0.015260347,-0.24549365
321,-0.017275663,-0.358596,-0.021906693,-0.251676
322,-0.016564012,-0.357201,-0.031606697,-0.25524852
323,-0.016115036,-0.35431096,-0.04223246,-0.25561008
324,-0.01604705,-0.34972095,-0.054029007,-0.25079146
325,-0.016507944,-0.3432046,-0.06548032,-0.2419499
326,-0.017686231,-0.33454695,-0.07433182,-0.22974287
327,-0.01981412,-0.32361668,-0.08168098,-0.21246825
328,-0.023148993,-0.31045568,-0.08709386,-0.19459999
329,-0.02793498,-0.29533827,-0.09260474,-0.17508681
330,-0.03434205,-0.27873895,-0.09877695,-0.15488775
331,-0.042416554,-0.26120314,-0.1077759,-0.13682243
332,-0.052086975,-0.24318568,-0.120547205,-0.11894039
333,-0.06321734,-0.22497022,-0.14070344,-0.10279864
334,-0.07565138,-0.20669691,-0.16436584,-0.087910816
335,-0.089229256,-0.18845174,-0.19017646,-0.07445768
336,-0.10378455,-0.1703248,-0.21557826,-0.06160102
337,-0.11914288,-0.15244184,-0.23987374,-0.049037118
338,-0.13511574,-0.1350055,-0.26130494,-0.03740435
339,-0.15148947,-0.118308894,-0.27849847,-0.024698447
340,-0.16801858,-0.102678224,-0.29076564,-0.01168446
341,-0.1844466,-0.088380605,-0.29770467,-0.0014288445
342,-0.20054837,-0.07555615,-0.3056154,0.007519367
343,-0.21615967,-0.06419957,-0.31129888,0.015441673
344,-0.23118336,-0.054200113,-0.31946346,0.022031864
345,-0.2455665,-0.045405786,-0.33170766,0.026502999
346,-0.25929272,-0.037662704,-0.3481635,0.029646711
347,-0.27236158,-0.030841056,-0.36814624,0.031173997
348,-0.28477532,-0.024849204,-0.39285713,0.029539116
349,-0.29651624,-0.019631162,-0.42452207,0.026888652
350,-0.30754772,-0.015144701,-0.4593356,0.022986144
351,-0.31783488,-0.011342282,-0.49631208,0.016646486
352,-0.32736227,-0.008162601,-0.53465253,0.0102355145
353,-0.33613163,-0.005532154,-0.5728865,0.00466247
354,-0.3441452,-0.0033705586,-0.60738176,0.00045000145
355,-0.3514017,-0.0015933648,-0.6405285,-0.0025836139
356,-0.35790676,-0.00011831271,-0.6685105,-0.0038337798
357,-0.36365515,0.0011299766,-0.68959606,-0.0036210923
358,-0.36861947,0.0022168735,-0.70616066,-0.0029476853
359,-0.37276313,0.003196801,-0.7157282,-0.0018163741
360,-0.37605783,0.004110107,-0.715532,-0.0008777331
361,-0.3784824,0.0049827527,-0.71095484,-0.0010353723
362,-0.38002402,0.005830376,-0.70347345,-0.002165745
363,-0.38069725,0.0066592325,-0.6897077,-0.003161937
364,-0.3805816,0.0074611907,-0.67302495,-0.0044299313
365,-0.37985668,0.008217796,-0.65508425,-0.0053676334
366,-0.37883335,0.008907154,-0.6367018,-0.0055674976
367,-0.37798575,0.009516129,-0.6167964,-0.0063929134
368,-0.37795305,0.010045034,-0.5991876,-0.006773562
369,-0.37957326,0.010526396,-0.5862779,-0.0071051046
370,-0.38418,0.011025587,-0.5749899,-0.007589908
371,-0.39427868,0.011479112,-0.5653723,-0.008159161
372,-0.40776163,0.011223261,-0.5584893,-0.008856338
373,-0.39566973,0.0137655055,-0.55205554,-0.009632023
374,-0.38665047,0.01599466,-0.545103,-0.010403954
375,-0.38657942,0.015364104,-0.5422966,-0.0110808015
376,-0.38614234,0.014521798,-0.5388904,-0.011610019
377,-0.38481486,0.013765193,-0.53508645,-0.01200005
378,-0.3828874,0.013062698,-0.5333857,-0.012314703
379,-0.38057187,0.012385537,-0.5298833,-0.012617158
380,-0.37800914,0.011730271,-0.5257668,-0.01291492
381,-0.3753007,0.01110816,-0.5205707,-0.013167331
382,-0.37253004,0.010534216,-0.515147,-0.013327785
383,-0.3697651,0.01001532,-0.5117605,-0.013374076
384,-0.36706066,0.009550535,-0.50958997,-0.013305265
385,-0.36446258,0.009132666,-0.5068114,-0.01310415
386,-0.3620102,0.008752956,-0.50827354,-0.0127006695
387,-0.3597384,0.008402021,-0.50889134,-0.011979408
388,-0.3576794,0.008076421,-0.5087949,-0.010819946
389,-0.35585877,0.0077808476,-0.5118324,-0.009184441
390,-0.35429463,0.0075271865,-0.5128679,-0.0071908054
391,-0.3529932,0.0073270095,-0.5109819,-0.0050855097
392,-0.3519566,0.007180943,-0.5100211,-0.0031525537
393,-0.35118535,0.0070771016,-0.5102897,-0.0016653033
394,-0.35068163,0.006995154,-0.50587326,-0.0008411383
395,-0.35044855,0.00691915,-0.5022949,-0.00075137155
396,-0.3504896,0.0068415813,-0.5001924,-0.0012533772
397,-0.35080656,0.0067586955,-0.49771354,-0.0020481413
398,-0.35140035,0.0066679902,-0.49566796,-0.0028422796
399,-0.35226166,0.0065729064,-0.49423915,-0.003301435
400,-0.3533702,0.006492836,-0.4955066,-0.0033849461
401,-0.35469285,0.0064640604,-0.49553046,-0.0019802689
402,-0.35618678,0.0065272413,-0.49236664,-0.001728484
403,-0.35779595,0.0067127175,-0.49192804,0.0015268895
404,-0.35944703,0.007032062,-0.4884561,0.0072688335
405,-0.3610412,0.0074805827,-0.48123607,0.012923513
406,-0.36246362,0.008037637,-0.47839785,0.013722342
407,-0.36358893,0.008661,-0.47593135,0.009968717
408,-0.36429176,0.009294684,-0.4688731,0.009807324
409,-0.36445466,0.009880201,-0.46315342,0.011226702
410,-0.3639783,0.010362501,-0.457579,0.01366573
411,-0.36278987,0.010689666,-0.4461868,0.015360664
412,-0.36084166,0.01080289,-0.43750355,0.013692316
413,-0.35810453,0.010634304,-0.42762563,0.010758789
414,-0.3545626,0.010114158,-0.41033673,0.006037121
415,-0.35021722,0.009181771,-0.39146075,0.0030075714
416,-0.3450851,0.0077905436,-0.37247,0.0026456895
417,-0.33919322,0.005907006,-0.34755912,0.0033475591
418,-0.3325769,0.0035086388,-0.31952968,0.004095094
419,-0.32527718,0.00057792687,-0.29205075,0.0024345657
420,-0.31734174,-0.0029063988,-0.26468882,-0.004039274
421,-0.30881563,-0.006984686,-0.23439288,-0.017560584
422,-0.29974163,-0.01171261,-0.20292746,-0.04048457
423,-0.29015818,-0.017149908,-0.17441593,-0.06812522
424,-0.28010675,-0.023338184,-0.14608145,-0.09840414
425,-0.26964036,-0.030294636,-0.116832666,-0.131159
426,-0.25881946,-0.038015828,-0.091629095,-0.16815288
427,-0.24770455,-0.046485804,-0.0690143,-0.20508611
428,-0.2363486,-0.05568017,-0.04496958,-0.23246904
429,-0.22479087,-0.06556796,-0.027069697,-0.24926855
430,-0.21305701,-0.0761229,-0.013066677,-0.25504583
431,-0.20115805,-0.087341875,-0.00079157675,-0.25300404
432,-0.18909043,-0.09925989,0.005513512,-0.24730588
433,-0.17684932,-0.11193671,0.007014955,-0.24217166
434,-0.16443782,-0.1254283,0.008236505,-0.24271214
435,-0.15188105,-0.13977472,0.007624185,-0.2464936
436,-0.13924174,-0.15499252,0.003937019,-0.25466487
437,-0.12662715,-0.17105983,0.0016616776,-0.2695699
438,-0.11419268,-0.18789218,-0.0009438843,-0.28813067
439,-0.10213081,-0.20533445,-0.005178916,-0.30886927
440,-0.09064638,-0.22316363,-0.008076731,-0.3310301
441,-0.079932764,-0.2411126,-0.0077072196,-0.35226664
442,-0.0701427,-0.25889766,-0.007312986,-0.37028757
443,-0.061374646,-0.27624956,-0.006778365,-0.38481945
444,-0.05366921,-0.2929296,-0.0062772958,-0.39593208
445,-0.047017567,-0.3087326,-0.0048186756,-0.4045678
446,-0.041372918,-0.323485,-0.0035516534,-0.41050214
447,-0.036658008,-0.33705103,-0.0017716425,-0.4144287
448,-0.03277262,-0.3493397,0.00023042863,-0.41761371
449,-0.02960286,-0.36030218,-0.0004847544,-0.41873813
450,-0.027026873,-0.36993223,-0.00050991826,-0.41888484
451,-0.024925914,-0.37825927,-0.0016714286,-0.41776633
452,-0.023189608,-0.38533333,-0.0035750514,-0.41433644
453,-0.021730987,-0.39120945,-0.0066989004,-0.41019997
454,-0.020488689,-0.3959399,-0.008268771,-0.4048615
455,-0.019422093,-0.39957747,-0.008373399,-0.39640936
456,-0.01849942,-0.40218228,-0.009683685,-0.3858585
457,-0.017689321,-0.40383062,-0.010533076,-0.37507555
458,-0.0169631,-0.40460816,-0.011348914,-0.36329764
459,-0.016301777,-0.4046016,-0.012033194,-0.35133144
460,-0.015694754,-0.40389755,-0.012596953,-0.34097388
461,-0.01513806,-0.40258482,-0.013000458,-0.33172727
462,-0.0146339,-0.40075165,-0.013241059,-0.3237793
463,-0.014190221,-0.39847964,-0.013358048,-0.3177199
464,-0.013812322,-0.395847,-0.013430009,-0.31337106
465,-0.013500202,-0.3929385,-0.0135478815,-0.3114403
466,-0.013250771,-0.38983983,-0.013779653,-0.31070653
467,-0.013068002,-0.38662198,-0.014147399,-0.3105567
468,-0.012961166,-0.3833397,-0.014626395,-0.31082538
