time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.38794488,0.014374168,-0.13591039,0.024630409
46,-0.37778795,0.011159455,-0.1429011,0.02980435
47,-0.3665746,0.008444872,-0.14604701,0.03604736
48,-0.3547679,0.006481576,-0.1584656,0.043349747
49,-0.34273338,0.0054522296,-0.1835429,0.048435796
50,-0.33077395,0.0054419083,-0.20122823,0.051057175
51,-0.31914514,0.006425902,-0.21329054,0.055852655
52,-0.30805674,0.008281915,-0.22944088,0.06431168
53,-0.29766098,0.010812586,-0.23096439,0.066539906
54,-0.28802985,0.01375925,-0.20580365,0.057860054
55,-0.27913597,0.016816324,-0.17385438,0.05214939
56,-0.2708394,0.019650389,-0.15344827,0.057977032
57,-0.26287967,0.021938032,-0.1384674,0.06873716
58,-0.25488067,0.023407767,-0.11812441,0.062242046
59,-0.24637264,0.023866609,-0.09644113,0.032645922
60,-0.23685496,0.023205714,-0.082059324,-0.00541455
61,-0.22591,0.021384731,-0.08008065,-0.054772492
62,-0.2133815,0.018411482,-0.094674364,-0.12480275
63,-0.19955021,0.014318493,-0.13894418,-0.20405771
64,-0.18516266,0.009137358,-0.21305966,-0.2796438
65,-0.17120114,0.0028605668,-0.2977228,-0.34916642
66,-0.15849252,-0.004623227,-0.38871348,-0.40024057
67,-0.14741027,-0.0135855125,-0.48420584,-0.42028418
68,-0.13783255,-0.024450729,-0.5708434,-0.41323578
69,-0.12929584,-0.037711184,-0.64790326,-0.38551974
70,-0.12120632,-0.05380883,-0.70506144,-0.33911535
71,-0.11301748,-0.07301391,-0.7327816,-0.27819344
72,-0.10434346,-0.09533393,-0.74339145,-0.21228121
73,-0.09500723,-0.12044578,-0.7245965,-0.15733616
74,-0.08503175,-0.14766762,-0.66127723,-0.12772909
75,-0.07459361,-0.17598793,-0.59365004,-0.11103059
76,-0.06395372,-0.20416686,-0.55156016,-0.091973774
77,-0.05338181,-0.23089108,-0.5149834,-0.08532603
78,-0.043092888,-0.2549498,-0.4862331,-0.10157037
79,-0.033211,-0.27538818,-0.48058844,-0.12234996
80,-0.023774557,-0.29158214,-0.48121884,-0.14093325
81,-0.014768548,-0.3032146,-0.4740785,-0.16314222
82,-0.0061567742,-0.31019044,-0.45765403,-0.18116218
83,0.0020841653,-0.31256756,-0.42833552,-0.18289559
84,0.0099388175,-0.31054357,-0.3851027,-0.16817665
85,0.017324187,-0.3044754,-0.3247898,-0.1467415
86,0.024078693,-0.29488194,-0.25171754,-0.11584078
87,0.029977186,-0.28239468,-0.17651601,-0.075565845
88,0.034772445,-0.26765978,-0.10428739,-0.03133243
89,0.03824947,-0.25124967,-0.044642452,0.012019277
90,0.040267434,-0.23362818,0.0006339331,0.045933276
91,0.04077689,-0.21518534,0.03383608,0.06666345
92,0.039812274,-0.19633807,0.04618579,0.0720335
93,0.03747469,-0.17759153,0.04531433,0.06542423
94,0.0339076,-0.15949744,0.044676844,0.0485681
95,0.029267741,-0.14255404,0.03481041,0.028761242
96,0.023703001,-0.12712355,0.017024428,0.015179879
97,0.017347584,-0.11340613,0.011900715,-0.0008858653
98,0.0103167165,-0.101448074,0.018224346,-0.012658131
99,0.0027141445,-0.0911787,0.020376075,-0.007835125
100,-0.0053643337,-0.08246444,0.01886801,-0.0048987824
101,-0.013825125,-0.07516174,0.018381951,-0.0116850855
102,-0.022573756,-0.06913892,0.017912226,-0.015413064
103,-0.031498976,-0.0642665,0.017796118,-0.015391795
104,-0.040465254,-0.060397457,0.018034954,-0.014908243
105,-0.049300853,-0.057360716,0.018636238,-0.014135373
106,-0.05780491,-0.054975796,0.019404398,-0.013622107
107,-0.06576375,-0.053080063,0.019969922,-0.015312349
108,-0.072982684,-0.051554967,0.019885601,-0.014785634
109,-0.0793147,-0.05033045,0.018781481,-0.0115690455
110,-0.08467416,-0.04935271,0.016461551,-0.011084242
111,-0.08903766,-0.048557006,0.012948326,-0.009205083
112,-0.09243478,-0.047855765,0.008468278,-0.0063272305
113,-0.09493439,-0.047152016,0.0033657558,-0.003939498
114,-0.09663405,-0.04635569,-0.0020104782,-0.0014726332
115,-0.09764237,-0.045403287,-0.007346538,0.0009679586
116,-0.0980653,-0.044267595,-0.012298518,0.0019253662
117,-0.09798142,-0.042947993,-0.016418325,0.003241528
118,-0.09742075,-0.04145793,-0.019249478,0.0048651486
119,-0.09633694,-0.039817106,-0.020542989,0.00617443
120,-0.094603725,-0.038050547,-0.02036022,0.002670399
121,-0.092037454,-0.036190152,-0.018993426,0.00021104052
122,-0.088492446,-0.034268457,-0.016793134,-0.003191338
123,-0.084041975,-0.032312043,-0.014026436,-0.029782936
124,-0.079172105,-0.030355316,-0.01085226,-0.0367225
125,-0.074858494,-0.028490545,-0.007384063,-0.008629575
126,-0.072566815,-0.026907897,-0.003735747,0.016212353
127,-0.07466248,-0.025799107,3.5125229e-06,0.029996082
128,-0.08671773,-0.024708455,0.0037763235,0.036883723
129,-0.12505285,-0.019345284,0.0075270617,0.029595416
130,-0.2164784,-0.00019275342,0.011239833,-0.023035416
131,-0.30425963,0.014340701,0.014678892,-0.10956305
132,-0.33948946,0.017247954,0.009525601,-0.19913492
133,-0.34995234,0.01778593,0.00686044,-0.31302452
134,-0.35109574,0.01808463,0.03543156,-0.44014078
135,-0.3478995,0.018448388,0.059921723,-0.5326293
136,-0.34207648,0.018892843,0.07080045,-0.59923965
137,-0.33438078,0.019329479,0.07335657,-0.64675754
138,-0.32530722,0.019577824,0.03448725,-0.6457607
139,-0.3153207,0.019404858,-0.00891067,-0.59231764
140,-0.3049139,0.018584447,-0.060423717,-0.52183384
141,-0.29459628,0.016962703,-0.099761434,-0.43968663
142,-0.28484815,0.014503657,-0.1321729,-0.35415518
143,-0.2760748,0.011299891,-0.20373227,-0.301596
144,-0.26858658,0.007547204,-0.28026393,-0.24877186
145,-0.26262185,0.0035098898,-0.35110676,-0.1890188
146,-0.25839302,-0.00050271454,-0.4285655,-0.15226105
147,-0.25613356,-0.0041612564,-0.48734868,-0.12515306
148,-0.25611413,-0.007160466,-0.53650117,-0.090454936
149,-0.25862035,-0.009279524,-0.57711035,-0.048544183
150,-0.26389992,-0.010429289,-0.5973123,-0.024987139
151,-0.27209228,-0.010664184,-0.6180751,-0.0068373685
152,-0.28315866,-0.010140597,-0.65217054,0.024445245
153,-0.29682747,-0.009046506,-0.6783835,0.033463832
154,-0.31258622,-0.007542991,-0.66047615,0.023824384
155,-0.32973295,-0.005742965,-0.62112236,0.030205017
156,-0.34748584,-0.0037168018,-0.57200164,0.0298741
157,-0.3651098,-0.0015070386,-0.504059,0.012704256
158,-0.38200533,0.0008566103,-0.45939785,0.006795916
159,-0.39773625,0.003346308,-0.41162804,0.015623082
160,-0.41200948,0.0059320284,-0.36529654,0.011409676
161,-0.4246298,0.008570608,-0.2962253,-0.0013340734
162,-0.43545642,0.0112026185,-0.21217583,-0.00799245
163,-0.44437063,0.013752369,-0.1572595,-0.010098372
164,-0.45125756,0.016137287,-0.10083906,-0.009086541
165,-0.4560175,0.018271046,-0.050089322,-0.008410007
166,-0.4585767,0.020056996,-0.018430991,-0.0072399112
167,-0.4589184,0.02137879,0.013588017,-0.005409858
168,-0.4571022,0.02211475,0.025492724,-0.0031838312
169,-0.45326406,0.022181058,0.028121242,-0.00072009396
170,-0.44758716,0.021576775,0.03613085,0.0019141063
171,-0.44028744,0.020396672,0.022551645,0.0047456683
172,-0.43170568,0.018820906,-0.00010288199,0.007838711
173,-0.42188296,0.017217303,-0.023457581,0.011280812
174,-0.38990986,0.01673469,-0.059060454,0.015156108
175,-0.33952126,0.015110442,-0.09289126,0.019524653
176,-0.31065258,0.013118059,-0.117592,0.02433202
177,-0.2949287,0.011921691,-0.13775706,0.02968049
178,-0.28464022,0.011493812,-0.1575513,0.03486194
179,-0.2770862,0.0117493505,-0.17011821,0.03981225
180,-0.2714111,0.0126291895,-0.17671908,0.041930053
181,-0.26729438,0.014062956,-0.1892392,0.04457833
182,-0.26449016,0.015943991,-0.19521981,0.06803716
183,-0.2626832,0.018129045,-0.17214942,0.07865872
184,-0.26146123,0.020448904,-0.110446356,0.048059214
185,-0.2603452,0.022719659,-0.04075,0.021947728
186,-0.258842,0.024757396,-0.010863737,0.012533167
187,-0.25648895,0.026388522,-0.026256949,-9.7043936e-05
188,-0.2528808,0.02746197,-0.078847624,-0.008151966
189,-0.24767232,0.027857007,-0.15819408,-0.01567861
190,-0.240577,0.027477609,-0.25055602,-0.036089752
191,-0.2313785,0.026236827,-0.3466828,-0.076135725
192,-0.21997486,0.024047393,-0.4196385,-0.12966736
193,-0.20648395,0.020829866,-0.47153077,-0.18797131
194,-0.19137505,0.016537953,-0.5178914,-0.2487434
195,-0.17551829,0.011186667,-0.5324765,-0.30807763
196,-0.16001074,0.004830743,-0.50295687,-0.35852656
197,-0.14581922,-0.0025113625,-0.45191404,-0.39392686
198,-0.13346376,-0.010938801,-0.38849407,-0.424025
199,-0.12293203,-0.020692099,-0.30856442,-0.44565
200,-0.11380904,-0.03210467,-0.23877846,-0.44971266
201,-0.105497904,-0.04551776,-0.20985326,-0.43751314
202,-0.097415015,-0.061190348,-0.21028899,-0.38782743
203,-0.089108296,-0.07921876,-0.21133484,-0.3420861
204,-0.080311105,-0.09947227,-0.18158764,-0.33800155
205,-0.07095324,-0.12154112,-0.12616846,-0.33151177
206,-0.061138898,-0.14472221,-0.08132339,-0.31676814
207,-0.051103823,-0.16807468,-0.042854495,-0.3071343
208,-0.041150417,-0.19058362,-0.009213961,-0.28450903
209,-0.031582855,-0.21138261,0.0055104215,-0.24558279
210,-0.022654103,-0.23001719,0.007051597,-0.2015214
211,-0.01454693,-0.24684171,0.005917458,-0.16027312
212,-0.0073955413,-0.26345608,0.008036961,-0.11854786
213,-0.0013628403,-0.28208253,0.0073244264,-0.080875225
214,0.0033202842,-0.30239856,0.00091117684,-0.05377036
215,0.0066269017,-0.3194871,0.0007694647,-0.037911046
216,0.008951688,-0.32880813,0.0044032126,-0.032573838
217,0.010694175,-0.33011302,0.0064869556,-0.03848593
218,0.011985477,-0.32533413,0.008123931,-0.05609366
219,0.012812353,-0.3163656,0.011867163,-0.07924315
220,0.013158907,-0.30455548,0.0170103,-0.0992161
221,0.013054279,-0.2908199,0.022795778,-0.12099627
222,0.012575724,-0.2757926,0.025626048,-0.13745736
223,0.011831404,-0.2598998,0.028280172,-0.1546516
224,0.010947137,-0.24338992,0.04170707,-0.17420948
225,0.010048303,-0.22634207,0.06153618,-0.17989075
226,0.009239527,-0.2086699,0.073662505,-0.17512278
227,0.008590565,-0.19012353,0.07862464,-0.15996723
228,0.008126138,-0.17034951,0.07827323,-0.12980248
229,0.007844921,-0.14913924,0.066138074,-0.08718361
230,0.0077782585,-0.1269509,0.03556356,-0.04416563
231,0.008034312,-0.10542033,-0.013818502,-0.0022614545
232,0.008653696,-0.086908676,-0.080735795,0.03540961
233,0.009320317,-0.07283031,-0.17194723,0.06255889
234,0.00944746,-0.062785506,-0.28820908,0.07913352
235,0.008535823,-0.055476554,-0.41941956,0.08636646
236,0.0062724007,-0.049748372,-0.55633956,0.08227379
237,0.002441757,-0.044879384,-0.68451625,0.06556373
238,-0.003148149,-0.040476125,-0.79962426,0.04738612
239,-0.010694212,-0.036326524,-0.88976496,0.029230094
240,-0.020406574,-0.032300156,-0.94416034,0.014818623
241,-0.032524515,-0.028299438,-0.973727,0.010767859
242,-0.047342047,-0.024230847,-0.98174125,0.01376269
243,-0.06524811,-0.019994294,-0.96663254,0.01502224
244,-0.08675261,-0.015479372,-0.9264095,0.014258128
245,-0.11246829,-0.010580986,-0.8663352,0.017502554
246,-0.14297923,-0.005241272,-0.79941833,0.0154776415
247,-0.17846379,0.00046094862,-0.73054886,0.008411092
248,-0.21809463,0.006187879,-0.6525983,0.004480747
249,-0.25959513,0.011344306,-0.57679665,0.0028145886
250,-0.29967406,0.015348778,-0.512522,-0.0010951125
251,-0.3352637,0.01796734,-0.4423169,-0.0027206098
252,-0.36453146,0.019353563,-0.36207336,-0.004477786
253,-0.38697496,0.019841181,-0.29511324,-0.005681661
254,-0.40292355,0.019742656,-0.23679404,-0.00652772
255,-0.41304207,0.019262545,-0.17783557,-0.0071013514
256,-0.41813797,0.018493742,-0.137452,-0.0073887925
257,-0.4192743,0.017434683,-0.11720262,-0.0072480435
258,-0.41789117,0.016001228,-0.10555353,-0.006518024
259,-0.41529888,0.014108308,-0.10214581,-0.0050830077
260,-0.41162935,0.011847562,-0.10960138,-0.0028538525
261,-0.40610522,0.009497676,-0.12527668,0.00026327412
262,-0.39843512,0.0073113707,-0.13894595,0.00432561
263,-0.38905033,0.0054300227,-0.15894106,0.009303129
264,-0.37858614,0.003944023,-0.18724331,0.015023803
265,-0.3676266,0.0029237475,-0.21582857,0.021066638
266,-0.35667548,0.0024276846,-0.23901154,0.027938329
267,-0.3461654,0.0025043148,-0.26336044,0.033536393
268,-0.3364685,0.0031930478,-0.28799674,0.03661974
269,-0.32788584,0.0045148395,-0.30557743,0.04021041
270,-0.3206391,0.0064637475,-0.32110485,0.054676306
271,-0.31486377,0.00899911,-0.34431738,0.06256358
272,-0.3106071,0.012032413,-0.36414033,0.0436081
273,-0.3078329,0.015410395,-0.38090518,0.021349074
274,-0.30642328,0.018918805,-0.3889479,0.011795016
275,-0.306184,0.022303667,-0.37910223,0.009187402
276,-0.30684003,0.02530444,-0.3561263,0.010382519
277,-0.30801964,0.027691236,-0.32054418,0.008247197
278,-0.30922708,0.029288583,-0.27060896,2.4188585e-06
279,-0.30981907,0.02997669,-0.21716931,-0.02294565
280,-0.3090178,0.029665478,-0.17083164,-0.07724577
281,-0.30597696,0.02824829,-0.12171445,-0.14626232
282,-0.29989922,0.025544027,-0.074163616,-0.21846104
283,-0.2901904,0.021238038,-0.038954098,-0.3039828
284,-0.27661604,0.014860847,-0.015339371,-0.39032212
285,-0.25940132,0.005824433,-0.0012286331,-0.46674302
286,-0.23920359,-0.0064892485,0.0061920527,-0.53474057
287,-0.21694548,-0.022640068,0.0051590106,-0.59121037
288,-0.19357799,-0.043059655,-0.005070314,-0.622645
289,-0.16992176,-0.06796257,-0.004718903,-0.6245786
290,-0.14664432,-0.09720339,0.006246354,-0.59474695
291,-0.12433105,-0.1301259,0.005653458,-0.5469754
292,-0.10353645,-0.1655068,0.0056574317,-0.5109664
293,-0.08476113,-0.20167403,0.011366535,-0.48428944
294,-0.06837196,-0.2367769,0.009070444,-0.4453929
295,-0.054523457,-0.26910636,0.00031033487,-0.40386596
296,-0.04313836,-0.29734004,-0.0031675736,-0.36118922
297,-0.033953555,-0.32065782,-0.0010538106,-0.3119126
298,-0.026597323,-0.33872563,-0.0024669592,-0.24677885
299,-0.02067234,-0.351587,-0.0039807633,-0.18288244
300,-0.015817042,-0.3595362,-0.005272066,-0.14004777
301,-0.011747121,-0.36302865,-0.006215048,-0.0962341
302,-0.008270095,-0.36262143,-0.0065872082,-0.05572865
303,-0.0052808956,-0.3588922,-0.0062856837,-0.03892757
304,-0.002742437,-0.35234797,-0.005340494,-0.03099338
305,-0.00065869396,-0.34336475,-0.003857593,-0.02864224
306,0.0009460531,-0.33219236,-0.0019168863,-0.046495188
307,0.0020448745,-0.31901887,0.0004992845,-0.07523212
308,0.0026201112,-0.30407444,0.0035326318,-0.09761532
309,0.0026775023,-0.28774002,0.0074184597,-0.12580363
310,0.002249717,-0.27058986,0.012337771,-0.16045047
311,0.0014012096,-0.25331745,0.018502913,-0.18187094
312,0.00022380656,-0.23657922,0.024364324,-0.19784315
313,-0.0011716833,-0.22087161,0.032363337,-0.22280769
314,-0.002664738,-0.20651112,0.039512075,-0.23211153
315,-0.0041264486,-0.19367354,0.049230177,-0.23148128
316,-0.005419959,-0.1824283,0.06637647,-0.23688324
317,-0.0063991416,-0.17276038,0.080824494,-0.24117984
318,-0.006926258,-0.1645888,0.0827727,-0.24229896
319,-0.0068949135,-0.15778187,0.07810724,-0.24532664
320,-0.0062614027,-0.15217066,0.07270805,-0.2430027
321,-0.0050672237,-0.14756003,0.06200414,-0.22350205
322,-0.0034452588,-0.14373635,0.04277808,-0.19750129
323,-0.0016140373,-0.14047283,0.0022801785,-0.17511903
324,0.00013153913,-0.13752429,-0.05998401,-0.1447097
325,0.00143432,-0.13462548,-0.13657084,-0.11395599
326,0.0018832961,-0.13150023,-0.22785556,-0.09487571
327,0.0010299325,-0.12788548,-0.33042076,-0.07891349
328,-0.00159682,-0.123545706,-0.4425968,-0.06085943
329,-0.0064843455,-0.11827605,-0.55414414,-0.05319016
330,-0.014135038,-0.11189011,-0.658654,-0.054996755
331,-0.02506277,-0.10421802,-0.7506607,-0.05700634
332,-0.03978539,-0.09512624,-0.8255135,-0.06322464
333,-0.058790714,-0.084561296,-0.8757041,-0.07801989
334,-0.082454,-0.07261324,-0.90080875,-0.08188768
335,-0.11090328,-0.05958643,-0.90160036,-0.071511336
336,-0.14383171,-0.046038847,-0.87489706,-0.056673232
337,-0.18034665,-0.032742422,-0.8256969,-0.037647378
338,-0.21896344,-0.020516943,-0.7722023,-0.022767054
339,-0.257831,-0.010009544,-0.7213018,-0.013235516
340,-0.29509425,-0.0015445717,-0.6584379,-0.004811518
341,-0.32922128,0.0048782853,-0.58082706,0.0042705615
342,-0.35918084,0.009488918,-0.5064657,0.011287693
343,-0.38446212,0.012630754,-0.44541645,0.012166907
344,-0.404972,0.01466067,-0.38218722,0.01399821
345,-0.42086625,0.015883625,-0.31874385,0.012596348
346,-0.4323944,0.016523877,-0.2646182,0.0063464567
347,-0.43981904,0.016720613,-0.21900937,0.00052100164
348,-0.44340953,0.016542332,-0.17633237,-0.0022401859
349,-0.44346735,0.01600936,-0.14647524,-0.0036445505
350,-0.4403488,0.015127646,-0.13575278,-0.0049297474
351,-0.43446046,0.01392377,-0.1325168,-0.0022548863
352,-0.4262372,0.012471864,-0.13667811,0.0027495313
353,-0.41611734,0.010898912,-0.16035464,0.0053702826
354,-0.40452078,0.00937194,-0.1845786,0.010340608
355,-0.39183953,0.008077985,-0.20924182,0.017317077
356,-0.37843868,0.0071987715,-0.25369045,0.025532767
357,-0.3646639,0.006882555,-0.29253858,0.034675214
358,-0.35084853,0.007220666,-0.31596965,0.04469687
359,-0.33731744,0.00823625,-0.34677505,0.05412895
360,-0.32437834,0.009889584,-0.37098843,0.058616348
361,-0.31230986,0.012091528,-0.3734165,0.06705973
362,-0.30133665,0.014722288,-0.37542477,0.08208393
363,-0.2916115,0.017640801,-0.37973174,0.07958579
364,-0.28319573,0.020686302,-0.37108156,0.055905204
365,-0.27605096,0.023670498,-0.3638763,0.040288918
366,-0.2700421,0.026386647,-0.35283777,0.038564898
367,-0.2649493,0.028634882,-0.32474214,0.039599247
368,-0.2604794,0.030243801,-0.28299353,0.042159945
369,-0.25627175,0.031077975,-0.23944551,0.036856513
370,-0.2519025,0.031031685,-0.1988019,0.022613002
371,-0.24689224,0.030019227,-0.15095086,-0.003998613
372,-0.24073638,0.027959596,-0.10193347,-0.056523725
373,-0.23298502,0.024752392,-0.06713981,-0.12709165
374,-0.22337243,0.020248102,-0.030795714,-0.20652363
375,-0.21194892,0.014238736,0.004866757,-0.2948344
376,-0.19911402,0.0064640604,0.016029794,-0.38739643
377,-0.18547744,-0.0033821312,0.018835783,-0.46814737
378,-0.17161702,-0.01565484,0.0250773,-0.5320635
379,-0.15789698,-0.03073315,0.019346124,-0.57881254
380,-0.14443608,-0.048943285,0.007724399,-0.5953093
381,-0.13120167,-0.07045415,0.0042734197,-0.5739242
382,-0.11813191,-0.09518161,0.0057192375,-0.5229961
383,-0.10523346,-0.12272748,0.0075235297,-0.46906757
384,-0.092615336,-0.15237084,0.009015702,-0.4260743
385,-0.080474444,-0.18312642,0.0021459714,-0.3847472
386,-0.06904211,-0.21385917,-0.0044465153,-0.34387082
387,-0.058527596,-0.24340619,-0.0035158943,-0.30690974
388,-0.049079675,-0.27064928,-0.005034996,-0.275132
389,-0.04076678,-0.29457572,-0.005331665,-0.24836087
390,-0.03356771,-0.3143704,-0.004732589,-0.21247451
391,-0.02738579,-0.32950783,-0.0061037974,-0.17309913
392,-0.0220771,-0.33975968,-0.0040531647,-0.14591983
393,-0.017482271,-0.34512818,-0.0011708004,-0.11602501
394,-0.0134556135,-0.3457459,0.0010206617,-0.08292047
395,-0.009886762,-0.3417996,0.0034743575,-0.06341168
396,-0.0067139105,-0.33349228,0.00648519,-0.05473027
397,-0.0039255796,-0.32106316,0.010515379,-0.047940213
398,-0.0015531143,-0.30489266,0.01589691,-0.055853136
399,0.00035580638,-0.28566816,0.022791805,-0.07797078
400,0.0017817577,-0.26448354,0.031116622,-0.0960139
401,0.0027684455,-0.24267492,0.040615752,-0.119609416
402,0.0034302105,-0.22143649,0.050887458,-0.15136057
403,0.0039153867,-0.20153078,0.06150881,-0.17246544
404,0.0043670116,-0.18327874,0.07150459,-0.18779428
405,0.004904282,-0.16672257,0.08126375,-0.21089248
406,0.0056247627,-0.15177844,0.08418585,-0.22940508
407,0.0066114506,-0.13833281,0.08188005,-0.2371197
408,0.007931008,-0.12625904,0.08626253,-0.25425702
409,0.009621842,-0.11540978,0.09143657,-0.27967882
410,0.011679538,-0.10561394,0.08825842,-0.2930403
411,0.014045822,-0.096697,0.08346096,-0.29111487
412,0.016600614,-0.088518225,0.07624026,-0.28066534
413,0.01916777,-0.08099345,0.05335528,-0.2600221
414,0.021523459,-0.07409674,0.015249714,-0.23544165
415,0.023416927,-0.06784341,-0.040189777,-0.21908191
416,0.024592124,-0.062264107,-0.117552705,-0.20703502
417,0.024805354,-0.057376668,-0.20727639,-0.20439988
418,0.023840299,-0.053157005,-0.30016145,-0.21899839
419,0.021519927,-0.049529117,-0.39911145,-0.24000694
420,0.017704293,-0.04636695,-0.5023898,-0.25714174
421,0.01228038,-0.0435038,-0.59623486,-0.27388903
422,0.0051528304,-0.040750742,-0.6745827,-0.28951657
423,-0.0037538474,-0.037921056,-0.7359222,-0.29141545
424,-0.014497926,-0.0348521,-0.77614534,-0.28045264
425,-0.02712488,-0.031425636,-0.7966622,-0.2651241
426,-0.041696515,-0.027576925,-0.8022965,-0.23682193
427,-0.05835454,-0.023286575,-0.794279,-0.19185475
428,-0.07745567,-0.018553648,-0.7719233,-0.15377207
429,-0.099811755,-0.013361565,-0.73908824,-0.13237037
430,-0.12710261,-0.007637137,-0.6960881,-0.11784911
431,-0.1623554,-0.0012308573,-0.6400901,-0.103176475
432,-0.20934601,0.005873852,-0.586256,-0.089504406
433,-0.26762328,0.012768688,-0.5288606,-0.07704653
434,-0.32605726,0.017589506,-0.45935988,-0.06215088
435,-0.37144887,0.01998412,-0.40357515,-0.04474802
436,-0.40110955,0.021193938,-0.361239,-0.025546696
437,-0.41912773,0.022070337,-0.30806202,-0.01093755
438,-0.42969215,0.022796603,-0.25663948,-0.0025160543
439,-0.43525776,0.023288598,-0.2200817,0.0032402768
440,-0.4369826,0.02342497,-0.1879351,0.007432728
441,-0.43543744,0.023113132,-0.16172189,0.010214246
442,-0.43103024,0.022303041,-0.14824863,0.010287748
443,-0.42416802,0.020999078,-0.14096436,0.010712185
444,-0.415279,0.019272242,-0.13829787,0.013499333
445,-0.40479097,0.017257651,-0.14299998,0.014093608
446,-0.39310303,0.01513265,-0.15015887,0.0136494655
447,-0.38057232,0.013092412,-0.16182783,0.018070556
448,-0.367518,0.011322725,-0.17886685,0.023388688
449,-0.35422754,0.009976223,-0.19761834,0.02768623
450,-0.34097502,0.009163005,-0.21376646,0.032815445
451,-0.3280293,0.008950004,-0.22683267,0.038021605
452,-0.31564826,0.009361618,-0.24534665,0.0429716
453,-0.30406186,0.010381581,-0.26286334,0.047012977
454,-0.2934524,0.011952342,-0.27229095,0.04948391
455,-0.28392902,0.013975065,-0.29273328,0.049708795
456,-0.27551237,0.016308062,-0.31925818,0.047032684
457,-0.26813185,0.01876617,-0.32760507,0.04091322
458,-0.26163915,0.021129193,-0.3303828,0.031089861
459,-0.25582188,0.023158172,-0.33376136,0.017750585
460,-0.2504227,0.024623841,-0.32144168,0.0016288545
461,-0.24514535,0.025335718,-0.30595753,-0.016012656
462,-0.23965786,0.02515775,-0.30285928,-0.033487454
463,-0.23360573,0.024007047,-0.29335928,-0.048913885
464,-0.22664681,0.021843886,-0.2716751,-0.06058106
465,-0.21852374,0.01865232,-0.25459546,-0.06730355
466,-0.20915927,0.014420771,-0.24223517,-0.068601266
467,-0.19873127,0.0091182785,-0.22199415,-0.064712204
468,-0.18765566,0.0026585134,-0.1981172,-0.056515597
469,-0.17643611,-0.005140871,-0.183727,-0.045369193
470,-0.16545585,-0.014594841,-0.17555448,-0.032884736
471,-0.15483493,-0.02614535,-0.1625907,-0.020698354
472,-0.14443873,-0.040295027,-0.1441085,-0.010204403
473,-0.13399617,-0.057487704,-0.12659183,-0.0022630184
474,-0.12325033,-0.07796484,-0.10589567,0.0029647213
475,-0.11207671,-0.10164325,-0.08432805,0.0059304642
476,-0.10053312,-0.1280475,-0.069483586,0.0074346047
477,-0.08884209,-0.1563262,-0.0543504,0.008317571
478,-0.07732146,-0.18535714,-0.036937017,0.009198662
