time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
108,-0.34844604,-0.0072436645,-0.44836637,-0.002524812
109,-0.3701492,-0.0004454765,-0.42436227,-0.0044737197
110,-0.38880664,0.0046462053,-0.40232977,-0.0039097844
111,-0.4043623,0.0083541665,-0.37999,-0.0052694217
112,-0.41684136,0.010970226,-0.35766393,-0.006046045
113,-0.4263171,0.012733032,-0.34084347,-0.0067770025
114,-0.43290913,0.01383025,-0.328111,-0.0074488455
115,-0.43677643,0.014407322,-0.3140073,-0.008134764
116,-0.43811762,0.014572155,-0.2998383,-0.008815364
117,-0.43716538,0.014402005,-0.28952464,-0.009451863
118,-0.43418765,0.013958176,-0.2846027,-0.0099782655
119,-0.42948112,0.013308852,-0.28122678,-0.010350157
120,-0.4233597,0.012540362,-0.27696612,-0.010591933
121,-0.41613236,0.0117443465,-0.27313814,-0.010725175
122,-0.40808788,0.010997124,-0.27216735,-0.010646043
123,-0.39948228,0.01034655,-0.27702928,-0.01015561
124,-0.39053765,0.009816394,-0.28839493,-0.009083726
125,-0.38144597,0.009420107,-0.298317,-0.0073471935
126,-0.37237507,0.009168635,-0.3043254,-0.0049391305
127,-0.36347502,0.00906104,-0.3167334,-0.0019552468
128,-0.3548796,0.009078869,-0.33492598,0.0013952107
129,-0.34671324,0.009192406,-0.3523844,0.0048485715
130,-0.33909833,0.009379134,-0.36883536,0.00823625
131,-0.33215353,0.009633108,-0.3851336,0.011290821
132,-0.32599944,0.009966214,-0.40276372,0.0138584
133,-0.32075343,0.010405352,-0.42283213,0.016058154
134,-0.31653076,0.010990556,-0.44502312,0.017861309
135,-0.31344178,0.011769681,-0.4644999,0.019324474
136,-0.3115876,0.012790269,-0.47821155,0.020725712
137,-0.31105036,0.014087978,-0.49000323,0.02132593
138,-0.31187546,0.015678132,-0.5055733,0.022476945
139,-0.31404704,0.01754603,-0.51678574,0.024166249
140,-0.31746802,0.019636625,-0.5195732,0.027136996
141,-0.32196087,0.02184983,-0.5202917,0.028408118
142,-0.32727882,0.024045518,-0.51718307,0.018915052
143,-0.33313227,0.026062297,-0.5126957,0.014223097
144,-0.3392109,0.027739404,-0.5073199,0.013379539
145,-0.34520033,0.028937649,-0.49401575,0.007015485
146,-0.35078803,0.029551627,-0.4755786,0.005606741
147,-0.35566583,0.029522227,-0.45516017,0.008260646
148,-0.35953313,0.028837247,-0.4274702,0.011852567
149,-0.3621016,0.027521085,-0.3903668,0.018124666
150,-0.36310375,0.025614714,-0.34612036,0.017550096
151,-0.36231396,0.023155669,-0.2941292,0.0036994321
152,-0.35956448,0.020162715,-0.23597643,-0.02080501
153,-0.35474804,0.016622402,-0.17363673,-0.054787196
154,-0.34780502,0.012472176,-0.11560318,-0.09819739
155,-0.33870408,0.007574728,-0.06902137,-0.15266515
156,-0.32742584,0.0016929735,-0.030511405,-0.2116103
157,-0.31397995,-0.0055111977,-0.0006790016,-0.26970345
158,-0.29843664,-0.014440643,0.013726197,-0.32552898
159,-0.28095484,-0.025488833,0.019143488,-0.37074235
160,-0.26177645,-0.038975425,0.01953993,-0.40491217
161,-0.24122111,-0.05511655,0.013822438,-0.4299671
162,-0.21968438,-0.07401667,0.009008639,-0.45207068
163,-0.19763114,-0.095649205,0.0045383023,-0.46256214
164,-0.17556773,-0.119826175,0.0019005135,-0.47133458
165,-0.15400894,-0.1461713,0.004594811,-0.48864484
166,-0.13343771,-0.17410938,0.007383142,-0.5026116
167,-0.11427876,-0.20288761,0.010146309,-0.5142346
168,-0.09686538,-0.23163767,0.013022051,-0.5207354
169,-0.08141169,-0.25947255,0.014073194,-0.51926404
170,-0.06800157,-0.28559154,0.011744875,-0.51457334
171,-0.056598812,-0.30935815,0.008085523,-0.50332
172,-0.047069658,-0.330337,0.004932095,-0.4834612
173,-0.03921324,-0.3482872,0.003691561,-0.45730248
174,-0.03279955,-0.36313063,0.0034867187,-0.42652503
175,-0.027600344,-0.37490976,0.0021583326,-0.3928184
176,-0.023401955,-0.38375384,-0.00077171053,-0.35426185
177,-0.020015873,-0.38985047,-0.0025353872,-0.3122951
178,-0.01728096,-0.3934211,-0.0043886825,-0.27532342
179,-0.015062568,-0.39469504,-0.006064948,-0.24314252
180,-0.0132503295,-0.39388934,-0.0076206913,-0.21563448
181,-0.011757717,-0.3912026,-0.00899764,-0.18914203
182,-0.01051939,-0.38682497,-0.010128688,-0.16204125
183,-0.009490763,-0.38095072,-0.010963068,-0.14248335
184,-0.008644904,-0.3737916,-0.011529034,-0.13019095
185,-0.007970337,-0.3655806,-0.01190605,-0.12025405
186,-0.0074639693,-0.35657075,-0.012169609,-0.111370586
187,-0.0071275686,-0.34702545,-0.01235017,-0.10457333
188,-0.006960693,-0.33721274,-0.012424338,-0.1006505
189,-0.0069580437,-0.32739407,-0.012329421,-0.10379828
190,-0.0071068197,-0.3178203,-0.01198993,-0.108795814
191,-0.007387595,-0.30872542,-0.011342292,-0.111267366
192,-0.007776531,-0.30032206,-0.010349424,-0.11549704
193,-0.008243607,-0.2927948,-0.009005144,-0.12545833
194,-0.008755714,-0.28628936,-0.007336384,-0.13728471
195,-0.009276649,-0.2809121,-0.0054230494,-0.1459264
196,-0.009774628,-0.27673906,-0.0034346636,-0.15514329
197,-0.010224046,-0.27382365,-0.0016422914,-0.16521217
198,-0.010604594,-0.2721947,-0.00038542342,-0.17982256
199,-0.010896848,-0.27185506,-1.5912201e-05,-0.19856347
200,-0.01108359,-0.27278462,-0.00074080756,-0.21537238
201,-0.011145396,-0.2749428,-0.0027044707,-0.23099305
202,-0.011057102,-0.2782582,-0.005964734,-0.24802089
203,-0.0107847145,-0.28261986,-0.009523873,-0.26931718
204,-0.010288943,-0.28787795,-0.014037914,-0.2887337
205,-0.009535351,-0.29385477,-0.016860237,-0.30195913
206,-0.008500543,-0.30035332,-0.011629248,-0.31130174
207,-0.00718496,-0.30714807,-0.007930162,-0.3174109
208,-0.005619062,-0.31396598,-0.0075125312,-0.3205643
209,-0.003865098,-0.3204886,-0.011589516,-0.32263488
210,-0.0020144514,-0.3263738,-0.018953694,-0.32129055
211,-0.00018278824,-0.3312825,-0.023345446,-0.31764045
212,0.0014970088,-0.33489412,-0.029420089,-0.30862218
213,0.0028801376,-0.33691624,-0.03995977,-0.29032198
214,0.0038072264,-0.33708668,-0.053638306,-0.2600143
215,0.0040880023,-0.33517343,-0.06813136,-0.21827556
216,0.0034818626,-0.33097848,-0.083131656,-0.16953097
217,0.0016903732,-0.3243542,-0.105717756,-0.11936326
218,-0.001633462,-0.31521612,-0.13664897,-0.07481487
219,-0.0068613617,-0.30354053,-0.17077689,-0.035871748
220,-0.014345177,-0.2893552,-0.2055136,-0.0035353915
221,-0.024381138,-0.2727352,-0.24228328,0.019256916
222,-0.037169673,-0.25381726,-0.2820563,0.029578838
223,-0.05279642,-0.23282434,-0.32648152,0.02883756
224,-0.071219005,-0.21010397,-0.37283996,0.02208973
225,-0.09225951,-0.18617286,-0.41104087,0.013131196
226,-0.11560759,-0.16171908,-0.43784612,0.003478925
227,-0.1408456,-0.13751054,-0.4597987,-0.0028144426
228,-0.16750824,-0.114244685,-0.47397473,-0.0021103837
229,-0.1951452,-0.092447944,-0.4846429,0.0029062321
230,-0.22332695,-0.07249282,-0.4869478,0.008224051
231,-0.2515895,-0.054648947,-0.48074472,0.010324968
232,-0.27938673,-0.039094593,-0.47685933,0.009289367
233,-0.30610764,-0.025894815,-0.46643662,0.007812125
234,-0.33114874,-0.0149926925,-0.44954202,0.004804783
235,-0.35399443,-0.0062321466,-0.42874783,0.0008397204
236,-0.37426192,0.00060732785,-0.4048925,-0.0005161639
237,-0.391708,0.005781583,-0.3829651,-0.0015614616
238,-0.40620765,0.009548971,-0.36346665,-0.0034625146
239,-0.41772696,0.012149705,-0.3411591,-0.0055399733
240,-0.42629635,0.013798973,-0.31716296,-0.0077500492
241,-0.43199795,0.014691948,-0.29793733,-0.008184182
242,-0.4349589,0.015004724,-0.2820289,-0.0092382375
243,-0.43535444,0.014897442,-0.26646662,-0.010113073
244,-0.43340978,0.014516168,-0.2513202,-0.01087781
245,-0.4293902,0.013991017,-0.2337863,-0.011470834
246,-0.42358705,0.013427707,-0.2203351,-0.01188964
247,-0.41630277,0.012895988,-0.21162488,-0.012143615
248,-0.40784287,0.012433705,-0.20314951,-0.012274981
249,-0.39851236,0.012050867,-0.19288796,-0.012322836
250,-0.38860488,0.011738717,-0.18593657,-0.012254651
251,-0.37839895,0.011472231,-0.18423161,-0.011961266
252,-0.36814845,0.011218257,-0.18972792,-0.011315384
253,-0.35808378,0.010941138,-0.19714993,-0.010219417
254,-0.3484147,0.010608656,-0.20203039,-0.008608933
255,-0.33933097,0.01019892,-0.20701724,-0.006448275
256,-0.33100218,0.009712866,-0.22420107,-0.003737132
257,-0.3235762,0.009174265,-0.24922983,-0.0005267983
258,-0.3171731,0.008628158,-0.27037984,0.0030441664
259,-0.31188738,0.008140541,-0.29220352,0.0069501144
260,-0.30778566,0.0077964864,-0.3146907,0.01076348
261,-0.30491257,0.007683574,-0.34358147,0.014218093
262,-0.30330077,0.007879998,-0.38039795,0.017103452
263,-0.30297804,0.008448312,-0.40873286,0.019330105
264,-0.30396077,0.009426989,-0.43604004,0.02095654
265,-0.30623874,0.010819155,-0.46615496,0.021991517
266,-0.30976126,0.012589781,-0.4916157,0.021889864
267,-0.31442186,0.014660983,-0.5105996,0.024153737
268,-0.3200515,0.016917663,-0.52518165,0.024820888
269,-0.3264175,0.019220008,-0.527777,0.02451124
270,-0.33322984,0.021424767,-0.52584165,0.018942889
271,-0.340153,0.023404952,-0.5216002,0.015769148
272,-0.34682584,0.025066731,-0.5075219,0.01824915
273,-0.3528868,0.026351616,-0.48975667,0.015991846
274,-0.35799903,0.02723333,-0.47113875,0.012863146
275,-0.36185837,0.027703121,-0.44715893,0.010736582
276,-0.3641986,0.027754104,-0.4211594,0.008495854
277,-0.3647981,0.027362507,-0.39579952,0.008048584
278,-0.36349136,0.026472973,-0.35966116,0.004387227
279,-0.36016664,0.024990726,-0.31426203,-0.00967456
280,-0.3547564,0.022784092,-0.2645692,-0.029870512
281,-0.34722447,0.019688234,-0.20891999,-0.054668967
282,-0.3375695,0.015503289,-0.15187134,-0.08663844
283,-0.32582948,0.009997805,-0.09217961,-0.12628844
284,-0.31208384,0.0029178048,-0.04240596,-0.16962512
285,-0.2964434,-0.0059966263,-0.005440267,-0.21477841
286,-0.27904943,-0.016990706,0.022649651,-0.25860867
287,-0.26008737,-0.0302815,0.04377801,-0.29532576
288,-0.23981325,-0.04603572,0.048374604,-0.33115363
289,-0.21857893,-0.06433875,0.042455364,-0.3638991
290,-0.1968303,-0.08516933,0.034819238,-0.39440355
291,-0.17507593,-0.10837857,0.022484982,-0.4149448
292,-0.15383986,-0.13366996,0.017348908,-0.42882267
293,-0.13360812,-0.16058059,0.019919153,-0.44734558
294,-0.114789985,-0.18848959,0.019290056,-0.46255744
295,-0.097698435,-0.21665163,0.019369522,-0.47333384
296,-0.082533464,-0.24426663,0.024335187,-0.47528806
297,-0.06937454,-0.27056202,0.025022998,-0.46794876
298,-0.058181483,-0.29487193,0.022828888,-0.457107
299,-0.048812587,-0.3166921,0.021835137,-0.44199148
300,-0.041056823,-0.33570454,0.014917728,-0.41930425
301,-0.03467139,-0.35176027,0.009625815,-0.390674
302,-0.029413026,-0.36485025,0.007998112,-0.3615733
303,-0.025064094,-0.37506303,0.004631894,-0.33627567
304,-0.021441383,-0.38255057,-0.0006803261,-0.30875075
305,-0.018399648,-0.3875018,-0.0036015396,-0.2812133
306,-0.01582852,-0.3901254,-0.004632816,-0.25628692
307,-0.013653393,-0.3906374,-0.002440471,-0.23364788
308,-0.011826586,-0.389254,-0.002246665,-0.21694502
309,-0.010319403,-0.38617504,-0.00462796,-0.20133185
310,-0.009116395,-0.3815844,-0.005415986,-0.1812923
311,-0.008206965,-0.37566575,-0.0060194763,-0.16225894
312,-0.007581842,-0.36862046,-0.0066940445,-0.1476939
313,-0.007227341,-0.36067,-0.007451608,-0.13463987
314,-0.0071244785,-0.35205615,-0.008322189,-0.12112388
315,-0.0072476487,-0.34303132,-0.009299165,-0.109193034
316,-0.0075655077,-0.333851,-0.010376795,-0.10086224
317,-0.008043179,-0.32476395,-0.011508285,-0.09969747
318,-0.008644463,-0.31600246,-0.012516163,-0.10385395
319,-0.009331833,-0.30776393,-0.013100671,-0.10811427
320,-0.010065999,-0.30019975,-0.012979708,-0.11373861
321,-0.010805463,-0.29342034,-0.012015094,-0.12364423
322,-0.011509168,-0.2875023,-0.010238173,-0.13611618
323,-0.012138706,-0.28249195,-0.0078034606,-0.15080352
324,-0.012663615,-0.2784199,-0.0049877586,-0.16280442
325,-0.013058731,-0.27531624,-0.0021857421,-0.17583561
326,-0.013306396,-0.27321908,0.00014875649,-0.19313431
327,-0.01339734,-0.2721697,0.0016153231,-0.21188399
328,-0.013325822,-0.27220848,0.0019102258,-0.23089327
329,-0.013084336,-0.27337015,0.0009831366,-0.24805404
330,-0.012658758,-0.27568185,-0.0018921639,-0.26586446
331,-0.012029663,-0.27914554,-0.005378019,-0.2879524
332,-0.011181155,-0.2837174,-0.010431537,-0.31153196
333,-0.0101022,-0.28928044,-0.01552523,-0.3299557
334,-0.00879677,-0.29562697,-0.013067119,-0.34213397
335,-0.0072900294,-0.30246645,-0.008467433,-0.3510462
336,-0.005628775,-0.30945355,-0.009316382,-0.3608852
337,-0.0038858473,-0.31622264,-0.012403147,-0.36738813
338,-0.0021561636,-0.32240936,-0.021096153,-0.36759424
339,-0.00054656033,-0.32766524,-0.034136325,-0.3628654
340,0.0008352439,-0.33167693,-0.04260462,-0.3546622
341,0.0018749082,-0.33418256,-0.052834388,-0.34026355
342,0.0024386665,-0.33497107,-0.062142804,-0.3126839
343,0.0023596433,-0.33386603,-0.07067644,-0.2729363
344,0.0014272565,-0.33071357,-0.081900395,-0.2223795
345,-0.0006158713,-0.32538325,-0.09403555,-0.16973585
346,-0.004070382,-0.31777152,-0.1164817,-0.116779424
347,-0.009256783,-0.30780146,-0.15119413,-0.06968472
348,-0.016492052,-0.29541835,-0.19039807,-0.030236147
349,-0.026049899,-0.28059965,-0.23502947,-0.0003225555
350,-0.038128547,-0.2633838,-0.2852362,0.01617826
351,-0.05282291,-0.24392039,-0.3392952,0.021403184
352,-0.070100315,-0.22252932,-0.39766166,0.017834723
353,-0.0897833,-0.1997295,-0.45231533,0.010594894
354,-0.111557975,-0.17618778,-0.48886403,0.003216506
355,-0.13504246,-0.15256914,-0.5121097,-0.0039273
356,-0.15988845,-0.12940088,-0.5271736,-0.008359024
357,-0.18582134,-0.107086174,-0.5321657,-0.00685895
358,-0.21259038,-0.08600163,-0.53184587,-0.00070289127
359,-0.23987198,-0.06654257,-0.52881914,0.006632334
360,-0.26720917,-0.04907121,-0.52287495,0.009725377
361,-0.29401442,-0.03383839,-0.5193129,0.010040968
362,-0.3196374,-0.020937001,-0.5110815,0.009482662
363,-0.3434574,-0.010308557,-0.4987651,0.0065410035
364,-0.3649663,-0.001791352,-0.4827119,0.0038336131
365,-0.38380566,0.0048294924,-0.45829725,0.0006217155
366,-0.39976218,0.009786368,-0.43785405,0.00046032306
367,-0.41273746,0.013322302,-0.41742057,-0.00041200945
368,-0.42270985,0.015689392,-0.38866493,-0.001827634
369,-0.4297076,0.017133478,-0.35934684,-0.0030008573
370,-0.43380445,0.017878512,-0.3308812,-0.004139675
371,-0.43513858,0.01810715,-0.3053611,-0.005191228
372,-0.43392232,0.017959833,-0.28311318,-0.006171781
373,-0.43043646,0.017547281,-0.25942385,-0.007089779
374,-0.4250077,0.016960513,-0.23593229,-0.00795523
375,-0.41798258,0.016275845,-0.21742272,-0.008736857
376,-0.40969968,0.015559277,-0.20161894,-0.009367727
377,-0.40047207,0.014865226,-0.18612154,-0.009766203
378,-0.39057693,0.01422685,-0.16769764,-0.009848776
379,-0.3802549,0.013655408,-0.15258607,-0.009563837
380,-0.369713,0.0131465215,-0.15091026,-0.008907946
381,-0.35913536,0.01268893,-0.15518679,-0.007909565
382,-0.34869194,0.012268246,-0.15825368,-0.0066162357
383,-0.33854428,0.011872897,-0.16709326,-0.0050889505
384,-0.32885045,0.011490998,-0.18785079,-0.003531951
385,-0.3197632,0.01111035,-0.21248177,-0.0019027004
386,-0.31142604,0.01072282,-0.23949364,-0.0014044481
387,-0.30396518,0.0103331,-0.27071536,0.00082501996
388,-0.29748967,0.0099696545,-0.29807374,0.0018352867
389,-0.29209712,0.009690033,-0.32262528,0.0020576706
390,-0.28787532,0.009572117,-0.34914842,0.0026638305
391,-0.2849082,0.009692848,-0.37378868,0.0034826784
392,-0.28327608,0.010121351,-0.39199185,0.004771003
393,-0.28304917,0.010913926,-0.40825608,0.006147531
394,-0.2842707,0.01210873,-0.42422143,0.007943804
395,-0.28693897,0.013707954,-0.43805006,0.00915112
396,-0.2909868,0.015670937,-0.45245793,0.017646745
397,-0.29626593,0.017911665,-0.46480274,0.025467085
398,-0.30253172,0.020298772,-0.4718208,0.018813713
399,-0.30944338,0.022662422,-0.47542587,0.012067444
400,-0.31657404,0.024817448,-0.47914746,0.009709738
401,-0.32343978,0.026604027,-0.4759565,0.0067683915
402,-0.32954267,0.027918624,-0.4649003,0.0046712277
403,-0.33440858,0.028718079,-0.45365432,0.0043099714
404,-0.3376291,0.028997075,-0.4363738,0.0052567446
405,-0.33890584,0.028752172,-0.40649372,0.011135684
406,-0.3380909,0.027937077,-0.366583,0.018649817
407,-0.33519042,0.026441382,-0.32132205,0.018561928
408,-0.3302786,0.02410088,-0.26609138,0.011348684
409,-0.32335988,0.020723522,-0.20524871,-0.0050160736
410,-0.31432384,0.016096938,-0.14754227,-0.034401074
411,-0.30302927,0.009975597,-0.09078809,-0.07286377
412,-0.28940767,0.002069556,-0.03929889,-0.12220327
413,-0.27352133,-0.007944283,-0.0026470793,-0.17958766
414,-0.25558746,-0.020389644,0.022339297,-0.237318
415,-0.23598173,-0.035540517,0.039296195,-0.29129878
416,-0.21521448,-0.05356236,0.044125006,-0.33176073
417,-0.19387995,-0.074464254,0.039274566,-0.36361012
418,-0.17257589,-0.098071344,0.029216971,-0.39831448
419,-0.1518422,-0.12402113,0.018973963,-0.42087346
420,-0.13212787,-0.151775,0.012167805,-0.43181404
421,-0.11378167,-0.18064517,0.010715365,-0.44481117
422,-0.09706051,-0.2098328,0.010365278,-0.456103
423,-0.082129076,-0.23849748,0.0076881987,-0.46527985
424,-0.06906507,-0.26583818,0.0105299475,-0.4725719
425,-0.057854794,-0.29116616,0.014452417,-0.47232202
426,-0.048401576,-0.3139472,0.013674104,-0.4683513
427,-0.04053942,-0.33382162,0.0125364335,-0.46327433
428,-0.034055535,-0.3506027,0.011474695,-0.44648764
429,-0.028713735,-0.36425066,0.008543327,-0.4223457
430,-0.02428887,-0.37483156,0.005237151,-0.3967675
431,-0.020583605,-0.38247082,0.003286291,-0.3685238
432,-0.017439447,-0.3873301,0.0010771699,-0.34135577
433,-0.014734114,-0.38959804,-0.0014069874,-0.31431314
434,-0.012378866,-0.38948512,-0.003521192,-0.285813
435,-0.010319845,-0.38722157,-0.0054764673,-0.25887108
436,-0.008531447,-0.38304883,-0.007179662,-0.23814717
437,-0.007013228,-0.3772146,-0.008611794,-0.2190034
438,-0.0057797576,-0.36996603,-0.009732247,-0.19868015
439,-0.0048535517,-0.36154735,-0.010526012,-0.1786753
440,-0.004259773,-0.35220316,-0.011006774,-0.16111043
441,-0.004016523,-0.34218338,-0.0112151485,-0.1493854
442,-0.004131305,-0.33174947,-0.011187777,-0.13727626
443,-0.004592642,-0.32117984,-0.010940112,-0.12386786
444,-0.005368748,-0.3107594,-0.010466855,-0.11160892
445,-0.0064066467,-0.30076274,-0.009738428,-0.10461243
446,-0.007637026,-0.29143107,-0.008692583,-0.106678
447,-0.008975566,-0.28295705,-0.007276344,-0.111181356
448,-0.010333089,-0.27548108,-0.0055462196,-0.11576759
449,-0.011629248,-0.2690945,-0.0036960146,-0.124005176
450,-0.012796939,-0.2638461,-0.0019937023,-0.13684714
451,-0.013785393,-0.25975218,-0.00073065376,-0.15276743
452,-0.014559291,-0.2568074,-0.00017660765,-0.1685501
453,-0.015094795,-0.25499985,-0.00049623265,-0.18390022
454,-0.01537822,-0.25431612,-0.0011685931,-0.20101814
455,-0.015397645,-0.25473213,-0.0039666365,-0.2210796
456,-0.015137177,-0.2562103,-0.008047594,-0.2436536
457,-0.01457695,-0.2587097,-0.010646092,-0.26399562
458,-0.013690918,-0.26219308,-0.013744336,-0.28210002
459,-0.012460097,-0.26662356,-0.01732599,-0.30327153
460,-0.010883162,-0.27195358,-0.016003784,-0.32566005
461,-0.008986603,-0.2780993,-0.012910838,-0.34630483
462,-0.0068348735,-0.284895,-0.012110893,-0.36083892
463,-0.004530395,-0.2920463,-0.010013022,-0.3686658
464,-0.0022056084,-0.29912975,-0.008779553,-0.3745654
465,-8.848666e-06,-0.30565926,-0.010330882,-0.378152
466,0.0019137576,-0.31117412,-0.01350859,-0.37384695
467,0.003416525,-0.31529495,-0.0167406,-0.3579873
468,0.0043449383,-0.31772336,-0.014241873,-0.3346736
469,0.00452859,-0.31821504,-0.008117346,-0.3059758
470,0.0037745577,-0.31656545,-0.0054146615,-0.2692687
471,0.0018581323,-0.31261697,-0.004663719,-0.22378105
