time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
39,-0.008280249,-0.3027836,0.035947196,0.021552378
40,-0.0014184656,-0.3088724,0.038430914,0.02105788
41,0.0044380887,-0.31108844,0.04080647,0.020214323
42,0.009334003,-0.30939662,0.04303369,0.018923497
43,0.013335937,-0.30394682,0.04501369,0.017151307
44,0.016520709,-0.29499266,0.04662682,0.014976262
45,0.018976612,-0.28286132,0.047788333,0.0126001015
46,0.02079812,-0.26795065,0.048487183,0.010315585
47,0.022080153,-0.25073642,0.048775904,0.008402334
48,0.022914533,-0.23177217,0.048744116,0.006989837
49,0.023386907,-0.21167035,0.04846599,0.00605276
50,0.023574091,-0.19107062,0.04796713,0.0055579483
51,0.023544513,-0.17060599,0.047110233,0.0055676443
52,0.023362186,-0.15086201,0.04587897,0.0061637955
53,0.023088915,-0.13232721,0.043395694,0.0073035513
54,0.022788715,-0.11534972,0.042235952,0.008804563
55,0.022522507,-0.10013004,0.03661426,0.010465092
56,0.022342388,-0.0867379,0.027936267,0.012134066
57,0.022284996,-0.0751436,0.020037467,0.013674174
58,0.022364018,-0.06524455,0.011204515,0.014877425
59,0.022572393,-0.056897495,0.0015067213,0.015401324
60,0.022888046,-0.04994104,-0.0089786565,0.014789535
61,0.023277864,-0.044210985,-0.019709492,0.01256163
62,0.023697702,-0.039551247,-0.029894229,0.008336338
63,0.024085315,-0.035831712,-0.038658313,0.0019891725
64,0.024361234,-0.032954797,-0.045305982,-0.0062199486
65,0.024437608,-0.030854506,-0.049493775,-0.015615743
66,0.024231883,-0.029489238,-0.051237587,-0.025145717
67,0.023677837,-0.028833972,-0.050806712,-0.033484016
68,0.02273044,-0.028867753,-0.04858611,-0.03929133
69,0.021366294,-0.02955711,-0.044983707,-0.041584603
70,0.01957878,-0.030849501,-0.0403412,-0.039975684
71,0.017378487,-0.03266861,-0.034929205,-0.03471041
72,0.014784845,-0.034917153,-0.028741548,-0.026623897
73,0.011819043,-0.037480667,-0.02197512,-0.017045755
74,0.008500505,-0.04023028,-0.012781488,-0.0075486214
75,0.0048429174,-0.04302306,-0.0068225125,0.00040058282
76,0.0008595248,-0.045706365,-0.0029229987,0.0057337284
77,-0.0034289244,-0.048127566,0.0024589743,0.007989157
78,-0.0079955,-0.05013934,0.0067355037,0.007377992
79,-0.01280621,-0.05161752,0.010047861,0.0046668486
80,-0.017819997,-0.05249267,0.011830962,0.00093324046
81,-0.022986531,-0.052765723,0.01199828,-0.0026946494
82,-0.028242243,-0.052496735,0.010795713,-0.0052619153
83,-0.033503257,-0.051778913,0.008693869,-0.0061420673
84,-0.038668465,-0.05072486,0.0062035313,-0.005125858
85,-0.043631043,-0.04945968,0.0038173804,-0.002455063
86,-0.04830004,-0.048105672,0.0019327409,0.0012660342
87,-0.05262204,-0.046758544,0.00083303655,0.005344635
88,-0.05658954,-0.045480542,0.0007699062,0.009289054
89,-0.060242712,-0.044304192,0.0019455436,0.012861895
90,-0.06365749,-0.043240752,0.004308296,0.016006233
91,-0.066938944,-0.042286783,0.0074312626,0.018806517
92,-0.07020494,-0.041425087,0.010669894,0.021448538
93,-0.07356366,-0.04060968,0.013497516,0.024140915
94,-0.07707733,-0.039752048,0.015707519,0.02702252
95,-0.08074065,-0.0387374,0.017369216,0.030121505
96,-0.0844883,-0.037480354,0.018700693,0.033356547
97,-0.08822535,-0.035964016,0.019973012,0.03657032
98,-0.0918357,-0.03422248,0.021350844,0.039564528
99,-0.095177196,-0.0322939,0.022678789,0.042131796
100,-0.09808252,-0.030196425,0.023517141,0.044098217
101,-0.100376844,-0.027935367,0.023469463,0.045349948
102,-0.101899035,-0.025515106,0.022390507,0.045858834
103,-0.10251974,-0.022949403,0.020372102,0.04567555
104,-0.10214714,-0.020264221,0.017708266,0.044898298
105,-0.10073134,-0.017489897,0.014778664,0.043640003
106,-0.0982622,-0.0146592725,0.011864956,0.04198229
107,-0.09477634,-0.011804879,0.009190083,0.0399702
108,-0.090357214,-0.008961118,0.0071478374,0.037656594
109,-0.08512931,-0.006171781,0.0063284673,0.03513937
110,-0.079238765,-0.003494418,0.0071911016,0.032569915
111,-0.07284053,-0.0009872047,0.009728678,0.030104304
112,-0.06608382,0.0013070079,0.013444098,0.027801646
113,-0.05910769,0.0033666384,0.017603196,0.02559032
114,-0.052037533,0.005182304,0.02150315,0.023309242
115,-0.044986356,0.006746497,0.024577113,0.020722585
116,-0.038058795,0.008051712,0.026427317,0.017540088
117,-0.031357266,0.009091067,0.026947372,0.013503712
118,-0.024985513,0.009852677,0.026324013,0.008450189
119,-0.019045519,0.010320277,0.024789901,0.0023088297
120,-0.013627346,0.010475414,0.022434212,-0.0048775137
121,-0.008788383,0.01029588,0.019224718,-0.012913357
122,-0.0045237727,0.00975165,0.015073567,-0.021421492
123,-0.0007341855,0.008798934,0.009925132,-0.029845178
124,0.0027569672,0.007376741,0.003839454,-0.03751945
125,0.00601414,0.005435027,-0.003017915,-0.0437903
126,0.00880203,0.0029709768,-0.010383417,-0.048119746
127,0.010778054,9.925485e-06,-0.01784516,-0.05016374
128,0.011777986,-0.003431237,-0.024819078,-0.049823124
129,0.011808006,-0.007341251,-0.030562175,-0.047231775
130,0.010933894,-0.011698848,-0.03426479,-0.042702466
131,0.009226725,-0.016470872,-0.03528724,-0.036703106
132,0.0067553697,-0.021610096,-0.033386707,-0.029858626
133,0.0035869328,-0.027062722,-0.028750818,-0.02286339
134,-0.00020221296,-0.03277026,-0.021918613,-0.01630854
135,-0.0045255385,-0.038661085,-0.013716523,-0.010614453
136,-0.009281947,-0.044646367,-0.0051572835,-0.0060576177
137,-0.014359305,-0.050628837,0.0027781578,-0.0027465702
138,-0.019635767,-0.056518096,0.009298685,-0.0005934196
139,-0.02497315,-0.062242214,0.013865703,0.00063579046
140,-0.030211648,-0.06776365,0.01628717,0.0012478932
141,-0.03516539,-0.07309429,0.01676749,0.0015168807
142,-0.039634846,-0.07829701,0.015808616,0.0015781848
143,-0.04342664,-0.08347252,0.014018009,0.0014396249
144,-0.0463739,-0.08870808,0.011958989,0.0010874391
145,-0.04836405,-0.09392174,0.010090684,0.00058355683
146,-0.04966374,-0.09828434,0.008759207,6.9352944e-05
147,-0.057566516,-0.10467749,0.008167194,-0.00031348498
148,-0.061330054,-0.114483334,0.008334512,-0.00047612857
149,-0.056615144,-0.12139068,0.00913534,-0.00030253784
150,-0.051279087,-0.12750608,0.010381613,0.00041465776
151,-0.046164203,-0.13464081,0.0118887955,0.0018762604
152,-0.041059915,-0.1427633,0.01353195,0.0041351295
153,-0.03584835,-0.15116946,0.015270022,0.0070405067
154,-0.030569239,-0.15915276,0.017095063,0.010345612
155,-0.025336923,-0.16614768,0.018972198,0.013820241
156,-0.020276783,-0.17172697,0.020838296,0.017232316
157,-0.015496976,-0.17557412,0.022629343,0.020322856
158,-0.0110782925,-0.17746517,0.024287509,0.022883242
159,-0.0070719435,-0.17726937,0.025759373,0.024839344
160,-0.0035052989,-0.17494857,0.027019331,0.026220875
161,-0.00038498195,-0.17055626,0.02808769,0.027047543
162,0.0023004862,-0.16423693,0.02900021,0.027226137
163,0.004577152,-0.15621641,0.02976572,0.026562113
164,0.0064816577,-0.14678872,0.030380247,0.024894392
165,0.008059917,-0.13629352,0.030898094,0.022250496
166,0.009361815,-0.1250999,0.031421237,0.01886094
167,0.010434589,-0.11359035,0.032000005,0.015054143
168,0.011319297,-0.10213368,0.03261409,0.011160706
169,0.012052139,-0.091057025,0.033256873,0.0075337547
170,0.012669316,-0.08062875,0.033972938,0.0045842757
171,0.013204379,-0.07105093,0.034787454,0.002692606
172,0.013678078,-0.062448643,0.035622716,0.0020460978
173,0.014099682,-0.054876335,0.03627521,0.0025624912
174,0.014476698,-0.048340254,0.036443412,0.003991565
175,0.014825902,-0.04282163,0.03581387,0.0060174162
176,0.015173339,-0.03827856,0.034093462,0.008248135
177,0.015546824,-0.034644414,0.03099036,0.010239581
178,0.015964456,-0.031831305,0.02625117,0.011605474
179,0.01642844,-0.029736644,0.019779649,0.0121031
180,0.016931718,-0.028248455,0.011771364,0.011611729
181,0.017465899,-0.02724632,0.002763148,0.010079752
182,0.01802789,-0.026606694,-0.006504653,0.0075099836
183,0.018611515,-0.0262176,-0.015296989,0.0039549703
184,0.019203087,-0.025996156,-0.02297108,-0.0005293005
185,0.019772142,-0.025897006,-0.02897862,-0.0058646346
186,0.020267915,-0.025916398,-0.03297128,-0.011855235
187,0.02062065,-0.02608467,-0.034934945,-0.018097308
188,0.020746028,-0.026445614,-0.03515215,-0.024015658
189,0.020559726,-0.027036449,-0.033956647,-0.028973158
190,0.019991996,-0.027877504,-0.03153915,-0.032338317
191,0.018999128,-0.02896784,-0.027975153,-0.033549696
192,0.017566996,-0.0302937,-0.023338383,-0.03225324
193,0.015702663,-0.031836,-0.017766137,-0.028429553
194,0.01342688,-0.033574406,-0.011552433,-0.02239923
195,0.010757746,-0.035478275,-0.0051564006,-0.014822855
196,0.0077067404,-0.03749443,0.0009226551,-0.006640945
197,0.0042681224,-0.03954155,0.006216775,0.0011058928
198,0.00041408057,-0.041519545,0.010204583,0.0074930936
199,-0.0039233724,-0.04333052,0.012241972,0.011859448
200,-0.008900957,-0.044908475,0.011775779,0.013899061
201,-0.014846248,-0.046244342,0.0087437555,0.013708267
202,-0.02226252,-0.047410056,0.0037008321,0.011788135
203,-0.031342696,-0.048539493,-0.002402063,0.00891685
204,-0.041036516,-0.049700517,-0.00844845,0.0058941822
205,-0.049696412,-0.050821193,-0.013264015,0.0033459952
206,-0.056731693,-0.051823642,-0.015781725,0.0016998546
207,-0.062389586,-0.052692533,-0.0152735915,0.0012191178
208,-0.06703563,-0.053407226,-0.011611589,0.0019679037
209,-0.070959866,-0.05390642,-0.0053811097,0.0037479126
210,-0.074384354,-0.05410253,0.002268259,0.006155038
211,-0.077491865,-0.05390548,0.009961775,0.0087604625
212,-0.08044619,-0.053236138,0.016488481,0.011246719
213,-0.08339875,-0.052036017,0.021112008,0.013454606
214,-0.08649479,-0.050272584,0.023574091,0.015388188
215,-0.08986498,-0.047947407,0.023952432,0.017108144
216,-0.09361571,-0.045109276,0.022699978,0.018674213
217,-0.09780748,-0.041856717,0.020687753,0.020148015
218,-0.10244337,-0.038322974,0.018949682,0.021619312
219,-0.10745759,-0.034643475,0.018266726,0.023187885
220,-0.112717725,-0.030929573,0.018988531,0.024910657
221,-0.11802994,-0.02726415,0.021128783,0.026774801
222,-0.123163804,-0.023714453,0.02438993,0.028731842
223,-0.12788092,-0.020334909,0.02809034,0.030697014
224,-0.13196011,-0.017163359,0.03130822,0.03254427
225,-0.13521773,-0.014214818,0.033228617,0.034175083
226,-0.13751912,-0.011486473,0.033391964,0.03560666
227,-0.13877907,-0.008965184,0.031772647,0.03694065
228,-0.13896802,-0.0066321874,0.02872959,0.038258065
229,-0.13811775,-0.004464962,0.024853032,0.039526682
230,-0.13633597,-0.0024300409,0.020780463,0.040587932
231,-0.13381517,-0.00047894355,0.017077403,0.04120473
232,-0.13084362,0.0014515105,0.01417694,0.04114561
233,-0.12781337,0.003431696,0.012392955,0.040277347
234,-0.12523694,0.0055388687,0.0119095445,0.03863089
235,-0.1237695,0.007864672,0.0127139045,0.03631009
236,-0.12416506,0.010513885,0.014560577,0.033415977
237,-0.1269737,0.0135328,0.017054448,0.030042686
238,-0.13155529,0.016700596,0.019790243,0.026319712
239,-0.13429108,0.019290695,0.022426708,0.022428777
240,-0.12821908,0.020217137,0.024715293,0.018559737
241,-0.10779046,0.018665455,0.026451599,0.014796728
242,-0.07696872,0.015077288,0.027428133,0.010996499
243,-0.047772482,0.011453778,0.02741268,0.0067095896
244,-0.02665648,0.009134543,0.026213646,0.0012619682
245,-0.012615936,0.007945368,0.023749797,-0.0060163313
246,-0.003200684,0.007271961,0.019987581,-0.015493134
247,0.0032500904,0.00661388,0.014819279,-0.026996726
248,0.0076519977,0.0056373933,0.008198539,-0.039711386
249,0.010501693,0.0041379444,0.00035757228,-0.05229531
250,0.0120781865,0.0020013708,-0.008160611,-0.06316616
251,0.012553651,-0.0008308167,-0.016640827,-0.07080539
252,0.012039778,-0.004373006,-0.024301233,-0.07401166
253,0.0106178,-0.008592668,-0.030326871,-0.07211405
254,0.008358352,-0.013414737,-0.033917356,-0.06510411
255,0.005333392,-0.018735059,-0.03445595,-0.05375128
256,0.0016259184,-0.024426332,-0.031705584,-0.039544675
257,-0.0026726846,-0.030353125,-0.025917457,-0.024433525
258,-0.007465735,-0.036398463,-0.017827943,-0.010429602
259,-0.0126472805,-0.04248446,-0.008527914,0.00080531504
260,-0.018101655,-0.048571397,0.0007769697,0.008326642
261,-0.023710985,-0.054643944,0.008948598,0.012045862
262,-0.029362258,-0.060698036,0.015104028,0.012613864
263,-0.034985274,-0.06672304,0.018780157,0.011176345
264,-0.040757064,-0.072614804,0.019989789,0.009055098
265,-0.04894856,-0.07763799,0.019170418,0.0074014505
266,-0.06995463,-0.07963382,0.017001912,0.006922277
267,-0.078505486,-0.08403364,0.014168993,0.007901579
268,-0.07509336,-0.0913648,0.011300314,0.009978413
269,-0.06994404,-0.0986284,0.008973321,0.010592705
270,-0.06493864,-0.10601461,0.0076246266,0.01731614
271,-0.06005023,-0.114154294,0.00740654,0.020759178
272,-0.054937996,-0.12314317,0.008190593,0.021235537
273,-0.0494227,-0.13269629,0.009694684,0.01890598
274,-0.043529503,-0.14237483,0.011612875,0.014332881
275,-0.03740983,-0.15171902,0.013672338,0.008314757
276,-0.03126279,-0.16030721,0.015681472,0.0017705421
277,-0.025286153,-0.16777974,0.017555516,-0.004388332
278,-0.019647244,-0.17382976,0.0192671,-0.009372419
279,-0.0144732045,-0.17820269,0.020804303,-0.012636237
280,-0.009845264,-0.1806999,0.022186106,-0.013860443
281,-0.005808895,-0.18118563,0.023448272,-0.012918986
282,-0.0023782235,-0.17959236,0.024607575,-0.0099297855
283,0.0004577862,-0.17593694,0.025662249,-0.00536044
284,0.0027300376,-0.17034231,0.026623331,-5.607027e-05
285,0.0044831187,-0.16303994,0.027516868,0.0049377126
286,0.0057677994,-0.15435572,0.0283305,0.008683519
287,0.0066423533,-0.14467874,0.02902096,0.01047385
288,0.007176975,-0.13442406,0.029577654,0.009773544
289,0.0074621653,-0.12397796,0.030053118,0.0059066936
290,0.00759858,-0.113657914,0.030528141,0.0076691867
291,0.0076824594,-0.10369568,0.031093223,0.0069641895
292,0.0077923858,-0.09424922,0.031858735,0.0062835887
293,0.007981336,-0.08541299,0.032939896,0.006020544
294,0.008279328,-0.077232,0.034382623,0.0063677253
295,0.008703141,-0.069721624,0.03609156,0.0074530584
296,0.009260277,-0.06288153,0.037727207,0.009261843
297,0.009951179,-0.05670201,0.04074599,0.011648949
298,0.010771432,-0.05116587,0.042309236,0.014335071
299,0.011712648,-0.046245907,0.034532726,0.016929548
300,0.012760701,-0.04190082,0.030024864,0.018980421
301,0.013891749,-0.038074005,0.027861215,0.020145824
302,0.015076658,-0.034704152,0.026627745,0.020376028
303,0.016286729,-0.0317381,0.025393393,0.019774247
304,0.01750563,-0.029141432,0.023494627,0.018269168
305,0.01872365,-0.026894135,0.020577827,0.015615889
306,0.01993019,-0.024983073,0.016402837,0.011739967
307,0.02110097,-0.023402303,0.010825733,0.0068384535
308,0.0221967,-0.022154015,0.003936136,0.0011287255
309,0.0231622,-0.021241333,-0.0038628906,-0.0052838097
310,0.02392815,-0.020654878,-0.0118945725,-0.012424801
311,0.024414651,-0.020367749,-0.019326296,-0.020378072
312,0.024541354,-0.020349609,-0.0252941,-0.02909389
313,0.024239829,-0.020590134,-0.028969347,-0.038230393
314,0.023460634,-0.021107778,-0.029598445,-0.047087584
315,0.022171097,-0.021941327,-0.026541697,-0.05466177
316,0.02035621,-0.02314614,-0.019392075,-0.059814133
317,0.018011998,-0.024779769,-0.007450725,-0.061490923
318,0.015134049,-0.026883189,0.0035820766,-0.058942426
319,0.011702936,-0.029469846,0.004735199,-0.05192467
320,0.00765862,-0.032518476,0.006822032,-0.04088836
321,0.00288985,-0.035955258,0.007241871,-0.026958255
322,-0.0026947581,-0.03961505,0.0056750905,-0.011654433
323,-0.008994108,-0.0432101,0.0029481242,0.0033581934
324,-0.015667383,-0.0464098,-0.00019250059,0.016428795
325,-0.022355668,-0.048999898,-0.002973768,0.026183343
326,-0.028844852,-0.05093223,-0.004934782,0.031858664
327,-0.03502059,-0.05226528,-0.005986808,0.033416916
328,-0.040798564,-0.053103834,-0.0061965063,0.03141546
329,-0.046099305,-0.053563613,-0.005634955,0.026866132
330,-0.05084777,-0.053760037,-0.004449164,0.021022223
331,-0.054989647,-0.053795382,-0.0028457413,0.015092927
332,-0.05850685,-0.053741585,-0.00096816523,0.010019699
333,-0.061434243,-0.05362273,0.0010758456,0.0063692895
334,-0.06385792,-0.05341223,0.0032213947,0.0043493807
335,-0.06590369,-0.053037837,0.005562957,0.0038486265
336,-0.06772609,-0.05240353,0.008287274,0.004543615
337,-0.06949109,-0.051411714,0.01149412,0.006052447
338,-0.07136204,-0.049986083,0.015058998,0.008027628
339,-0.073490374,-0.048084717,0.018641535,0.010202986
340,-0.07600146,-0.045705426,0.021827191,0.0124308895
341,-0.07898536,-0.042887628,0.02432989,0.0146503495
342,-0.0824774,-0.039718267,0.02608827,0.016817888
343,-0.08645682,-0.03633059,0.027239624,0.018901601
344,-0.09084504,-0.032883484,0.028043544,0.02091025
345,-0.09551536,-0.029541159,0.028777268,0.022894502
346,-0.10030135,-0.026455935,0.029616944,0.024919413
347,-0.10500831,-0.023743855,0.030591713,0.027023772
348,-0.10942876,-0.021454334,0.031698924,0.029166913
349,-0.113353,-0.01956235,0.032927096,0.031204648
350,-0.11658456,-0.017982831,0.034114208,0.03290709
351,-0.11895614,-0.016600987,0.03496007,0.034085006
352,-0.12034854,-0.015303279,0.035208173,0.034693666
353,-0.12070216,-0.014007134,0.034677085,0.03485068
354,-0.120027594,-0.012667514,0.033199925,0.034683656
355,-0.11841225,-0.011267529,0.030749759,0.03421418
356,-0.116026096,-0.009799983,0.027530996,0.033378758
357,-0.11313094,-0.008242671,0.023920204,0.032141414
358,-0.11006227,-0.0065452354,0.020291314,0.03054907
359,-0.10716755,-0.004640117,0.01695909,0.028678045
360,-0.10462335,-0.0024907193,0.014233006,0.026597457
361,-0.10201779,-0.00020682835,0.012362935,0.024381125
362,-0.09767548,0.0017855553,0.0114027355,0.022124134
363,-0.08864033,0.0027545358,0.01122703,0.019902484
364,-0.07325507,0.0022953805,0.011685277,0.017744018
365,-0.05440205,0.0010893157,0.012642386,0.015659677
366,-0.037029725,0.00026827853,0.013924859,0.013664791
367,-0.023454932,0.00023449872,0.015323881,0.011704311
368,-0.013411467,0.00075057923,0.016694648,0.00958838
369,-0.0059567876,0.0014937352,0.017943129,0.0069779516
370,-0.00032450043,0.0022469,0.018878605,0.0034241893
371,0.003971895,0.0028762056,0.01912892,-0.0014300956
372,0.0072215633,0.0032853168,0.01826805,-0.0077075115
373,0.009597119,0.003381339,0.016030677,-0.015321108
374,0.01120319,0.003061369,0.012306868,-0.024063824
375,0.012101584,0.0022153098,0.007105898,-0.033534996
376,0.012320554,0.00074682594,0.00067145814,-0.043060593
377,0.011862307,-0.0014056992,-0.0064168004,-0.05170979
378,0.010714041,-0.0042547765,-0.013301982,-0.058417585
379,0.008861187,-0.0077606835,-0.018976208,-0.062241275
380,0.006299772,-0.011842411,-0.022467803,-0.06261317
381,0.0030377428,-0.016394556,-0.023069086,-0.059485093
382,-0.00091563014,-0.02130983,-0.020506347,-0.05329525
383,-0.005570059,-0.02649253,-0.014990167,-0.044927865
384,-0.010995296,-0.03184632,-0.0071867257,-0.035476085
385,-0.01747653,-0.03723451,0.0018537176,-0.026268583
386,-0.026207061,-0.042323068,0.0108076325,-0.017549949
387,-0.043157786,-0.04577768,0.018328091,-0.013513887
388,-0.08094461,-0.044750523,0.023391321,-0.006667844
389,-0.10213125,-0.04581709,0.025519213,-0.0017112814
390,-0.10057418,-0.051594064,0.024794318,-0.0011313945
391,-0.09400244,-0.059215166,0.021758763,-0.002633971
392,-0.087732226,-0.06750811,0.017276948,-0.004954457
393,-0.08267165,-0.07629305,0.012384567,-0.0067885756
394,-0.078580976,-0.08581709,0.008061683,-0.007410687
395,-0.07487792,-0.09639893,0.0049855127,-0.0065061385
396,-0.07096251,-0.10821374,0.0034107857,-0.004133732
397,-0.06640741,-0.12121615,0.0032487658,-0.00066817313
398,-0.061021466,-0.13515565,0.0042186775,0.003353189
399,-0.054832485,-0.14963374,0.0059527755,0.0074461773
400,-0.048020586,-0.16415247,0.008039168,0.011221698
401,-0.04084801,-0.17815828,0.010120704,0.014275018
402,-0.03360038,-0.19109532,0.011985477,0.016242066
403,-0.026546111,-0.20245473,0.013552258,0.016915474
404,-0.0199161,-0.2118011,0.014817072,0.016281476
405,-0.013890904,-0.21877475,0.015841726,0.014244991
406,-0.008591045,-0.22309513,0.016741004,0.011220447
407,-0.0040774457,-0.22458613,0.017642928,0.005482882
408,-0.00035716928,-0.22317676,0.018635796,0.0054356526
409,0.0026028939,-0.21890518,0.019748304,0.007174062
410,0.0048671984,-0.21193215,0.0209597,0.008481153
411,0.0065143267,-0.20255762,0.022212153,0.010974605
412,0.0076286,-0.1912148,0.023433704,0.013658224
413,0.00829787,-0.17843258,0.024648631,0.016093811
414,0.008617937,-0.16477583,0.026025139,0.017806886
415,0.008692103,-0.15079226,0.027660348,0.018684534
416,0.008622351,-0.1369613,0.029356917,0.018839046
417,0.008501388,-0.12366175,0.030746669,0.018457146
418,0.008404706,-0.11115977,0.031594735,0.017740577
419,0.008389254,-0.09961145,0.031925395,0.016962077
420,0.008496974,-0.089087166,0.03191966,0.016397828
421,0.008753027,-0.07959409,0.031754106,0.01612415
422,0.009171099,-0.07109753,0.03151306,0.016000915
423,0.009751634,-0.06353867,0.031223457,0.015825761
424,0.010486683,-0.056845576,0.030864984,0.015368483
425,0.011361238,-0.05093567,0.03032374,0.014364785
426,0.012356754,-0.045725446,0.029401066,0.012648582
427,0.013444981,-0.041148905,0.02791022,0.010350929
428,0.014591922,-0.03715288,0.025729353,0.007962883
429,0.015757406,-0.033681065,0.02276046,0.0061506587
430,0.01690523,-0.03067247,0.018922752,0.0054234546
431,0.018008908,-0.028077994,0.014149127,0.0059142
432,0.019052545,-0.025873234,0.00841795,0.0074008247
433,0.020027755,-0.024054755,0.0019247944,0.009424799
434,0.020927472,-0.022625055,-0.0048261806,0.01140342
435,0.021741103,-0.021575378,-0.0112676835,0.012712075
436,0.02244834,-0.02087726,-0.017064197,0.012706758
437,0.0230068,-0.020486291,-0.022035602,0.010736269
438,0.02335512,-0.020351797,-0.025877284,0.006221659
439,0.02341781,-0.020430304,-0.0281513,-0.0012330468
440,0.02311761,-0.02070586,-0.028568491,-0.011668195
441,0.02237903,-0.021204425,-0.027227301,-0.024587411
442,0.021134522,-0.021991996,-0.024550663,-0.03886783
443,0.019326257,-0.023158964,-0.021024633,-0.05285455
444,0.016901698,-0.024793219,-0.017056251,-0.06465528
445,0.013810518,-0.026950123,-0.013002665,-0.07254631
446,0.010019165,-0.02961779,-0.009177318,-0.075273715
447,0.005550154,-0.03269238,-0.005806246,-0.07227044
448,0.0004966356,-0.036000922,-0.0030046708,-0.063488
449,-0.0050111567,-0.039366394,-0.00079422555,-0.050365478
450,-0.010858881,-0.042655237,0.00089969864,-0.033355463
451,-0.01696001,-0.045785498,0.0022117505,-0.014780317
452,-0.023238169,-0.048715584,0.0032434682,0.0021490012
453,-0.029610805,-0.05143142,0.0040116278,0.01594493
454,-0.035975493,-0.053934567,0.004440296,0.025341975
455,-0.04220553,-0.05624004,0.004370102,0.029905377
456,-0.048145965,-0.058384433,0.0036041501,0.029989514
457,-0.053628594,-0.06042123,0.0020665065,0.02664281
458,-0.058494046,-0.06240329,-1.1497492e-05,0.021312792
459,-0.062620915,-0.06436471,-0.0021142238,0.015495783
460,-0.065947846,-0.06630424,-0.003611252,0.01043663
461,-0.06848542,-0.06817151,-0.0038540612,0.0069472995
462,-0.070312664,-0.06985831,-0.0022947856,0.0053368155
463,-0.07156733,-0.07121294,0.0012325677,0.0054678684
464,-0.072425105,-0.07206901,0.006306394,0.0069310353
465,-0.07308996,-0.07227263,0.012107764,0.00921649
466,-0.073772915,-0.07170306,0.01786278,0.011874462
467,-0.07468014,-0.07028587,0.023094213,0.01457153
468,-0.075989984,-0.068000734,0.027495237,0.017158188
469,-0.07783886,-0.064890176,0.030737398,0.019101465
470,-0.080311544,-0.06106336,0.032524474,0.021477938
471,-0.08343451,-0.05669075,0.032770813,0.024135597
472,-0.08717642,-0.051973462,0.031651244,0.026151126
473,-0.091447204,-0.047105726,0.029541453,0.028158523
474,-0.09610782,-0.042253632,0.026918676,0.030136205
475,-0.100980334,-0.037543222,0.024280446,0.032178633
476,-0.10585859,-0.033052698,0.022104435,0.034232322
477,-0.11052361,-0.028812392,0.020746028,0.03614964
478,-0.11476306,-0.02481699,0.020273654,0.037721653
479,-0.118392386,-0.021040218,0.020423753,0.038784467
480,-0.12127387,-0.017441416,0.020799004,0.039316185
481,-0.123329796,-0.013977421,0.021182643,0.039435666
482,-0.124557525,-0.010612888,0.02166782,0.03930461
483,-0.12503828,-0.007324361,0.022435537,0.038998403
484,-0.124948665,-0.0040902565,0.023410747,0.03845167
485,-0.12455973,-0.00088711636,0.024234531,0.037508965
486,-0.12417345,0.0023041382,0.024589917,0.036052052
