time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
86,-0.27394632,-0.03389688,-0.2599693,0.008592501
87,-0.28190172,-0.028648496,-0.27723217,0.008088932
88,-0.28750023,-0.024405064,-0.29114318,0.006478761
89,-0.29232797,-0.020264845,-0.3004276,0.004856704
90,-0.29777458,-0.015632007,-0.3062268,0.0029143642
91,-0.30397972,-0.010533444,-0.30707797,0.0001875823
92,-0.31037018,-0.0052531576,-0.30081952,-0.003029007
93,-0.3163285,-5.8885253e-05,-0.28644517,-0.006670033
94,-0.32141075,0.0048570167,-0.26473558,-0.010511549
95,-0.3253575,0.009368812,-0.24083182,-0.014353378
96,-0.32804713,0.013404562,-0.21580385,-0.018037254
97,-0.32945657,0.016940182,-0.1910281,-0.021448703
98,-0.3296383,0.019992564,-0.16865313,-0.024447288
99,-0.32871386,0.02261144,-0.15122074,-0.02711433
100,-0.32686412,0.024870308,-0.14378472,-0.029371947
101,-0.32431147,0.02685112,-0.14292495,-0.030582704
102,-0.32129863,0.028635506,-0.14473942,-0.032167852
103,-0.318053,0.030291656,-0.15418883,-0.035207722
104,-0.31474048,0.031865545,-0.1711624,-0.03713818
105,-0.3114248,0.033372186,-0.1887435,-0.03736713
106,-0.30807155,0.03479438,-0.20789093,-0.03621205
107,-0.30460444,0.036096156,-0.22538072,-0.034648795
108,-0.3009985,0.0372503,-0.23772453,-0.033292595
109,-0.29732707,0.038258687,-0.25304544,-0.028437685
110,-0.2937329,0.03914791,-0.2685056,-0.02036994
111,-0.29036477,0.0399555,-0.27821627,-0.011995984
112,-0.28732437,0.040718984,-0.2851311,-0.0033846335
113,-0.2846474,0.04146965,-0.2843884,0.0041895523
114,-0.2823108,0.042234074,-0.27705634,0.0026816588
115,-0.2802378,0.04303165,-0.27227876,-0.012965904
116,-0.27829853,0.043864574,-0.26468632,-0.026229173
117,-0.27630505,0.044704378,-0.2502297,-0.023004452
118,-0.27400962,0.04547725,-0.23389034,-0.007593974
119,-0.27111384,0.046055257,-0.21592635,0.016900148
120,-0.26729232,0.046257623,-0.19742715,0.04448919
121,-0.26224396,0.045858208,-0.17735396,0.07050528
122,-0.25581416,0.044592716,-0.15324497,0.091065295
123,-0.24819553,0.04217402,-0.12775771,0.099959396
124,-0.23997703,0.038318742,-0.09975172,0.101494506
125,-0.23167987,0.03275852,-0.0640475,0.095630266
126,-0.2231915,0.025214361,-0.026028402,0.07465112
127,-0.21399479,0.01540414,0.009770739,0.03859117
128,-0.20374483,0.0031017172,0.046221267,-0.009044942
129,-0.19240998,-0.011815513,0.07675416,-0.06274703
130,-0.18015027,-0.029362252,0.094486706,-0.115221485
131,-0.16721655,-0.049458742,0.10400707,-0.16141413
132,-0.1538941,-0.07195766,0.10867843,-0.19729486
133,-0.14046857,-0.09667167,0.106264554,-0.22379388
134,-0.12720262,-0.123381495,0.09639069,-0.25098976
135,-0.1143331,-0.15182191,0.082495496,-0.29085556
136,-0.10206751,-0.18164855,0.06806599,-0.33568734
137,-0.09058439,-0.21238287,0.055749774,-0.36987594
138,-0.08003879,-0.2433674,0.04495511,-0.39496183
139,-0.07054826,-0.27376205,0.037388444,-0.4113413
140,-0.06218104,-0.3026147,0.03455733,-0.41999143
141,-0.054934867,-0.32899454,0.03203451,-0.4237829
142,-0.048735622,-0.35213497,0.025943298,-0.421976
143,-0.043450847,-0.37153554,0.019022146,-0.41767094
144,-0.038925946,-0.38698763,0.014128384,-0.40725708
145,-0.035018984,-0.39854032,0.011896673,-0.39169678
146,-0.0316174,-0.40642914,0.01114629,-0.3786437
147,-0.028637113,-0.41099536,0.006069904,-0.36448306
148,-0.026022073,-0.41261336,-0.00045526243,-0.34731135
149,-0.02373883,-0.41163436,-0.002134131,-0.33327615
150,-0.021778341,-0.40835086,-0.005755859,-0.32091805
151,-0.020146485,-0.40298048,-0.010053835,-0.3087029
152,-0.018853204,-0.39566872,-0.009064776,-0.29965332
153,-0.017906185,-0.38649687,-0.009362669,-0.2927541
154,-0.017298194,-0.3754937,-0.010363933,-0.28588742
155,-0.01700663,-0.36266333,-0.0038491632,-0.28280127
156,-0.016996685,-0.34802884,0.0038160433,-0.28610295
157,-0.017223608,-0.3316794,0.008392927,-0.28839058
158,-0.017628182,-0.31379956,0.013089149,-0.2890621
159,-0.018136725,-0.29468647,0.018456647,-0.29252705
160,-0.018667417,-0.2747498,0.022474812,-0.29637325
161,-0.019139796,-0.25447565,0.022880742,-0.30028296
162,-0.019485153,-0.23434569,0.020248072,-0.30285493
163,-0.019639751,-0.21472462,0.015518401,-0.30449012
164,-0.019522673,-0.1957288,0.010605653,-0.30723816
165,-0.018988363,-0.17710109,0.007963492,-0.3123949
166,-0.01774571,-0.15817127,0.004717859,-0.3198721
167,-0.015315556,-0.13831374,-0.0013787758,-0.3255462
168,-0.011502164,-0.118489996,-0.006792382,-0.32852882
169,-0.0075956527,-0.101115905,-0.009436351,-0.33220395
170,-0.0054403367,-0.09012715,-0.012898961,-0.33612585
171,-0.0060795182,-0.091793925,-0.017494831,-0.33680737
172,-0.009738312,-0.1069742,-0.023354145,-0.33719805
173,-0.014366276,-0.12627311,-0.02924239,-0.3362328
174,-0.017129583,-0.14159727,-0.032370944,-0.3344428
175,-0.01806259,-0.151983,-0.03426408,-0.3327976
176,-0.018064851,-0.15940736,-0.036220953,-0.3300117
177,-0.017653495,-0.16543704,-0.037940957,-0.3247211
178,-0.017092064,-0.17083307,-0.03715667,-0.31748876
179,-0.016531989,-0.1758894,-0.032256126,-0.31165394
180,-0.016073624,-0.18066894,-0.027436951,-0.3054453
181,-0.015800592,-0.18512568,-0.02646733,-0.29668823
182,-0.015791552,-0.18916893,-0.0248192,-0.28638944
183,-0.016119279,-0.19269893,-0.020722833,-0.27709687
184,-0.016842088,-0.19561368,-0.01531194,-0.26930466
185,-0.018001113,-0.19780874,-0.0076919366,-0.26463023
186,-0.019627545,-0.19917996,-0.00036485484,-0.2614981
187,-0.021743082,-0.19963661,0.007620847,-0.25499672
188,-0.024360834,-0.19912085,0.01717964,-0.24590088
189,-0.027490744,-0.19763704,0.02491672,-0.23194857
190,-0.031148182,-0.1952618,0.030856498,-0.2121758
191,-0.035360273,-0.19212341,0.03213215,-0.18228942
192,-0.04016905,-0.18835165,0.025219133,-0.14579785
193,-0.045627408,-0.18403347,0.0143078435,-0.10517637
194,-0.051792752,-0.1791942,-0.0031412714,-0.06323027
195,-0.058731083,-0.17380537,-0.028923253,-0.02244865
196,-0.06653236,-0.16780633,-0.056081235,0.010991181
197,-0.075316355,-0.16111669,-0.0842423,0.03482034
198,-0.085242204,-0.15363914,-0.11010248,0.048120204
199,-0.09651513,-0.14526895,-0.13222384,0.05008788
200,-0.109371535,-0.13590631,-0.15588488,0.04363437
201,-0.12404694,-0.1254746,-0.17849264,0.032910842
202,-0.14072262,-0.11393941,-0.19616777,0.020362578
203,-0.15947044,-0.10133016,-0.21155831,0.007997288
204,-0.18019773,-0.08776256,-0.22493456,-0.00040043675
205,-0.20261881,-0.073464304,-0.2360877,-0.005691044
206,-0.2262509,-0.058783222,-0.24643077,-0.007585529
207,-0.250439,-0.04416438,-0.25322446,-0.00432953
208,-0.27442774,-0.030091645,-0.25925598,-8.734788e-05
209,-0.29747263,-0.017010098,-0.26659438,0.004891109
210,-0.31894803,-0.005264105,-0.26771316,0.008246884
211,-0.3384164,0.004934585,-0.267696,0.011003693
212,-0.35563904,0.013501522,-0.26868278,0.012354572
213,-0.3705423,0.020458288,-0.26421756,0.012263867
214,-0.3831754,0.02590497,-0.26151437,0.012286387
215,-0.3936586,0.029989514,-0.26237324,0.013200006
216,-0.40213612,0.03288238,-0.25623277,0.012350193
217,-0.40874672,0.034762163,-0.24808794,0.011051235
218,-0.41361654,0.03580496,-0.24337454,0.009194283
219,-0.41685945,0.036177162,-0.24096066,0.0068675415
220,-0.41858128,0.036029533,-0.23531154,0.004083834
221,-0.41889,0.035498127,-0.22971396,0.0009054034
222,-0.41789508,0.034701798,-0.22639962,-0.0025523363
223,-0.41570675,0.033736885,-0.2249974,-0.0061223623
224,-0.41243625,0.032670006,-0.22897217,-0.009620762
225,-0.40821105,0.0315462,-0.23617539,-0.012897405
226,-0.4031844,0.030408634,-0.24106734,-0.01588254
227,-0.39753258,0.029314544,-0.2464945,-0.018629966
228,-0.39145356,0.028338682,-0.25755903,-0.021302324
229,-0.3851594,0.027567063,-0.27015325,-0.024075396
230,-0.3788616,0.027080383,-0.2821413,-0.027061157
231,-0.37274688,0.026934316,-0.29801825,-0.030322473
232,-0.36696577,0.02715201,-0.3146103,-0.03389219
233,-0.3616376,0.02772001,-0.33013326,-0.03774997
234,-0.35685277,0.028587652,-0.34874004,-0.041784152
235,-0.3526678,0.029663602,-0.36965358,-0.0457733
236,-0.34910756,0.030836824,-0.3826388,-0.049413074
237,-0.34623396,0.03203851,-0.39584512,-0.052375063
238,-0.3442224,0.033288363,-0.41825354,-0.054361507
239,-0.34329164,0.034640495,-0.441175,-0.05515502
240,-0.34353393,0.03609803,-0.4569109,-0.054629244
241,-0.3448584,0.037594978,-0.47328326,-0.05272037
242,-0.34705937,0.0390375,-0.48783618,-0.049438097
243,-0.34990042,0.040340528,-0.49910864,-0.044910975
244,-0.3531664,0.041445877,-0.5112477,-0.039411433
245,-0.35668552,0.042331345,-0.5208517,-0.033303857
246,-0.36033437,0.043011323,-0.52216303,-0.02697014
247,-0.3640334,0.043527402,-0.5195774,-0.020790624
248,-0.36773196,0.04393057,-0.5182036,-0.015127499
249,-0.37138987,0.04426305,-0.51423115,-0.010240998
250,-0.37496728,0.04455393,-0.5087782,-0.006238715
251,-0.37842223,0.04482198,-0.5038876,-0.0031331615
252,-0.3817135,0.045081586,-0.49852642,-0.0009130768
253,-0.38480002,0.04534338,-0.4973195,0.00044374593
254,-0.3876465,0.04561737,-0.4976228,0.0010195667
255,-0.3902281,0.045915447,-0.50070524,0.0010183156
256,-0.3925285,0.04625481,-0.50482374,0.0007330638
257,-0.39452833,0.046654537,-0.50907063,0.0004468737
258,-0.3962054,0.04712902,-0.51573324,0.00038306735
259,-0.39754206,0.047681693,-0.51935905,0.00069115177
260,-0.3985343,0.048301615,-0.5177394,0.001487167
261,-0.39918974,0.048962824,-0.51644474,0.0028611922
262,-0.39951205,0.049622156,-0.51376915,0.005105361
263,-0.39949214,0.05021987,-0.50402594,0.00948798
264,-0.399093,0.050686847,-0.48940837,0.011646761
265,-0.3982427,0.050961465,-0.47547746,0.01402292
266,-0.39683688,0.050997745,-0.4593709,0.021049434
267,-0.39474666,0.050762538,-0.44028315,0.03344882
268,-0.39183012,0.050220184,-0.42248642,0.03816548
269,-0.38794348,0.049327523,-0.40788153,0.029763376
270,-0.38295752,0.048041385,-0.39454278,0.016518248
271,-0.37678403,0.04632456,-0.38173112,0.002865571
272,-0.36938778,0.04414388,-0.37178043,-0.005796137
273,-0.36078143,0.04145995,-0.36319622,-0.0018701716
274,-0.35101968,0.03821834,-0.3475589,0.010212369
275,-0.3401798,0.034351178,-0.3302969,0.028910125
276,-0.3283563,0.029782144,-0.31360406,0.053575646
277,-0.31565315,0.024427105,-0.28760418,0.07980536
278,-0.30217743,0.018193789,-0.25620517,0.1109566
279,-0.28802323,0.010984614,-0.21936545,0.13112065
280,-0.27326825,0.0027082448,-0.17384478,0.12572558
281,-0.25798938,-0.006705377,-0.12854788,0.096083164
282,-0.24227293,-0.017298166,-0.08665663,0.043776058
283,-0.22621474,-0.02908607,-0.042215426,-0.027680768
284,-0.20992464,-0.04206221,-0.0019424671,-0.11664837
285,-0.19352652,-0.056203444,0.027781736,-0.20666125
286,-0.17715235,-0.07147411,0.04782781,-0.28212097
287,-0.16093278,-0.0878395,0.059619214,-0.33369213
288,-0.1450007,-0.105278015,0.06343984,-0.3661433
289,-0.12949082,-0.123787485,0.059863314,-0.38373098
290,-0.11454646,-0.14338166,0.052460745,-0.38196006
291,-0.100312695,-0.16408274,0.0431013,-0.36422157
292,-0.0869396,-0.18589136,0.029046087,-0.33927205
293,-0.074583605,-0.20872682,0.017036796,-0.3106759
294,-0.06340742,-0.23235174,0.008037173,-0.2867432
295,-0.05356881,-0.25630632,0.0008705647,-0.27164862
296,-0.04521334,-0.27987683,-0.00393053,-0.26467934
297,-0.0384495,-0.3021296,-0.004013705,-0.26461804
298,-0.033299882,-0.32207093,-0.004408334,-0.25954917
299,-0.02963702,-0.3389452,-0.0042135054,-0.25512058
300,-0.027173866,-0.3525497,-0.0036267603,-0.2544253
301,-0.025532063,-0.363343,-0.0049182326,-0.2510057
302,-0.024383435,-0.37223834,-0.0042677503,-0.24718858
303,-0.023535864,-0.38033456,-0.0032795952,-0.24313532
304,-0.022858711,-0.3890507,-0.004114509,-0.23917495
305,-0.022135451,-0.40024182,-0.005782981,-0.23020923
306,-0.02140315,-0.41341,-0.0049060276,-0.2207515
307,-0.021470051,-0.42246425,-0.0026196197,-0.21465267
308,-0.022378648,-0.42563266,0.0011937718,-0.20970675
309,-0.023598246,-0.42556822,0.0045063053,-0.20594999
310,-0.024860788,-0.42382732,0.007072524,-0.2001943
311,-0.026067277,-0.42098418,0.008839993,-0.19048198
312,-0.027176125,-0.41722837,0.007271421,-0.18420517
313,-0.02816654,-0.41260618,0.004602589,-0.18236919
314,-0.029030384,-0.40711725,-0.0012115218,-0.1783694
315,-0.029773535,-0.40075478,-0.008360953,-0.17492606
316,-0.030405937,-0.39352903,-0.014893352,-0.17281106
317,-0.03093437,-0.38548535,-0.020413639,-0.17327835
318,-0.031367872,-0.37671104,-0.025275307,-0.17696285
319,-0.031713683,-0.3673337,-0.028265988,-0.18243738
320,-0.031980384,-0.3575166,-0.03006058,-0.18792002
321,-0.032175664,-0.34744865,-0.030390115,-0.19246528
322,-0.0323054,-0.3373244,-0.027413446,-0.20129277
323,-0.032369588,-0.3273265,-0.023942698,-0.21083932
324,-0.032364618,-0.31762484,-0.021547802,-0.21925768
325,-0.032286413,-0.30838385,-0.022423852,-0.22674648
326,-0.032139502,-0.2997631,-0.021422135,-0.235761
327,-0.03194603,-0.29190868,-0.019864412,-0.24669252
328,-0.03173809,-0.28494722,-0.01819549,-0.2564599
329,-0.031543717,-0.27898008,-0.016450623,-0.2639243
330,-0.031381886,-0.27407295,-0.0148486,-0.26935348
331,-0.031270232,-0.27024394,-0.013568881,-0.27294788
332,-0.031228194,-0.2674671,-0.012776007,-0.2775141
333,-0.031271588,-0.2656871,-0.012618697,-0.2832498
334,-0.03140901,-0.2648332,-0.013204087,-0.28611982
335,-0.031634577,-0.26482823,-0.014510476,-0.29074016
336,-0.03193066,-0.2655867,-0.01634349,-0.29977596
337,-0.032275114,-0.26701483,-0.018414276,-0.30917674
338,-0.03264488,-0.26901722,-0.020501787,-0.31893036
339,-0.033014648,-0.2715013,-0.022539573,-0.32974708
340,-0.03336091,-0.27437633,-0.024533512,-0.34037867
341,-0.033662416,-0.27754977,-0.026444728,-0.3499249
342,-0.03390471,-0.28093338,-0.028178293,-0.35943267
343,-0.034083717,-0.28445116,-0.02962572,-0.36572197
344,-0.034203507,-0.28803653,-0.030685747,-0.3669956
345,-0.0342686,-0.2916222,-0.031257577,-0.36718732
346,-0.03427538,-0.29512745,-0.031248534,-0.368354
347,-0.034214806,-0.29844758,-0.030621558,-0.37036294
348,-0.034071058,-0.3014493,-0.029459821,-0.37081614
349,-0.03381385,-0.3039584,-0.027945494,-0.37299964
350,-0.03341018,-0.3057484,-0.026257584,-0.3771555
351,-0.032831572,-0.3065488,-0.024498705,-0.38001364
352,-0.032042764,-0.30612373,-0.022763332,-0.37997237
353,-0.030978668,-0.30452576,-0.021188432,-0.3782058
354,-0.029532598,-0.30270195,-0.019868482,-0.37352854
355,-0.02762545,-0.30330968,-0.01873929,-0.3669815
356,-0.025452053,-0.30901065,-0.017591115,-0.36035973
357,-0.023482976,-0.31386933,-0.016162675,-0.35035685
358,-0.021716865,-0.3062457,-0.014236541,-0.3384332
359,-0.020004997,-0.2851524,-0.011719142,-0.32824638
360,-0.018766865,-0.2617111,-0.008636696,-0.32087395
361,-0.01870358,-0.24926417,-0.005051132,-0.31567624
362,-0.020232825,-0.25210103,-0.0011319631,-0.3121841
363,-0.02327775,-0.26611936,0.0032772145,-0.31161577
364,-0.02734157,-0.28427258,0.008484239,-0.31263012
365,-0.03181087,-0.2998435,0.012558908,-0.3142703
366,-0.036314525,-0.30815053,0.012842337,-0.31517422
367,-0.040784728,-0.30733356,0.008695792,-0.3146669
368,-0.045296516,-0.29788396,0.0054533244,-0.31097865
369,-0.049911372,-0.28221262,0.0025241193,-0.3082678
370,-0.05461799,-0.26390773,-0.0009100125,-0.3057728
371,-0.059385635,-0.24602318,-0.0009958997,-0.30152625
372,-0.064208426,-0.23000279,0.0034535092,-0.29410282
373,-0.06909631,-0.21605924,0.013204419,-0.2868439
374,-0.07406331,-0.20393947,0.024164982,-0.27959907
375,-0.07913156,-0.19334294,0.03326767,-0.2696897
376,-0.084344454,-0.1840341,0.04003558,-0.25800502
377,-0.08976846,-0.17581433,0.044552796,-0.24191518
378,-0.09549126,-0.16847067,0.045405336,-0.22030142
379,-0.10161909,-0.16173348,0.037614465,-0.1937927
380,-0.10827625,-0.15526183,0.019931195,-0.16136535
381,-0.11559745,-0.14866726,-0.009943989,-0.12109417
382,-0.12371469,-0.14158225,-0.051941924,-0.07677348
383,-0.13274097,-0.13374345,-0.09846341,-0.03609257
384,-0.14276944,-0.12504265,-0.14471999,0.0009779674
385,-0.15386336,-0.11552769,-0.18977009,0.031421717
386,-0.16603945,-0.10536153,-0.22898708,0.05326506
387,-0.17922992,-0.09477907,-0.26149133,0.06535323
388,-0.1932675,-0.08403082,-0.28237683,0.068347126
389,-0.20794562,-0.073305726,-0.29314393,0.06311438
390,-0.22319332,-0.062629744,-0.29982188,0.052497193
391,-0.23922348,-0.051820513,-0.29984853,0.039505728
392,-0.25648862,-0.040563703,-0.29141983,0.027794452
393,-0.2754132,-0.0285972,-0.27687687,0.017747771
394,-0.29606047,-0.015908813,-0.26314804,0.010940199
395,-0.31788167,-0.0028563547,-0.25417915,0.008994732
396,-0.3397418,0.009873945,-0.2490214,0.009561482
397,-0.3602711,0.021495454,-0.24304365,0.012000198
398,-0.37833,0.03139638,-0.23669161,0.01413896
399,-0.39328703,0.039290536,-0.23198003,0.014424837
400,-0.40502328,0.045197938,-0.22563657,0.0140751535
401,-0.4137892,0.049335342,-0.22138019,0.014450798
402,-0.4200278,0.052008327,-0.21836013,0.014169925
403,-0.42423356,0.053532798,-0.21039838,0.011136622
404,-0.426854,0.054188374,-0.2039903,0.009235882
405,-0.428249,0.0542037,-0.20126405,0.007820883
406,-0.42867753,0.05375956,-0.19728385,0.0059808213
407,-0.42831093,0.052997325,-0.19390939,0.004258676
408,-0.42724591,0.05203022,-0.1919941,0.0024908653
409,-0.42552727,0.05094739,-0.19281772,0.0006013851
410,-0.4231645,0.049819205,-0.20073608,-0.0015927393
411,-0.42014894,0.048699155,-0.21248543,-0.004233508
412,-0.41647702,0.04762164,-0.22440748,-0.0073475065
413,-0.41216594,0.046600427,-0.24163058,-0.010754263
414,-0.4072681,0.04563176,-0.2629844,-0.01411817
415,-0.4018744,0.04470375,-0.28364298,-0.017161168
416,-0.39610866,0.043810777,-0.30340517,-0.019777853
417,-0.39011464,0.042961903,-0.31860268,-0.02194633
418,-0.3840442,0.042176835,-0.32834727,-0.023646582
419,-0.37804204,0.041478094,-0.33480373,-0.024899876
420,-0.37224287,0.040886007,-0.33906057,-0.025787534
421,-0.3667732,0.04041622,-0.34504104,-0.026433729
422,-0.3617429,0.040073104,-0.35305655,-0.026978273
423,-0.35723385,0.039851032,-0.36083478,-0.027513431
424,-0.35330337,0.039740935,-0.36940813,-0.028049218
425,-0.34999266,0.039738744,-0.3808935,-0.028526826
426,-0.34733874,0.03983852,-0.39458483,-0.028881202
427,-0.34537193,0.04002681,-0.4060815,-0.029104523
428,-0.34410983,0.040280785,-0.41665152,-0.029239956
429,-0.34354976,0.04057761,-0.42837918,-0.029326282
430,-0.34367225,0.04090196,-0.43476105,-0.029369758
431,-0.3444466,0.041248515,-0.43418515,-0.029362252
432,-0.34583256,0.04161759,-0.43169534,-0.029327845
433,-0.34777766,0.042006683,-0.430869,-0.029328784
434,-0.35021868,0.042408288,-0.42809665,-0.029407604
435,-0.35308686,0.042808015,-0.42129257,-0.029561177
436,-0.35630897,0.04319023,-0.41813782,-0.029763544
437,-0.3598082,0.04354773,-0.41862783,-0.029960278
438,-0.36349502,0.043889597,-0.41603267,-0.03007538
439,-0.3672691,0.04424053,-0.41507933,-0.030038161
440,-0.37102824,0.04462462,-0.41735354,-0.02978575
441,-0.3746816,0.04505375,-0.41532433,-0.029276239
442,-0.37815914,0.045518845,-0.4156602,-0.028527452
443,-0.38141382,0.04599677,-0.4219227,-0.027633538
444,-0.38441986,0.04645874,-0.42512405,-0.02671554
445,-0.38717186,0.046881612,-0.4263224,-0.025820374
446,-0.3896766,0.047248498,-0.42870963,-0.024900187
447,-0.391949,0.047547825,-0.43038985,-0.023892423
448,-0.39400667,0.047763642,-0.43354735,-0.022747038
449,-0.3958614,0.047879994,-0.4380998,-0.02136269
450,-0.3975172,0.047888126,-0.43677896,-0.019579241
451,-0.39896914,0.04778929,-0.43162706,-0.0172378
452,-0.40020955,0.047588173,-0.4295043,-0.01424203
453,-0.40123296,0.04729041,-0.43047258,-0.010597875
454,-0.4020344,0.046902567,-0.42779016,-0.0064179357
455,-0.40260532,0.046433717,-0.42045587,-0.0018964448
456,-0.40292537,0.045888547,-0.41675052,0.0027636061
457,-0.40295613,0.04525674,-0.41474572,0.007306992
458,-0.40263155,0.04451984,-0.40948987,0.012028347
459,-0.4018622,0.043660644,-0.40737253,0.016971149
460,-0.40054178,0.04266664,-0.40792266,0.017680524
461,-0.39855146,0.04152063,-0.39995098,0.018993245
462,-0.3957669,0.040194146,-0.39043558,0.025995675
463,-0.3920584,0.038643714,-0.38794124,0.02968049
464,-0.38729528,0.036821168,-0.38320026,0.02916535
465,-0.38135776,0.034684908,-0.37302625,0.026249964
466,-0.37415272,0.032204907,-0.36307463,0.020569012
467,-0.36562547,0.029362397,-0.35466537,0.016083801
468,-0.35576743,0.026132047,-0.3453778,0.013418324
469,-0.34462652,0.022466311,-0.33296302,0.0136444615
470,-0.33229762,0.018292313,-0.31371886,0.019297576
471,-0.31889877,0.0135181,-0.29106995,0.029353954
472,-0.30455336,0.00803795,-0.2659855,0.039981145
473,-0.28938523,0.0017373879,-0.23562029,0.048762962
474,-0.27352005,-0.005506819,-0.20023882,0.05493028
475,-0.25707626,-0.013824786,-0.16083604,0.048366986
