time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
195,-0.009868499,-0.120363206,-0.0068606394,-0.16450623
196,-0.007888573,-0.116616465,-0.022555847,-0.17586783
197,-0.0068466263,-0.11761578,-0.031696957,-0.185562
198,-0.0066423053,-0.122153856,-0.030033458,-0.18697512
199,-0.0068958984,-0.12766998,-0.023499701,-0.18919177
200,-0.0075414083,-0.13317764,-0.011982229,-0.19199862
201,-0.008628108,-0.13838162,-0.0011712904,-0.18744335
202,-0.01023465,-0.14323372,-0.001619712,-0.17848982
203,-0.012483991,-0.14788719,-0.012815334,-0.16460288
204,-0.015504056,-0.1523086,-0.031370584,-0.13432647
205,-0.019439498,-0.1562186,-0.061264306,-0.094345555
206,-0.024480172,-0.15920405,-0.102609046,-0.05841915
207,-0.030871535,-0.16083331,-0.15172702,-0.01752305
208,-0.038908318,-0.16074854,-0.20379682,0.022490395
209,-0.048918694,-0.15870455,-0.2567187,0.052747414
210,-0.061248485,-0.15455964,-0.30989057,0.072653115
211,-0.07625026,-0.1482522,-0.35014725,0.08581629
212,-0.09426262,-0.13978472,-0.3720955,0.08749589
213,-0.115559936,-0.12922165,-0.38059065,0.07883826
214,-0.14026289,-0.116694346,-0.384805,0.06802747
215,-0.1682133,-0.10242957,-0.3881668,0.0544167
216,-0.19886464,-0.08679139,-0.39893118,0.036029533
217,-0.2312423,-0.07029463,-0.4124887,0.022053134
218,-0.26403087,-0.05356768,-0.42215553,0.016007485
219,-0.2957689,-0.037266728,-0.43259668,0.012483124
220,-0.3251021,-0.021977607,-0.43969867,0.010039404
221,-0.350993,-0.008139143,-0.44133186,0.007630715
222,-0.37283322,0.0039893757,-0.44199637,0.0027464035
223,-0.39044055,0.014314428,-0.4366334,-0.0044393144
224,-0.40397367,0.02286385,-0.41970322,-0.0055690613
225,-0.41379192,0.029742422,-0.40038675,-0.0062812525
226,-0.42031482,0.03509996,-0.37627006,-0.012492048
227,-0.42392027,0.039117258,-0.34218416,-0.013710311
228,-0.4249116,0.041999802,-0.3089675,-0.015828118
229,-0.4235261,0.04396341,-0.2826833,-0.017342892
230,-0.4199627,0.045216393,-0.25398567,-0.01863278
231,-0.41440442,0.045944534,-0.22875835,-0.019744074
232,-0.40703622,0.046299223,-0.21616864,-0.020723063
233,-0.39804924,0.046393055,-0.20747098,-0.02149562
234,-0.3876456,0.04630485,-0.19962677,-0.021985427
235,-0.37605354,0.046090603,-0.20105115,-0.022139
236,-0.3635393,0.045803472,-0.2052881,-0.02185938
237,-0.35040942,0.04550196,-0.2085396,-0.020946072
238,-0.3370011,0.045248296,-0.21303014,-0.019120712
239,-0.3236619,0.045101605,-0.21895319,-0.016112117
240,-0.31073272,0.045106295,-0.22731635,-0.011713861
241,-0.29853174,0.04528614,-0.2375116,-0.0058843396
242,-0.28735015,0.045648336,-0.24963526,0.0013457921
243,-0.27742657,0.046191003,-0.26431474,0.009416667
244,-0.26893187,0.046904445,-0.2791077,0.017484726
245,-0.26196235,0.047768958,-0.29148945,0.030415202
246,-0.25655234,0.048754204,-0.30109346,0.040289856
247,-0.25268155,0.049822647,-0.3069062,0.04235355
248,-0.2502776,0.050927684,-0.30956644,0.048246566
249,-0.24921352,0.05201239,-0.306781,0.062394056
250,-0.24931386,0.053013902,-0.2994503,0.058267288
251,-0.25035718,0.053871218,-0.29303768,0.031981897
252,-0.2520713,0.054530554,-0.28380844,0.007941302
253,-0.25411993,0.054938413,-0.27050135,-0.011324767
254,-0.25608945,0.055028804,-0.26366833,-0.011662565
255,-0.2574831,0.05471196,-0.26618618,0.010935821
256,-0.25772223,0.053869344,-0.26062113,0.036852445
257,-0.25616902,0.052343935,-0.2454512,0.053135257
258,-0.25222546,0.049921483,-0.22398031,0.06020994
259,-0.24551268,0.046310797,-0.18743214,0.056908276
260,-0.23601536,0.0411453,-0.13740058,0.039879493
261,-0.22403139,0.034028392,-0.08595281,0.012087149
262,-0.21000375,0.024611017,-0.04115133,-0.033957247
263,-0.19439669,0.012670789,-0.0032954165,-0.10149061
264,-0.17766044,-0.0018395196,0.026070321,-0.17773478
265,-0.16024658,-0.018786354,0.050573036,-0.25770193
266,-0.14261802,-0.037884776,0.06259859,-0.34362653
267,-0.12524664,-0.058758512,0.059874162,-0.41801375
268,-0.10859086,-0.08101566,0.05354428,-0.46054724
269,-0.09304348,-0.104325615,0.04662403,-0.46880046
270,-0.07887796,-0.12844534,0.031370915,-0.46539214
271,-0.06623446,-0.1531875,0.020228636,-0.45981845
272,-0.055133313,-0.17833969,0.024179898,-0.45206255
273,-0.045515753,-0.20357822,0.031042285,-0.44677663
274,-0.037282787,-0.22840701,0.03409535,-0.42471027
275,-0.03032231,-0.25214484,0.03606081,-0.39076564
276,-0.024519952,-0.27397785,0.035653975,-0.3584887
277,-0.019755019,-0.29306877,0.029599382,-0.32763898
278,-0.01590004,-0.3086763,0.020154953,-0.30107364
279,-0.012823923,-0.3202365,0.0141604785,-0.281365
280,-0.010405068,-0.32740065,0.012614962,-0.25826147
281,-0.008538152,-0.33003703,0.010305048,-0.22837698
282,-0.0071359305,-0.32822636,0.0051400624,-0.20513083
283,-0.006129694,-0.32225955,0.0016548504,-0.18304822
284,-0.0054611303,-0.3126348,-0.001404542,-0.1516602
285,-0.005069665,-0.3000321,-0.0039965273,-0.1299867
286,-0.0048951786,-0.28520966,-0.006040191,-0.11839178
287,-0.0048816176,-0.26887524,-0.0074491925,-0.10184374
288,-0.0049864906,-0.25158653,-0.008198671,-0.09274852
289,-0.0051813186,-0.23379363,-0.008344227,-0.09739606
290,-0.0054444047,-0.21594287,-0.007970844,-0.09684902
291,-0.005757667,-0.19852251,-0.0071512996,-0.093704365
292,-0.0061093527,-0.18201731,-0.005903675,-0.10228788
293,-0.006498105,-0.1668242,-0.0053232587,-0.10814743
294,-0.0069207605,-0.15318218,-0.0016897778,-0.10484013
295,-0.007355169,-0.14114437,1.2144747e-05,-0.1099878
296,-0.00775477,-0.1305888,0.0014288315,-0.11662116
297,-0.008064416,-0.121267445,0.0026570184,-0.11355282
298,-0.008217657,-0.112851575,0.0036745558,-0.11602063
299,-0.008125893,-0.104961805,0.0045049493,-0.12716046
300,-0.0076765674,-0.09716117,0.0051757735,-0.1300405
301,-0.006755315,-0.08895079,0.00568974,-0.13411567
302,-0.005278507,-0.07984713,0.0047359406,-0.14923714
303,-0.0032511167,-0.06969817,0.008372585,-0.15902609
304,-0.00083407015,-0.059201717,0.016605552,-0.16323793
305,0.0017149715,-0.049838763,0.014484138,-0.17723621
306,0.0042649168,-0.042643663,0.004717407,-0.19374235
307,0.0068578064,-0.037510693,-0.006529748,-0.20124365
308,0.009548336,-0.03387561,-0.014422781,-0.21512279
309,0.012327917,-0.031319916,-0.013635331,-0.23274396
310,0.01513236,-0.02965063,-0.007832521,-0.23943643
311,0.017851368,-0.028864,-0.001762556,-0.24084987
312,0.020280167,-0.02933848,-0.0026996306,-0.24472736
313,0.02140303,-0.034979083,-0.01341112,-0.23435539
314,0.006912503,-0.09920954,-0.020279383,-0.2026524
315,-0.0047111996,-0.1567572,-0.034356296,-0.16365486
316,-0.010042533,-0.17315167,-0.05478072,-0.12058747
317,-0.015593107,-0.17679583,-0.07492354,-0.06858625
318,-0.022719033,-0.17440997,-0.101391256,-0.020335533
319,-0.032061297,-0.16828144,-0.1343335,0.019650389
320,-0.044137944,-0.15955342,-0.16912507,0.05491433
321,-0.05945028,-0.14888965,-0.20776209,0.07754211
322,-0.07846842,-0.13662069,-0.24792928,0.08486013
323,-0.1015558,-0.12284759,-0.27617395,0.08589855
324,-0.12883356,-0.10759569,-0.29301283,0.080977336
325,-0.16001289,-0.09099541,-0.3166752,0.06819198
326,-0.19428006,-0.073414885,-0.34439462,0.05470602
327,-0.23029754,-0.055480618,-0.36872602,0.046635143
328,-0.26637876,-0.037971728,-0.38998082,0.03757058
329,-0.30080053,-0.021636369,-0.39940763,0.031427033
330,-0.33212677,-0.0070247212,-0.39460245,0.029654218
331,-0.35940814,0.005579217,-0.3821208,0.026703801
332,-0.3822017,0.01613416,-0.36841682,0.016517622
333,-0.40047354,0.024761463,-0.35023358,0.005805041
334,-0.41446954,0.03166318,-0.32191747,0.0010114345
335,-0.4245929,0.037057314,-0.2956925,-0.0035297617
336,-0.43129212,0.041145924,-0.27360052,-0.011204035
337,-0.43497893,0.044116985,-0.24742073,-0.016877482
338,-0.4359942,0.046160977,-0.22543587,-0.021174712
339,-0.43462184,0.04747401,-0.20660624,-0.024435403
340,-0.43110722,0.048236873,-0.18989801,-0.026551645
341,-0.42567328,0.048601255,-0.17957301,-0.02764292
342,-0.41853198,0.048685078,-0.17237522,-0.02790753
343,-0.4098949,0.048568413,-0.16360703,-0.027623842
344,-0.39998895,0.048287228,-0.16267222,-0.026998602
345,-0.38905278,0.04783902,-0.16914585,-0.026074663
346,-0.37733236,0.04720158,-0.17288285,-0.024793219
347,-0.36507535,0.0463574,-0.17700996,-0.023129249
348,-0.35253718,0.045312416,-0.18929408,-0.021179091
349,-0.3399841,0.04410072,-0.19543095,-0.018854538
350,-0.3276873,0.042774238,-0.19676627,-0.01676238
351,-0.31590855,0.041392706,-0.20500015,-0.012345668
352,-0.30489147,0.040020555,-0.21519902,-0.009686446
353,-0.29486617,0.03872535,-0.21966922,-0.006353191
354,-0.28604603,0.03756839,-0.22268748,0.00017350739
355,-0.27862445,0.036600973,-0.22911727,0.005823808
356,-0.27276966,0.035859384,-0.24136613,0.011600156
357,-0.26861724,0.035357065,-0.25274438,0.022067834
358,-0.26625896,0.035080258,-0.26508594,0.028765308
359,-0.26572827,0.034995183,-0.28113508,0.03144017
360,-0.26698494,0.035059616,-0.3039901,0.04335256
361,-0.26990193,0.035227887,-0.32646453,0.054340385
362,-0.27427134,0.035451524,-0.33387163,0.047869984
363,-0.27982056,0.03568329,-0.32667655,0.034547288
364,-0.28623182,0.035879713,-0.3189684,0.026039777
365,-0.29313624,0.036006387,-0.31652692,0.016190458
366,-0.30008948,0.03603516,-0.3329689,0.0109464545
367,-0.30654097,0.035932574,-0.37705886,0.016542332
368,-0.3118203,0.035642006,-0.43437412,0.022948612
369,-0.31516314,0.035053045,-0.48625767,0.028176976
370,-0.31586197,0.033971153,-0.53272533,0.02673414
371,-0.3135932,0.03211827,-0.5610134,0.014224036
372,-0.3087216,0.029173793,-0.55095106,-0.011544336
373,-0.30214804,0.024804937,-0.5137009,-0.046738215
374,-0.2946275,0.018612597,-0.45961094,-0.09144018
375,-0.28616807,0.010028769,-0.38089123,-0.14893374
376,-0.27607405,-0.0016871976,-0.28566042,-0.21342222
377,-0.26350018,-0.017287217,-0.18776575,-0.277749
378,-0.24796815,-0.03732647,-0.099305555,-0.34512097
379,-0.2295562,-0.062034216,-0.030167712,-0.40900955
380,-0.20882212,-0.09127222,0.0053932033,-0.44874996
381,-0.1866334,-0.12452157,0.0074251145,-0.47173148
382,-0.16400392,-0.16086428,-0.0074659176,-0.49580055
383,-0.14194764,-0.19897164,-0.022367347,-0.51216
384,-0.121355504,-0.23718414,-0.025006795,-0.5165204
385,-0.10288117,-0.27372733,-0.016898593,-0.52148134
386,-0.086870894,-0.3070267,-0.008101483,-0.5204035
387,-0.07336536,-0.33597758,0.0021163812,-0.5055889
388,-0.062176067,-0.36004102,0.015753912,-0.48666623
389,-0.052986585,-0.37916884,0.023908677,-0.4602179
390,-0.045449305,-0.39364162,0.020395437,-0.42798036
391,-0.03924554,-0.40390098,0.01663629,-0.3959399
392,-0.034117166,-0.41041955,0.021481233,-0.3637521
393,-0.029870724,-0.41361925,0.020541897,-0.32635972
394,-0.026368335,-0.41383725,0.010655377,-0.28849348
395,-0.023509195,-0.41132534,0.005997126,-0.25505552
396,-0.021214651,-0.40626213,0.0051459386,-0.22026795
397,-0.019411923,-0.39875674,0.00042214312,-0.1861031
398,-0.018025976,-0.38885677,-0.005065597,-0.15707311
399,-0.016989904,-0.376575,-0.0048318934,-0.13152932
400,-0.016260767,-0.3619261,-0.0022950566,-0.110282436
401,-0.015827263,-0.3449721,-0.00062025624,-0.095439956
402,-0.015691651,-0.32587117,0.00049627735,-0.0851637
403,-0.015845796,-0.3049361,0.0037681274,-0.076158874
404,-0.016249467,-0.2826774,0.008363997,-0.070831984
405,-0.016819034,-0.2597966,0.009478723,-0.07089047
406,-0.017442847,-0.23710406,0.010727251,-0.07021018
407,-0.01800699,-0.21538708,0.014299707,-0.07089985
408,-0.018422864,-0.19528277,0.017134888,-0.078380205
409,-0.018645266,-0.17719868,0.019170415,-0.08521218
410,-0.018665157,-0.16130498,0.020934267,-0.09170948
411,-0.018477561,-0.14757036,0.022258738,-0.10370069
412,-0.018056713,-0.13582373,0.023096364,-0.11816971
413,-0.017345205,-0.12582085,0.023313794,-0.12856795
414,-0.016272971,-0.117293,0.02279576,-0.14072555
415,-0.014781699,-0.109964654,0.020493077,-0.15472417
416,-0.0128388405,-0.10355556,0.019382872,-0.16259736
417,-0.010443491,-0.09777483,0.02339471,-0.1702563
418,-0.0076408563,-0.092345975,0.022227999,-0.18109086
419,-0.0045679035,-0.08720519,0.009989525,-0.18598925
420,-0.0015568788,-0.0830362,-0.0072674737,-0.1895893
421,0.00083168945,-0.08157615,-0.021998936,-0.19871393
422,0.0021683655,-0.08415375,-0.028095119,-0.20437111
423,0.0025837882,-0.08966048,-0.026066372,-0.2055437
424,0.0024038772,-0.09584813,-0.022165285,-0.20977838
425,0.00165033,-0.10169986,-0.024127582,-0.21240444
426,0.00013690721,-0.107250385,-0.032792695,-0.2036073
427,-0.0023416164,-0.112730846,-0.045997176,-0.18333629
428,-0.005971029,-0.11822569,-0.06573315,-0.1565808
429,-0.010950225,-0.12357886,-0.09123668,-0.11998819
430,-0.017519692,-0.12842283,-0.12437195,-0.07655485
431,-0.025955623,-0.13228624,-0.16613844,-0.03740122
432,-0.03653557,-0.13471182,-0.21330996,-0.0032604614
433,-0.049526688,-0.13532579,-0.26394272,0.024668567
434,-0.06518076,-0.13385293,-0.3181416,0.041154683
435,-0.08373194,-0.13010399,-0.36919704,0.049586188
436,-0.105374165,-0.123961695,-0.40709543,0.052732714
437,-0.1302141,-0.11539351,-0.4303609,0.04770828
438,-0.1581862,-0.10449107,-0.44791627,0.03702729
439,-0.18893336,-0.091520876,-0.463173,0.027891412
440,-0.2217034,-0.076958016,-0.4786824,0.02082142
441,-0.25533003,-0.061463088,-0.49525368,0.014749812
442,-0.2883677,-0.045795508,-0.501377,0.015192702
443,-0.31935218,-0.030681541,-0.49396536,0.01992094
444,-0.34707066,-0.016696071,-0.48083004,0.02122803
445,-0.3707362,-0.0042050453,-0.465548,0.019396413
446,-0.390017,0.0066176336,-0.4438972,0.016552027
447,-0.40496406,0.015742876,-0.41696388,0.01409048
448,-0.41588756,0.023239493,-0.38681972,0.009958082
449,-0.42321917,0.029236037,-0.3496708,0.0052245287
450,-0.42740503,0.03389984,-0.31177014,0.0032230741
451,-0.42883575,0.03742514,-0.27442592,0.00097390136
452,-0.42782634,0.04001993,-0.23563837,-0.0023484062
453,-0.42464128,0.04188783,-0.20450471,-0.005543101
454,-0.41952467,0.043208994,-0.18147157,-0.008710585
455,-0.4127093,0.044131685,-0.16139747,-0.011529323
456,-0.4044171,0.044764742,-0.15225953,-0.013737522
457,-0.39486238,0.04517886,-0.15275677,-0.015133754
458,-0.38427386,0.045418132,-0.15392755,-0.015650773
459,-0.37290418,0.04551259,-0.16048074,-0.015232592
460,-0.3610138,0.045497578,-0.17268486,-0.013796011
461,-0.34885216,0.04542595,-0.18346009,-0.011351978
462,-0.33666703,0.045372467,-0.1958536,-0.008075023
463,-0.32472193,0.04541532,-0.2117034,-0.004206922
464,-0.31329352,0.04561831,-0.22540061,9.8128345e-05
465,-0.30265117,0.046022728,-0.23582958,0.0048779724
466,-0.29303497,0.046644527,-0.2461582,0.010120413
467,-0.284637,0.047473073,-0.25860098,0.016167626
468,-0.27759245,0.04846989,-0.2709163,0.021596167
469,-0.27197543,0.049575552,-0.28027892,0.029098729
470,-0.26779723,0.05072125,-0.29123858,0.03897463
471,-0.2650068,0.051840678,-0.3013475,0.042595018
472,-0.26348615,0.05287315,-0.30522236,0.04258407
473,-0.26305583,0.053767066,-0.3100022,0.053160906
474,-0.26347756,0.05447644,-0.31404614,0.06597065
