time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
76,-0.017623661,-0.2934072,-0.0073976605,-0.2942173
77,-0.020122526,-0.3199675,-0.0070129763,-0.287456
78,-0.02303546,-0.3560065,-0.006786053,-0.2873187
79,-0.026759347,-0.39578226,-0.00669881,-0.28811878
80,-0.031000366,-0.42511782,-0.0066328123,-0.28514677
81,-0.034709338,-0.43999252,-0.0063963966,-0.28429446
82,-0.0375513,-0.44629842,-0.0058105555,-0.28783634
83,-0.039754532,-0.4486292,-0.0048327977,-0.28693742
84,-0.04157534,-0.4490158,-0.003613199,-0.28160647
85,-0.04319454,-0.4483205,-0.0024166547,-0.27376798
86,-0.04472288,-0.44692957,-0.001476868,-0.25843006
87,-0.046223648,-0.44500914,-0.0009253818,-0.23661958
88,-0.047722153,-0.44261077,-0.0008155366,-0.21042426
89,-0.049226984,-0.4397345,-0.0011830434,-0.17918481
90,-0.05074764,-0.43636152,-0.0020477918,-0.14314988
91,-0.052303556,-0.43246996,-0.0033568935,-0.10838107
92,-0.053920496,-0.4280398,-0.004946259,-0.075750075
93,-0.055629198,-0.42304227,-0.0065469253,-0.041830756
94,-0.057460856,-0.4174101,-0.007823028,-0.011108952
95,-0.059449375,-0.41099912,-0.008465374,0.012327361
96,-0.061631814,-0.40352377,-0.008324338,0.03140889
97,-0.06404841,-0.39442042,-0.007502533,0.045188244
98,-0.06675205,-0.38255057,-0.006330851,0.050741896
99,-0.06983314,-0.365468,-0.0052165776,0.052019585
100,-0.073475204,-0.3375033,-0.00446077,0.05038314
101,-0.0778984,-0.2872799,-0.0041520284,0.044458535
102,-0.08183474,-0.21732722,-0.0041782465,0.036144637
103,-0.08320849,-0.1737594,-0.004328323,0.029082151
104,-0.083837725,-0.15881935,-0.0044155666,0.022270827
105,-0.08515044,-0.15274179,-0.0043192822,0.014223723
106,-0.087358646,-0.14852306,-0.0039418307,0.0076454156
107,-0.09034978,-0.14434281,-0.0031896397,0.0036156082
108,-0.094160914,-0.13970341,-0.0020048483,0.0024952444
109,-0.09912248,-0.13459514,-0.00042814016,0.002758289
110,-0.10571319,-0.12923166,0.0013682584,0.0026040904
111,-0.11431186,-0.123679884,0.0031153848,0.0024164247
112,-0.12510787,-0.11771212,0.0045049493,0.0020495383
113,-0.13817538,-0.11094333,0.005270249,0.0022325125
114,-0.15353788,-0.102998815,0.0052661807,0.0023691955
115,-0.17116149,-0.093623355,0.004465622,0.0012269372
116,-0.19089656,-0.08274813,0.0029078994,0.0010054917
117,-0.21240407,-0.07053172,0.00068116083,0.0016889075
118,-0.2351018,-0.0573579,-0.002085763,0.001410224
119,-0.25818375,-0.04377904,-0.0052387277,0.0006780152
120,-0.28072417,-0.0304088,-0.008593752,-0.0008936847
121,-0.30183977,-0.01780893,-0.011932956,-0.00329862
122,-0.32083124,-0.0064098034,-0.014991896,-0.0063935393
123,-0.33725107,0.003522401,-0.017455956,-0.009831261
124,-0.35090667,0.011882594,-0.018996049,-0.013169521
125,-0.36181933,0.018696107,-0.01933146,-0.016022038
126,-0.37016302,0.024085553,-0.018270528,-0.01814141
127,-0.3762027,0.028228272,-0.015759004,-0.019406276
128,-0.38024348,0.031322878,-0.01188504,-0.01984854
129,-0.38259226,0.033568922,-0.006835325,-0.019698096
130,-0.3835316,0.035157826,-0.0008896708,-0.01931901
131,-0.3833178,0.036270995,0.0055134455,-0.019075045
132,-0.38218,0.03707358,0.011783663,-0.019230183
133,-0.38033208,0.03769976,0.017289033,-0.019902026
134,-0.3779765,0.038245864,0.021455918,-0.021074936
135,-0.37530902,0.03876789,0.023871157,-0.022629121
136,-0.37250775,0.039289284,0.024373822,-0.024372848
137,-0.36972547,0.039811935,0.023039406,-0.026063401
138,-0.36709687,0.04034334,0.02013009,-0.027458383
139,-0.36473766,0.040918224,0.01604141,-0.028412038
140,-0.3627252,0.04159069,0.011253423,-0.028924052
141,-0.36106533,0.042398907,0.006342935,-0.029097956
142,-0.35968885,0.043331604,0.0019757973,-0.029053854
143,-0.35849187,0.044319976,-0.001249041,-0.028864937
144,-0.35740563,0.0452655,-0.0029853184,-0.028545594
145,-0.35648212,0.04609154,-0.0032113374,-0.02810364
146,-0.35592067,0.046757754,-0.0022082652,-0.027592877
147,-0.35589355,0.04725663,-0.0004597828,-0.027066475
148,-0.3563786,0.04761945,0.0014622823,-0.02650379
149,-0.35732108,0.047888126,0.0030394425,-0.025848525
150,-0.3587066,0.048089553,0.0039602434,-0.025092233
151,-0.36050752,0.048237186,0.0041247853,-0.024282768
152,-0.3626696,0.04833164,0.0035452729,-0.023459228
153,-0.365121,0.04836323,0.0023546051,-0.02259534
154,-0.3677957,0.048320383,0.00083847,-0.021619791
155,-0.37064174,0.048193708,-0.000605339,-0.020467525
156,-0.3736103,0.0479854,-0.0015925898,-0.019079737
157,-0.37663803,0.04771391,-0.0019429191,-0.017361034
158,-0.3796409,0.047414895,-0.001728201,-0.015175979
159,-0.38251904,0.047130268,-0.0012173983,-0.01240447
160,-0.38516662,0.0468935,-0.00080152345,-0.009018669
161,-0.3874892,0.046720844,-0.0008467272,-0.005140871
162,-0.38941804,0.04660449,-0.0015193596,-0.001023174
163,-0.39091474,0.046509407,-0.002763368,0.003025087
164,-0.3919567,0.046382423,-0.004382568,0.0067796516
165,-0.39251494,0.04616911,-0.006139187,0.0099114785
166,-0.3925398,0.045822866,-0.007814891,0.0127258375
167,-0.39195397,0.045304596,-0.009176881,0.014554326
168,-0.39065978,0.04457614,-0.009986481,0.0117346505
169,-0.388542,0.043595586,-0.010122092,0.011780003
170,-0.38547084,0.042321023,-0.009641124,0.022711214
171,-0.38130757,0.040709604,-0.008799882,0.027832923
172,-0.3759184,0.038712528,-0.007972652,0.01869173
173,-0.36919567,0.03626912,-0.0074641095,0.001072113
174,-0.36107752,0.033308383,-0.0073190057,-0.01935592
175,-0.35155535,0.029745549,-0.0073040887,-0.033113062
176,-0.3406766,0.025484912,-0.007058632,-0.04007139
177,-0.3285317,0.02042795,-0.006291072,-0.040026665
178,-0.31523502,0.01448708,-0.00486218,-0.032550693
179,-0.3009063,0.007594746,-0.0027475464,-0.021464968
180,-0.28566632,-0.00030191228,-2.040198e-05,-0.0027005922
181,-0.26964426,-0.0092573175,0.0031135767,0.014812367
182,-0.25298712,-0.019336527,0.0063587567,0.02105225
183,-0.23586123,-0.03061492,0.009416341,0.012246352
184,-0.21844646,-0.043166,0.012016463,-0.016756436
185,-0.2009196,-0.057051066,0.013872983,-0.06229007
186,-0.18344606,-0.072307974,0.014735923,-0.12385911
187,-0.16618952,-0.088955484,0.014573641,-0.20163244
188,-0.14931269,-0.107005164,0.013668209,-0.28541014
189,-0.13297649,-0.12646641,0.012487034,-0.35861632
190,-0.11733916,-0.14733733,0.011487579,-0.40546235
191,-0.10255435,-0.16958134,0.010965023,-0.4329388
192,-0.08877307,-0.19309115,0.011033732,-0.44808343
193,-0.07613952,-0.21765815,0.011634491,-0.44778377
194,-0.06478658,-0.24293734,0.01257021,-0.43493837
195,-0.054818243,-0.2684217,0.013589555,-0.41195714
196,-0.04629507,-0.29345882,0.014484138,-0.3885374
197,-0.039224744,-0.31731954,0.015082184,-0.3684328
198,-0.033550765,-0.3392999,0.015168523,-0.35066742
199,-0.029148819,-0.35882214,0.014513972,-0.33984664
200,-0.025844421,-0.37549153,0.012996029,-0.32839465
201,-0.023450429,-0.38910073,0.01067391,-0.31822005
202,-0.021799136,-0.39960814,0.007756458,-0.31022486
203,-0.020752667,-0.40713415,0.0045248386,-0.3023795
204,-0.020190785,-0.41197467,0.0012349072,-0.2956204
205,-0.019993696,-0.41463482,-0.0019750139,-0.2867263
206,-0.020042064,-0.41588876,-0.0051062806,-0.27673718
207,-0.020227399,-0.41684803,-0.008224437,-0.2657484
208,-0.020477828,-0.418548,-0.011354348,-0.24850537
209,-0.020850759,-0.41970837,-0.0144178085,-0.23089327
210,-0.021402245,-0.4176209,-0.017269263,-0.21759027
211,-0.022012496,-0.4126778,-0.019835934,-0.20343903
212,-0.022624556,-0.4060016,-0.022127315,-0.19042473
213,-0.023247916,-0.3981268,-0.024110857,-0.17672482
214,-0.02390292,-0.38927087,-0.025674004,-0.16258204
215,-0.024607647,-0.37953073,-0.026673008,-0.15331136
216,-0.025372947,-0.36897078,-0.026951462,-0.14982735
217,-0.026197463,-0.35766643,-0.026384607,-0.14882647
218,-0.027069896,-0.34572995,-0.02499007,-0.14646688
219,-0.027970808,-0.33332586,-0.022972174,-0.14814836
220,-0.02888031,-0.3206716,-0.020606207,-0.15415303
221,-0.029782124,-0.30802885,-0.018136272,-0.1605002
222,-0.030665858,-0.2956811,-0.01577799,-0.16646014
223,-0.03152925,-0.28391287,-0.013721218,-0.17210606
224,-0.032370493,-0.27298543,-0.012112867,-0.17664069
225,-0.03318416,-0.26311484,-0.011057359,-0.18172455
226,-0.033966187,-0.2544522,-0.01061843,-0.18777803
227,-0.034708433,-0.24708256,-0.010781163,-0.19157825
228,-0.035389204,-0.24102283,-0.011390511,-0.19530122
229,-0.035975493,-0.23622923,-0.012129141,-0.20177318
230,-0.036438834,-0.23260227,-0.012653053,-0.21058753
231,-0.036763396,-0.22999904,-0.01279228,-0.2166388
232,-0.036948282,-0.2282575,-0.012554509,-0.22004275
233,-0.03699936,-0.22721502,-0.012010255,-0.22082
234,-0.036920708,-0.22672333,-0.0112530915,-0.21836971
235,-0.03670644,-0.22665516,-0.010391959,-0.21520817
236,-0.036345713,-0.22691256,-0.009559757,-0.2090349
237,-0.035840336,-0.22742958,-0.0089097265,-0.19965883
238,-0.03521336,-0.22817117,-0.008580191,-0.19000624
239,-0.034506373,-0.22913203,-0.008634888,-0.18434437
240,-0.033762768,-0.23033246,-0.009015956,-0.18295157
241,-0.033015553,-0.23181002,-0.009565182,-0.18444508
242,-0.03228054,-0.23360534,-0.0100990385,-0.19184285
243,-0.03155592,-0.23574848,-0.010434451,-0.2045619
244,-0.0308304,-0.23824976,-0.010401452,-0.22002804
245,-0.03008951,-0.24109852,-0.00990195,-0.23544134
246,-0.02932421,-0.24426538,-0.008940917,-0.24949625
247,-0.028540827,-0.24770811,-0.0075861597,-0.25938812
248,-0.027768748,-0.251377,-0.0058968947,-0.26819462
249,-0.027062664,-0.25520378,-0.0039269137,-0.27507195
250,-0.026495809,-0.25908908,-0.0016685321,-0.27688354
251,-0.02614141,-0.26290247,0.00073224114,-0.27336106
252,-0.026058236,-0.2664903,0.0029015709,-0.2680589
253,-0.026271598,-0.26969784,0.0072280252,-0.26211083
254,-0.026771551,-0.2723855,0.008582331,-0.25620311
255,-0.02752329,-0.27444577,0.011941425,-0.25237662
256,-0.02847483,-0.27581793,0.02184467,-0.24911685
257,-0.029565599,-0.27651605,0.032279514,-0.24860609
258,-0.030742705,-0.27666116,0.030831637,-0.25285733
259,-0.03197541,-0.27650353,0.01954199,-0.2607155
260,-0.033265527,-0.27639282,0.006601501,-0.26896438
261,-0.034651022,-0.27663928,-0.0021232823,-0.27879366
262,-0.0362101,-0.27724326,-0.007489876,-0.29056937
263,-0.03805261,-0.27762765,-0.009670506,-0.30066296
264,-0.040298335,-0.27669558,-0.00717797,-0.3074712
265,-0.043049887,-0.2733714,-0.0012178504,-0.3089262
266,-0.04637327,-0.26715997,0.0060486584,-0.3049155
267,-0.050287466,-0.2581767,0.014258119,-0.2929593
268,-0.054759026,-0.246883,0.017360004,-0.274833
269,-0.059718337,-0.23398912,0.012945853,-0.24756172
270,-0.06509985,-0.22041745,0.00015679687,-0.2104396
271,-0.07088051,-0.20708475,-0.027446445,-0.16657805
272,-0.07708608,-0.19459873,-0.07181035,-0.11966478
273,-0.08377805,-0.1831383,-0.12823687,-0.07316842
274,-0.091049984,-0.17255114,-0.19667722,-0.027336087
275,-0.09903162,-0.16252981,-0.26044348,0.010416612
276,-0.107892014,-0.15275118,-0.30931512,0.03864434
277,-0.11782329,-0.1429444,-0.34372154,0.055584606
278,-0.1290189,-0.13290553,-0.37174743,0.06184263
279,-0.1416398,-0.12248508,-0.39364865,0.05931196
280,-0.1557809,-0.111582644,-0.40467566,0.052353006
281,-0.17144266,-0.10014599,-0.40677178,0.04117595
282,-0.18852879,-0.088166974,-0.4062872,0.028765934
283,-0.20685712,-0.075679384,-0.40576598,0.019535286
284,-0.22616681,-0.06278238,-0.40687484,0.013943788
285,-0.2460958,-0.049688317,-0.41081795,0.012582899
286,-0.26615363,-0.036747206,-0.41903964,0.013230971
287,-0.28573412,-0.024412883,-0.4307117,0.015689705
288,-0.3042134,-0.013139181,-0.44735664,0.017639862
289,-0.32113004,-0.0032363776,-0.4606836,0.018821219
290,-0.33638135,0.005258621,-0.4660597,0.018831227
291,-0.35023177,0.012567886,-0.46885693,0.016800372
292,-0.36305112,0.01899606,-0.47220787,0.013423328
293,-0.37502334,0.02474551,-0.47077265,0.008973775
294,-0.38606754,0.029871285,-0.46658498,0.007342336
295,-0.3959432,0.03434617,-0.45752615,0.00516604
296,-0.40437508,0.03813295,-0.44288328,0.003276559
297,-0.41113394,0.041222867,-0.42661306,0.0016585683
298,-0.41608015,0.043648448,-0.41071898,0.00010469664
299,-0.41917163,0.045476936,-0.3891667,-0.0015867965
300,-0.42044592,0.04678684,-0.36350182,-0.0036010745
301,-0.41998845,0.047645412,-0.3436293,-0.0060701286
302,-0.41791722,0.04810394,-0.32560295,-0.009004594
303,-0.4143918,0.04820966,-0.30889744,-0.012243078
304,-0.4096228,0.048015114,-0.29729363,-0.015503143
305,-0.40385795,0.04757191,-0.28662238,-0.018471388
306,-0.39735672,0.046927903,-0.27794865,-0.02087257
307,-0.39037228,0.04612532,-0.28022015,-0.02251746
308,-0.38313922,0.045203257,-0.28759018,-0.023367273
309,-0.37587273,0.04419987,-0.28744417,-0.023521159
310,-0.36876848,0.043148004,-0.28690308,-0.023178356
311,-0.362006,0.04206924,-0.29035032,-0.022524653
312,-0.35574302,0.040979214,-0.2957585,-0.022219384
313,-0.35010567,0.039891068,-0.2991289,-0.020589508
314,-0.34518206,0.03882575,-0.3054579,-0.020640178
315,-0.3410215,0.03781799,-0.30918312,-0.020733697
316,-0.3376466,0.03691594,-0.31055823,-0.020655816
317,-0.33506772,0.036174037,-0.31814072,-0.020443441
318,-0.33328578,0.035647634,-0.32463196,-0.020106895
319,-0.33228633,0.035380524,-0.3278853,-0.019726558
320,-0.33204675,0.035399288,-0.332789,-0.019395955
321,-0.33253992,0.035706434,-0.33607215,-0.019206725
322,-0.33373964,0.03627788,-0.33820802,-0.01922424
323,-0.33561197,0.037069827,-0.34386754,-0.019444747
324,-0.33810675,0.038035054,-0.34689167,-0.019844161
325,-0.34115395,0.039131332,-0.3473193,-0.020237008
326,-0.34466448,0.04032176,-0.34993705,-0.021234453
327,-0.3485321,0.041568484,-0.3553841,-0.020556979
328,-0.35264522,0.042835854,-0.36044014,-0.019274909
329,-0.35689527,0.044091024,-0.36142197,-0.019426294
330,-0.3611892,0.045300215,-0.3633296,-0.01866312
331,-0.36544693,0.046429027,-0.36693096,-0.016592855
332,-0.36959708,0.047447737,-0.37156796,-0.0135179525
333,-0.3735777,0.048332892,-0.37457493,-0.008025917
334,-0.37733236,0.04906698,-0.3771633,-0.0030621614
335,-0.38080537,0.04963842,-0.3798407,0.002056732
336,-0.38393572,0.05003721,-0.38095316,0.008502735
337,-0.38665065,0.050252713,-0.38255247,0.013800849
338,-0.38885978,0.050272416,-0.38107026,0.022146653
339,-0.39045456,0.05008225,-0.37860575,0.033823837
340,-0.39131525,0.049666572,-0.37484434,0.03614057
341,-0.3913193,0.049012557,-0.3685271,0.028716516
342,-0.39035422,0.048107695,-0.35863924,0.016531697
343,-0.3883327,0.04694073,-0.3462186,-0.0014322851
344,-0.38519195,0.045492887,-0.3313922,-0.017965004
345,-0.38088718,0.043726016,-0.31697398,-0.024693755
346,-0.37538406,0.0415713,-0.30260417,-0.01979881
347,-0.36865413,0.038929906,-0.2826571,-0.004017692
348,-0.36067656,0.035678912,-0.26030654,0.011792202
349,-0.35144323,0.031670686,-0.23759976,0.028971115
350,-0.34096092,0.026737582,-0.21466878,0.046982013
351,-0.3292536,0.02070069,-0.1885315,0.057794683
352,-0.31636602,0.0133832935,-0.1585112,0.0596263
353,-0.3023691,0.00462306,-0.12444563,0.041423984
354,-0.28735828,-0.005710436,-0.08415505,0.006170989
355,-0.27144927,-0.01771447,-0.046979453,-0.04263772
356,-0.2547781,-0.03145754,-0.011662185,-0.104462296
357,-0.23749489,-0.04698437,0.01839291,-0.17349541
358,-0.21976325,-0.06431342,0.040456425,-0.23724982
359,-0.2017631,-0.08344562,0.057471134,-0.28678948
360,-0.18369378,-0.10437441,0.06697206,-0.32672754
361,-0.1657741,-0.12707727,0.06287163,-0.3562386
362,-0.14823593,-0.15148224,0.055697337,-0.3774079
363,-0.13131751,-0.17742576,0.048417717,-0.39679658
364,-0.11525887,-0.2046132,0.03600476,-0.40988407
365,-0.1002928,-0.2325882,0.023597674,-0.41476744
366,-0.08663222,-0.26072085,0.014988612,-0.41468894
367,-0.07443714,-0.28824577,0.010157231,-0.41231778
368,-0.063793,-0.31435224,0.009978676,-0.4146564
369,-0.054705687,-0.3383031,0.012831035,-0.41562727
370,-0.04711371,-0.35952994,0.0135488715,-0.41044864
371,-0.040916722,-0.37768158,0.013883832,-0.40311936
372,-0.035996743,-0.39262164,0.0151332645,-0.39401445
373,-0.032231264,-0.40439078,0.014025319,-0.38702297
374,-0.029488752,-0.4131404,0.015039693,-0.37531888
375,-0.02762545,-0.419075,0.016057681,-0.3583736
376,-0.026481796,-0.42242858,0.01501483,-0.34082156
377,-0.025887817,-0.4234695,0.011886728,-0.32184792
378,-0.025665415,-0.4225171,0.009525282,-0.3032174
379,-0.025635129,-0.4199711,0.0071150158,-0.2850426
380,-0.025634224,-0.41639075,0.0043069567,-0.2664634
381,-0.025548337,-0.4126243,0.00143516,-0.24978933
382,-0.025344016,-0.40978587,-0.0014551702,-0.23983271
383,-0.025156872,-0.40786323,-0.0041890955,-0.23095332
384,-0.025204789,-0.4043054,-0.006664455,-0.21924986
385,-0.025424479,-0.39816687,-0.008842825,-0.21017154
386,-0.025716495,-0.3902114,-0.010699345,-0.20561595
387,-0.026059592,-0.38097104,-0.012225877,-0.20234275
388,-0.026450604,-0.37071013,-0.013452255,-0.2013109
389,-0.026884561,-0.35961345,-0.014628006,-0.20221107
390,-0.02735468,-0.3478662,-0.015448455,-0.20226894
391,-0.0278578,-0.3356767,-0.016713709,-0.20531288
392,-0.028389847,-0.32327107,-0.018616788,-0.21281011
393,-0.028944045,-0.31089076,-0.01988611,-0.22040462
394,-0.029509997,-0.29878852,-0.020139704,-0.22627044
395,-0.03007866,-0.28721297,-0.019445375,-0.23526932
396,-0.03063964,-0.2763906,-0.017839283,-0.24625777
397,-0.031172592,-0.26650625,-0.01547196,-0.25510776
398,-0.031654466,-0.25769535,-0.01254592,-0.26315644
399,-0.032060847,-0.25003517,-0.009312493,-0.27023175
400,-0.03236733,-0.24354474,-0.0060948874,-0.27658546
401,-0.032552212,-0.23819222,-0.0032488566,-0.2838891
402,-0.03260736,-0.23391312,-0.0010307067,-0.2921023
403,-0.03254001,-0.23062865,0.00042259513,-0.29695344
404,-0.032357834,-0.22826156,0.0009772456,-0.2992289
405,-0.032055423,-0.22675243,0.0005233996,-0.30298346
406,-0.031614687,-0.22606619,-0.0008187009,-0.30725506
407,-0.031020256,-0.22619317,-0.0026530707,-0.30937693
408,-0.030265804,-0.22713839,-0.004508234,-0.3113274
409,-0.029358564,-0.22891496,-0.0061301463,-0.31478074
410,-0.028312096,-0.23154071,-0.007132314,-0.31961688
411,-0.027146291,-0.23504099,-0.008453621,-0.3269737
412,-0.02588149,-0.23944144,-0.010382014,-0.33499953
413,-0.024541197,-0.24475926,-0.011745812,-0.3422403
414,-0.023159318,-0.2509888,-0.012162591,-0.34991676
415,-0.021777889,-0.25809604,-0.011471425,-0.36001536
416,-0.020443022,-0.26600927,-0.009491951,-0.37052214
417,-0.019197658,-0.27460778,-0.0061685694,-0.3779412
418,-0.018091973,-0.28371364,-0.0025224315,-0.38478568
419,-0.017192418,-0.2930888,0.0032690777,-0.39095986
420,-0.016581262,-0.3024508,0.012609085,-0.39458025
421,-0.016348915,-0.31149003,0.020270675,-0.39598337
422,-0.016580809,-0.31988776,0.019844856,-0.39420336
423,-0.017349726,-0.32732746,0.012468501,-0.38981542
424,-0.01871488,-0.33349916,0.0035574778,-0.38347077
425,-0.020716053,-0.33810258,-0.0038428346,-0.3753952
426,-0.02336861,-0.34084564,-0.008783156,-0.36372772
427,-0.026664872,-0.34144115,-0.0063575213,-0.34782118
428,-0.030589916,-0.33960736,0.0036225715,-0.33012712
429,-0.03512476,-0.335084,0.015035624,-0.31199455
430,-0.040250417,-0.32767025,0.024548762,-0.2905747
431,-0.045943383,-0.3172917,0.03117202,-0.26515287
432,-0.05216975,-0.30409944,0.03355019,-0.23694204
433,-0.058878448,-0.28855604,0.030361064,-0.20541984
434,-0.066010706,-0.27142936,0.016222676,-0.17122747
435,-0.073533066,-0.25362927,-0.012505236,-0.13170259
436,-0.081482604,-0.23595086,-0.05333375,-0.08776287
437,-0.089981824,-0.2188836,-0.10449902,-0.045712933
438,-0.09922238,-0.20258172,-0.15985918,-0.010158112
439,-0.1094312,-0.18695073,-0.21321774,0.016957385
440,-0.12084199,-0.17176576,-0.2590327,0.03624535
441,-0.13367489,-0.15676127,-0.29503524,0.04761726
442,-0.1481157,-0.14169204,-0.32611105,0.05081696
443,-0.16429503,-0.12637101,-0.35244632,0.0472069
444,-0.18224275,-0.11070155,-0.3727627,0.03946444
445,-0.20183723,-0.094703995,-0.38915044,0.03010618
446,-0.22276253,-0.0785294,-0.4006905,0.022465685
447,-0.2445191,-0.0624549,-0.40403423,0.01748066
448,-0.26647186,-0.046849877,-0.4001015,0.014542754
449,-0.28793374,-0.032116245,-0.39298055,0.014108308
450,-0.3082637,-0.018617455,-0.38680887,0.0168745
451,-0.3269604,-0.006616861,-0.37983665,0.021367528
452,-0.34372243,0.0037547937,-0.3703488,0.023753384
453,-0.35846248,0.012509396,-0.3598326,0.022510413
454,-0.37127548,0.019774873,-0.34937066,0.01850594
455,-0.3823432,0.025737636,-0.3421674,0.015321254
456,-0.39181384,0.030571278,-0.33650792,0.014064833
457,-0.39972675,0.0343934,-0.33190253,0.012053682
458,-0.40602005,0.037269376,-0.3285439,0.009198036
459,-0.41060054,0.0392505,-0.32809052,0.006303606
460,-0.4134416,0.040424976,-0.32997686,0.0033513124
461,-0.4146689,0.040960763,-0.32930422,0.00036961798
462,-0.4145631,0.041093692,-0.32745856,-0.0027675263
463,-0.41344067,0.041052092,-0.3263176,-0.0059418906
464,-0.41152856,0.040986095,-0.32732794,-0.009580728
465,-0.40893838,0.040958885,-0.32981458,-0.012283426
466,-0.40570587,0.040974837,-0.32949814,-0.014858511
467,-0.40182468,0.041000485,-0.32837576,-0.017921215
468,-0.39728394,0.040986095,-0.32786357,-0.020054974
469,-0.3921158,0.040890075,-0.3271471,-0.021610722
470,-0.38641515,0.040687393,-0.3271331,-0.022604724
471,-0.38034382,0.040370554,-0.32560024,-0.023194933
472,-0.37409893,0.039949242,-0.3260089,-0.023497699
473,-0.36787662,0.039443173,-0.3309302,-0.023572141
