time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
37,-0.008487071,-0.08335554,0.014197093,-0.28844124
38,-0.011558217,-0.08800402,0.012966195,-0.282841
39,-0.01533635,-0.09383854,0.0056341398,-0.2734039
40,-0.020065118,-0.101433374,0.0058488576,-0.2670039
41,-0.02589505,-0.111066565,0.023136143,-0.2530403
42,-0.032447338,-0.121539876,0.033504535,-0.23301576
43,-0.0387492,-0.13005677,0.021538641,-0.213253
44,-0.04418089,-0.13504304,0.0024617382,-0.1895796
45,-0.048872586,-0.13713801,-0.011715074,-0.15972358
46,-0.053213056,-0.13751179,-0.016124252,-0.13218896
47,-0.05753951,-0.1369957,-0.013596907,-0.103879906
48,-0.062093344,-0.13606896,-0.025266718,-0.07459906
49,-0.067044064,-0.13498674,-0.0547084,-0.052735697
50,-0.0725205,-0.13385856,-0.083582774,-0.040001955
51,-0.07864833,-0.1326894,-0.11630444,-0.029731015
52,-0.08557626,-0.13140108,-0.15997083,-0.02068553
53,-0.09348421,-0.1298544,-0.21050823,-0.017144905
54,-0.10258238,-0.12786639,-0.27295363,-0.015433706
55,-0.11310401,-0.12522875,-0.34687495,-0.01203383
56,-0.1252819,-0.12172566,-0.42879957,-0.008234852
57,-0.1393109,-0.11715725,-0.5133709,-0.005221254
58,-0.15530987,-0.111361824,-0.60209984,-0.0012014563
59,-0.17328969,-0.10424398,-0.6862259,0.003968107
60,-0.19311696,-0.09581248,-0.74239045,0.008424854
61,-0.2144934,-0.086207435,-0.7588279,0.013196878
62,-0.23694521,-0.075700656,-0.75623184,0.015715977
63,-0.25983956,-0.06466247,-0.7542838,0.014156476
64,-0.28243196,-0.053520765,-0.7481214,0.011430632
65,-0.30393633,-0.04269965,-0.7303281,0.008812071
66,-0.32362527,-0.032556947,-0.6954269,0.004567073
67,-0.34092432,-0.023343502,-0.6493839,0.0039452743
68,-0.3554605,-0.0152006885,-0.61499083,0.004129499
69,-0.36705843,-0.008177927,-0.59491944,0.0019866703
70,-0.37570772,-0.002253948,-0.56947196,-2.5730991e-05
71,-0.38150376,0.0026291125,-0.5415975,-0.0025270013
72,-0.38457987,0.0065238005,-0.5160072,-0.005355748
73,-0.3850857,0.009460768,-0.48334655,-0.008547628
74,-0.383212,0.011468165,-0.45009193,-0.011971275
75,-0.3792648,0.012630128,-0.41643453,-0.015363645
76,-0.37373504,0.013137138,-0.38039944,-0.018413212
77,-0.36726275,0.013276637,-0.3512701,-0.020899156
78,-0.3604926,0.013354205,-0.3286298,-0.022764552
79,-0.3539186,0.013602549,-0.30585793,-0.024084467
80,-0.34782422,0.014138334,-0.28742608,-0.02498933
81,-0.3423288,0.014978764,-0.2777344,-0.025562335
82,-0.3374721,0.016093498,-0.26970124,-0.026020551
83,-0.33328262,0.017448131,-0.26314217,-0.025642093
84,-0.32979605,0.019024523,-0.2642207,-0.026341774
85,-0.32704315,0.020815792,-0.26645786,-0.027763654
86,-0.32503656,0.022814117,-0.2699372,-0.027923169
87,-0.3237785,0.024999484,-0.28074902,-0.027471833
88,-0.32327044,0.027341552,-0.2936475,-0.02635397
89,-0.3235186,0.029800598,-0.30878216,-0.024353456
90,-0.32453072,0.032337837,-0.32531273,-0.022512142
91,-0.32630542,0.034920115,-0.33920747,-0.019623656
92,-0.32880878,0.03751866,-0.35192195,-0.014648639
93,-0.33194548,0.04008624,-0.36218682,-0.011152741
94,-0.33551434,0.04252902,-0.37240425,-0.009368353
95,-0.33918533,0.044682797,-0.37963414,-0.007629943
96,-0.3426118,0.0463574,-0.38021952,-0.005817093
97,-0.3457227,0.047473386,-0.38055268,-0.0033189505
98,-0.3487916,0.048139285,-0.3783621,-2.0726573e-05
99,-0.35209236,0.04852087,-0.3687807,0.005318987
100,-0.35570097,0.04873012,-0.35688397,0.011877276
101,-0.35954466,0.048824266,-0.34825638,0.014995028
102,-0.36347964,0.048834585,-0.34128234,0.024972586
103,-0.36732832,0.048779536,-0.33468258,0.047127143
104,-0.3709039,0.048667252,-0.3286316,0.05646914
105,-0.37403068,0.04849929,-0.3209691,0.045961425
106,-0.37655938,0.048276592,-0.31438202,0.026643123
107,-0.37835667,0.047996346,-0.311861,0.0074640056
108,-0.37929872,0.047635403,-0.309924,0.0019613355
109,-0.37927836,0.04713684,-0.3053268,0.00764479
110,-0.37818488,0.04640807,-0.2999561,0.018327031
111,-0.37588808,0.045323048,-0.29342824,0.03355297
112,-0.3722338,0.04371319,-0.2774243,0.04518449
113,-0.36706704,0.041352984,-0.25157768,0.05110659
114,-0.36025435,0.037950292,-0.21725443,0.05567844
115,-0.35170588,0.03315168,-0.17410606,0.049030386
116,-0.34137997,0.026568994,-0.13136317,0.025085498
117,-0.32927758,0.017818145,-0.09158791,-0.014786573
118,-0.31544024,0.0065654,-0.05278362,-0.07479798
119,-0.29994845,-0.00742789,-0.01973739,-0.1535938
120,-0.28293103,-0.024285583,0.0067750835,-0.2449732
121,-0.26457646,-0.04402488,0.023808775,-0.3412713
122,-0.24513975,-0.06657573,0.030964987,-0.41953385
123,-0.22493683,-0.091788925,0.030465486,-0.46648434
124,-0.20433338,-0.11942582,0.026725324,-0.4986299
125,-0.18373266,-0.14913079,0.021077111,-0.5221272
126,-0.16356228,-0.18038963,0.016382696,-0.53395295
127,-0.14424309,-0.21249671,0.01565356,-0.5334259
128,-0.1261566,-0.24456221,0.0166607,-0.51582664
129,-0.109606594,-0.27558458,0.022227999,-0.48515677
130,-0.09478653,-0.3045783,0.027903786,-0.44533318
131,-0.08176558,-0.330712,0.027078817,-0.40304115
132,-0.07049673,-0.35341266,0.02549126,-0.37136102
133,-0.060851596,-0.372396,0.02269631,-0.34477568
134,-0.052661117,-0.38763413,0.020399958,-0.31464127
135,-0.04575398,-0.3992816,0.020966813,-0.29005957
136,-0.03997558,-0.4075977,0.017657897,-0.2711904
137,-0.035194825,-0.41288674,0.012404764,-0.2501193
138,-0.031300973,-0.4154659,0.009750397,-0.22972411
139,-0.028194567,-0.41563445,0.0065011485,-0.2129737
140,-0.025780233,-0.41364834,0.0039597913,-0.1982654
141,-0.023972984,-0.40971142,0.001947771,-0.18421581
142,-0.022709087,-0.40397948,0.00051526295,-0.16965608
143,-0.021940172,-0.39656043,-0.00014200016,-0.15765488
144,-0.021617867,-0.38752058,-0.0003332122,-0.1490157
145,-0.02167166,-0.37690184,-0.00045029,-0.13958706
146,-0.022003908,-0.3647533,0.0002684502,-0.12995198
147,-0.022497082,-0.35116786,0.0014952811,-0.120828934
148,-0.02303365,-0.336306,0.0031199052,-0.11559369
149,-0.023505578,-0.32040414,0.0050220806,-0.113199696
150,-0.023830142,-0.30377322,0.007035457,-0.109215245
151,-0.023955356,-0.28678292,0.009276661,-0.1063058
152,-0.023861784,-0.26983327,0.011770555,-0.10828004
153,-0.023560274,-0.2533165,0.013901914,-0.11284063
154,-0.023087444,-0.23759012,0.015597507,-0.118403666
155,-0.022495274,-0.22295813,0.01657391,-0.12689054
156,-0.021828517,-0.20966077,0.01664081,-0.13930619
157,-0.02111023,-0.19787505,0.015651751,-0.15221351
158,-0.020350354,-0.18774237,0.013576446,-0.16314378
159,-0.019557027,-0.1794269,0.0105613535,-0.17276476
160,-0.018757824,-0.173238,0.0069414335,-0.18147996
161,-0.018024167,-0.16989693,0.0030706332,-0.19074626
162,-0.017482173,-0.17072108,-0.0005013703,-0.19875364
163,-0.016987644,-0.17469428,-0.004038115,-0.20486028
164,-0.016048308,-0.17704667,-0.0063846437,-0.21218957
165,-0.014706208,-0.17768662,-0.0071544643,-0.21912318
166,-0.01317154,-0.17788522,-0.007965419,-0.22625072
167,-0.011605228,-0.17810322,-0.0047708685,-0.2308795
168,-0.010160063,-0.17844354,-0.006758479,-0.23418242
169,-0.009006915,-0.17891113,-0.016865142,-0.23880869
170,-0.008347392,-0.17950103,-0.028944498,-0.24353443
171,-0.008393047,-0.1802154,-0.04187459,-0.24624212
172,-0.009319273,-0.18103738,-0.048390716,-0.24544893
173,-0.011227325,-0.18189877,-0.045099426,-0.24345247
174,-0.014135737,-0.18267414,-0.030838536,-0.24114107
175,-0.018001113,-0.1832068,-0.007549997,-0.23685697
176,-0.022742085,-0.18334599,0.012402955,-0.22857466
177,-0.028271414,-0.18296972,0.022001076,-0.21329618
178,-0.034531686,-0.18198979,0.02441089,-0.19018045
179,-0.04151974,-0.18034615,0.018486029,-0.15745845
180,-0.049297053,-0.17799564,-0.0021115292,-0.11584203
181,-0.057983413,-0.17489883,-0.036990773,-0.07335984
182,-0.06774156,-0.17100321,-0.08562644,-0.03463941
183,-0.078767665,-0.16622649,-0.1498488,-0.0013237518
184,-0.091284595,-0.16044985,-0.22384153,0.023595119
185,-0.10552876,-0.15352279,-0.29778317,0.037571207
186,-0.12172482,-0.14528301,-0.36464682,0.041670136
187,-0.14006265,-0.13557976,-0.41516703,0.039688077
188,-0.16065703,-0.12430544,-0.45692176,0.033426296
189,-0.18349218,-0.111437514,-0.49121606,0.024236623
190,-0.20833799,-0.09708892,-0.51632047,0.014075779
191,-0.2346823,-0.081544876,-0.53832567,0.0071161985
192,-0.26171914,-0.065270826,-0.5556229,0.007136529
193,-0.28843683,-0.048864778,-0.56610835,0.011267676
194,-0.31378847,-0.03296199,-0.56640667,0.016229868
195,-0.3368822,-0.01812796,-0.5559696,0.019738903
196,-0.35711178,-0.004785245,-0.54425323,0.02080672
197,-0.3742047,0.0068084267,-0.53615046,0.019812092
198,-0.38819256,0.01654108,-0.52566856,0.015511734
199,-0.3993231,0.02441428,-0.50899786,0.010763167
200,-0.4079421,0.030525299,-0.49167126,0.008401709
201,-0.4143886,0.03505461,-0.47290945,0.00665892
202,-0.41893703,0.03824743,-0.4497181,0.005160097
203,-0.42177942,0.040384315,-0.42767897,0.0028302274
204,-0.4230361,0.04174739,-0.41174373,0.0005235038
205,-0.4227703,0.042589072,-0.3931365,-0.0019411718
206,-0.42100644,0.043114536,-0.37391132,-0.004540341
207,-0.41776806,0.043473605,-0.35955325,-0.0072480435
208,-0.4131143,0.043761358,-0.34735048,-0.010007667
209,-0.40715328,0.044023465,-0.3390565,-0.012722876
210,-0.4000328,0.044268996,-0.3292803,-0.015228526
211,-0.39192006,0.04448137,-0.318576,-0.01730442
212,-0.3829887,0.04463588,-0.3125734,-0.018705657
213,-0.37341002,0.044716578,-0.3077506,-0.019209852
214,-0.36335173,0.044724397,-0.30637372,-0.018679071
215,-0.35298425,0.044679668,-0.30677104,-0.01709361
216,-0.34248024,0.04461805,-0.30856472,-0.01459703
217,-0.33201736,0.044587713,-0.31830028,-0.011468644
218,-0.32178277,0.044640258,-0.3335778,-0.00816698
219,-0.31196994,0.044817604,-0.34493208,-0.004951016
220,-0.30276418,0.045141637,-0.35901532,-0.0017228541
221,-0.29432055,0.04561049,-0.37726137,-0.00021308387
222,-0.28675708,0.046195693,-0.39160907,0.00076590525
223,-0.28015462,0.04684283,-0.40728575,0.0033863434
224,-0.27456743,0.04748152,-0.42446318,0.0074111465
225,-0.27005157,0.048057962,-0.43108508,0.0097798
226,-0.26669833,0.048566226,-0.4391395,0.01140561
227,-0.26462755,0.049039766,-0.44766763,0.011440953
228,-0.26389164,0.049501114,-0.45000377,0.01284438
229,-0.26439703,0.049935244,-0.45047027,0.02094403
230,-0.26591,0.05029963,-0.449276,0.02807939
231,-0.26811278,0.050544847,-0.4465832,0.026659386
232,-0.2706609,0.050626166,-0.44253203,0.016822578
233,-0.27322894,0.050501056,-0.4388077,0.0028102098
234,-0.2755429,0.050117906,-0.43352833,-0.009623265
235,-0.27738452,0.049412597,-0.4238466,-0.010793986
236,-0.2785675,0.04830756,-0.41580078,0.0027266985
237,-0.27890155,0.046710525,-0.40837786,0.026680343
238,-0.2781679,0.04450076,-0.39445466,0.05314777
239,-0.27611837,0.041514687,-0.37417215,0.06820168
240,-0.27248758,0.0375343,-0.3489837,0.07388451
241,-0.26702473,0.032283727,-0.31367683,0.071453616
242,-0.2595227,0.025441749,-0.26923925,0.053930335
243,-0.24985586,0.016671821,-0.22241671,0.022825377
244,-0.2380111,0.005668358,-0.16649781,-0.02113061
245,-0.22410914,-0.0077969655,-0.10711812,-0.079913124
246,-0.20841032,-0.02383894,-0.060575854,-0.15043694
247,-0.19130339,-0.04244536,-0.022931943,-0.22842984
248,-0.1732829,-0.06348706,0.0069690077,-0.2992511
249,-0.15491118,-0.08674541,0.02842815,-0.34815583
250,-0.13676955,-0.111946404,0.03724289,-0.3795645
251,-0.11940089,-0.13878603,0.036915615,-0.3988487
252,-0.10325908,-0.16693087,0.033426784,-0.40948498
253,-0.08868267,-0.19599245,0.025050523,-0.41570297
254,-0.075875975,-0.22548662,0.020535117,-0.4203652
255,-0.06490593,-0.25479093,0.018802457,-0.42247894
256,-0.05571554,-0.28313875,0.016855981,-0.4163085
257,-0.0481543,-0.30968407,0.019480513,-0.40098998
258,-0.04201472,-0.33363083,0.027015531,-0.38286617
259,-0.037061743,-0.35437444,0.030169852,-0.37271628
260,-0.03306618,-0.37158653,0.030795021,-0.36365452
261,-0.0298323,-0.38521105,0.03168689,-0.34803948
262,-0.027212288,-0.39540035,0.028493697,-0.33086744
263,-0.025104888,-0.40242937,0.022600478,-0.31327975
264,-0.023440937,-0.40661994,0.020856967,-0.29233688
265,-0.022169353,-0.4082792,0.019061474,-0.2690282
266,-0.021235896,-0.40765837,0.015275656,-0.2447236
267,-0.020583153,-0.40493408,0.01205353,-0.22298878
268,-0.020162307,-0.4002074,0.008889717,-0.20367362
269,-0.019945327,-0.39350837,0.0059284163,-0.18504499
270,-0.019922273,-0.38480943,0.0022845392,-0.16993101
271,-0.020094048,-0.37405244,0.000957356,-0.15891568
272,-0.020462006,-0.36118108,0.00041943087,-0.15067747
273,-0.021018013,-0.3461869,-0.00076626445,-0.14394121
274,-0.021728165,-0.32916906,-0.001953316,-0.13738887
275,-0.022520587,-0.3103847,-0.004945355,-0.1363126
276,-0.023285436,-0.29026785,-0.007141355,-0.13821428
277,-0.023893427,-0.26939818,-0.009005107,-0.13933465
278,-0.024217539,-0.24841279,-0.010335906,-0.14112905
279,-0.024155157,-0.22789812,-0.010960623,-0.14501403
280,-0.023629889,-0.20832522,-0.01071155,-0.15073721
281,-0.022597434,-0.19010133,-0.009459405,-0.15656798
282,-0.021095311,-0.1737863,-0.007163505,-0.1598124
283,-0.019407403,-0.16041888,-0.0039621727,-0.16363327
284,-0.018261487,-0.15175904,-0.00025048928,-0.16896015
285,-0.01868369,-0.15023677,0.0033635537,-0.17423794
286,-0.020987274,-0.15714818,0.0061924066,-0.1777229
287,-0.023513263,-0.16820605,0.0076335035,-0.18019633
288,-0.024576908,-0.17672576,0.007262832,-0.18480696
289,-0.02430207,-0.18180275,0.004862511,-0.19144219
290,-0.023220342,-0.18526924,0.00035026908,-0.1979298
291,-0.02165358,-0.18845893,-0.0039630765,-0.20484121
292,-0.01979299,-0.19216345,-0.0044142106,-0.21349102
293,-0.017761532,-0.19674718,-0.0045475615,-0.22378074
294,-0.015660008,-0.20230365,-0.0014574304,-0.23191886
295,-0.013594648,-0.20878781,6.277299e-05,-0.23962034
296,-0.011693828,-0.21609177,-0.0018981673,-0.24917753
297,-0.010111243,-0.22408131,-0.0074139335,-0.25805756
298,-0.009015503,-0.23259977,-0.016195673,-0.26430243
299,-0.008571602,-0.24144477,-0.022398537,-0.26570213
300,-0.0089192195,-0.25032353,-0.024159677,-0.26324058
301,-0.010151926,-0.258817,-0.018733414,-0.25832185
302,-0.012314476,-0.26637113,-0.0116644455,-0.2497643
303,-0.015411388,-0.27233735,-0.01339123,-0.23686823
304,-0.019422771,-0.27605906,-0.024981482,-0.22010437
305,-0.024321055,-0.27697426,-0.040166337,-0.19782439
306,-0.030097647,-0.27470288,-0.05659837,-0.17006175
307,-0.03677741,-0.26910698,-0.08089541,-0.1329781
308,-0.044416398,-0.26031518,-0.11117923,-0.09287426
309,-0.05310457,-0.24870743,-0.14621894,-0.05771603
310,-0.06297165,-0.23484425,-0.19036542,-0.025216717
311,-0.074191235,-0.21935652,-0.24088019,0.0009485665
312,-0.08697351,-0.2028188,-0.29139996,0.018432438
313,-0.1015558,-0.18565583,-0.33984485,0.027370952
314,-0.11817995,-0.16810504,-0.37983394,0.030836511
315,-0.1370489,-0.15024084,-0.41676137,0.029973563
316,-0.15827027,-0.13204664,-0.4480035,0.024646048
317,-0.18178257,-0.11351654,-0.47672102,0.016983658
318,-0.20728157,-0.09475404,-0.5059231,0.009984981
319,-0.23417105,-0.07602594,-0.5288518,0.007522182
320,-0.26159078,-0.05774731,-0.540193,0.00938101
321,-0.288525,-0.040408563,-0.5343251,0.013993206
322,-0.31397426,-0.024469495,-0.51580375,0.01815219
323,-0.3371254,-0.010272901,-0.49489927,0.020387601
324,-0.3574508,0.0019897982,-0.47609133,0.02065002
325,-0.37472546,0.012271999,-0.4517509,0.01770711
326,-0.38896692,0.020639073,-0.42246473,0.011922316
327,-0.40034333,0.027239274,-0.39748374,0.008424854
328,-0.40908575,0.0322781,-0.37515625,0.0061206324
329,-0.4154197,0.03599669,-0.35250145,0.0028464918
330,-0.4195319,0.03864559,-0.3320671,0.0020814415
331,-0.42155975,0.040462196,-0.3162462,-0.0006728648
332,-0.4216099,0.041653246,-0.30595648,-0.0031097033
333,-0.41978776,0.04238389,-0.29796717,-0.0049938667
334,-0.41622207,0.042775176,-0.29448962,-0.006801712
335,-0.41107157,0.042903412,-0.2930571,-0.008743739
336,-0.4045265,0.042815212,-0.29281256,-0.010999792
337,-0.39679757,0.042541217,-0.2958905,-0.0135805085
338,-0.38810125,0.042110212,-0.30080143,-0.01631167
339,-0.3786496,0.041555975,-0.30420077,-0.018883627
340,-0.36864373,0.04091791,-0.30662414,-0.02096265
341,-0.35827172,0.040241376,-0.30779898,-0.022251287
342,-0.34772027,0.03957704,-0.31038645,-0.022547485
343,-0.33719048,0.03898089,-0.31324467,-0.021793382
344,-0.32691294,0.038507346,-0.31695455,-0.020075617
345,-0.31714305,0.03820333,-0.32156715,-0.017559959
346,-0.30813664,0.038100425,-0.32674795,-0.014383717
347,-0.30011886,0.03820489,-0.33222845,-0.010613201
348,-0.29326642,0.038500153,-0.3412385,-0.006378526
349,-0.28770274,0.038955867,-0.34995195,-0.0016459111
350,-0.2835015,0.039531372,-0.35757422,0.002617227
351,-0.28069162,0.04017882,-0.3692888,0.0077239224
352,-0.27926996,0.040848162,-0.37863785,0.011511329
353,-0.2792234,0.04150249,-0.3858293,0.012686428
354,-0.28054065,0.04213367,-0.39471003,0.014570591
355,-0.2831855,0.04275172,-0.3992824,0.022450985
356,-0.2870161,0.04335162,-0.40507165,0.033486977
357,-0.29172993,0.04390336,-0.41589934,0.035914432
358,-0.2969157,0.044371583,-0.4255508,0.02570198
359,-0.30216658,0.04474035,-0.4256032,0.012456224
360,-0.30714577,0.045004018,-0.42281234,0.0014533871
361,-0.31158343,0.045147896,-0.41715643,-0.0045394027
362,-0.31524494,0.04513413,-0.4110336,0.0025111958
363,-0.31791243,0.04489173,-0.39921188,0.02314222
364,-0.31936797,0.04431153,-0.38142738,0.050295565
365,-0.3193829,0.043237146,-0.36270532,0.07727844
366,-0.31772166,0.041454636,-0.34149298,0.09150819
367,-0.31416142,0.038679685,-0.31117615,0.09527401
368,-0.30851907,0.03455792,-0.2691615,0.09385807
369,-0.30067578,0.02868336,-0.21934421,0.07729377
370,-0.2906012,0.020635946,-0.16795112,0.042186845
371,-0.27836952,0.010032835,-0.1161964,-0.004776174
372,-0.26416016,-0.0034240433,-0.06326774,-0.06522047
373,-0.2482439,-0.01991829,-0.013119103,-0.13637015
374,-0.23096158,-0.03950558,0.025516123,-0.20884724
375,-0.21269383,-0.06211929,0.056118634,-0.2672929
376,-0.19383888,-0.08757865,0.075817086,-0.30645153
377,-0.17480944,-0.11559306,0.07995414,-0.33488038
378,-0.15603901,-0.14574593,0.07356413,-0.36062434
379,-0.13796112,-0.17746767,0.06493201,-0.38115183
380,-0.12098122,-0.21001358,0.05200419,-0.3957491
381,-0.10544423,-0.24247192,0.038308796,-0.40900454
382,-0.09159741,-0.27382898,0.026964,-0.4174498
383,-0.07955602,-0.30309793,0.022445882,-0.41638732
384,-0.06929838,-0.32946435,0.023196263,-0.40824324
385,-0.060691573,-0.3523849,0.02531361,-0.3967137
386,-0.053535357,-0.37160966,0.025492616,-0.39159888
387,-0.047605075,-0.38713837,0.025076741,-0.38631296
388,-0.042687353,-0.39914772,0.027309809,-0.37106732
389,-0.038612682,-0.4079236,0.027893841,-0.35411453
390,-0.035253137,-0.41380283,0.0254004,-0.33682176
391,-0.032510623,-0.4171239,0.023029914,-0.31621733
392,-0.030296544,-0.41818985,0.020489912,-0.29315823
393,-0.028528623,-0.41724527,0.018938066,-0.26822716
394,-0.02713047,-0.4144681,0.013949829,-0.24499384
395,-0.026037442,-0.40997353,0.0092016235,-0.22531459
396,-0.025204789,-0.4038278,0.005518418,-0.20613235
397,-0.024609907,-0.39606,0.0020856427,-0.18681185
398,-0.024248729,-0.3866789,-0.0005510944,-0.17314072
399,-0.024122158,-0.37569577,-0.002513843,-0.16476896
400,-0.024219345,-0.3631525,-0.0038663405,-0.15716913
401,-0.024510458,-0.34914953,-0.004682721,-0.15047573
402,-0.024939895,-0.33386886,-0.00500638,-0.14652881
403,-0.025434876,-0.31759012,-0.004876193,-0.1442177
404,-0.02591042,-0.30069518,-0.004305269,-0.14254403
405,-0.02628109,-0.28364608,-0.0032809512,-0.14141366
406,-0.026474563,-0.2669279,-0.0017901303,-0.14175303
407,-0.0264497,-0.25098693,0.00013103071,-0.14430402
408,-0.026205149,-0.23618418,0.0023609337,-0.14759569
409,-0.02577074,-0.22280769,0.0047241873,-0.15009883
410,-0.025207954,-0.21116273,0.0070548947,-0.15178345
411,-0.02462618,-0.20176412,0.009182638,-0.15482081
412,-0.02419177,-0.19546668,0.010891792,-0.16089587
413,-0.024020448,-0.1928988,0.01195815,-0.16778913
414,-0.023972534,-0.19333981,0.012258755,-0.17503333
415,-0.023758719,-0.19518174,0.011839717,-0.18613939
416,-0.023198644,-0.1972911,0.010915751,-0.19928724
417,-0.02225479,-0.1994111,0.009799217,-0.21018656
418,-0.020980494,-0.20198463,0.008731051,-0.21916385
419,-0.019444922,-0.20544955,0.0076954328,-0.22776926
420,-0.017725822,-0.2100117,0.006374126,-0.23760638
421,-0.015927615,-0.21571894,0.0042472873,-0.24533445
422,-0.014189529,-0.22252588,0.0007286248,-0.2495466
423,-0.012675654,-0.230314,-0.004683173,-0.253806
424,-0.011556861,-0.23889376,-0.012200111,-0.25592756
425,-0.010994977,-0.24799961,-0.021569047,-0.25595382
426,-0.011125164,-0.25728717,-0.032033727,-0.25202566
427,-0.012041445,-0.2663236,-0.042464953,-0.24538857
428,-0.013793544,-0.2745787,-0.05160154,-0.23822942
429,-0.016407227,-0.28143257,-0.058282208,-0.22663794
430,-0.019908713,-0.28620645,-0.06162458,-0.20637788
431,-0.024349986,-0.2882226,-0.061166666,-0.1781586
432,-0.02982326,-0.28688675,-0.05697537,-0.14385363
433,-0.036451038,-0.28179446,-0.049674504,-0.104602106
434,-0.044373002,-0.27283028,-0.040328622,-0.06420832
435,-0.053731542,-0.26022196,-0.030196192,-0.028815519
436,-0.06467674,-0.24451904,-0.020440761,-0.0018392068
437,-0.07738624,-0.22649094,-0.011898601,0.01810371
438,-0.092069335,-0.20696089,-0.004972929,0.032205533
439,-0.10895566,-0.18663138,0.00031320198,0.03901248
440,-0.1282545,-0.16597971,0.0041862624,0.038052257
441,-0.15009065,-0.14526019,0.006999746,0.03270879
442,-0.1744234,-0.12459945,0.009128845,0.02607606
443,-0.20095757,-0.10412106,0.010810426,0.01886407
444,-0.22908247,-0.08403677,0.012066187,0.01423811
445,-0.2578845,-0.06467905,0.012798036,0.012650771
446,-0.28626028,-0.04645828,0.012950374,0.015287474
447,-0.31310365,-0.029773552,0.0125855785,0.020137692
448,-0.33750328,-0.014928261,0.011832936,0.022497902
449,-0.35886207,-0.0020919298,0.010836644,0.021182053
450,-0.37692237,0.008696969,0.00975989,0.017655188
451,-0.39170218,0.01750537,0.008786652,0.013316984
452,-0.4033928,0.024477774,0.008024065,0.009238697
453,-0.41225815,0.029812796,0.007408841,0.006439351
454,-0.41856274,0.033741575,0.0067918086,0.003783569
455,-0.42253208,0.036505267,0.0060875337,0.00058480795
456,-0.42434067,0.038340636,0.0053077685,-0.002678385
457,-0.42412597,0.039464753,0.004516702,-0.005858692
458,-0.42202038,0.040063094,0.003775812,-0.009022422
459,-0.4181785,0.04028329,0.0031253297,-0.012199289
460,-0.41278976,0.040234808,0.0026136227,-0.015407434
461,-0.40606794,0.03999741,0.0023469205,-0.018630903
462,-0.39823458,0.039629273,0.0024829837,-0.021789316
463,-0.3895098,0.03917262,0.0031013717,-0.02471784
464,-0.3801074,0.03865654,0.0040940465,-0.027180638
465,-0.37023535,0.038103864,0.0052273055,-0.028924678
466,-0.3601043,0.037537426,0.0063117445,-0.029715063
467,-0.34992936,0.036988817,0.007259216,-0.029389463
468,-0.33992848,0.0365012,0.008029037,-0.027741758
469,-0.33032447,0.036125243,0.0086062895,-0.025131643
470,-0.32135153,0.035905987,0.0090135755,-0.02087601
471,-0.31324694,0.035878774,0.009307852,-0.015524412
472,-0.3062322,0.036070507,0.009524378,-0.0096783135
473,-0.3004927,0.036498073,0.009610717,-0.0041055824
474,-0.29616535,0.03715928,0.00944482,0.0028133376
475,-0.2933383,0.038029112,0.008921811,0.010082254
476,-0.29204366,0.039064713,0.008004175,0.015228046
