time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
41,-0.10063183,-0.15298826,0.013644704,0.04005277
42,-0.11145181,-0.14738362,0.022056224,0.039180752
43,-0.12300047,-0.14089759,0.026609601,0.03233909
44,-0.13552147,-0.13344194,0.02773608,0.023298921
45,-0.14920466,-0.12494569,0.026189659,0.016875751
46,-0.16417027,-0.11539257,0.02278717,0.013510593
47,-0.18041787,-0.10485108,0.018259559,0.011816598
48,-0.19778562,-0.0934848,0.01326906,0.011061556
49,-0.2159268,-0.08155488,0.008498704,0.008864617
50,-0.23432972,-0.069408536,0.0046428205,0.0050005806
51,-0.2523859,-0.0574411,0.002186899,0.0018640622
52,-0.26948425,-0.046049796,0.0012032646,-0.0010979275
53,-0.2851094,-0.035577424,0.0014396805,-0.004498116
54,-0.29889068,-0.026282972,0.0026176912,-0.005699489
55,-0.31055868,-0.01835441,0.0045677824,-0.0055768806
56,-0.31980196,-0.011984099,0.007128577,-0.005178717
57,-0.32612053,-0.007443841,0.0099877175,-0.004212239
58,-0.3290199,-0.0049669677,0.012707177,-0.0031046988
59,-0.3289643,-0.004210988,0.014928491,-0.0020074802
60,-0.32813933,-0.0038606788,0.016471297,-0.0011054341
61,-0.32880113,-0.002607072,0.017297622,-0.00055619923
62,-0.33139625,-0.0001733613,0.017502395,-0.00045016815
63,-0.335197,0.0030970254,0.01732158,-0.0007704509
64,-0.33938423,0.006830321,0.017069794,-0.0013960031
65,-0.343406,0.0107916305,0.01701781,-0.0021541724
66,-0.3469816,0.014872733,0.01728361,-0.0028885705
67,-0.35004646,0.019057676,0.01782741,-0.003477528
68,-0.35267594,0.02339338,0.018543439,-0.0038103217
69,-0.35496327,0.027942082,0.019359818,-0.0037812334
70,-0.35674745,0.03264248,0.020286947,-0.0032967434
71,-0.3572994,0.03708046,0.02132302,-0.0022739656
72,-0.3557819,0.040612955,0.022297613,-0.00061844167
73,-0.35233015,0.04305042,0.022866728,0.0017555289
74,-0.3477641,0.044695307,0.022707611,0.0048332456
75,-0.34272796,0.045828182,0.021714032,0.00844581
76,-0.33759055,0.046576656,0.020005781,0.012311722
77,-0.33262265,0.047039878,0.017797124,0.016100379
78,-0.3280426,0.047333263,0.015306395,0.019500256
79,-0.32399684,0.047518738,0.012719834,0.022309924
80,-0.32054555,0.047598496,0.010110672,0.024477148
81,-0.31770855,0.047600687,0.007431895,0.026075434
82,-0.31556907,0.04759099,0.004682148,0.027306521
83,-0.3142229,0.047606003,0.0019993032,0.028520405
84,-0.31371933,0.047643848,-0.00043356462,0.030221907
85,-0.31407282,0.047685135,-0.0024767758,0.032961514
86,-0.31527433,0.047706716,-0.004071566,0.03719431
87,-0.31728816,0.047692016,-0.005280767,0.0429716
88,-0.32004967,0.04763415,-0.006268922,0.05059927
89,-0.32346708,0.04753031,-0.007213229,0.059742965
90,-0.3274233,0.047378927,-0.008203192,0.06545801
91,-0.33177236,0.04717781,-0.009202195,0.07035296
92,-0.33634067,0.04692884,-0.010083669,0.080957
93,-0.34093744,0.04663577,-0.010704317,0.08600052
94,-0.34536332,0.04630016,-0.010966499,0.0779556
95,-0.34941947,0.045912318,-0.010797437,0.06413153
96,-0.3529092,0.045436587,-0.010083217,0.047342643
97,-0.35564584,0.044810098,-0.0087054055,0.03463299
98,-0.3574508,0.043953717,-0.006653606,0.028127559
99,-0.35814968,0.042780805,-0.004085579,0.02007076
100,-0.3575652,0.041187525,-0.0013109702,0.009252147
101,-0.3555265,0.03904407,0.0012457562,-0.0066027865
102,-0.35187313,0.03618498,0.003152,-0.02900819
103,-0.34646812,0.032408837,0.0040931427,-0.0540578
104,-0.3392111,0.027477609,0.003981489,-0.079875275
105,-0.3300596,0.021125752,0.0030358261,-0.11236521
106,-0.31904027,0.013072707,0.0017344091,-0.15463659
107,-0.30624488,0.0030394746,0.00061245105,-0.20577484
108,-0.29181403,-0.009233546,6.729337e-05,-0.2680905
109,-0.2759208,-0.023959357,0.00029466843,-0.3387075
110,-0.25877094,-0.041279335,0.0013357117,-0.41612333
111,-0.24060762,-0.061248522,0.0031497397,-0.4913125
112,-0.22171515,-0.08383221,0.0056201266,-0.54874665
113,-0.20241448,-0.108904034,0.008492827,-0.5951157
114,-0.1830537,-0.13624536,0.01141254,-0.63843143
115,-0.16400166,-0.16552025,0.014069167,-0.6711181
116,-0.14563717,-0.19623174,0.016291838,-0.68798923
117,-0.12832503,-0.22768544,0.018017719,-0.6861017
118,-0.11238301,-0.2590009,0.019244097,-0.66768605
119,-0.09804121,-0.2891969,0.020054149,-0.6406675
120,-0.08541488,-0.31732517,0.020609703,-0.6084744
121,-0.07450178,-0.34260312,0.021012018,-0.57758677
122,-0.06520517,-0.3645059,0.021163901,-0.55226755
123,-0.057362765,-0.3827911,0.020804532,-0.5293677
124,-0.050778832,-0.39747342,0.01969523,-0.5075666
125,-0.045254026,-0.4087562,0.01779215,-0.48853257
126,-0.040608883,-0.41694656,0.015267972,-0.46688503
127,-0.03669288,-0.42237636,0.012380806,-0.4408245
128,-0.033379443,-0.42535397,0.009332715,-0.41645768
129,-0.030563246,-0.42615157,0.0062660887,-0.3898639
130,-0.028165184,-0.42500523,0.0033518006,-0.35825664
131,-0.026131466,-0.42211425,0.00082716905,-0.32706097
132,-0.024428187,-0.41763717,-0.0010835951,-0.2956795
133,-0.02303546,-0.41168693,-0.0022796872,-0.26583505
134,-0.021941528,-0.4043348,-0.002787778,-0.24188359
135,-0.021141872,-0.39561835,-0.0027023428,-0.22060011
136,-0.020628357,-0.38555384,-0.002168034,-0.19697426
137,-0.02038064,-0.37414816,-0.0013905287,-0.17628819
138,-0.020362107,-0.3614216,-0.0005972023,-0.163531
139,-0.020523032,-0.347433,7.00056e-05,-0.15366386
140,-0.02081324,-0.33231717,0.0005970818,-0.14456207
141,-0.021189788,-0.31633556,0.001148116,-0.13808854
142,-0.021624196,-0.29996237,0.0016873971,-0.13340065
143,-0.022111041,-0.28396168,0.003019553,-0.13065824
144,-0.022664787,-0.2691874,0.0044149933,-0.13049215
145,-0.023265094,-0.2555366,0.0056318794,-0.13138357
146,-0.023801211,-0.24166559,0.0063574,-0.13059005
147,-0.0241981,-0.22748807,0.0046816957,-0.13188307
148,-0.024454406,-0.21388325,0.006817575,-0.13920297
149,-0.024578264,-0.20149043,0.009597609,-0.14662859
150,-0.024572387,-0.19063774,0.009574102,-0.15067591
151,-0.024432708,-0.1814565,0.009112571,-0.15721574
152,-0.024146568,-0.1739699,0.008664602,-0.1664323
153,-0.023698146,-0.16815194,0.0065639815,-0.17653903
154,-0.02308247,-0.16396013,0.0013596697,-0.18663858
155,-0.022316266,-0.16133812,-0.0028695967,-0.19358346
156,-0.02143208,-0.16020307,-0.0076860604,-0.1987474
157,-0.020470144,-0.16044578,-0.018572941,-0.20357446
158,-0.019479277,-0.16193834,-0.029417781,-0.20869179
159,-0.018523669,-0.1645325,-0.035367053,-0.2102294
160,-0.017677905,-0.16804747,-0.0398142,-0.20887257
161,-0.017020643,-0.17226902,-0.043881185,-0.20910466
162,-0.016634602,-0.17695722,-0.043683644,-0.21146362
163,-0.016597986,-0.18186374,-0.036578063,-0.21482815
164,-0.01696685,-0.18673836,-0.025640553,-0.21646835
165,-0.01777012,-0.19131833,-0.015048853,-0.21655811
166,-0.019021815,-0.19532093,-0.0066409493,-0.21402213
167,-0.020737298,-0.1984515,-0.003075274,-0.20640634
168,-0.022950476,-0.20042449,0.0019102518,-0.19111283
169,-0.025724633,-0.200995,0.0054736664,-0.1646501
170,-0.029158311,-0.19999318,0.0017583672,-0.12798463
171,-0.0333817,-0.19735241,-0.0074184537,-0.08852886
172,-0.038552564,-0.19311805,-0.018834218,-0.053186093
173,-0.044846285,-0.18742333,-0.032425642,-0.023601228
174,-0.05244866,-0.18044342,-0.049681734,-0.00033506655
175,-0.06155361,-0.17234908,-0.065915324,0.01593492
176,-0.072363645,-0.1632642,-0.082815215,0.022414703
177,-0.08508535,-0.15324286,-0.10486924,0.020890858
178,-0.099920325,-0.14227724,-0.123427644,0.014655041
179,-0.117033124,-0.13032794,-0.13901663,0.0075184284
180,-0.13651098,-0.117372446,-0.16059917,0.00081344723
181,-0.15830056,-0.10345797,-0.18637076,-0.003969212
182,-0.18215641,-0.08874905,-0.21089245,-0.0056763436
183,-0.2076084,-0.07355626,-0.23190227,-0.0032279326
184,-0.23397532,-0.058320627,-0.24882974,0.002716377
185,-0.2604304,-0.04355791,-0.26268017,0.0070001585
186,-0.28610748,-0.02977105,-0.2728438,0.007673878
187,-0.31022325,-0.017363535,-0.27567536,0.0048754704
188,-0.33217242,-0.006577764,-0.27141353,0.00029767948
189,-0.35156393,0.0025190152,-0.26132676,-0.0039770314
190,-0.36821067,0.010002809,-0.2481779,-0.0056563257
191,-0.38208598,0.016031256,-0.23376466,-0.00437238
192,-0.39326036,0.020790769,-0.21872085,-0.003568546
193,-0.4018423,0.02447183,-0.20405267,-0.0032582718
194,-0.40793666,0.027263358,-0.19369875,-0.002875434
195,-0.41165063,0.029349888,-0.19409338,-0.002713416
196,-0.41310844,0.030900318,-0.2001335,-0.0028860683
197,-0.41246337,0.03205634,-0.20586309,-0.0034453121
198,-0.40990892,0.032927733,-0.2135744,-0.0043370365
199,-0.40567648,0.03359457,-0.22198366,-0.005442387
200,-0.40002105,0.034112215,-0.22952953,-0.0066318745
201,-0.39320657,0.034517888,-0.23819058,-0.0077509875
202,-0.38548666,0.03484036,-0.24738456,-0.008598298
203,-0.37709638,0.03510528,-0.2547736,-0.00895674
204,-0.36825454,0.035336733,-0.2622322,-0.008628325
205,-0.35917896,0.03556131,-0.2699322,-0.0074647972
206,-0.3500862,0.035813406,-0.27834147,-0.0054264353
207,-0.341196,0.036129933,-0.2879396,-0.0025689134
208,-0.3327266,0.036539983,-0.2942166,0.0010173772
209,-0.3248806,0.03706326,-0.3021155,0.005256432
210,-0.31782293,0.03770664,-0.3113579,0.010115721
211,-0.31166932,0.03846043,-0.31325057,0.015621519
212,-0.30648446,0.03929523,-0.31394398,0.021875476
213,-0.3022918,0.040164433,-0.31728953,0.028988006
214,-0.29908416,0.04100674,-0.31781796,0.03710736
215,-0.29684386,0.04175834,-0.32039186,0.046025857
216,-0.2955822,0.042385142,-0.32334006,0.055845775
217,-0.29537654,0.042917803,-0.3202924,0.06831585
218,-0.29635563,0.04343826,-0.323232,0.07989169
219,-0.29858735,0.044012517,-0.33013734,0.09030463
220,-0.30198532,0.04464589,-0.3311282,0.1000379
221,-0.30631405,0.045286454,-0.33188447,0.1057517
222,-0.31125528,0.04586165,-0.3384345,0.10406239
223,-0.31647855,0.04631236,-0.33945972,0.093661025
224,-0.32169417,0.046610747,-0.33115533,0.082259715
225,-0.3266833,0.046754,-0.32323426,0.074333034
226,-0.3312932,0.0467515,-0.31674302,0.070375785
227,-0.33540404,0.046599176,-0.317285,0.07615808
228,-0.33888653,0.04626388,-0.3253254,0.088265635
229,-0.34157345,0.04568493,-0.3418257,0.10113294
230,-0.3432505,0.044778194,-0.356238,0.10792643
231,-0.34366548,0.043430127,-0.35723475,0.10359417
232,-0.34254938,0.041484036,-0.34832418,0.092961974
233,-0.3396491,0.038727228,-0.33059072,0.072423846
234,-0.33476305,0.03488821,-0.29792196,0.037203696
235,-0.32775736,0.02964421,-0.25060126,-0.010844655
236,-0.3185697,0.022633959,-0.1919046,-0.070377834
237,-0.30721766,0.013486196,-0.121218085,-0.13684902
238,-0.2938007,0.0018593705,-0.056677926,-0.20901646
239,-0.2784911,-0.012515506,-0.0035349964,-0.27968228
240,-0.26152387,-0.029806707,0.041030515,-0.33970463
241,-0.24319598,-0.050062712,0.067664586,-0.38933188
242,-0.22386459,-0.0732144,0.0702968,-0.4325175
243,-0.20394057,-0.09907723,0.060693707,-0.47367758
244,-0.18388139,-0.12734312,0.050890364,-0.5093888
245,-0.1641653,-0.15755072,0.038033955,-0.5360755
246,-0.14525384,-0.18905352,0.030504813,-0.5567093
247,-0.12754932,-0.2210133,0.02910214,-0.5675192
248,-0.111352816,-0.2524451,0.027357273,-0.5668448
249,-0.09684828,-0.28232116,0.0253005,-0.55815154
250,-0.08411075,-0.30971533,0.027586907,-0.54461735
251,-0.07311583,-0.33393234,0.03061511,-0.530068
252,-0.06375775,-0.35456774,0.032574695,-0.5101416
253,-0.055872396,-0.37149206,0.03280704,-0.4868276
254,-0.049277615,-0.38479474,0.029491795,-0.46151432
255,-0.04380434,-0.3947116,0.024605718,-0.4318669
256,-0.03930159,-0.40155515,0.021139491,-0.40006354
257,-0.0356211,-0.40566036,0.020203773,-0.36921066
258,-0.03260917,-0.40734184,0.016269235,-0.33865932
259,-0.030120248,-0.40685984,0.012803913,-0.30882925
260,-0.028033642,-0.40440798,0.011361912,-0.27975014
261,-0.026272954,-0.40011483,0.008147923,-0.25334403
262,-0.02480338,-0.39405167,0.005159048,-0.23278588
263,-0.023624916,-0.38623697,0.0017714762,-0.21570924
264,-0.022754744,-0.3766482,-0.0012088096,-0.20108445
265,-0.022208229,-0.36525437,-0.0041036606,-0.18707803
266,-0.021983566,-0.3520624,-0.006746274,-0.1760314
267,-0.022058604,-0.33716425,-0.008966232,-0.17130567
268,-0.022384072,-0.32077697,-0.010583623,-0.16680357
269,-0.022881765,-0.30326498,-0.0114723295,-0.16220984
270,-0.023454498,-0.2851274,-0.011580818,-0.1589604
271,-0.02401412,-0.26695135,-0.010931692,-0.15822507
272,-0.024501417,-0.2493455,-0.009610386,-0.1595403
273,-0.024896499,-0.2328941,-0.007802234,-0.15956219
274,-0.025221514,-0.21817048,-0.005746366,-0.15868516
275,-0.025542913,-0.20579454,-0.0036425816,-0.15856037
276,-0.025943419,-0.19627239,-0.0018620043,-0.16113044
277,-0.026417606,-0.18951486,0.00012741442,-0.16561283
278,-0.026883205,-0.18516134,0.0017226561,-0.16861078
279,-0.027324846,-0.18332314,0.0028807772,-0.17000984
280,-0.027514251,-0.18247834,0.0025498855,-0.17280981
281,-0.02719059,-0.18103269,-0.0007404983,-0.17759216
282,-0.02643207,-0.17970902,-0.0030309742,-0.18381797
283,-0.025346728,-0.17924173,-0.003944091,-0.18904194
284,-0.024005985,-0.17994048,-0.0055890568,-0.19328538
285,-0.022470864,-0.18190439,-0.010704317,-0.20119518
286,-0.020808721,-0.18513413,-0.018670129,-0.21158278
287,-0.019100469,-0.18956554,-0.024365354,-0.2225143
288,-0.01744375,-0.1950732,-0.027868196,-0.23162515
289,-0.015950669,-0.20146729,-0.030644612,-0.23928067
290,-0.014742372,-0.20849411,-0.030212013,-0.24900207
291,-0.013942265,-0.21583404,-0.022468602,-0.2590572
292,-0.013671494,-0.22309482,-0.009133485,-0.2654494
293,-0.014039453,-0.22981575,0.007471674,-0.26541093
294,-0.015135192,-0.23548701,0.024206117,-0.2615766
295,-0.017032396,-0.23958312,0.0379666,-0.25193498
296,-0.019796608,-0.2416168,0.049350273,-0.23710406
297,-0.023487948,-0.24120581,0.057766315,-0.21461703
298,-0.028158404,-0.23814999,0.05961786,-0.1840541
299,-0.033857245,-0.23248279,0.05349501,-0.1483817
300,-0.04064188,-0.22447667,0.03820573,-0.11288755
301,-0.04859187,-0.21457918,0.014053346,-0.08157396
302,-0.05780938,-0.20331016,-0.012641751,-0.05546623
303,-0.06841102,-0.19114818,-0.039903253,-0.03523337
304,-0.08052609,-0.1784426,-0.069027156,-0.020664575
305,-0.09428884,-0.16537292,-0.09777722,-0.013753161
306,-0.10984211,-0.15196142,-0.12588131,-0.011950945
307,-0.12732647,-0.13813202,-0.15273236,-0.011357295
308,-0.14684276,-0.12378873,-0.17937954,-0.011406714
309,-0.16838191,-0.10888871,-0.20843382,-0.011842099
310,-0.19175272,-0.09349637,-0.24071656,-0.0118833855
311,-0.21653795,-0.077810645,-0.2688957,-0.01003738
312,-0.24210522,-0.062163394,-0.28753594,-0.005784564
313,-0.26766524,-0.046976864,-0.305504,-0.00080297963
314,-0.29238042,-0.032689877,-0.32210192,0.0015628587
315,-0.31548497,-0.019679641,-0.33172038,0.0021305473
316,-0.3363845,-0.0082042,-0.33655944,-0.0003563353
317,-0.35469654,0.001622599,-0.33631444,-0.004837791
318,-0.37023672,0.009821399,-0.3274414,-0.008948294
319,-0.3829801,0.016511992,-0.3145497,-0.011600948
320,-0.39302078,0.021868283,-0.3029902,-0.012513316
321,-0.40052417,0.0260795,-0.28878942,-0.012960586
322,-0.40568733,0.029331746,-0.27579108,-0.014105034
323,-0.40871012,0.03179924,-0.26613104,-0.014929199
324,-0.40978777,0.033633355,-0.26035443,-0.015306407
325,-0.40911603,0.03495421,-0.25474104,-0.015424323
326,-0.40688705,0.035850313,-0.2537488,-0.015445905
327,-0.4032825,0.036387663,-0.25634757,-0.015455914
328,-0.39847144,0.03661755,-0.25837135,-0.015415253
329,-0.39262253,0.036582835,-0.26404715,-0.015213825
330,-0.3859107,0.03632104,-0.2723407,-0.014719326
331,-0.3785203,0.03587252,-0.27740532,-0.013799764
332,-0.37063947,0.035283875,-0.282493,-0.012353174
333,-0.36247024,0.03461078,-0.29113415,-0.010303866
334,-0.3542373,0.033918608,-0.29426724,-0.0075636343
335,-0.34618965,0.033282734,-0.29679456,-0.004047406
336,-0.33858863,0.032782603,-0.30594698,0.00025608027
337,-0.33168557,0.0324911,-0.31357872,0.00524267
338,-0.3256956,0.032459818,-0.3194367,0.010744088
339,-0.32078016,0.032710355,-0.3261047,0.0166199
340,-0.31703863,0.033233,-0.33168963,0.022774082
341,-0.31452215,0.033988982,-0.34063682,0.029199755
342,-0.31324196,0.034921054,-0.35206026,0.03600295
343,-0.31316784,0.035963852,-0.3593792,0.0435152
344,-0.31423104,0.037061382,-0.36693728,0.051015574
345,-0.31634477,0.03818018,-0.3735628,0.060926512
346,-0.31941634,0.039319936,-0.37652048,0.070924714
347,-0.32332918,0.04050192,-0.3820733,0.07876257
348,-0.32790065,0.04173676,-0.385163,0.08678871
349,-0.3328749,0.04299881,-0.38212532,0.09482142
350,-0.33796573,0.04423146,-0.37673566,0.094965614
351,-0.34291962,0.045379035,-0.3681867,0.08434843
352,-0.34754395,0.04640838,-0.36021638,0.06869837
353,-0.35169682,0.047307927,-0.35183743,0.053197186
354,-0.35526296,0.048069224,-0.33676738,0.0476745
355,-0.3581316,0.04867476,-0.32046825,0.054537747
356,-0.36018068,0.04909544,-0.30840605,0.07334747
357,-0.36126602,0.04928373,-0.2959036,0.0983217
358,-0.36122534,0.049168006,-0.28113464,0.11883262
359,-0.35988775,0.04864004,-0.2658336,0.13204522
360,-0.35708693,0.04754751,-0.24686427,0.13809493
361,-0.35267413,0.045683056,-0.22451371,0.13389154
362,-0.34653774,0.04278112,-0.19488172,0.1091522
363,-0.3386248,0.03852549,-0.15833944,0.065199345
364,-0.32894486,0.03257148,-0.118509024,0.0055435603
365,-0.317563,0.024578488,-0.075366534,-0.06686723
366,-0.30459133,0.014250308,-0.029788904,-0.1474124
367,-0.29018396,0.0013701887,0.0048313206,-0.22913797
368,-0.2745231,-0.014172593,0.03133656,-0.29850826
369,-0.25781128,-0.03237272,0.054915763,-0.34877044
370,-0.24026768,-0.053117283,0.067593165,-0.38649905
371,-0.22214097,-0.076209545,0.069934264,-0.4198826
372,-0.20370777,-0.10138865,0.066680044,-0.44807371
373,-0.18526417,-0.12832461,0.055182014,-0.47079942
374,-0.16711485,-0.15660176,0.04109606,-0.4869468
375,-0.14956132,-0.18570088,0.03159513,-0.49594286
376,-0.13287976,-0.21498892,0.02314021,-0.49799842
377,-0.117300734,-0.24373397,0.01668737,-0.49630192
378,-0.10300232,-0.27116036,0.017959405,-0.49517968
379,-0.09010613,-0.2965409,0.019259918,-0.49154398
380,-0.07867319,-0.31928566,0.017588735,-0.48476392
381,-0.068703495,-0.33899775,0.019194372,-0.4738452
382,-0.06014054,-0.3554848,0.021127738,-0.4617705
383,-0.05288352,-0.36873838,0.019492265,-0.44526342
384,-0.046803158,-0.3788892,0.019005422,-0.421185
385,-0.041751634,-0.38615656,0.01924455,-0.39627957
386,-0.03757616,-0.39079472,0.017795315,-0.37074608
387,-0.034132537,-0.39305204,0.014382429,-0.34389928
388,-0.031301875,-0.39314306,0.00970881,-0.3156725
389,-0.028996482,-0.39124137,0.0052937553,-0.28670192
390,-0.027155785,-0.38748306,0.0023509888,-0.26241422
391,-0.02574181,-0.38196537,-0.0004909734,-0.24478365
392,-0.024732409,-0.3747568,-0.0032479526,-0.22903194
393,-0.024115378,-0.3659118,-0.005579112,-0.21402931
394,-0.02386495,-0.35549295,-0.0075319153,-0.20313595
395,-0.023931397,-0.3435971,-0.00902138,-0.1960009
396,-0.02423562,-0.33038297,-0.010009083,-0.19220787
397,-0.024677712,-0.3160919,-0.010476038,-0.18969284
398,-0.025152804,-0.30105928,-0.010408685,-0.1860321
399,-0.025570938,-0.28570446,-0.009788488,-0.18147402
400,-0.025875613,-0.2704998,-0.008622231,-0.18105708
401,-0.026055524,-0.25592348,-0.006997607,-0.18302038
402,-0.026128754,-0.24241531,-0.005043447,-0.18155846
403,-0.026129657,-0.23034528,-0.0029360463,-0.17974342
404,-0.026093494,-0.2200296,-0.0006677202,-0.17958735
405,-0.026054168,-0.21185677,0.00093339797,-0.18091258
406,-0.026095755,-0.20675196,0.0030263334,-0.18261753
407,-0.026405852,-0.20651175,0.0055401158,-0.18340854
408,-0.02675347,-0.20920631,0.005468694,-0.18451202
409,-0.026505753,-0.20942964,0.0041374424,-0.1860296
410,-0.025754014,-0.20841248,0.003392484,-0.1909993
411,-0.024669124,-0.207867,0.0026805245,-0.19672248
412,-0.023325667,-0.20840059,-0.00029704918,-0.1999863
413,-0.02177563,-0.21018499,-0.0026254964,-0.20420784
414,-0.020080486,-0.21321923,-0.004063881,-0.21220708
415,-0.018329745,-0.21741763,-0.008117304,-0.22193223
416,-0.016655397,-0.22263972,-0.014127148,-0.2301817
417,-0.015228312,-0.22869195,-0.020801036,-0.23680004
418,-0.014226597,-0.23533157,-0.025984101,-0.2430077
419,-0.013795804,-0.24226737,-0.026648145,-0.24947967
420,-0.014028604,-0.24914813,-0.018516436,-0.25489697
421,-0.014976528,-0.25555003,-0.0021626095,-0.25723496
422,-0.01666941,-0.26097858,0.016060846,-0.25480562
423,-0.019128496,-0.26489484,0.0341062,-0.25119555
424,-0.02236825,-0.2667593,0.0513424,-0.24639101
425,-0.02640947,-0.2660984,0.06642419,-0.2348405
426,-0.031291477,-0.26258874,0.07756195,-0.21545808
427,-0.03707621,-0.2561371,0.08062903,-0.18978292
428,-0.043845925,-0.24692555,0.07031895,-0.16045485
429,-0.051708672,-0.2353838,0.04768903,-0.12801653
430,-0.06080775,-0.22209425,0.017912846,-0.094678976
431,-0.07132622,-0.2076493,-0.017440133,-0.06446918
432,-0.08348151,-0.19252658,-0.05971653,-0.038489997
433,-0.09750961,-0.17701665,-0.100256644,-0.018693458
434,-0.113639675,-0.16121896,-0.13613352,-0.006973739
435,-0.13205795,-0.14508817,-0.16969192,-0.00059529627
436,-0.15285984,-0.12851822,-0.20025103,0.002872765
437,-0.17598338,-0.11144377,-0.23091954,0.0029087344
438,-0.20113613,-0.09392644,-0.26261824,0.00019821669
439,-0.22774127,-0.07620329,-0.29136333,-0.0032335627
440,-0.2549544,-0.058676876,-0.31327677,-0.004138424
441,-0.28177968,-0.041845147,-0.32960394,-0.0019442996
442,-0.30723482,-0.026201962,-0.34471735,0.00094637705
443,-0.33051026,-0.012147368,-0.35761312,0.0021565077
444,-0.3510703,6.1533545e-05,-0.36550525,0.0017558415
445,-0.36867356,0.010317462,-0.3670137,0.00031550773
446,-0.38332638,0.018645437,-0.36377755,-0.002526063
447,-0.3951883,0.025169635,-0.35971373,-0.0067910776
448,-0.40448174,0.030078342,-0.35478336,-0.01196502
449,-0.41143546,0.033598013,-0.3489204,-0.015517218
450,-0.41625732,0.035977926,-0.34240836,-0.016722657
451,-0.41912687,0.03746893,-0.33542845,-0.018313436
452,-0.42019683,0.038294658,-0.3298512,-0.020499429
453,-0.41959834,0.038635895,-0.32362032,-0.022450525
454,-0.41744936,0.038627766,-0.3179468,-0.024389112
455,-0.4138751,0.038368475,-0.31231982,-0.026219478
456,-0.40902472,0.037924644,-0.30793235,-0.027849354
457,-0.4030723,0.037344757,-0.30500448,-0.029090136
458,-0.39621127,0.036667284,-0.29980513,-0.029714437
459,-0.38864866,0.035931323,-0.2957273,-0.029530212
460,-0.3806006,0.035176907,-0.29572958,-0.028410474
461,-0.37228853,0.03444188,-0.2973108,-0.026267331
462,-0.36393848,0.033759404,-0.3014221,-0.023039795
463,-0.355776,0.03315981,-0.30810952,-0.018694084
464,-0.34802356,0.03267845,-0.31261635,-0.013213621
465,-0.34089133,0.032350972,-0.31921202,-0.006618738
466,-0.3345655,0.032202404,-0.3311436,0.0010001746
467,-0.32919574,0.032239,-0.34334904,0.009507059
468,-0.32488963,0.032450125,-0.35483444,0.018783372
469,-0.32170954,0.032817323,-0.36646175,0.028723083
470,-0.31968033,0.03332152,-0.37807143,0.039171368
471,-0.3188061,0.03394613,-0.38972363,0.049896147
472,-0.31906694,0.034676462,-0.3987558,0.060602475
473,-0.3204131,0.035498753,-0.4031758,0.07094911
474,-0.32276008,0.03640549,-0.40517834,0.08056541
