time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
55,-0.03020071,-0.26986516,-0.02927765,-0.16729306
56,-0.031489473,-0.26128447,-0.026740814,-0.1722196
57,-0.032639455,-0.253938,-0.02319096,-0.17603828
58,-0.033612695,-0.24794269,-0.018797604,-0.18081187
59,-0.034350418,-0.24332799,-0.01421846,-0.18735139
60,-0.034783922,-0.24007075,-0.008997874,-0.19361442
61,-0.034846757,-0.23813434,-0.0044842763,-0.20282005
62,-0.034482416,-0.23749316,-0.002600182,-0.21307942
63,-0.03365609,-0.23813778,-0.002754779,-0.21998739
64,-0.032363713,-0.24006605,-0.0036290204,-0.225222
65,-0.030642353,-0.24327295,-0.0028031473,-0.23158263
66,-0.028573375,-0.24774627,-0.0011798792,-0.23814498
67,-0.02626753,-0.25346726,-0.00073688204,-0.243333
68,-0.023843702,-0.260404,0.0005812605,-0.24714105
69,-0.021422587,-0.2684899,0.0050944067,-0.24944745
70,-0.0191294,-0.2776001,0.0129359085,-0.24969892
71,-0.01709342,-0.28755233,0.02274739,-0.24743225
72,-0.015437154,-0.29812637,0.03174656,-0.24235338
73,-0.014275868,-0.30910012,0.039185748,-0.23294851
74,-0.01371263,-0.32026872,0.042481106,-0.22020915
75,-0.013832872,-0.33143452,0.040367827,-0.20593373
76,-0.014703948,-0.34236917,0.038801517,-0.18884927
77,-0.016377844,-0.35275927,0.03637814,-0.16834837
78,-0.018887106,-0.36215225,0.030166237,-0.14568025
79,-0.022233091,-0.36993662,0.02561783,-0.12182888
80,-0.02638506,-0.37537923,0.020885447,-0.096414566
81,-0.031308655,-0.377782,0.015013927,-0.06944826
82,-0.03701202,-0.3766926,0.008386599,-0.03900639
83,-0.043568827,-0.37192807,-0.0024577903,-0.0059637846
84,-0.05110475,-0.36337927,-0.014339154,0.02256765
85,-0.059780266,-0.3508479,-0.025270334,0.04454424
86,-0.069775276,-0.3340268,-0.039880652,0.06070819
87,-0.08127105,-0.3125785,-0.0614293,0.07108704
88,-0.09443801,-0.28627872,-0.088583216,0.07498705
89,-0.109432556,-0.25522506,-0.11982219,0.07151398
90,-0.12638307,-0.22010843,-0.15314959,0.0628945
91,-0.14536549,-0.18252683,-0.18592007,0.051827855
92,-0.16632694,-0.14518386,-0.21821953,0.040428728
93,-0.18890804,-0.111449406,-0.24918368,0.030835573
94,-0.21239458,-0.08371773,-0.27633035,0.02384753
95,-0.2362581,-0.061789,-0.29923737,0.019915309
96,-0.26050496,-0.04370929,-0.31470838,0.019572506
97,-0.2849774,-0.027943812,-0.32239437,0.020545866
98,-0.3089607,-0.0139771085,-0.32426807,0.020854888
99,-0.33152646,-0.0017560084,-0.31888387,0.018750532
100,-0.35188308,0.008709167,-0.30754086,0.01398914
101,-0.3695166,0.017456576,-0.29002622,0.008458321
102,-0.38420603,0.024587246,-0.27164364,0.004119803
103,-0.39596355,0.030249119,-0.25717482,0.001774921
104,-0.4049433,0.03461297,-0.24470127,-0.0019727622
105,-0.41135138,0.037849892,-0.23656097,-0.0066209272
106,-0.41539982,0.040120646,-0.22969542,-0.010201275
107,-0.4172803,0.041569423,-0.22500056,-0.013910174
108,-0.41715825,0.0423229,-0.2267757,-0.01748458
109,-0.4151842,0.04248961,-0.22881486,-0.020964839
110,-0.41151544,0.04216245,-0.23226571,-0.024273071
111,-0.406336,0.041426484,-0.2415352,-0.027312318
112,-0.39985514,0.040363673,-0.2522345,-0.02990179
113,-0.39230475,0.03905314,-0.2628628,-0.031818483
114,-0.38392985,0.037570268,-0.27227965,-0.03287035
115,-0.37498266,0.035986997,-0.28201294,-0.0329598
116,-0.36571452,0.034374636,-0.29490143,-0.032116245
117,-0.35636592,0.032804187,-0.3053521,-0.03048762
118,-0.34716108,0.031344146,-0.3122642,-0.028286302
119,-0.33830836,0.03004988,-0.31999677,-0.025729982
120,-0.33000082,0.028961731,-0.32641527,-0.023003826
121,-0.32240522,0.028112857,-0.32893085,-0.020272352
122,-0.3156536,0.027530469,-0.3290348,-0.017710717
123,-0.30985394,0.027234582,-0.32603508,-0.01550283
124,-0.3051026,0.02722864,-0.3243802,-0.013828539
125,-0.3014849,0.027500441,-0.3249588,-0.01283266
126,-0.29906514,0.028029034,-0.32420796,-0.012532082
127,-0.29788533,0.028787516,-0.32481685,-0.012748837
128,-0.29795495,0.029746488,-0.32624123,-0.013105714
129,-0.2992487,0.030873733,-0.32515633,-0.013260226
130,-0.3017037,0.032132655,-0.32627332,-0.012246518
131,-0.30521876,0.033484474,-0.32983583,-0.009752754
132,-0.30965504,0.034892593,-0.330362,-0.0068151616
133,-0.3148381,0.03632104,-0.32595056,-0.008235791
134,-0.320565,0.03773135,-0.31863838,-0.01191435
135,-0.32660782,0.03908223,-0.3152368,-0.000989707
136,-0.3327239,0.04033959,-0.31405112,0.017922299
137,-0.33866683,0.04148122,-0.30808738,0.022927968
138,-0.3442043,0.04249649,-0.30197176,0.01507635
139,-0.34913695,0.043376017,-0.29736143,0.0006198389
140,-0.3533011,0.04409853,-0.29177243,-0.012944322
141,-0.35655442,0.04462118,-0.28960717,-0.01722216
142,-0.35875675,0.044871088,-0.29033676,-0.015155336
143,-0.35976166,0.04473847,-0.28721905,-0.0069562234
144,-0.35941267,0.04408164,-0.2821011,0.004705633
145,-0.35754937,0.042726696,-0.27499866,0.01152165
146,-0.354009,0.04045688,-0.26198223,0.012427449
147,-0.3486406,0.037007585,-0.24073826,0.012084021
148,-0.34132075,0.032068223,-0.20778425,0.0063023553
149,-0.3319785,0.025299437,-0.16575648,-0.0107132895
150,-0.32060748,0.016369367,-0.11765874,-0.0378291
151,-0.307271,0.0049886955,-0.06877673,-0.07843369
152,-0.29210016,-0.009063083,-0.026328102,-0.13417353
153,-0.275302,-0.025922026,0.010409016,-0.20200433
154,-0.2571522,-0.0456338,0.038951594,-0.27471694
155,-0.23797314,-0.06816213,0.054093957,-0.3287953
156,-0.21811466,-0.09339784,0.05828887,-0.36188546
157,-0.197947,-0.121146716,0.05656977,-0.3926029
158,-0.1778512,-0.15108502,0.04628862,-0.41902494
159,-0.15821558,-0.18270135,0.032980174,-0.43708777
160,-0.13943024,-0.21525665,0.024660867,-0.4483649
161,-0.1218645,-0.24779412,0.018278996,-0.4502447
162,-0.1058262,-0.2792278,0.012580154,-0.44493064
163,-0.09152282,-0.30850396,0.013571474,-0.42978445
164,-0.07903799,-0.33476183,0.01839743,-0.4105819
165,-0.068332374,-0.35743496,0.020866461,-0.39782938
166,-0.05926946,-0.37627503,0.022445882,-0.38846016
167,-0.051658496,-0.3913102,0.021478971,-0.37614805
168,-0.04530601,-0.40276685,0.017055782,-0.3622536
169,-0.04004248,-0.4109863,0.013636115,-0.3466567
170,-0.035727326,-0.41635948,0.013854449,-0.32922477
171,-0.032233074,-0.41927925,0.012685027,-0.31558084
172,-0.029436314,-0.42010123,0.009093586,-0.30203637
173,-0.027223138,-0.41911754,0.0060848217,-0.28218386
174,-0.025496352,-0.4165462,0.0024915726,-0.26352268
175,-0.024180923,-0.41253266,-0.00029795326,-0.24870086
176,-0.02321763,-0.40715885,-0.002741218,-0.23451771
177,-0.022563983,-0.40044698,-0.0046180794,-0.22404785
178,-0.022191051,-0.3923708,-0.00594029,-0.215713
179,-0.022078043,-0.38286743,-0.006725932,-0.20659526
180,-0.02221094,-0.37186334,-0.007056372,-0.19940642
181,-0.022569407,-0.35931912,-0.007093891,-0.19519426
182,-0.02311773,-0.3452833,-0.006975909,-0.18899347
183,-0.023806635,-0.329946,-0.0069442666,-0.17759466
184,-0.024583688,-0.3136926,-0.006438888,-0.16719797
185,-0.025394192,-0.29713175,-0.005467911,-0.15871269
186,-0.026181191,-0.28097498,-0.0056093987,-0.14943887
187,-0.026885465,-0.26574996,-0.005051132,-0.14180714
188,-0.027454581,-0.2516519,-0.0055357167,-0.13558352
189,-0.027846046,-0.23857191,-0.0037090313,-0.13005583
190,-0.02802686,-0.22623822,0.0009754375,-0.12846942
191,-0.02799567,-0.21466675,0.0071466584,-0.13130099
192,-0.027786376,-0.204175,0.013343646,-0.13504492
193,-0.02743243,-0.19505882,0.017781755,-0.13871378
194,-0.026938355,-0.18747588,0.02355247,-0.14648502
195,-0.026288776,-0.18147527,0.029464673,-0.1564557
196,-0.02546426,-0.17705168,0.031107832,-0.1642216
197,-0.02445757,-0.17417601,0.03112546,-0.17150772
198,-0.023272326,-0.17280293,0.027972948,-0.17902717
199,-0.021913953,-0.17287111,0.021763757,-0.18689975
200,-0.020389682,-0.174303,0.0151197035,-0.19423278
201,-0.01872121,-0.17699601,0.0067158663,-0.20072633
202,-0.016956905,-0.18081312,-0.0010872114,-0.20477208
203,-0.0151781365,-0.18558264,-0.0038211367,-0.20699748
204,-0.013492486,-0.19111066,-0.003919229,-0.21115334
205,-0.012022007,-0.19719352,-0.0063335635,-0.2142786
206,-0.010896886,-0.20361231,-0.013991537,-0.21464768
207,-0.010250923,-0.21011806,-0.025239596,-0.21267405
208,-0.010215664,-0.21642487,-0.035148267,-0.20922789
209,-0.010905474,-0.22221123,-0.04037925,-0.2040064
210,-0.012404883,-0.22713275,-0.040112093,-0.19593929
211,-0.014763165,-0.2308429,-0.03540864,-0.18625668
212,-0.017987551,-0.23302077,-0.030590368,-0.17610334
213,-0.022056345,-0.23340924,-0.027229918,-0.16454408
214,-0.026927505,-0.23186882,-0.02129647,-0.1503378
215,-0.032543622,-0.22841857,-0.016169455,-0.13193499
216,-0.038859043,-0.22323744,-0.01696685,-0.106267326
217,-0.04586744,-0.21662004,-0.024950743,-0.07619546
218,-0.053613562,-0.2088998,-0.042483486,-0.043975152
219,-0.062189177,-0.20037133,-0.068499625,-0.01224558
220,-0.07172717,-0.19123232,-0.10433447,0.014709151
221,-0.08239979,-0.18155754,-0.14843076,0.036218137
222,-0.09440772,-0.17130724,-0.19448845,0.05109752
223,-0.10797519,-0.1603604,-0.23469,0.057876945
224,-0.12334583,-0.14856122,-0.2678072,0.056897327
225,-0.14075787,-0.13576336,-0.29849198,0.050438188
226,-0.16038446,-0.12187892,-0.3271643,0.040800307
227,-0.18224636,-0.10691884,-0.35423955,0.030448044
228,-0.20612526,-0.0910342,-0.3721443,0.020413874
229,-0.23151487,-0.07454151,-0.38388646,0.014581226
230,-0.2576395,-0.05791464,-0.39236578,0.01486679
231,-0.28355575,-0.041713465,-0.39578724,0.017833471
232,-0.30831158,-0.026481897,-0.3934041,0.021233035
233,-0.3311115,-0.012655942,-0.39004636,0.023969825
234,-0.3514238,-0.0005183533,-0.38407585,0.025610335
235,-0.36899722,0.009803884,-0.37059292,0.02482433
236,-0.38381004,0.01832109,-0.35543653,0.022471003
237,-0.39597893,0.025137419,-0.3434607,0.019287255
238,-0.4056756,0.030410198,-0.3273311,0.017332716
239,-0.41307545,0.034314893,-0.31065542,0.01593836
240,-0.41834214,0.037035108,-0.29914516,0.013255681
241,-0.42161942,0.038756628,-0.28430566,0.010205488
242,-0.4230325,0.039665554,-0.27139503,0.006662986
243,-0.42269573,0.039939236,-0.26459682,0.0028011394
244,-0.42072076,0.03973718,-0.25865299,-0.0010841653
245,-0.41722018,0.039192952,-0.25620654,-0.004686095
246,-0.41231737,0.0384132,-0.25774303,-0.007843569
247,-0.40615022,0.037480813,-0.2573606,-0.0105343815
248,-0.39887556,0.03646492,-0.255406,-0.012754779
249,-0.39067155,0.03542963,-0.256061,-0.014459722
250,-0.38175058,0.034438442,-0.2590033,-0.015586029
251,-0.37235722,0.033552032,-0.2600362,-0.016079277
252,-0.36275774,0.032818887,-0.25755134,-0.015930396
253,-0.35322788,0.0322684,-0.25686198,-0.015197248
254,-0.3440298,0.03191246,-0.2575247,-0.013976796
255,-0.33538413,0.031747315,-0.25626576,-0.0123816375
256,-0.32744363,0.03175201,-0.2584631,-0.010558153
257,-0.32026708,0.03187086,-0.26443407,-0.008698699
258,-0.31384543,0.032039136,-0.2699634,-0.0070150252
259,-0.30829713,0.032302804,-0.27935404,-0.0056929206
260,-0.30403125,0.03289114,-0.29189402,-0.004821527
261,-0.30148807,0.034025263,-0.3021928,-0.0043498604
262,-0.30080187,0.035742093,-0.3092455,-0.004107146
263,-0.30180407,0.037914947,-0.31908998,-0.0038669342
264,-0.30416325,0.040330205,-0.3328681,-0.0033999595
265,-0.3075056,0.042743586,-0.3430349,-0.0025201205
266,-0.31152332,0.044934895,-0.34990135,-0.0010663371
267,-0.31605637,0.04676182,-0.35218593,0.0017364494
268,-0.32106313,0.048179947,-0.35243547,0.0047591175
269,-0.32650837,0.04920898,-0.3521787,0.004146702
270,-0.3322886,0.049895834,-0.35310674,0.006396501
271,-0.33822837,0.050300255,-0.35201824,0.017123157
272,-0.3441053,0.0504948,-0.350159,0.02580113
273,-0.34968165,0.050556105,-0.34805837,0.02137128
274,-0.35472775,0.050546724,-0.34426624,0.00687974
275,-0.35903928,0.05049261,-0.34092116,-0.012215554
276,-0.36244133,0.05038064,-0.33976665,-0.023233091
277,-0.36478242,0.050160132,-0.33919618,-0.019796621
278,-0.36592382,0.049746014,-0.33472237,-0.005703868
279,-0.36573443,0.04901193,-0.3288246,0.016637728
280,-0.36409217,0.047793355,-0.32028517,0.035928506
281,-0.36088315,0.045892615,-0.3041063,0.047314182
282,-0.35600385,0.04308107,-0.27759606,0.060196176
283,-0.3493747,0.03910694,-0.24302512,0.071681
284,-0.3409546,0.033699665,-0.2030618,0.07234315
285,-0.33074126,0.026580568,-0.15678714,0.060345683
286,-0.31876948,0.017479721,-0.10463237,0.031990968
287,-0.3051193,0.0061662975,-0.054761738,-0.013395032
288,-0.2899177,-0.0075254757,-0.016322244,-0.073428646
289,-0.2733451,-0.02369162,0.015404035,-0.14905697
290,-0.25563923,-0.042365916,0.039591677,-0.22426336
291,-0.23708759,-0.06351865,0.052975163,-0.2797326
292,-0.2180098,-0.08705412,0.054164927,-0.31964004
293,-0.19874574,-0.11279997,0.049455144,-0.35549796
294,-0.17963494,-0.14049505,0.041755132,-0.3883726
295,-0.16100329,-0.16975899,0.033162344,-0.4168696
296,-0.14315864,-0.20005886,0.023074213,-0.43331227
297,-0.12638713,-0.23068777,0.01479288,-0.4336951
298,-0.11093785,-0.2607906,0.0133667,-0.42169732
299,-0.0969866,-0.2894506,0.013270416,-0.40266052
300,-0.084612966,-0.31581196,0.013585939,-0.38818023
301,-0.073798865,-0.33919543,0.016677426,-0.37954324
302,-0.06445434,-0.35916868,0.016244825,-0.36643386
303,-0.056447387,-0.37556314,0.014986804,-0.35304233
304,-0.049638342,-0.3884445,0.015704188,-0.34138957
305,-0.043890677,-0.39804614,0.014249982,-0.32609418
306,-0.039075572,-0.40469387,0.015892236,-0.3096431
307,-0.035065092,-0.40873995,0.018147454,-0.29132724
308,-0.031741258,-0.41051963,0.013589555,-0.27227667
309,-0.029004168,-0.4103204,0.009286607,-0.25528386
310,-0.026781045,-0.40835524,0.009175405,-0.2401627
311,-0.02502126,-0.4047608,0.0075950804,-0.22279924
312,-0.023694078,-0.39960718,0.004062404,-0.2042585
313,-0.022784125,-0.3929166,0.0034562214,-0.19261573
314,-0.022273323,-0.38467965,0.0026484297,-0.18379293
315,-0.02212641,-0.37487066,0.0020481234,-0.1744841
316,-0.02228824,-0.36347437,0.001709999,-0.16633879
317,-0.022684677,-0.3505198,0.0014907607,-0.15885812
318,-0.023225768,-0.33611926,0.001326671,-0.15240306
319,-0.023815677,-0.3204961,0.0011680056,-0.15009382
320,-0.024365807,-0.3039906,0.00100482,-0.1490723
321,-0.024806995,-0.28704283,0.0009031114,-0.14581317
322,-0.025092684,-0.27015856,0.001027874,-0.14439192
323,-0.025202077,-0.25386697,0.0015861407,-0.14735515
324,-0.025145119,-0.2387308,0.0027162354,-0.15084887
325,-0.024994591,-0.2256405,0.004413185,-0.15363352
326,-0.024951195,-0.21623626,0.0065459004,-0.15856287
327,-0.025124326,-0.21048713,0.00889921,-0.16501324
328,-0.025108052,-0.2039032,0.011167536,-0.17400368
329,-0.024761792,-0.19601841,0.0129784,-0.18464087
330,-0.024189059,-0.18844955,0.013946213,-0.19491151
331,-0.023444554,-0.18193474,0.013745508,-0.20388661
332,-0.022553585,-0.1767267,0.012185977,-0.2123835
333,-0.021541925,-0.1728952,0.009300619,-0.22322181
334,-0.020438049,-0.17043364,0.0053439313,-0.23139246
335,-0.019271338,-0.16929609,0.0007286248,-0.23662801
336,-0.018071178,-0.16940555,-0.0040430874,-0.24126461
337,-0.016869662,-0.17065822,-0.008472607,-0.2451424
338,-0.015697528,-0.17292991,-0.012252547,-0.24846753
339,-0.014596815,-0.1760877,-0.015455236,-0.2514289
340,-0.0136330705,-0.1799949,-0.018544914,-0.2527757
341,-0.012902126,-0.18450858,-0.022198284,-0.25267404
342,-0.012522866,-0.18946607,-0.027066281,-0.25443873
343,-0.012622766,-0.19466941,-0.033533588,-0.25541586
344,-0.013313932,-0.19988464,-0.04152878,-0.25288704
345,-0.014674114,-0.2048484,-0.050451558,-0.24775127
346,-0.016738119,-0.20927918,-0.059291612,-0.24138221
347,-0.019500975,-0.21289207,-0.066874094,-0.23333886
348,-0.022926517,-0.21542273,-0.07212452,-0.22154313
349,-0.026963668,-0.21665414,-0.07427938,-0.2047849
350,-0.031563606,-0.21644364,-0.07299243,-0.18208362
351,-0.036698304,-0.21473119,-0.06830525,-0.15610789
352,-0.04237816,-0.21153712,-0.06057133,-0.12539421
353,-0.04866646,-0.2069465,-0.050428502,-0.08825393
354,-0.055686153,-0.2010832,-0.03880254,-0.048914198
355,-0.06361445,-0.19408077,-0.026786922,-0.0139480205
356,-0.0726638,-0.18605211,-0.015372965,0.013852145
357,-0.08306338,-0.17705606,-0.005222002,0.033808824
358,-0.095047355,-0.16708381,0.0033513487,0.045795653
359,-0.10884853,-0.15607223,0.010302788,0.050685596
360,-0.12468386,-0.14393839,0.0157625,0.049256522
361,-0.14272831,-0.13062133,0.019872429,0.042487107
362,-0.16305509,-0.116124466,0.022604998,0.03251362
363,-0.1855607,-0.10056417,0.0237699,0.022965815
364,-0.20989345,-0.08420535,0.023252768,0.016430045
365,-0.23542546,-0.067472145,0.021239843,0.013494016
366,-0.26130328,-0.050908457,0.018248709,0.013816488
367,-0.28657264,-0.035096064,0.014967819,0.016104445
368,-0.31034577,-0.020557918,0.012009682,0.018946955
369,-0.33195227,-0.007679049,0.009734124,0.022043124
370,-0.3510016,0.003332233,0.008229742,0.023254193
371,-0.3673613,0.012439648,0.007410197,0.019624427
372,-0.38107884,0.01974203,0.007132645,0.014850526
373,-0.3922912,0.025418917,0.007250627,0.011892602
374,-0.40114617,0.02968143,0.0075783553,0.009991236
375,-0.40777168,0.03274726,0.007896137,0.0072907275
376,-0.4122785,0.034830038,0.00801864,0.004614615
377,-0.41477057,0.03613087,0.007812963,0.0022368913
378,-0.41535506,0.03682774,0.0072144642,-0.00011393385
379,-0.41415083,0.037067637,0.0063135526,-0.002541702
380,-0.4112935,0.03696442,0.0053941077,-0.005100523
381,-0.4069458,0.036602538,0.0048096227,-0.007737538
382,-0.4012949,0.036043294,0.004794705,-0.010342963
383,-0.3945473,0.03533486,0.0053452877,-0.012794502
384,-0.38692233,0.03451601,0.0062552397,-0.0149880005
385,-0.37864372,0.033624284,0.0072189844,-0.016797723
386,-0.36993206,0.032702535,0.007942245,-0.01805258
387,-0.36100927,0.031807058,0.008271329,-0.018562093
388,-0.35209644,0.03099853,0.008258672,-0.01817081
389,-0.34340104,0.030332629,0.008065652,-0.016847141
390,-0.3351084,0.029852206,0.007842345,-0.014732149
391,-0.32739165,0.029580403,0.007668763,-0.012089505
392,-0.32039955,0.029513469,0.0075571095,-0.009243867
393,-0.31424323,0.029618561,0.0074847834,-0.006478927
394,-0.30903304,0.029867532,0.0074441,-0.004019256
395,-0.30498776,0.030310422,0.007453141,-0.0017603872
396,-0.30246088,0.031090798,0.007490208,-0.000517415
397,-0.30175433,0.032332834,0.00741969,0.0012879285
398,-0.302926,0.034044657,0.0070273206,0.0040384815
399,-0.30576843,0.036122426,0.006136354,0.0045817737
400,-0.30989417,0.03839756,0.0046776277,0.0060465042
401,-0.3148553,0.040688645,0.0027284403,0.008305686
402,-0.32026076,0.042848676,0.00057628803,0.006668616
403,-0.3258484,0.044791017,-0.0013136823,0.0049711796
404,-0.3314677,0.046496272,-0.002478584,0.009682839
405,-0.33701283,0.047987275,-0.0026666317,0.017729318
406,-0.34237444,0.049302813,-0.0019338783,0.020952161
407,-0.34742868,0.050478537,-0.00054973835,0.013400809
408,-0.3520467,0.051536035,0.0011919637,-0.0032201132
409,-0.35610148,0.052473422,0.003033114,-0.019087244
410,-0.35946557,0.053257555,0.0047354884,-0.023476118
411,-0.3620033,0.053821802,0.0060608634,-0.010926916
412,-0.36355966,0.05406608,0.0067746313,0.0126435775
413,-0.36395746,0.053857457,0.006672923,0.039232675
414,-0.3629987,0.053032666,0.005647249,0.0615383
415,-0.36048308,0.051400602,0.0037428131,0.07349698
416,-0.35623258,0.048737627,0.00114902,0.07903405
417,-0.35011876,0.044778507,-0.0018452789,0.078856714
418,-0.34206977,0.039218597,-0.0048549473,0.06605447
419,-0.33207205,0.031738244,-0.0074428637,0.03855395
420,-0.32017577,0.022042187,-0.009220277,-0.00020276225
421,-0.30649713,0.00989021,-0.009912799,-0.050608817
422,-0.2912092,-0.004881893,-0.009335094,-0.1148058
423,-0.27453035,-0.022356067,-0.0073976605,-0.18391961
424,-0.25672594,-0.042530123,-0.0041859313,-0.24191643
425,-0.23809338,-0.06531774,-9.101032e-06,-0.2824491
426,-0.2189437,-0.09054658,0.004636492,-0.31216064
427,-0.19959106,-0.117957965,0.00913653,-0.3413001
428,-0.18035322,-0.14718783,0.012881212,-0.37237567
429,-0.16154574,-0.1777379,0.015436581,-0.40202057
430,-0.14347282,-0.20895578,0.016664317,-0.42306635
431,-0.12642103,-0.24003696,0.016719013,-0.4311566
432,-0.110643566,-0.27008003,0.015989875,-0.4294601
433,-0.09633476,-0.2981858,0.014998105,-0.42119375
434,-0.08360899,-0.32357195,0.014261736,-0.41042423
435,-0.07249112,-0.3456702,0.014152342,-0.39980456
436,-0.06292916,-0.36417437,0.01476621,-0.38601896
437,-0.054817792,-0.3790337,0.0158954,-0.36994538
438,-0.048020046,-0.39040062,0.017145736,-0.3539766
439,-0.042386748,-0.3985622,0.01808462,-0.3367004
440,-0.037766017,-0.4038769,0.018347254,-0.31738898
441,-0.034003254,-0.40671033,0.017708525,-0.2973854
442,-0.030953355,-0.40738937,0.01613724,-0.279397
443,-0.028490651,-0.40617016,0.01379704,-0.2629891
444,-0.026523383,-0.40322757,0.010965475,-0.2474657
445,-0.025000468,-0.3986598,0.007931849,-0.23090109
446,-0.02390066,-0.39250717,0.004945686,-0.21691124
447,-0.023215821,-0.3847722,0.002162941,-0.2084963
448,-0.022931037,-0.37543553,-0.00036982726,-0.19977517
449,-0.023007885,-0.36448306,-0.0026639195,-0.19111596
450,-0.023384884,-0.35193887,-0.0047509787,-0.18420236
451,-0.02398293,-0.3379071,-0.006675756,-0.17961769
452,-0.024710711,-0.3226064,-0.008450004,-0.17784925
453,-0.025471492,-0.30638334,-0.009998234,-0.17728406
454,-0.026175765,-0.28969735,-0.011149574,-0.17607613
455,-0.026747141,-0.2730752,-0.011706033,-0.17432302
456,-0.027135443,-0.25705793,-0.011519342,-0.1755197
457,-0.027325299,-0.24216165,-0.010525762,-0.1771918
458,-0.027332982,-0.22884834,-0.008746541,-0.17595634
459,-0.027202796,-0.21752615,-0.0062888116,-0.1753142
460,-0.027035994,-0.20885913,-0.0033460448,-0.1753874
461,-0.027034186,-0.20413746,-0.00020844974,-0.1761662
462,-0.027144032,-0.2022511,0.002734317,-0.17942126
463,-0.026899027,-0.1991665,0.0050428743,-0.18189815
464,-0.02628968,-0.19538848,0.0063248537,-0.18482229
465,-0.02543352,-0.19227605,0.006331182,-0.18932782
466,-0.024380723,-0.19037876,0.005064572,-0.19481987
467,-0.023159318,-0.18986893,0.002808903,-0.2007404
468,-0.021804107,-0.19076285,0.00012515423,-0.20375963
469,-0.020358942,-0.19300137,-0.002491241,-0.20673506
470,-0.018864958,-0.19648165,-0.004647462,-0.21202692
471,-0.01735741,-0.20106256,-0.0038799017,-0.21843383
472,-0.015878795,-0.20656367,-0.00035174575,-0.22503684
473,-0.014495559,-0.21277446,0.0025525978,-0.23067589
474,-0.013308959,-0.21946348,0.0018664042,-0.2359105
475,-0.01245506,-0.22638147,-0.0035729676,-0.24143569
476,-0.012092978,-0.23325598,-0.010148763,-0.24663185
