time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
110,-0.24837454,-0.02740615,0.01896112,-0.06854402
111,-0.22968186,-0.048714958,0.038526226,-0.1267185
112,-0.20989436,-0.07313026,0.05340731,-0.19929631
113,-0.18972036,-0.10022919,0.05733371,-0.27829418
114,-0.16980311,-0.12954006,0.052565165,-0.34924492
115,-0.1505784,-0.16061124,0.046163857,-0.39306235
116,-0.13234092,-0.19294508,0.039143708,-0.4179043
117,-0.11535561,-0.2258854,0.033457525,-0.43941516
118,-0.0998706,-0.258578,0.031541336,-0.45268467
119,-0.08606988,-0.29002827,0.032670528,-0.4531282
120,-0.0740407,-0.31924218,0.034872856,-0.43577412
121,-0.06375639,-0.34538558,0.03531314,-0.40465978
122,-0.055084042,-0.3678967,0.035627756,-0.37207538
123,-0.047815725,-0.38652438,0.034300573,-0.33615148
124,-0.041708693,-0.40128493,0.029223286,-0.30337662
125,-0.03653376,-0.41238067,0.02875181,-0.2772911
126,-0.032111477,-0.42011437,0.030258453,-0.2505206
127,-0.028323397,-0.4248229,0.025920697,-0.22803606
128,-0.025101272,-0.42683467,0.021671088,-0.20859107
129,-0.022407126,-0.42644557,0.020117434,-0.18785527
130,-0.020215645,-0.42391303,0.018196724,-0.16894546
131,-0.018508298,-0.41944596,0.017198173,-0.15520053
132,-0.017264742,-0.41319638,0.016739806,-0.14266446
133,-0.016462376,-0.40525466,0.01663629,-0.12895267
134,-0.016074074,-0.3956612,0.016534582,-0.122272395
135,-0.016067294,-0.38442284,0.01615713,-0.11882779
136,-0.016397282,-0.3715299,0.015278821,-0.11260261
137,-0.017001657,-0.35698426,0.01390327,-0.11090548
138,-0.01780312,-0.34083688,0.011539111,-0.11137746
139,-0.018718045,-0.32322976,0.009868379,-0.11030589
140,-0.019653764,-0.30442223,0.0069066263,-0.1112436
141,-0.020513088,-0.28479397,0.0005857808,-0.115093246
142,-0.021204704,-0.2648226,-0.003037755,-0.11943489
143,-0.021647703,-0.24503231,-0.005360326,-0.12201092
144,-0.021778794,-0.2259245,-0.0062395395,-0.12580019
145,-0.021558652,-0.20791173,-0.0060474235,-0.13057722
146,-0.02097281,-0.19127735,-0.0051736343,-0.1335533
147,-0.020024886,-0.17616746,-0.0042225462,-0.13824524
148,-0.018729346,-0.1626152,-0.0036348968,-0.14406163
149,-0.017107435,-0.1505755,-0.004515919,-0.14892592
150,-0.015185369,-0.13994737,-0.0071820384,-0.15461656
151,-0.013002478,-0.13057534,-0.009432735,-0.16012768
152,-0.010609841,-0.12224487,-0.008177426,-0.16411869
153,-0.008073457,-0.11473793,-0.0065627466,-0.16802058
154,-0.005514471,-0.10804984,-0.0130621465,-0.17218457
155,-0.0031991324,-0.10281428,-0.024197197,-0.1758869
156,-0.0015568788,-0.100335844,-0.039560154,-0.17808665
157,-0.0008571241,-0.10118096,-0.05412572,-0.1807737
158,-0.00093577866,-0.10401816,-0.05927624,-0.18033832
159,-0.0015464819,-0.1072091,-0.0559732,-0.17792213
160,-0.0026526186,-0.110278994,-0.050904498,-0.17556599
161,-0.004337816,-0.11348526,-0.05075668,-0.1680456
162,-0.006699714,-0.117133796,-0.051316757,-0.15206932
163,-0.009830076,-0.121327184,-0.05645914,-0.12775223
164,-0.013828803,-0.12595126,-0.06695682,-0.09297528
165,-0.018814782,-0.13072704,-0.08076477,-0.051546834
166,-0.024946675,-0.13528013,-0.09891861,-0.012882079
167,-0.032432873,-0.13919827,-0.12763612,0.021008149
168,-0.041526973,-0.14206237,-0.1644998,0.047666367
169,-0.05250426,-0.14344984,-0.20688695,0.06702596
170,-0.0656432,-0.14294752,-0.25449738,0.07687872
171,-0.08121048,-0.1401904,-0.3030286,0.077716015
172,-0.099445686,-0.13491637,-0.34382957,0.072755076
173,-0.120536864,-0.12699813,-0.37224647,0.06261863
174,-0.14456359,-0.116456635,-0.39659503,0.05050919
175,-0.17141056,-0.103481434,-0.42113665,0.038582724
176,-0.20065379,-0.08846411,-0.44407213,0.031216847
177,-0.2314891,-0.07201584,-0.4592972,0.028840687
178,-0.26276743,-0.05492325,-0.46865213,0.030730167
179,-0.29316607,-0.038032092,-0.4740133,0.033455074
180,-0.32144058,-0.02209834,-0.46830994,0.033563294
181,-0.34663764,-0.0076806126,-0.45670703,0.031082667
182,-0.3681908,0.004896739,-0.44561675,0.025274727
183,-0.3859057,0.015507042,-0.43095174,0.018071182
184,-0.39987594,0.024166249,-0.41013086,0.014072652
185,-0.4103709,0.03098039,-0.38544372,0.01045133
186,-0.41772512,0.03611617,-0.36270759,0.00419268
187,-0.42226312,0.039781597,-0.3439141,-0.0012533772
188,-0.42426112,0.042210303,-0.32341915,-0.00653898
189,-0.42394334,0.04363875,-0.30141938,-0.011161185
190,-0.4214996,0.04428995,-0.28186738,-0.014946401
191,-0.41710943,0.044365328,-0.26568758,-0.017741682
192,-0.41096306,0.04403535,-0.25255725,-0.019532638
193,-0.40327436,0.043432944,-0.2389536,-0.020417482
194,-0.39427337,0.042651627,-0.22700083,-0.020517569
195,-0.3841988,0.04175928,-0.22312053,-0.019942373
196,-0.37330288,0.040813442,-0.22064291,-0.018836085
197,-0.36185503,0.039875742,-0.21262692,-0.017366976
198,-0.35013503,0.039016545,-0.20779374,-0.015688306
199,-0.33842862,0.038313735,-0.21341348,-0.0138998525
200,-0.32702866,0.037843946,-0.22036356,-0.011989104
201,-0.3162304,0.037667543,-0.22740313,-0.009829384
202,-0.3063172,0.037815485,-0.24328776,-0.0073365592
203,-0.2975495,0.03828027,-0.26450506,-0.004326715
204,-0.29015052,0.03902405,-0.2787483,-0.0012342979
205,-0.28429392,0.039995532,-0.28915557,0.0018762604
206,-0.28008816,0.04113967,-0.3044426,0.00788594
207,-0.27756894,0.042396404,-0.31773117,0.0137414215
208,-0.2767042,0.043700367,-0.32374507,0.01781752
209,-0.27739853,0.044980247,-0.32862166,0.01762829
210,-0.27948967,0.04616223,-0.33023724,0.017876009
211,-0.28273982,0.047179375,-0.3292007,0.026815463
212,-0.2868407,0.047978204,-0.32767463,0.031545576
213,-0.291423,0.048517432,-0.31824738,0.019027025
214,-0.29606318,0.048773594,-0.30890557,-0.0032420077
215,-0.30031955,0.04874576,-0.3078763,-0.02475287
216,-0.30381697,0.048457067,-0.3074211,-0.032176297
217,-0.30635425,0.047932226,-0.30507907,-0.022232832
218,-0.30790973,0.047164362,-0.299929,-0.0078745335
219,-0.30850235,0.046074025,-0.28767064,0.009146428
220,-0.30803585,0.04447699,-0.26714587,0.020747919
221,-0.30627063,0.042065486,-0.23535042,0.022087226
222,-0.30289346,0.038411323,-0.1876446,0.021878604
223,-0.2976028,0.03298935,-0.13758457,0.014216216
224,-0.29015142,0.02522875,-0.090022504,-0.007964926
225,-0.28036118,0.014590922,-0.04070969,-0.044205353
226,-0.26814306,0.0006451737,0.0052707014,-0.095118426
227,-0.25352007,-0.016878106,0.039747633,-0.15965696
228,-0.23665409,-0.038069624,0.062064286,-0.23172806
229,-0.21787147,-0.062849626,0.07286076,-0.30748242
230,-0.19766763,-0.09097664,0.07406408,-0.37400147
231,-0.17668042,-0.122042194,0.06245937,-0.4122155
232,-0.15562947,-0.15545231,0.04655532,-0.4286178
233,-0.1352385,-0.19039282,0.038345862,-0.44311434
234,-0.11615572,-0.2258191,0.033952054,-0.45383224
235,-0.09888471,-0.26051223,0.03049532,-0.45505175
236,-0.0837333,-0.29323173,0.03466808,-0.4423449
237,-0.070795976,-0.32290325,0.038958825,-0.41590565
238,-0.059984587,-0.3487742,0.038899608,-0.3846365
239,-0.051087122,-0.3704699,0.0409609,-0.34909102
240,-0.0438396,-0.38794816,0.03871608,-0.32033846
241,-0.037976217,-0.40139878,0.031237567,-0.30172643
242,-0.033262815,-0.41114175,0.030722244,-0.27907705
243,-0.029508641,-0.4175424,0.028618459,-0.256159
244,-0.02656497,-0.42095166,0.017808877,-0.23556395
245,-0.024315178,-0.4216745,0.009232362,-0.21365273
246,-0.022661623,-0.41997266,0.0063718655,-0.19349995
247,-0.021511639,-0.41607454,0.0019789615,-0.17646241
248,-0.020777982,-0.41017747,-0.0032434321,-0.16076106
249,-0.020384708,-0.4024419,-0.004135303,-0.14629735
250,-0.020275315,-0.392992,-0.0039463514,-0.13843948
251,-0.020409571,-0.38192347,-0.0054656505,-0.13367277
252,-0.020758092,-0.3693192,-0.004900151,-0.13033795
253,-0.021291949,-0.35527682,-0.0038310816,-0.1317983
254,-0.021970458,-0.33993983,-0.0022796872,-0.13480377
255,-0.022730334,-0.32352284,-0.0003011175,-0.13564295
256,-0.023490662,-0.3063236,0.0018198442,-0.13567328
257,-0.024163745,-0.28872213,-0.0001148779,-0.13631041
258,-0.02467274,-0.27115723,-0.00014064406,-0.13373283
259,-0.024961593,-0.25408185,0.00082716905,-0.13053875
260,-0.024999112,-0.23790853,0.0026009658,-0.12659653
261,-0.024772188,-0.2229647,0.005099831,-0.12234152
262,-0.02427811,-0.20947091,0.008894689,-0.118294194
263,-0.023522755,-0.19753757,0.011614149,-0.11613166
264,-0.022517875,-0.1871775,0.013108587,-0.11770524
265,-0.021272963,-0.17831498,0.012260111,-0.11927006
266,-0.019781237,-0.1707852,0.01480192,-0.12228459
267,-0.01801603,-0.16431668,0.016621824,-0.129744
268,-0.0159466,-0.15852846,0.008249631,-0.13814078
269,-0.013581086,-0.15311368,-0.0011247306,-0.14581786
270,-0.011132397,-0.14878987,-0.0064180945,-0.15524712
271,-0.009345943,-0.14910358,-0.011762538,-0.16254075
272,-0.008951314,-0.15816626,-0.014102286,-0.16621336
273,-0.009252371,-0.17242165,-0.008056731,-0.1677103
274,-0.009473418,-0.18517728,0.0043069567,-0.16784887
275,-0.009764982,-0.19459999,0.017218515,-0.16264835
276,-0.010478298,-0.2012105,0.025432948,-0.14543909
277,-0.0118945325,-0.20564598,0.027038585,-0.12007076
278,-0.014217104,-0.20809846,0.02719906,-0.08541111
279,-0.01762773,-0.20845284,0.015928399,-0.04450593
280,-0.02232802,-0.20651518,-0.0029572921,-0.004385204
281,-0.02856569,-0.2021701,-0.025342207,0.033146676
282,-0.03662643,-0.1954526,-0.05368589,0.065569356
283,-0.04681853,-0.18653567,-0.089033894,0.089936174
284,-0.059458416,-0.17566577,-0.12667689,0.103719905
285,-0.07486251,-0.16309687,-0.16283767,0.10887852
286,-0.093325995,-0.14905134,-0.19008018,0.10386566
287,-0.115076706,-0.13371405,-0.21548606,0.091598265
288,-0.14019102,-0.117256716,-0.24370588,0.07711736
289,-0.16847683,-0.099895455,-0.26528257,0.061131064
290,-0.19936052,-0.08196056,-0.2837221,0.045935776
291,-0.2318557,-0.06393058,-0.30609524,0.035690796
292,-0.26465648,-0.046397913,-0.3263497,0.032325953
293,-0.296357,-0.02996716,-0.33752635,0.030123383
294,-0.32570013,-0.01513438,-0.34478337,0.025464583
295,-0.35175288,-0.0022070315,-0.35114354,0.019368576
296,-0.37397552,0.008701661,-0.35276544,0.013659787
297,-0.39219537,0.017634546,-0.34694457,0.006297038
298,-0.40652043,0.024736127,-0.33763167,0.0008150111
299,-0.41722876,0.03020877,-0.33250466,-0.0013393906
300,-0.42466298,0.034281116,-0.32237676,-0.0064604734
301,-0.42916167,0.03718524,-0.3066594,-0.012173954
302,-0.4310331,0.039138526,-0.2909954,-0.01615841
303,-0.4305503,0.040333644,-0.2782357,-0.019534513
304,-0.42795426,0.04093355,-0.26412442,-0.022380464
305,-0.4234565,0.041070234,-0.2519307,-0.02466029
306,-0.4172369,0.040841907,-0.24631956,-0.02630768
307,-0.4094587,0.040327076,-0.24647823,-0.027190335
308,-0.40029544,0.039596744,-0.24640274,-0.027154366
309,-0.38995415,0.03872316,-0.24934687,-0.026097495
310,-0.37867716,0.037776075,-0.25524688,-0.024049437
311,-0.36673388,0.036824923,-0.25872937,-0.021170333
312,-0.35441178,0.035938203,-0.26444402,-0.01768413
313,-0.34201148,0.03518754,-0.26986802,-0.013817905
314,-0.32984668,0.034641746,-0.27250206,-0.009801235
315,-0.31823924,0.03435837,-0.2740322,-0.0056566386
316,-0.3075029,0.034373697,-0.2772869,-0.0021526085
317,-0.29792422,0.034701798,-0.2776996,0.0037034983
318,-0.28973734,0.03533642,-0.27521834,0.010143871
319,-0.28310958,0.036253482,-0.2777466,0.0135043375
320,-0.27813172,0.037411377,-0.28228596,0.0145296175
321,-0.27482733,0.0387535,-0.28227013,0.022751562
322,-0.27315977,0.040209472,-0.28208345,0.033235192
323,-0.27304223,0.041701414,-0.2831819,0.029502835
324,-0.2743459,0.043148004,-0.27717704,0.009012872
325,-0.27690807,0.044474173,-0.26928717,-0.010538761
326,-0.28053433,0.04561237,-0.26551852,-0.020813143
327,-0.28499004,0.046503466,-0.2592388,-0.020049343
328,-0.28998914,0.04709305,-0.25076762,-0.0019236563
329,-0.2951844,0.047337327,-0.2500073,0.0300308
330,-0.30015817,0.047198143,-0.24939795,0.06669254
331,-0.30442408,0.04662107,-0.24189638,0.103531614
332,-0.30745047,0.04550008,-0.22903952,0.13107842
333,-0.30873743,0.043641564,-0.20659764,0.14606228
334,-0.30792737,0.04074526,-0.17070086,0.14471827
335,-0.30486977,0.03640549,-0.122847684,0.12086754
336,-0.2995398,0.03013089,-0.071222246,0.077430144
337,-0.29188544,0.021382855,-0.020363463,0.015331889
338,-0.2817675,0.009628729,0.026010651,-0.06360373
339,-0.26902905,-0.0055940836,0.06360573,-0.15084542
340,-0.25364077,-0.02460743,0.08916486,-0.2340792
341,-0.2358133,-0.047528286,0.106616236,-0.2946098
342,-0.21601675,-0.074234046,0.10987271,-0.33066416
343,-0.19491744,-0.10435658,0.10071533,-0.35384804
344,-0.17328969,-0.13728158,0.0874887,-0.3736993
345,-0.15192728,-0.1721364,0.07232012,-0.38598362
346,-0.13156387,-0.20778506,0.056856815,-0.38959366
347,-0.11280431,-0.24289042,0.04828256,-0.3890804
348,-0.096066706,-0.27607316,0.046866775,-0.38392678
349,-0.08155629,-0.30613092,0.045724023,-0.37459198
350,-0.069270805,-0.33221456,0.04403521,-0.36345935
351,-0.05905022,-0.35389027,0.04021142,-0.35001498
352,-0.05064367,-0.37109357,0.036007017,-0.33831996
353,-0.043779027,-0.38401687,0.029713746,-0.32406613
354,-0.038204495,-0.39298478,0.020223662,-0.30543
355,-0.03371169,-0.39835328,0.0139534455,-0.28600097
356,-0.030129742,-0.40044793,0.012894773,-0.26188344
357,-0.027315354,-0.3995365,0.009056971,-0.23527338
358,-0.02514331,-0.3958179,0.0014161745,-0.21057282
359,-0.02350829,-0.3894282,-0.0034188228,-0.18799885
360,-0.022322595,-0.38046622,-0.0065179947,-0.16818479
361,-0.021511188,-0.3690186,-0.008635339,-0.15405513
362,-0.021013493,-0.35518548,-0.009562017,-0.14350489
363,-0.020780694,-0.33911785,-0.00945398,-0.13676643
364,-0.020770296,-0.3210713,-0.008545384,-0.13199535
365,-0.020934386,-0.30145523,-0.007140451,-0.12945154
366,-0.021207869,-0.28085488,-0.005480116,-0.12345062
367,-0.02151842,-0.2599924,-0.003694566,-0.11385965
368,-0.021796422,-0.23962879,-0.0017702406,-0.10491082
369,-0.021989442,-0.22044185,0.00047051118,-0.09444095
370,-0.022060413,-0.20292546,0.0032930358,-0.084350795
371,-0.021979047,-0.18734732,0.0068858326,-0.07589051
372,-0.021716865,-0.17377159,0.0111960145,-0.0719977
373,-0.021233635,-0.16212882,0.015880032,-0.07282875
374,-0.0204828,-0.15229233,0.020415327,-0.07666119
375,-0.019424127,-0.14412637,0.02425584,-0.08390728
376,-0.018040892,-0.13751367,0.026863195,-0.09177985
377,-0.016344395,-0.1323616,0.027659234,-0.097456425
378,-0.014374865,-0.12859672,0.026007036,-0.102998815
379,-0.012196494,-0.12614487,0.021313978,-0.11066246
380,-0.009896978,-0.12489784,0.013243294,-0.115902394
381,-0.0075838994,-0.124692656,0.0019694688,-0.119523406
382,-0.0053888042,-0.12535605,-0.0116888555,-0.12326734
383,-0.0035001896,-0.12694934,-0.026386868,-0.12931673
384,-0.0022376478,-0.13033827,-0.04053068,-0.13118464
385,-0.0020441755,-0.13734539,-0.052589245,-0.12962233
386,-0.003112341,-0.14852087,-0.061414383,-0.12463229
387,-0.0051767984,-0.16099532,-0.06644918,-0.106756195
388,-0.008048142,-0.17127033,-0.06769545,-0.0756894
389,-0.011838028,-0.17756775,-0.06549945,-0.040643148
390,-0.016839826,-0.1796962,-0.060378764,-0.004090569
391,-0.02342828,-0.178188,-0.053012352,0.032934614
392,-0.032005697,-0.17361614,-0.044264063,0.06464135
393,-0.04300378,-0.16648422,-0.035059214,0.08699983
394,-0.05687773,-0.157217,-0.026164465,0.09936356
395,-0.074078225,-0.14612408,-0.018006537,0.10182261
396,-0.09499673,-0.13337782,-0.010646456,0.09646131
397,-0.119873725,-0.11905612,-0.003916517,0.08479664
398,-0.14866401,-0.10324935,0.0023383317,0.07012838
399,-0.18088391,-0.086195864,0.008052543,0.055372544
400,-0.21552223,-0.06836887,0.012911046,0.045141015
401,-0.25110304,-0.050458685,0.016507007,0.039643973
402,-0.2859199,-0.03324474,0.018534398,0.036378592
403,-0.31836945,-0.01741921,0.018939422,0.035183474
404,-0.34723476,-0.003459074,0.017974775,0.034889776
405,-0.37180755,0.008410466,0.01610831,0.03065948
406,-0.39185092,0.018170018,0.013834559,0.020883977
407,-0.40747333,0.025934685,0.011525098,0.013600047
408,-0.4189917,0.031887125,0.009399616,0.009552099
409,-0.4268156,0.036237843,0.0076090936,0.0020679922
410,-0.43136263,0.03920859,0.0063131005,-0.0055371583
411,-0.43301484,0.041024566,0.0056327838,-0.011879006
412,-0.43210125,0.041910037,0.005568142,-0.017799232
413,-0.42890444,0.042079248,0.0060274126,-0.023275003
414,-0.4236685,0.04172456,0.0068966816,-0.026575416
415,-0.41660947,0.041016124,0.008103623,-0.03128989
416,-0.40793666,0.040101565,0.009665866,-0.035636228
417,-0.39787656,0.039105687,0.011622286,-0.037430312
418,-0.38669226,0.038129512,0.013882023,-0.037449703
419,-0.3746902,0.03725155,0.016163459,-0.035739757
420,-0.36221665,0.03653373,0.018055689,-0.032590725
421,-0.3496464,0.0360214,0.01912476,-0.028287552
422,-0.33736587,0.035747096,0.019053336,-0.023139885
423,-0.32576025,0.03573396,0.017720276,-0.017442042
424,-0.3151907,0.035992626,0.015182536,-0.011470521
425,-0.30597547,0.036517777,0.011663874,-0.005471788
426,-0.298374,0.037281264,0.007528179,0.0004403054
427,-0.2925766,0.038232103,0.0031809304,0.005907006
428,-0.28869632,0.039297104,-0.0010867594,0.011854757
429,-0.28675932,0.040397137,-0.0051419917,0.018300133
430,-0.28670552,0.0414587,-0.008913343,0.019941268
431,-0.2883966,0.04242549,-0.012304531,0.020887418
432,-0.29163682,0.043258414,-0.01520345,0.030239109
433,-0.29618794,0.043931507,-0.017516077,0.03759873
434,-0.3017774,0.04442851,-0.01916285,0.02545301
435,-0.30810004,0.044747856,-0.020043872,0.0014486954
436,-0.31481913,0.044903617,-0.019970642,-0.016623193
437,-0.32156804,0.04491769,-0.018683238,-0.022753919
438,-0.32794,0.04480134,-0.015984572,-0.0152732525
439,-0.3334693,0.044543926,-0.011857466,0.003397916
440,-0.33763576,0.04409603,-0.0065008174,0.030294158
441,-0.33991084,0.0433413,-0.0002735432,0.051287375
442,-0.33985388,0.042067364,0.0064202338,0.060141753
443,-0.33724022,0.03995581,0.013174584,0.06637601
444,-0.33215252,0.0365991,0.019552838,0.0664933
445,-0.3249344,0.031538695,0.025151327,0.051688667
446,-0.31598854,0.024313878,0.029738156,0.020262804
447,-0.30553246,0.014489895,0.033293888,-0.027510304
448,-0.29346305,0.0016510616,0.03594283,-0.091856174
449,-0.27942458,-0.014614859,0.037876196,-0.16998044
450,-0.26303864,-0.03468758,0.0393078,-0.25523037
451,-0.24416877,-0.05880981,0.040454168,-0.3303539
452,-0.22308391,-0.08695247,0.041492496,-0.3801988
453,-0.20044722,-0.11871456,0.042497378,-0.4120247
454,-0.17716907,-0.1532979,0.043414112,-0.44158673
455,-0.15422589,-0.18953708,0.04406866,-0.4645536
456,-0.1325109,-0.22598143,0.044232752,-0.47502813
457,-0.11272204,-0.26106614,0.043728728,-0.47464782
458,-0.09528558,-0.29335684,0.042474322,-0.45934898
459,-0.08033986,-0.32177818,0.040422525,-0.43020514
460,-0.067787215,-0.3457243,0.03752225,-0.39242366
461,-0.05738853,-0.36502385,0.033775758,-0.35797325
462,-0.04884863,-0.37981847,0.029298324,-0.3317501
463,-0.041878205,-0.39042503,0.024312798,-0.3040125
464,-0.03621553,-0.39721727,0.019103965,-0.27568874
465,-0.031643163,-0.40054896,0.013997293,-0.25107607
466,-0.027986629,-0.40071034,0.009325934,-0.22561736
467,-0.025111217,-0.39792165,0.0053000837,-0.19921906
468,-0.022907984,-0.39233732,0.0020241654,-0.17635325
469,-0.021284264,-0.38406065,-0.0006925823,-0.15854035
470,-0.020166375,-0.37316978,-0.0021947043,-0.1427608
471,-0.019503687,-0.35974294,-0.0022331274,-0.1301872
472,-0.019258682,-0.34389144,-0.0052260705,-0.12292609
473,-0.019383445,-0.32581174,-0.008705858,-0.117608905
474,-0.019804291,-0.30585724,-0.0084997285,-0.11378772
475,-0.020417254,-0.284596,-0.006726384,-0.11112724
476,-0.021104805,-0.26279297,-0.0040706615,-0.10791472
477,-0.021748055,-0.24131027,-0.0007933868,-0.10426932
