time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
45,-0.3806901,0.012415877,-0.013796256,-0.0070300386
46,-0.39495823,0.01931822,-0.013822023,-0.008983012
47,-0.40634143,0.024907527,-0.01433373,-0.008729664
48,-0.4149957,0.029362397,-0.015164123,-0.0076881195
49,-0.42118725,0.03287675,-0.016110238,-0.0065930905
50,-0.42522034,0.03563606,-0.016979055,-0.0050091925
51,-0.42739195,0.037813608,-0.017618688,-0.0032057255
52,-0.42797235,0.039572034,-0.017879967,-0.0013009191
53,-0.42720297,0.0410621,-0.017515171,0.00051912497
54,-0.42530215,0.04241486,-0.016144592,0.002066741
55,-0.42247105,0.04373321,-0.013346027,0.0031611447
56,-0.41890582,0.045084715,-0.008837401,0.003656582
57,-0.4148045,0.046498775,-0.0026639195,0.0034645374
58,-0.4103768,0.047963817,0.004766227,0.0025678084
59,-0.40584192,0.049426984,0.01276323,0.0010251966
60,-0.40141693,0.050796006,0.020548226,-0.0010184824
61,-0.39730066,0.051954214,0.027506445,-0.0033245804
62,-0.3936464,0.052789327,0.033362597,-0.005576568
63,-0.39054316,0.05322565,0.038199853,-0.0074479072
64,-0.38799638,0.053240664,0.04234007,-0.008704955
65,-0.38591835,0.052870024,0.04621087,-0.009265449
66,-0.38413733,0.05218567,0.05026339,-0.00917881
67,-0.3824187,0.051263604,0.0548683,-0.00857828
68,-0.38049844,0.05015325,0.06019059,-0.0076906215
69,-0.3781225,0.04885867,0.066081546,-0.006848941
70,-0.37507263,0.047337953,0.0720376,-0.006416059
71,-0.3711747,0.045503207,0.07724056,-0.0066778525
72,-0.36627957,0.043217752,0.08070226,-0.0077760094
73,-0.36024305,0.040301427,0.081541695,-0.009669868
74,-0.35291868,0.036543112,0.07928331,-0.012133919
75,-0.3441668,0.031712912,0.07404284,-0.014805026
76,-0.33386302,0.025581248,0.06648793,-0.017291596
77,-0.32191116,0.017935123,0.057587758,-0.019321201
78,-0.30826098,0.008607202,0.04832279,-0.020820336
79,-0.29292378,-0.0024932215,0.0394303,-0.021880021
80,-0.27598816,-0.015349883,0.031324808,-0.022672284
81,-0.25762233,-0.02983079,0.02419572,-0.02342107
82,-0.23807801,-0.04569542,0.018116714,-0.024316547
83,-0.21769291,-0.06262286,0.013070163,-0.0255076
84,-0.19688155,-0.08024279,0.00892362,-0.026864734
85,-0.17611627,-0.09816017,0.005496268,-0.029117974
86,-0.15590069,-0.11598215,0.002685045,-0.031813476
87,-0.13673338,-0.13335186,0.000492209,-0.036642116
88,-0.11905915,-0.14997466,-0.001036131,-0.043812506
89,-0.103203475,-0.1656194,-0.0018570318,-0.038115915
90,-0.089313254,-0.18010531,-0.0019438232,-0.016819617
91,-0.077327475,-0.19327538,-0.001333572,0.0035452335
92,-0.067004286,-0.20496851,-0.00017454689,0.01720354
93,-0.058001492,-0.21501143,0.0013239587,0.020009141
94,-0.04996878,-0.22323525,0.0029919785,0.007752385
95,-0.042616837,-0.22950548,0.0047571864,-0.019789113
96,-0.035756256,-0.23374641,0.006592912,-0.06644968
97,-0.029304773,-0.23596461,0.008449432,-0.12872434
98,-0.023262382,-0.23625675,0.010249899,-0.19347805
99,-0.017681975,-0.23480703,0.011914303,-0.25733036
100,-0.012630902,-0.23186944,0.013357207,-0.32311624
101,-0.008153467,-0.22774611,0.01449363,-0.38610464
102,-0.004251929,-0.22275671,0.015280629,-0.4455546
103,-0.0008932871,-0.21720712,0.015666217,-0.49738726
104,0.0019690169,-0.21136478,0.015486306,-0.53406525
105,0.0043788305,-0.20545393,0.014457015,-0.55850214
106,0.00637277,-0.19966601,0.012329726,-0.57767063
107,0.007982477,-0.19417773,0.0090230685,-0.6074594
108,0.00923191,-0.18916643,0.004632876,-0.65431076
109,0.010140054,-0.18481947,-0.0005972023,-0.7013864
110,0.010720471,-0.18134546,-0.006329495,-0.7424129
111,0.010984008,-0.17898369,-0.012250739,-0.78150994
112,0.010944681,-0.17800502,-0.01809378,-0.81249946
113,0.0106305145,-0.17870845,-0.023517784,-0.8292877
114,0.010086713,-0.1814099,-0.028114105,-0.8267724
115,0.0093801785,-0.18642777,-0.031559538,-0.80474764
116,0.008585496,-0.19405982,-0.03373791,-0.7713885
117,0.0077767996,-0.20454,-0.034778498,-0.72588426
118,0.0070277727,-0.21796529,-0.035023052,-0.6609873
119,0.0064026043,-0.23420838,-0.03491185,-0.5800127
120,0.005936101,-0.25284952,-0.03486755,-0.4952757
121,0.0056061135,-0.27317464,-0.03522014,-0.41370276
122,0.005314097,-0.29426453,-0.036097094,-0.34477723
123,0.0048896335,-0.31515014,-0.037432864,-0.29295212
124,0.0041270456,-0.33497828,-0.039070148,-0.25128907
125,0.0028260807,-0.35311803,-0.040784728,-0.21842475
126,0.0008176763,-0.3691872,-0.042244356,-0.19170775
127,-0.0020147932,-0.38302505,-0.0430526,-0.17102636
128,-0.005721052,-0.39463562,-0.04291066,-0.15490338
129,-0.010279401,-0.40412462,-0.04182984,-0.1395736
130,-0.0156111885,-0.4116356,-0.040263526,-0.12696967
131,-0.021608828,-0.41731375,-0.03903805,-0.11477327
132,-0.028158857,-0.4212954,-0.03895081,-0.10183154
133,-0.035162278,-0.42373005,-0.04029562,-0.08665877
134,-0.04254406,-0.4247966,-0.042782735,-0.067251325
135,-0.050244976,-0.42469308,-0.045813646,-0.04621525
136,-0.058210336,-0.42353988,-0.04867776,-0.026683012
137,-0.06637324,-0.42121252,-0.050615646,-0.010012358
138,-0.074631974,-0.41727185,-0.050945632,0.0034266915
139,-0.082833745,-0.41121963,-0.04920348,0.014411075
140,-0.09080498,-0.4028335,-0.04525312,0.021950543
141,-0.098457985,-0.39215216,-0.039341822,0.025208732
142,-0.105842024,-0.37926173,-0.032077573,0.025762971
143,-0.11310356,-0.36418372,-0.024371682,0.023691455
144,-0.12044646,-0.34689033,-0.017320344,0.02153205
145,-0.1281085,-0.32736406,-0.01192256,0.019579388
146,-0.13634554,-0.30567834,-0.008778635,0.017818145
147,-0.14541568,-0.28206626,-0.0079165995,0.018090574
148,-0.15554991,-0.25694594,-0.008827908,0.019905614
149,-0.16693538,-0.2308917,-0.010731439,0.022686193
150,-0.17969732,-0.2045472,-0.012891728,0.023833456
151,-0.19387776,-0.17852955,-0.0148006845,0.022417517
152,-0.20940661,-0.15335296,-0.016152278,0.020129872
153,-0.22608499,-0.12940088,-0.016720489,0.017546969
154,-0.24359152,-0.106942296,-0.016331736,0.014448295
155,-0.26150668,-0.08616427,-0.014962062,0.011338675
156,-0.27934727,-0.0671969,-0.012769679,0.008630973
157,-0.29660472,-0.050124016,-0.010038465,0.0054165735
158,-0.3127949,-0.034985654,-0.0071332185,0.0023757638
159,-0.32750964,-0.021769298,-0.0044024573,-0.0004898907
160,-0.34046504,-0.010400826,-0.0020920916,-0.0030940645
161,-0.35152325,-0.00074636715,-0.00033773258,-0.005435819
162,-0.36068878,0.007379243,0.00077789696,-0.0075555025
163,-0.36808908,0.0141987,0.0012303869,-0.009578225
164,-0.37393078,0.019953154,0.0010866388,-0.011650367
165,-0.3784421,0.024869056,0.00046689488,-0.013805081
166,-0.3817854,0.029105296,-0.0005013703,-0.015968867
167,-0.38392127,0.032674696,-0.0016463823,-0.01809418
168,-0.38451388,0.035392094,-0.0027353414,-0.020219807
169,-0.38319844,0.037033543,-0.0035503658,-0.022394538
170,-0.38018787,0.03768662,-0.003954488,-0.024578653
171,-0.37622893,0.03773948,-0.003871765,-0.026621707
172,-0.37202,0.03754775,-0.003279143,-0.02833228
173,-0.36798963,0.037310977,-0.00224262,-0.02957619
174,-0.36437243,0.037122373,-0.00087430154,-0.030324038
175,-0.3612945,0.037020408,0.0007236524,-0.030631185
176,-0.35882232,0.03701071,0.002448629,-0.030589584
177,-0.3569753,0.037082337,0.004131566,-0.030282127
178,-0.3557263,0.037219647,0.0055414718,-0.029735707
179,-0.35501298,0.03741263,0.0065029566,-0.028962523
180,-0.35476074,0.037663788,0.0069762403,-0.028010746
181,-0.3548977,0.03798063,0.0070548947,-0.026943553
182,-0.35535926,0.038375042,0.006865943,-0.025786595
183,-0.3560938,0.03886141,0.006481711,-0.024513284
184,-0.35706705,0.039458185,0.005906719,-0.023050742
185,-0.35825726,0.040181324,0.005098023,-0.021275425
186,-0.35964456,0.041036453,0.003979229,-0.019047208
187,-0.361205,0.042013567,0.0024653543,-0.016372973
188,-0.36290693,0.043080445,0.0005102905,-0.013267106
189,-0.36471373,0.044194553,-0.0018990714,-0.010230989
190,-0.36658245,0.045311477,-0.004791662,-0.0072602415
191,-0.36847332,0.046382736,-0.008110524,-0.002523248
192,-0.37035516,0.047348276,-0.0116685135,0.0021746487
193,-0.37219992,0.04813866,-0.015249106,0.005510406
194,-0.3739764,0.04869071,-0.018652499,0.008003231
195,-0.37564307,0.048964076,-0.021670304,0.0109511465
196,-0.3771434,0.048948437,-0.02408057,0.011905739
197,-0.37840232,0.048658494,-0.025716495,0.021249924
198,-0.37933397,0.04811989,-0.026513439,0.029519724
199,-0.37984025,0.047358908,-0.026510727,0.020871466
200,-0.37981224,0.046396185,-0.025795601,0.007362666
201,-0.37914956,0.04524079,-0.024419598,-0.005195607
202,-0.37777218,0.04388397,-0.022397181,-0.01465333
203,-0.37561417,0.042302884,-0.019759089,-0.015265433
204,-0.37260902,0.04045563,-0.016561372,-0.007648397
205,-0.36868486,0.038274325,-0.0128524015,0.007853412
206,-0.36376533,0.035665464,-0.008723035,0.025728252
207,-0.35777086,0.032520186,-0.004361322,0.038704395
208,-0.35061827,0.028715264,-1.6333639e-05,0.05276243
209,-0.34222573,0.024105258,0.004075965,0.06340808
210,-0.33252364,0.018515948,0.0076800636,0.0615261
211,-0.32146814,0.011745284,0.010563161,0.047495592
212,-0.30905068,0.0035765113,0.012522293,0.014473318
213,-0.29530692,-0.006206812,0.013378453,-0.037507255
214,-0.28032908,-0.017807677,0.013039877,-0.10308671
215,-0.26426682,-0.031397797,0.011599232,-0.17269221
216,-0.24730682,-0.047095403,0.009410917,-0.24326262
217,-0.22966152,-0.064947724,0.006998842,-0.2988179
218,-0.21155289,-0.08492568,0.004943878,-0.33836877
219,-0.19321641,-0.10692009,0.003788017,-0.3754221
220,-0.1749134,-0.13074018,0.0039697364,-0.4021779
221,-0.15693223,-0.15611352,0.0057494096,-0.4167345
222,-0.13956766,-0.18266945,0.009132009,-0.42271852
223,-0.1230963,-0.20990568,0.01384812,-0.41966677
224,-0.10775098,-0.23717788,0.019437568,-0.40831205
225,-0.093709774,-0.26372942,0.025342088,-0.39122635
226,-0.08108662,-0.28877375,0.03090803,-0.37830713
227,-0.06993078,-0.3115995,0.035412136,-0.37381694
228,-0.060237728,-0.33165628,0.038219742,-0.36530286
229,-0.051957294,-0.3485956,0.03898866,-0.3545934
230,-0.045007214,-0.36227235,0.037722502,-0.34881422
231,-0.03927944,-0.37271595,0.034649096,-0.34378073
232,-0.034645148,-0.3800784,0.030085322,-0.34000522
233,-0.030955615,-0.3845783,0.024379699,-0.33615932
234,-0.028063476,-0.38645715,0.017920079,-0.3288025
235,-0.025834026,-0.38594356,0.011116004,-0.3156068
236,-0.024158772,-0.38323116,0.0043584886,-0.30345887
237,-0.02295138,-0.3784676,-0.0020414633,-0.29351228
238,-0.022132287,-0.37176168,-0.007865068,-0.27847183
239,-0.021626908,-0.3631941,-0.012959083,-0.2635668
240,-0.021368794,-0.35283214,-0.017215922,-0.2534466
241,-0.02131003,-0.34075463,-0.020574111,-0.24444148
242,-0.021414902,-0.32708412,-0.023049925,-0.23619169
243,-0.021656742,-0.3120252,-0.024719752,-0.23063679
244,-0.022008881,-0.29593444,-0.02565321,-0.22586508
245,-0.02244148,-0.2794871,-0.025874257,-0.22183715
246,-0.022954091,-0.26414043,-0.025427643,-0.22360715
247,-0.023678256,-0.25305188,-0.024434969,-0.22700608
248,-0.024764955,-0.24742192,-0.023096936,-0.22761193
249,-0.025716495,-0.23840459,-0.021657648,-0.22841014
250,-0.026339855,-0.22580378,-0.020386064,-0.23222318
251,-0.02678873,-0.21302468,-0.019524029,-0.23494966
252,-0.0271594,-0.20149074,-0.019288518,-0.23613352
253,-0.027480347,-0.19173433,-0.019887919,-0.23704714
254,-0.02773394,-0.18390179,-0.02148994,-0.23805897
255,-0.027873168,-0.1779384,-0.024154253,-0.24050362
256,-0.02784017,-0.1736959,-0.027870456,-0.24450059
257,-0.027574822,-0.17100227,-0.032658443,-0.2481166
258,-0.0270265,-0.16969424,-0.038552564,-0.24998918
259,-0.026159944,-0.16963075,-0.045471456,-0.25453195
260,-0.024960237,-0.17070013,-0.053046253,-0.26262408
261,-0.023440484,-0.17281482,-0.06082809,-0.2711857
262,-0.021639114,-0.1758966,-0.06843453,-0.27871642
263,-0.019616244,-0.17986603,-0.071882226,-0.28568944
264,-0.017447818,-0.18463306,-0.077583775,-0.2914264
265,-0.0152323805,-0.19008192,-0.08212676,-0.29388824
266,-0.013095145,-0.19606315,-0.08127648,-0.2947853
267,-0.011188449,-0.20239717,-0.079600774,-0.29213232
268,-0.009679999,-0.2088782,-0.07676242,-0.28774783
269,-0.008739308,-0.21527824,-0.07347837,-0.2834459
270,-0.008523234,-0.22134046,-0.070459664,-0.2781384
271,-0.009159252,-0.22677213,-0.06596686,-0.2693938
272,-0.010729631,-0.23124546,-0.05753454,-0.2582133
273,-0.013265564,-0.234422,-0.040801,-0.24794456
274,-0.016750775,-0.23599777,-0.020667683,-0.23934823
275,-0.021130571,-0.23575318,-0.001691134,-0.23153883
276,-0.026332622,-0.23359972,0.015961397,-0.21976438
277,-0.03228099,-0.22960651,0.029108016,-0.20469013
278,-0.038914192,-0.22399999,0.03622309,-0.18616879
279,-0.046206016,-0.21711735,0.03797971,-0.16207033
280,-0.05417002,-0.20932767,0.029125193,-0.13018125
281,-0.06284508,-0.20094715,0.011494359,-0.090016425
282,-0.07227911,-0.19217096,-0.008660654,-0.050105873
283,-0.08254444,-0.1830526,-0.03210108,-0.01436714
284,-0.093749106,-0.1735292,-0.05949955,0.015187698
285,-0.10603956,-0.16347033,-0.084984995,0.037316293
286,-0.11958261,-0.15271959,-0.103119396,0.05161235
287,-0.13454868,-0.14112091,-0.11612227,0.058128104
288,-0.1510892,-0.12855451,-0.12429149,0.05603657
289,-0.16930497,-0.114973135,-0.1317361,0.047979455
290,-0.18919599,-0.10043406,-0.14139208,0.037313793
291,-0.210614,-0.085109904,-0.15365678,0.026983423
292,-0.23322628,-0.06929062,-0.16731916,0.02011486
293,-0.2565198,-0.05336594,-0.18066151,0.015511109
294,-0.27984858,-0.037789065,-0.19388227,0.013856524
295,-0.30252188,-0.023017902,-0.20881489,0.015157047
296,-0.32389423,-0.0094656255,-0.2224158,0.018607905
297,-0.3434381,0.0025405968,-0.23277019,0.02030753
298,-0.36079,0.012789644,-0.24143846,0.017728379
299,-0.37575656,0.021205824,-0.24951638,0.01338517
300,-0.3882929,0.027843244,-0.25775522,0.009848298
301,-0.39846104,0.032860175,-0.26392645,0.00861596
302,-0.40638664,0.03647868,-0.26724306,0.006172553
303,-0.41222245,0.03894273,-0.2722087,0.003198365
304,-0.41612038,0.040489722,-0.27805534,-0.00010236113
305,-0.41822234,0.04133797,-0.28582767,-0.0036245328
306,-0.41865766,0.041679833,-0.2932411,-0.007153585
307,-0.41754925,0.041672327,-0.29645464,-0.010474329
308,-0.4150192,0.04143243,-0.3016065,-0.013423182
309,-0.4111986,0.041036453,-0.30693153,-0.01588692
310,-0.4062325,0.04053038,-0.30862486,-0.017828008
311,-0.40028232,0.039942674,-0.31062195,-0.019314632
312,-0.39352795,0.039289284,-0.30982366,-0.020460956
313,-0.38615704,0.038573653,-0.30889744,-0.02131202
314,-0.37835893,0.037794217,-0.3120897,-0.021831855
315,-0.37030905,0.03694659,-0.31809732,-0.0219676
316,-0.36216152,0.03602828,-0.31827223,-0.021658577
317,-0.35404065,0.035032403,-0.31858957,-0.020846296
318,-0.346064,0.033957705,-0.3245375,-0.019528259
319,-0.33841822,0.032853603,-0.33231843,-0.01775388
320,-0.33142248,0.03185053,-0.33886573,-0.015616368
321,-0.325447,0.031102683,-0.3446848,-0.01327086
322,-0.32076207,0.03070452,-0.34850273,-0.010940678
323,-0.3174631,0.030670116,-0.3500835,-0.008842263
324,-0.3154895,0.030956931,-0.35784817,-0.0071323165
325,-0.31467855,0.031489275,-0.3646884,-0.005879961
326,-0.3148363,0.03217957,-0.36756426,-0.005036404
327,-0.31581542,0.032949626,-0.37226954,-0.0044502616
328,-0.31755623,0.0337569,-0.37833044,-0.0038947712
329,-0.32006004,0.03459858,-0.38182786,-0.0030743596
330,-0.3233161,0.035490934,-0.38754976,-0.0017131581
331,-0.32726464,0.03645022,-0.39599472,0.00036899245
332,-0.3317868,0.03748394,-0.39750817,0.0036071632
333,-0.3367127,0.03858554,-0.40093687,0.0090891905
334,-0.3418415,0.039741248,-0.40886968,0.009943695
335,-0.34697348,0.040935427,-0.41112128,0.011674597
336,-0.3519224,0.042156816,-0.409715,0.023487212
337,-0.35651782,0.04339541,-0.41138798,0.029545998
338,-0.36060965,0.044636507,-0.41002464,0.02596565
339,-0.36407363,0.045855083,-0.40322825,0.017076554
340,-0.36681163,0.04701423,-0.3928368,0.0038236044
341,-0.3687346,0.04805609,-0.3789226,-0.0060732565
342,-0.3697458,0.04889558,-0.36468026,-0.0057920706
343,-0.36972997,0.049421668,-0.34463373,0.008833339
344,-0.3685592,0.049502052,-0.3232442,0.03162752
345,-0.36609516,0.04898253,-0.30080596,0.051199485
346,-0.36218998,0.047677316,-0.27420354,0.063160986
347,-0.3566932,0.045359332,-0.248832,0.07059067
348,-0.34947914,0.04176272,-0.2169579,0.070469
349,-0.34048495,0.036596283,-0.17507479,0.05812341
350,-0.32972282,0.029563826,-0.13189974,0.03048714
351,-0.3172773,0.020396983,-0.085934274,-0.01442907
352,-0.30328313,0.008887762,-0.03784874,-0.072783396
353,-0.28790435,-0.0050930167,0.00052972813,-0.13712738
354,-0.27132812,-0.021595709,0.031926923,-0.20936927
355,-0.2537696,-0.040598106,0.060119618,-0.27870578
356,-0.23546885,-0.062019203,0.075078,-0.32669502
357,-0.2166835,-0.08573295,0.07869024,-0.36235306
358,-0.19768256,-0.11155794,0.07748149,-0.39061707
359,-0.1787494,-0.13923143,0.06995777,-0.4134469
360,-0.16017832,-0.16837871,0.059775617,-0.43487394
361,-0.14226949,-0.19848748,0.049307782,-0.45252234
362,-0.12531355,-0.22888713,0.03610918,-0.46236822
363,-0.10956727,-0.25876817,0.030672971,-0.45862427
364,-0.09523857,-0.28725708,0.032584637,-0.44907147
365,-0.08246805,-0.31352997,0.03414824,-0.44312406
366,-0.07131039,-0.3369278,0.03655986,-0.4376711
367,-0.06173985,-0.357029,0.037161976,-0.42657787
368,-0.05367278,-0.3736596,0.035296414,-0.41353825
369,-0.046988495,-0.38685718,0.034470994,-0.39995655
370,-0.04154144,-0.39681473,0.03382639,-0.38480693
371,-0.03716752,-0.40382528,0.033362597,-0.37058908
372,-0.033701293,-0.40822262,0.031831093,-0.35630554
373,-0.030995846,-0.41033196,0.028055219,-0.33906844
374,-0.028932292,-0.410438,0.022028198,-0.32105285
375,-0.027407117,-0.4087756,0.015143209,-0.30586258
376,-0.026322678,-0.40553337,0.008553853,-0.2886136
377,-0.025595348,-0.40085298,0.002090615,-0.26931718
378,-0.025163202,-0.3948286,-0.004171014,-0.25310755
379,-0.024988262,-0.38751057,-0.00997744,-0.24101251
380,-0.025039794,-0.378918,-0.015161411,-0.23023644
381,-0.025278922,-0.36906368,-0.019567875,-0.21997863
382,-0.025650045,-0.35798794,-0.02307569,-0.21294743
383,-0.026087167,-0.34579343,-0.025617499,-0.20853509
384,-0.02652474,-0.33266872,-0.027196016,-0.20979589
385,-0.026912136,-0.31891567,-0.02783158,-0.2157549
386,-0.027215905,-0.30501056,-0.027550865,-0.22013846
387,-0.0274365,-0.29180264,-0.02640314,-0.2238605
388,-0.02766297,-0.2810857,-0.024482433,-0.23081444
389,-0.02806845,-0.2747495,-0.021928418,-0.23868358
390,-0.028511899,-0.26837105,-0.018942708,-0.24285413
391,-0.028774079,-0.25916854,-0.01584218,-0.24576265
392,-0.028911047,-0.24937083,-0.013068476,-0.24923164
393,-0.028975237,-0.24028718,-0.01110211,-0.25277632
394,-0.028987441,-0.23246153,-0.010340427,-0.2570642
395,-0.028948113,-0.226135,-0.011089002,-0.26267725
396,-0.02883827,-0.22140521,-0.013629454,-0.26896718
397,-0.028626716,-0.21828902,-0.018206337,-0.2782582
398,-0.028276838,-0.21675798,-0.024989618,-0.29096723
399,-0.02775835,-0.2167586,-0.03383645,-0.3028471
400,-0.027049104,-0.21822646,-0.044943023,-0.31307518
401,-0.026146835,-0.22109243,-0.057862718,-0.32116857
402,-0.025072793,-0.22527768,-0.06725019,-0.3283299
403,-0.023862235,-0.23068464,-0.07723616,-0.3344697
404,-0.022558559,-0.2371807,-0.08737311,-0.338598
405,-0.021217363,-0.2445891,-0.09393308,-0.34059134
406,-0.01991459,-0.25268313,-0.09788796,-0.33888203
407,-0.018749235,-0.2611897,-0.097000614,-0.33653057
408,-0.017833406,-0.2697976,-0.095432945,-0.3341394
409,-0.017281016,-0.27817312,-0.09494881,-0.32813096
410,-0.017200554,-0.28596812,-0.09297612,-0.31865323
411,-0.017692823,-0.29282418,-0.090731755,-0.3091145
412,-0.018845972,-0.2983697,-0.08552382,-0.29818797
413,-0.02072645,-0.30222312,-0.07569426,-0.28556904
414,-0.02338624,-0.30400404,-0.05747984,-0.27207837
415,-0.02685789,-0.3033641,-0.03173809,-0.25737008
416,-0.031159032,-0.30002868,-0.0043875403,-0.24213725
417,-0.036295537,-0.29385635,0.022362705,-0.22457801
418,-0.042263344,-0.2849019,0.043537065,-0.20264801
419,-0.049038034,-0.27344802,0.057639744,-0.1720116
420,-0.056577124,-0.25997174,0.06526336,-0.13306504
421,-0.064844444,-0.24506953,0.061120883,-0.08964171
422,-0.07384407,-0.22935504,0.045597453,-0.046194296
423,-0.08362843,-0.21335685,0.018569205,-0.006202433
424,-0.09429471,-0.1974378,-0.016564084,0.028204814
425,-0.10597673,-0.18177053,-0.051843382,0.05397412
426,-0.11883946,-0.16636506,-0.083186336,0.07004081
427,-0.13306193,-0.15112473,-0.10905872,0.07529951
428,-0.14881183,-0.13590474,-0.13044734,0.07173668
429,-0.1661945,-0.12057433,-0.14387152,0.06353381
430,-0.18519455,-0.10507815,-0.14908215,0.05168773
431,-0.20561627,-0.08948501,-0.1536753,0.038751937
432,-0.22705325,-0.074000716,-0.15966661,0.02981655
433,-0.24892195,-0.058924597,-0.16911104,0.025466772
434,-0.27059716,-0.04455504,-0.17370194,0.024932863
435,-0.2915749,-0.031096907,-0.17273052,0.02685237
436,-0.31153283,-0.01864404,-0.17632782,0.027969606
437,-0.33023408,-0.007246167,-0.18300895,0.027584579
438,-0.34740338,0.0030106993,-0.19254695,0.02432983
439,-0.36270759,0.011998008,-0.2020185,0.019376708
440,-0.37585735,0.019610353,-0.20561853,0.015422906
441,-0.38669768,0.025833033,-0.2096959,0.012663595
442,-0.3952213,0.030750185,-0.2177024,0.009869566
443,-0.40152723,0.034514133,-0.2238551,0.007034877
444,-0.40576464,0.037306912,-0.22859561,0.004463857
445,-0.40809444,0.03930899,-0.23129156,0.0018115158
446,-0.4086744,0.040680513,-0.23215993,-0.0009956497
447,-0.4076564,0.041555036,-0.23634037,-0.0040161284
448,-0.40518963,0.0420364,-0.24069531,-0.0072255237
449,-0.4014219,0.042206235,-0.24179512,-0.010592558
450,-0.3965078,0.04212992,-0.24199583,-0.01406969
451,-0.39060962,0.041859366,-0.24381347,-0.017524302
452,-0.3838973,0.04143712,-0.24992637,-0.020734949
453,-0.3765431,0.040895704,-0.25972927,-0.023457978
454,-0.3687201,0.040257327,-0.26640767,-0.02547163
455,-0.36061507,0.03953075,-0.2708901,-0.026671126
456,-0.35244405,0.038718782,-0.27789757,-0.027131844
457,-0.34444842,0.03783175,-0.28704727,-0.02701768
458,-0.33687678,0.036899988,-0.2993373,-0.026494721
459,-0.32995427,0.035974797,-0.31257656,-0.025734987
460,-0.3238522,0.035112787,-0.32481053,-0.024906443
461,-0.3186818,0.03436619,-0.33882686,-0.024147335
462,-0.31450677,0.03378474,-0.3533323,-0.023566198
463,-0.3113461,0.03341097,-0.3679815,-0.023224646
464,-0.30916685,0.033261776,-0.38316047,-0.023107981
465,-0.30790746,0.03331651,-0.39511552,-0.02311236
466,-0.30752233,0.03353452,-0.40739512,-0.02304918
467,-0.3080024,0.033878885,-0.41942927,-0.022638503
468,-0.30934766,0.034329284,-0.4247032,-0.021547854
469,-0.31153056,0.034881018,-0.42706874,-0.01945069
470,-0.3144801,0.035534095,-0.4306145,-0.016164664
471,-0.31808373,0.03628726,-0.43306094,-0.010800554
472,-0.32219684,0.037136447,-0.4327373,-0.003516625
473,-0.3266413,0.03807509,-0.42688882,0.0007099183
474,-0.33121908,0.039094113,-0.4189298,0.0040219044
475,-0.33573312,0.040176943,-0.4121248,0.015983088
