time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
83,-0.30171275,0.039685886,0.008379366,0.034683347
84,-0.2979147,0.033325896,0.023830926,0.057729
85,-0.29154867,0.024742069,0.039087202,0.06683266
86,-0.2824216,0.013480566,0.05674561,0.052293263
87,-0.2704977,-0.000768887,0.07040393,0.0218883
88,-0.25590956,-0.0181167,0.07475751,-0.028688531
89,-0.23894729,-0.038484678,0.073984526,-0.10168422
90,-0.22002769,-0.061662637,0.07256422,-0.18725036
91,-0.1996697,-0.08736846,0.06671169,-0.28267115
92,-0.17846778,-0.11528467,0.05458668,-0.38294655
93,-0.15705656,-0.14505251,0.04592518,-0.45244634
94,-0.1360725,-0.17623064,0.04121811,-0.47897694
95,-0.116110966,-0.20823045,0.03500937,-0.49714893
96,-0.09769087,-0.24026747,0.029915355,-0.50796723
97,-0.08120867,-0.27137807,0.028591787,-0.49627784
98,-0.0668967,-0.30053723,0.02813975,-0.46838602
99,-0.054802872,-0.32682952,0.023991851,-0.43287843
100,-0.044813287,-0.34959334,0.016914293,-0.3956459
101,-0.036707345,-0.3684719,0.010475466,-0.35354748
102,-0.030215628,-0.38337475,0.008326477,-0.31690076
103,-0.025077766,-0.3943973,0.0053466437,-0.28572387
104,-0.02107045,-0.40174064,-0.0013078059,-0.24667063
105,-0.018022811,-0.40564534,-0.0063873557,-0.21275663
106,-0.015810989,-0.40634534,-0.010562377,-0.18786278
107,-0.014355428,-0.40404078,-0.014373508,-0.16168188
108,-0.013614537,-0.39889345,-0.017737575,-0.13856803
109,-0.013565265,-0.39102742,-0.020706559,-0.12164184
110,-0.014181845,-0.38054913,-0.02330668,-0.107489035
111,-0.0154136475,-0.3675758,-0.025550598,-0.09407094
112,-0.017165294,-0.35229042,-0.027366886,-0.0837193
113,-0.01929123,-0.335003,-0.028616318,-0.078693606
114,-0.02160069,-0.3161895,-0.028935457,-0.07341958
115,-0.023879413,-0.29648647,-0.028398888,-0.06898817
116,-0.025921721,-0.27661955,-0.025946131,-0.06877235
117,-0.027554482,-0.25729626,-0.021750767,-0.069353804
118,-0.028647961,-0.23911583,-0.016774282,-0.07087421
119,-0.029119436,-0.22252901,-0.010164584,-0.07349715
120,-0.028934553,-0.20783697,-0.0014054461,-0.07770993
121,-0.028098283,-0.19520614,0.007236162,-0.082237996
122,-0.026642269,-0.18468998,0.013993677,-0.08493131
123,-0.024620304,-0.17625347,0.024296071,-0.087095715
124,-0.022116013,-0.16979997,0.03293994,-0.088950165
125,-0.019241957,-0.1651984,0.032703526,-0.087959915
126,-0.016133292,-0.16230242,0.025596133,-0.084377065
127,-0.012945521,-0.1609578,0.01412522,-0.082181066
128,-0.009852678,-0.1609972,0.0056657824,-0.08268495
129,-0.0070486874,-0.16222985,0.005328562,-0.082455374
130,-0.0047396775,-0.16442804,0.012633495,-0.08201405
131,-0.0031322308,-0.16730964,0.02062688,-0.08133782
132,-0.002419367,-0.17052592,0.02349913,-0.07108033
133,-0.002776477,-0.17365305,0.026040938,-0.050034873
134,-0.004370363,-0.1761956,0.027061189,-0.027014554
135,-0.0073732506,-0.17761123,0.017058494,0.0005428959
136,-0.011976352,-0.17736164,-0.001918057,0.032888636
137,-0.01839981,-0.17499705,-0.02851054,0.062114745
138,-0.026889985,-0.17023285,-0.06710147,0.08746024
139,-0.03769957,-0.16298176,-0.11578866,0.10809939
140,-0.05104644,-0.15333606,-0.16851391,0.11850702
141,-0.06703502,-0.1415588,-0.2220162,0.11769943
142,-0.08560383,-0.12817511,-0.27185383,0.11180048
143,-0.106869504,-0.11409799,-0.30713946,0.10105255
144,-0.13228306,-0.10031989,-0.3309406,0.08534994
145,-0.16424893,-0.08646485,-0.35000125,0.070781775
146,-0.2017943,-0.07077787,-0.3632238,0.060373522
147,-0.24048196,-0.053661514,-0.37732014,0.052227583
148,-0.2771472,-0.036760032,-0.38775274,0.044742223
149,-0.31048274,-0.021123417,-0.38511825,0.03931087
150,-0.3397992,-0.0072536734,-0.3778454,0.032046016
151,-0.36469156,0.0046931216,-0.3725602,0.019166837
152,-0.38504547,0.014784217,-0.3643114,0.0074699484
153,-0.40099743,0.023210404,-0.34980506,-0.001062271
154,-0.41282094,0.030194383,-0.3362421,-0.012727568
155,-0.420808,0.035919435,-0.32330027,-0.024882985
156,-0.42521718,0.04050411,-0.3061296,-0.033904072
157,-0.42630976,0.044034097,-0.29340836,-0.041792598
158,-0.42439988,0.046600427,-0.28520072,-0.047983687
159,-0.41984698,0.048314128,-0.27808383,-0.052517377
160,-0.41300628,0.04929343,-0.27510488,-0.055352695
161,-0.40420103,0.049654998,-0.27768737,-0.056614745
162,-0.39372957,0.04951331,-0.2813873,-0.056547496
163,-0.38188708,0.048985343,-0.28314212,-0.055454973
164,-0.36899135,0.048187453,-0.28494892,-0.053602397
165,-0.35539407,0.047227543,-0.29088733,-0.05115117
166,-0.34147897,0.046196632,-0.29454207,-0.048110988
167,-0.32765746,0.04516541,-0.29221994,-0.04428042
168,-0.31435716,0.044183604,-0.28925547,-0.039341684
169,-0.3020007,0.043283124,-0.28620195,-0.032955736
170,-0.29096735,0.042479288,-0.28147772,-0.02513602
171,-0.2815645,0.041769914,-0.2736796,-0.015221331
172,-0.27400735,0.041137166,-0.2620229,-0.002857293
173,-0.26841292,0.040563222,-0.24647507,0.006088729
174,-0.26479933,0.04003901,-0.23012124,0.014797041
175,-0.26309967,0.039569847,-0.20861283,0.03666322
176,-0.26316884,0.039177,-0.18348178,0.05191856
177,-0.26479572,0.038891748,-0.16433571,0.037420448
178,-0.26771045,0.038740676,-0.14917572,0.010323091
179,-0.2715894,0.038725663,-0.13565572,-0.011591878
180,-0.27605373,0.0388073,-0.1302959,-0.015450909
181,-0.28066766,0.038898002,-0.12979867,-0.004530958
182,-0.28494033,0.03885734,-0.1225864,0.014228101
183,-0.28834328,0.03847982,-0.10828891,0.04132452
184,-0.29034898,0.037473306,-0.08625838,0.06328109
185,-0.2904692,0.0354265,-0.055846177,0.078617126
186,-0.28827953,0.031793293,-0.02140767,0.09537191
187,-0.28342602,0.025918107,0.013437671,0.096253626
188,-0.27563423,0.017118152,0.046520516,0.0699598
189,-0.26473922,0.0047966507,0.06843667,0.02574702
190,-0.25071698,-0.011454569,0.08622661,-0.040337875
191,-0.23370545,-0.031811915,0.09645533,-0.13043116
192,-0.21403095,-0.056216583,0.09186036,-0.23299481
193,-0.19227166,-0.08438176,0.07978372,-0.3383669
194,-0.16933887,-0.11577509,0.06534246,-0.4316311
195,-0.14643863,-0.14960371,0.049385533,-0.48619926
196,-0.12481676,-0.18486544,0.036532737,-0.5083888
197,-0.10539993,-0.22044936,0.031011095,-0.5334619
198,-0.08860582,-0.25521004,0.030305464,-0.55268764
199,-0.0744064,-0.28801683,0.032040384,-0.5506011
200,-0.0625273,-0.31785282,0.032048523,-0.5309669
201,-0.05262812,-0.34395432,0.029709226,-0.5035508
202,-0.044390634,-0.36588743,0.026813922,-0.46593386
203,-0.037545424,-0.3835305,0.01903209,-0.42340726
204,-0.03187506,-0.39698893,0.011091594,-0.39241648
205,-0.02720596,-0.40649232,0.010029305,-0.36519587
206,-0.023404773,-0.41230872,0.008247823,-0.32669282
207,-0.020370243,-0.41469425,0.00028833988,-0.2948491
208,-0.018026879,-0.41387698,-0.0044047176,-0.2718266
209,-0.016313655,-0.41006204,-0.008360953,-0.24019742
210,-0.015171807,-0.40343526,-0.011319993,-0.21254113
211,-0.014543023,-0.39416143,-0.013318,-0.19349776
212,-0.014367633,-0.3823901,-0.014372152,-0.17222491
213,-0.014587775,-0.36827517,-0.014610376,-0.15467507
214,-0.015147397,-0.35199922,-0.014194954,-0.14737049
215,-0.01598864,-0.33380944,-0.013309863,-0.14074683
216,-0.017047765,-0.3140623,-0.012102018,-0.13002862
217,-0.018252445,-0.2932602,-0.010629731,-0.13013433
218,-0.019511372,-0.27204865,-0.008868139,-0.13234347
219,-0.020712435,-0.25114772,-0.006748986,-0.12582803
220,-0.021734945,-0.23124108,-0.0042293267,-0.125788
221,-0.022470864,-0.21287142,-0.0013367363,-0.12965423
222,-0.02282933,-0.19639125,0.0016837809,-0.1250242
223,-0.02274525,-0.18197821,0.004822732,-0.12546678
224,-0.022189245,-0.16967517,0.007502413,-0.13291617
225,-0.021169446,-0.15943144,0.006387687,-0.13563637
226,-0.019716144,-0.15113693,0.010232721,-0.1369147
227,-0.017870925,-0.14465058,0.021784097,-0.14273952
228,-0.015698884,-0.139816,0.017995568,-0.14522171
229,-0.013303083,-0.1364715,0.00411484,-0.14139146
230,-0.010828176,-0.13445346,-0.010981868,-0.14488204
231,-0.008438251,-0.13359207,-0.022753838,-0.14785653
232,-0.0063028247,-0.13369404,-0.024760887,-0.14064549
233,-0.0045891493,-0.13451257,-0.025527092,-0.13589442
234,-0.003457246,-0.13571426,-0.02527395,-0.1282702
235,-0.003039563,-0.13684182,-0.025898214,-0.10236201
236,-0.003422891,-0.13731223,-0.025562802,-0.06749341
237,-0.0046555987,-0.13655907,-0.026645433,-0.035822015
238,-0.0068714884,-0.13457169,-0.031259835,0.0015544138
239,-0.010661826,-0.1329243,-0.04266882,0.03903406
240,-0.017402615,-0.13464269,-0.06483541,0.06789297
241,-0.028262373,-0.13977285,-0.09680579,0.09028148
242,-0.04282839,-0.14305699,-0.13854876,0.10670598
243,-0.06026666,-0.14079218,-0.19157326,0.109714255
244,-0.08056768,-0.13337094,-0.25564602,0.10182792
245,-0.10416044,-0.12230524,-0.3221078,0.09147253
246,-0.13133967,-0.10875765,-0.37462193,0.07525885
247,-0.16200636,-0.093518265,-0.40959567,0.05673218
248,-0.19556294,-0.07723576,-0.4416664,0.044347815
249,-0.23091592,-0.06055885,-0.4680767,0.037976563
250,-0.26660523,-0.04415312,-0.48729914,0.031662866
251,-0.30103874,-0.02863661,-0.49337092,0.029528795
252,-0.33276322,-0.0144947525,-0.4824931,0.030308546
253,-0.3606761,-0.0020224936,-0.4647375,0.024442118
254,-0.38412377,0.008679453,-0.44259983,0.014615631
255,-0.40287295,0.017667074,-0.41657692,0.008156491
256,-0.41701674,0.025088938,-0.3898154,0.0025086936
257,-0.4268662,0.031121451,-0.36150923,-0.007362207
258,-0.43285075,0.035930697,-0.33438423,-0.014735278
259,-0.43542826,0.039654296,-0.31544837,-0.021364566
260,-0.4350237,0.042410165,-0.29871574,-0.026779972
261,-0.43199775,0.044309653,-0.27975273,-0.030872334
262,-0.42666325,0.04546505,-0.26714858,-0.033674184
263,-0.4193122,0.045990825,-0.2626675,-0.035359733
264,-0.41023573,0.046000835,-0.2585056,-0.036079116
265,-0.39973217,0.045611743,-0.25647822,-0.035970584
266,-0.38810712,0.044946466,-0.25918728,-0.035219297
267,-0.37568015,0.04413325,-0.2599503,-0.03416962
268,-0.36280024,0.04328844,-0.25593352,-0.03368857
269,-0.34984934,0.04250431,-0.2572051,-0.030527342
270,-0.33722666,0.04184529,-0.2579668,-0.029716002
271,-0.32532585,0.041357048,-0.25444993,-0.028652562
272,-0.314514,0.04106554,-0.25999147,-0.02724382
273,-0.30512065,0.040970143,-0.26527488,-0.025216091
274,-0.2974134,0.041042708,-0.26669833,-0.021980423
275,-0.29157716,0.04123913,-0.2710682,-0.017423902
276,-0.28770724,0.04151625,-0.27592307,-0.014849441
277,-0.2858132,0.041841228,-0.27222723,-0.008777519
278,-0.2858245,0.042189345,-0.27155957,0.0071581104
279,-0.2875947,0.04254685,-0.27199805,0.011642069
280,-0.29090452,0.042913422,-0.26372123,-0.003726185
281,-0.29546604,0.043295946,-0.253469,-0.018360352
282,-0.3009348,0.0436938,-0.24547651,-0.02536122
283,-0.30692655,0.044092588,-0.23537122,-0.023895863
284,-0.31303176,0.044457287,-0.22500372,-0.015805596
285,-0.31882554,0.04472596,-0.21509595,-0.0046226014
286,-0.3238739,0.044799775,-0.19673508,0.012625436
287,-0.32773748,0.044530787,-0.1671266,0.027684666
288,-0.32996646,0.043690983,-0.12978873,0.03774855
289,-0.33009982,0.041928176,-0.09087414,0.046976384
290,-0.32768232,0.038723473,-0.045418113,0.034358684
291,-0.32229176,0.033385325,-0.00042542795,0.0026328657
292,-0.31357014,0.02511834,0.03049984,-0.042445987
293,-0.30128196,0.013173108,0.056204975,-0.1083182
294,-0.28538287,-0.0029905357,0.07727762,-0.19066182
295,-0.26611295,-0.023585903,0.082948886,-0.2774697
296,-0.24409012,-0.04844441,0.08077594,-0.3638134
297,-0.22031248,-0.07704309,0.0756765,-0.43417865
298,-0.19597611,-0.108607836,0.06158874,-0.46967655
299,-0.17218672,-0.14224033,0.04894841,-0.48989064
300,-0.1497367,-0.17698818,0.04060108,-0.5084076
301,-0.12907586,-0.21183863,0.032350935,-0.507636
302,-0.11042207,-0.24570665,0.030219577,-0.48886254
303,-0.093872964,-0.27749377,0.033091374,-0.46442065
304,-0.07944482,-0.3062207,0.028298415,-0.43430063
305,-0.06708113,-0.33115426,0.021023318,-0.40102875
306,-0.056655776,-0.3518691,0.016257934,-0.36822513
307,-0.047991116,-0.36822793,0.008319697,-0.33833435
308,-0.040880557,-0.38030952,0.0012783029,-0.3062604
309,-0.03511843,-0.38831565,-0.0038193285,-0.2706909
310,-0.030512618,-0.39248747,-0.0074781226,-0.2446282
311,-0.026896315,-0.39305735,-0.010707482,-0.2186703
312,-0.02412713,-0.39022422,-0.013184649,-0.18996432
313,-0.022085276,-0.38414916,-0.014366276,-0.16938804
314,-0.020671753,-0.37497014,-0.0144164525,-0.15128706
315,-0.019804291,-0.36283472,-0.014606308,-0.13492982
316,-0.019414183,-0.34794658,-0.014292594,-0.12781166
317,-0.019436786,-0.33061033,-0.013612277,-0.12542142
318,-0.019790279,-0.31127703,-0.012743008,-0.122920156
319,-0.020367984,-0.29055592,-0.01171869,-0.12407899
320,-0.021044232,-0.26918393,-0.01057187,-0.12953286
321,-0.021685222,-0.24794832,-0.008781348,-0.13040145
322,-0.022153081,-0.22758472,-0.0075106695,-0.1313651
323,-0.02233028,-0.20867929,-0.0055732355,-0.13999897
324,-0.022141328,-0.19161828,-0.0029536758,-0.14407727
325,-0.021562267,-0.17659251,0.00023228719,-0.14755596
326,-0.020605754,-0.16364516,0.0021236138,-0.15794358
327,-0.019301625,-0.15272021,0.00418129,-0.16362265
328,-0.017674742,-0.14370787,0.010575366,-0.16310531
329,-0.015744992,-0.13647243,0.0224278,-0.16264679
330,-0.013547183,-0.13087593,0.025634104,-0.16174506
331,-0.011155903,-0.12679826,0.01660962,-0.1546
332,-0.008688228,-0.1241478,0.0033653618,-0.15086295
333,-0.006296948,-0.1228504,-0.007519258,-0.15003252
334,-0.0041619735,-0.12282194,-0.013310316,-0.14191005
335,-0.0024799402,-0.12394481,-0.013119103,-0.13452102
336,-0.0014501978,-0.12604854,-0.013167923,-0.13238257
337,-0.0012630541,-0.12889731,-0.015802853,-0.11736462
338,-0.002095708,-0.13216707,-0.01750342,-0.0869606
339,-0.0041136052,-0.13542338,-0.022290953,-0.05560573
340,-0.007481739,-0.13812639,-0.030935273,-0.019877004
341,-0.0124085,-0.1397475,-0.043131255,0.020037917
342,-0.019237436,-0.14004026,-0.06433138,0.05500691
343,-0.028568402,-0.13922986,-0.095426165,0.082377315
344,-0.04118749,-0.13739637,-0.13562906,0.104938164
345,-0.057605054,-0.13352795,-0.18738784,0.115053974
346,-0.07785862,-0.1263854,-0.24985766,0.11135852
347,-0.10184194,-0.11578292,-0.3118081,0.1016071
348,-0.12944156,-0.102373265,-0.36519468,0.08704769
349,-0.16042197,-0.087031916,-0.40357858,0.06906901
350,-0.19417745,-0.07056925,-0.43098652,0.05318405
351,-0.22961767,-0.05375034,-0.4555557,0.044883285
352,-0.26528257,-0.03731959,-0.47616094,0.036514647
353,-0.29960534,-0.021936009,-0.48657453,0.03205853
354,-0.33119467,-0.00809035,-0.4827928,0.034232635
355,-0.35902527,0.0039433977,-0.4678855,0.033397835
356,-0.38250366,0.01410174,-0.45366707,0.024231931
357,-0.4014219,0.022483513,-0.43679026,0.016072229
358,-0.41586676,0.029277323,-0.41286343,0.012064942
359,-0.4261217,0.034695856,-0.3918988,0.0037763752
360,-0.43258765,0.03893147,-0.3735212,-0.0043479837
361,-0.4356995,0.042141177,-0.347506,-0.0116031375
362,-0.43586358,0.044454157,-0.32258558,-0.018359726
363,-0.43342122,0.04599051,-0.30355117,-0.024136702
364,-0.42864904,0.046869416,-0.27839842,-0.028846797
365,-0.42178124,0.047206275,-0.25545028,-0.03246499
366,-0.4130465,0.04710337,-0.24363808,-0.035064474
367,-0.40269983,0.04665172,-0.23062392,-0.03672938
368,-0.39104402,0.045938905,-0.21955441,-0.03762173
369,-0.3784281,0.045057815,-0.22094262,-0.037487548
370,-0.36522588,0.044111043,-0.2222472,-0.037658013
371,-0.35182476,0.043205243,-0.22243886,-0.0343038
372,-0.33860853,0.04243644,-0.22935097,-0.033492148
373,-0.32594016,0.04187876,-0.23740628,-0.032695506
374,-0.31415507,0.041568797,-0.24376059,-0.030571131
375,-0.30355614,0.041501552,-0.25145563,-0.027460573
376,-0.2944015,0.041643552,-0.25888667,-0.023158338
377,-0.286899,0.041944128,-0.26445803,-0.016875917
378,-0.281197,0.04233979,-0.27174172,-0.007755992
379,-0.27737457,0.04276673,-0.27361,-0.007110422
380,-0.27543035,0.043175843,-0.26699713,-0.0010785353
381,-0.2752848,0.04353741,-0.25963074,0.020483622
382,-0.27678332,0.043836113,-0.25418457,0.030663233
383,-0.2797003,0.044065375,-0.23875608,0.016361235
384,-0.2837474,0.044226456,-0.22109993,-0.0029386147
385,-0.28858376,0.044319976,-0.21347314,-0.014309902
386,-0.2938224,0.044330925,-0.20729604,-0.015176917
387,-0.29903397,0.04421676,-0.19361693,-0.0081597855
388,-0.30374646,0.043894287,-0.17756054,0.0020313973
389,-0.30744413,0.043221507,-0.16113348,0.014504909
390,-0.30958226,0.041969776,-0.13135187,0.022236733
391,-0.3096008,0.039774716,-0.09074757,0.030520609
392,-0.30694193,0.03608646,-0.050334025,0.040237624
393,-0.30106723,0.03014778,-0.011900409,0.04179306
394,-0.29149896,0.02106914,0.023167334,0.029265124
395,-0.27793464,0.0080110505,0.053399626,-0.0022167275
396,-0.2604304,-0.009581978,0.07921596,-0.056449287
397,-0.2395815,-0.031793147,0.09252757,-0.12887509
398,-0.21656418,-0.05819395,0.089089826,-0.21269189
399,-0.19290812,-0.087999016,0.082731456,-0.30998278
400,-0.17004134,-0.12032912,0.075457714,-0.39342612
401,-0.14887963,-0.15439731,0.056652494,-0.4422154
402,-0.12972362,-0.18947515,0.03849594,-0.47851497
403,-0.1124698,-0.2247175,0.03721034,-0.51413924
404,-0.09690885,-0.25906596,0.035224088,-0.53338057
405,-0.082911044,-0.2913388,0.02872514,-0.5317313
406,-0.07044203,-0.32044607,0.029611586,-0.512414
407,-0.05950407,-0.3455848,0.029442523,-0.479539
408,-0.05006823,-0.36632094,0.020898104,-0.4412186
409,-0.04204546,-0.38256028,0.012387134,-0.40256667
410,-0.03530422,-0.39445075,0.009559637,-0.37070575
411,-0.029700758,-0.402268,0.0072022593,-0.34146085
412,-0.02510308,-0.40631405,0.0037428131,-0.30963716
413,-0.021401795,-0.4068489,-0.0004236198,-0.277455
414,-0.018514628,-0.4040702,-0.003909736,-0.24568225
415,-0.016380558,-0.39812493,-0.0063105095,-0.2179703
416,-0.014948049,-0.38912514,-0.008002034,-0.19407076
417,-0.014170543,-0.3771605,-0.008988381,-0.17250954
418,-0.014000578,-0.36233148,-0.009008723,-0.15482613
419,-0.014379838,-0.34480757,-0.0096931085,-0.14146402
420,-0.015224696,-0.3248953,-0.007611926,-0.1322537
421,-0.016416268,-0.3030998,-0.005317382,-0.12788141
422,-0.017794983,-0.28013736,-0.0043043653,-0.1276387
423,-0.019175507,-0.25687245,-0.0032687462,-0.12811255
424,-0.020365272,-0.23418617,-0.0025789363,-0.12864865
425,-0.021197021,-0.21283638,-0.0017200644,-0.13154277
426,-0.021553678,-0.19335575,-0.0016581352,-0.1345864
427,-0.021377383,-0.17602359,0.00092571334,-0.1366457
428,-0.020652767,-0.16090399,0.0022497324,-0.14268948
429,-0.019392034,-0.14791691,0.0009564519,-0.15001689
430,-0.017634058,-0.13690719,0.004982753,-0.15321252
431,-0.015453427,-0.1277025,0.014245462,-0.15496938
432,-0.012957726,-0.1201524,0.0155446185,-0.15559024
433,-0.010282114,-0.11414428,0.0051043513,-0.15058364
434,-0.0075906804,-0.10959964,-0.0076901284,-0.1456474
435,-0.0050692135,-0.106457494,-0.019217547,-0.14423335
436,-0.0029044037,-0.1046606,-0.023459017,-0.13827339
437,-0.0012748071,-0.10413889,-0.019044869,-0.12768748
438,-0.0003535539,-0.10478352,-0.012525578,-0.1157066
439,-0.00030337772,-0.10640652,-0.010842189,-0.09231095
440,-0.0012508491,-0.10866726,-0.014477929,-0.057292532
441,-0.003255185,-0.11097899,-0.021581706,-0.022774873
442,-0.006298756,-0.11248532,-0.033685923,0.008894018
443,-0.010368905,-0.11242464,-0.05267287,0.039226416
444,-0.015896425,-0.11141406,-0.07843587,0.063938856
445,-0.02462618,-0.11265109,-0.11615527,0.07991765
446,-0.038728405,-0.11783129,-0.16144629,0.08921366
447,-0.057666082,-0.12175663,-0.20778877,0.09111878
448,-0.07971016,-0.11989811,-0.2628551,0.08276453
449,-0.10455507,-0.112824365,-0.32012063,0.06938898
450,-0.13246298,-0.102223136,-0.36121267,0.057066854
451,-0.16340542,-0.089271076,-0.38577732,0.045191057
452,-0.19686708,-0.0747861,-0.4062334,0.037303157
453,-0.23184215,-0.059479773,-0.4255987,0.036936585
454,-0.26695645,-0.044053346,-0.44274947,0.038520794
455,-0.30070063,-0.029163638,-0.4567527,0.03928522
456,-0.3316919,-0.015342063,-0.45939758,0.03980224
457,-0.3588752,-0.0029376764,-0.44896182,0.036044233
458,-0.3816127,0.0078850025,-0.430313,0.026031958
459,-0.39967072,0.017105954,-0.40909886,0.017596386
460,-0.41313916,0.024796806,-0.38899583,0.012420881
461,-0.42232007,0.031074222,-0.3639977,0.005361212
462,-0.42761886,0.036074884,-0.33721533,-0.0020381324
463,-0.4294618,0.039940797,-0.31750378,-0.008359649
464,-0.4282517,0.04281396,-0.299288,-0.014004633
465,-0.42434067,0.04483418,-0.28254002,-0.018778222
466,-0.4180325,0.046141583,-0.26965737,-0.022813346
467,-0.40960696,0.04688224,-0.25943545,-0.026247002
468,-0.39934975,0.047202833,-0.25255725,-0.029124228
469,-0.3875683,0.047245685,-0.24760562,-0.03134181
470,-0.37460566,0.04714153,-0.24462533,-0.03277464
471,-0.3608479,0.047007035,-0.24753013,-0.033342954
472,-0.34672442,0.04694354,-0.25008324,-0.032969497
473,-0.33269134,0.047027677,-0.2467377,-0.03156013
474,-0.31920388,0.047300108,-0.2497338,-0.02909295
475,-0.3066874,0.047757387,-0.257352,-0.025563587
