time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
38,-0.26714858,0.0408785,-0.28729546,0.011171341
39,-0.271037,0.04076121,-0.29626703,0.017312387
40,-0.27575582,0.040595125,-0.3015396,0.02435454
41,-0.28103742,0.040379,-0.30984128,0.030806173
42,-0.28656316,0.040120333,-0.31840152,0.030829944
43,-0.29197493,0.03982914,-0.32682842,0.03512999
44,-0.29689267,0.039511044,-0.33534572,0.048610013
45,-0.30093208,0.039159484,-0.3381773,0.04227755
46,-0.30371708,0.038751,-0.3371706,0.019139936
47,-0.30489147,0.03822616,-0.33450177,0.00059763173
48,-0.30412617,0.03746424,-0.32683113,-0.010533444
49,-0.30114454,0.036257233,-0.3129852,-0.008038742
50,-0.29573274,0.034306448,-0.29178238,0.0003342743
51,-0.28775832,0.031242495,-0.26595023,0.013713272
52,-0.27719286,0.026667519,-0.23731317,0.034172893
53,-0.26414025,0.020214949,-0.20067188,0.047973827
54,-0.24884465,0.011603598,-0.15450886,0.0590755
55,-0.23167942,0.00067989185,-0.10507311,0.07023566
56,-0.21312055,-0.0125749335,-0.05541041,0.06704722
57,-0.19371411,-0.02806517,-0.012267916,0.046714902
58,-0.17402741,-0.045610655,0.02077289,0.009744456
59,-0.15460424,-0.064983696,0.053279385,-0.04363141
60,-0.13592061,-0.08594658,0.077946186,-0.107010484
61,-0.118368894,-0.10828974,0.08490667,-0.17741731
62,-0.102249674,-0.1318446,0.083927095,-0.24929826
63,-0.08775644,-0.15647727,0.07621398,-0.30107552
64,-0.07496874,-0.18206109,0.06115795,-0.32307056
65,-0.06386398,-0.20843531,0.046191882,-0.3398654
66,-0.054346766,-0.23533812,0.03540807,-0.35683757
67,-0.046291,-0.2623404,0.027922321,-0.36242718
68,-0.03956106,-0.28883192,0.024099436,-0.35652134
69,-0.03401998,-0.3140817,0.02652055,-0.3364996
70,-0.029523559,-0.33734816,0.03149161,-0.3130067
71,-0.025913132,-0.3580039,0.032779466,-0.2910179
72,-0.02302913,-0.3756257,0.030949619,-0.26570275
73,-0.020722833,-0.3900209,0.029356636,-0.24976836
74,-0.018869026,-0.40119642,0.028043918,-0.23803706
75,-0.017374136,-0.40930045,0.02472144,-0.22069551
76,-0.01617262,-0.41456664,0.02077289,-0.20757957
77,-0.015221984,-0.41727248,0.013083724,-0.19590238
78,-0.014495559,-0.4177041,0.0045456323,-0.18182151
79,-0.013981592,-0.41612458,0.003307953,-0.1694187
80,-0.01367511,-0.41274315,0.0013592177,-0.15764174
81,-0.013580634,-0.40769777,-0.0026236882,-0.14659606
82,-0.013714889,-0.40104565,-0.0032814033,-0.13649526
83,-0.014103642,-0.3927574,-0.0043690065,-0.12916128
84,-0.014770398,-0.38271135,-0.0059931786,-0.12445307
85,-0.015716061,-0.37068602,-0.007102932,-0.11654203
86,-0.016903114,-0.3563487,-0.008791293,-0.110963665
87,-0.01824431,-0.33923578,-0.011011251,-0.111299895
88,-0.019586861,-0.31870985,-0.01381027,-0.112521596
89,-0.020690737,-0.29394704,-0.016968658,-0.1154104
90,-0.021185268,-0.26422518,-0.020115294,-0.119759865
91,-0.020600783,-0.23043723,-0.022793166,-0.124774605
92,-0.018929599,-0.19872048,-0.024569675,-0.12934864
93,-0.0179428,-0.18096356,-0.025145119,-0.13422482
94,-0.020348545,-0.18611968,-0.024429092,-0.13994768
95,-0.02489921,-0.20702407,-0.022542737,-0.14436409
96,-0.02777598,-0.22024262,-0.019757733,-0.15029714
97,-0.028912403,-0.22093636,-0.01643209,-0.15569189
98,-0.02923787,-0.21576147,-0.012948234,-0.15737994
99,-0.02920035,-0.20890103,-0.009670959,-0.16041012
100,-0.028981114,-0.2021482,-0.0069252807,-0.16626841
101,-0.02865022,-0.19621046,-0.004995983,-0.1722318
102,-0.028227113,-0.19133678,-0.0040833186,-0.17686808
103,-0.027699586,-0.18759723,-0.004234751,-0.18152313
104,-0.027049104,-0.18501277,-0.005337724,-0.18780899
105,-0.026271146,-0.18361779,-0.0071255337,-0.19165957
106,-0.025381083,-0.18347515,-0.009210332,-0.1926348
107,-0.024398353,-0.18463244,-0.011154999,-0.19276899
108,-0.02332431,-0.18704519,-0.012531455,-0.19270112
109,-0.022153081,-0.1905467,-0.01297852,-0.19468224
110,-0.020903649,-0.19490744,-0.012298655,-0.19569908
111,-0.019642914,-0.19991748,-0.010537063,-0.19646882
112,-0.018480273,-0.20541577,-0.00801876,-0.20032503
113,-0.017533254,-0.21126375,-0.005374339,-0.20604664
114,-0.016910346,-0.21731159,-0.0035245996,-0.21198188
115,-0.016706476,-0.22337288,-0.0035372567,-0.21798094
116,-0.0170003,-0.2292196,-0.0063439603,-0.2250456
117,-0.01785646,-0.23458871,-0.012407596,-0.23047665
118,-0.019316543,-0.23919435,-0.021493105,-0.23058987
119,-0.021390945,-0.24273497,-0.032610524,-0.22489204
120,-0.024067914,-0.24490751,-0.04417908,-0.21453069
121,-0.02733479,-0.24543329,-0.0544209,-0.20166966
122,-0.031187057,-0.2441068,-0.061803587,-0.18670301
123,-0.03562833,-0.24084611,-0.06531773,-0.16759302
124,-0.040670812,-0.23572284,-0.06458995,-0.14353366
125,-0.04634479,-0.22895125,-0.059868414,-0.11542604
126,-0.052710842,-0.22084877,-0.05192294,-0.084413975
127,-0.059853043,-0.21176825,-0.041907135,-0.05318922
128,-0.06788079,-0.2020281,-0.031159032,-0.021774303
129,-0.07692697,-0.19185162,-0.020963317,0.006552889
130,-0.087147996,-0.18133983,-0.01233753,0.028496008
131,-0.098712936,-0.170479,-0.0058503347,0.04262723
132,-0.11179446,-0.15916747,-0.001512579,0.04891716
133,-0.12655756,-0.14725602,0.001161225,0.048742943
134,-0.1431383,-0.13459796,0.0028848455,0.04357807
135,-0.16159095,-0.12111043,0.0042829984,0.03559665
136,-0.18180336,-0.10683251,0.005697877,0.026262786
137,-0.2034067,-0.09196908,0.0071547953,0.017014936
138,-0.22573783,-0.076903276,0.008481527,0.010398784
139,-0.247913,-0.062154323,0.009513077,0.009172388
140,-0.26904216,-0.048256118,0.010238598,0.012691433
141,-0.28859144,-0.03554302,0.010782852,0.017145677
142,-0.30672854,-0.02394841,0.011287778,0.019737026
143,-0.3242292,-0.013062238,0.011841976,0.021291211
144,-0.34172532,-0.0025404508,0.012449968,0.022066895
145,-0.35899454,0.0075331293,0.013021795,0.020205878
146,-0.3750717,0.016722804,0.013404219,0.01602719
147,-0.38891536,0.024582867,0.013429081,0.009371314
148,-0.3999175,0.030911578,0.012971167,0.004096345
149,-0.4079751,0.03578025,0.011974423,0.00095982646
150,-0.4132992,0.039420653,0.010436591,-0.002936738
151,-0.41620806,0.04210427,0.0084182415,-0.006783571
152,-0.4170086,0.044071008,0.006065384,-0.010279156
153,-0.41596398,0.04549789,0.0035873123,-0.0133387325
154,-0.41330644,0.046492834,0.0011942239,-0.015862836
155,-0.40924713,0.047102746,-0.0009235737,-0.017847713
156,-0.40397274,0.04733764,-0.0025712517,-0.019385945
157,-0.39764965,0.04720252,-0.0035684474,-0.020586068
158,-0.39043918,0.04671897,-0.0038324376,-0.021507192
159,-0.38250637,0.045932963,-0.0034070697,-0.022171216
160,-0.37402073,0.04490737,-0.002418915,-0.022557808
161,-0.36515582,0.043715693,-0.001011269,-0.022579076
162,-0.3560956,0.042434875,0.0006879414,-0.02214901
163,-0.3470327,0.0411453,0.0025869526,-0.021304201
164,-0.33816418,0.039928913,0.004600329,-0.02020229
165,-0.32968077,0.038867664,0.0066236504,-0.019043455
166,-0.3217516,0.038034115,0.008527635,-0.018053832
167,-0.31453887,0.037496764,0.010138698,-0.017427966
168,-0.30822796,0.037327867,0.011229917,-0.0172403
169,-0.30300105,0.037578713,0.011561713,-0.01740482
170,-0.2989675,0.03823554,0.010957791,-0.017673496
171,-0.29614273,0.03922204,0.009386959,-0.017650664
172,-0.2944946,0.04043436,0.0069455015,-0.016920958
173,-0.29400098,0.041775543,0.0038088108,-0.014940771
174,-0.29466322,0.04316083,0.00021239754,-0.011808632
175,-0.296489,0.044514522,-0.0035327363,-0.0068733376
176,-0.29945797,0.04576907,-0.007045975,0.00132077
177,-0.3034879,0.046868164,-0.009910539,0.009218367
178,-0.308421,0.047768958,-0.011769771,0.01517206
179,-0.31402805,0.04844987,-0.012440142,0.019826168
180,-0.32003203,0.048912156,-0.011972283,0.030975385
181,-0.32613817,0.049175512,-0.010596733,0.048588432
182,-0.3320594,0.049259335,-0.008629011,0.052474048
183,-0.33752906,0.049176764,-0.0063751508,0.04216401
184,-0.3422985,0.048932485,-0.0041032084,0.024840906
185,-0.34612638,0.048524313,-0.0020102728,0.0062448042
186,-0.3487753,0.047935355,-0.00020618955,-0.0011776853
187,-0.3500166,0.047118697,0.0012453041,0.00074401096
188,-0.34963372,0.04598207,0.0022736904,0.012584776
189,-0.34742916,0.044371583,0.0028098072,0.031218098
190,-0.34323558,0.04206111,0.002817492,0.040221673
191,-0.33692333,0.03875913,0.0023125655,0.045176044
192,-0.32840964,0.034131296,0.0013443005,0.05070968
193,-0.3176742,0.02782698,9.8845585e-06,0.044694994
194,-0.30478433,0.019505572,-0.0015161954,0.02294736
195,-0.28990957,0.008868057,-0.0029753735,-0.012657818
196,-0.27332342,-0.004314204,-0.0040598125,-0.05810606
197,-0.25538474,-0.020182272,-0.004457154,-0.11628273
198,-0.23650266,-0.038788386,-0.0039278176,-0.18734014
199,-0.21709938,-0.06010345,-0.0024198191,-0.26083377
200,-0.19757994,-0.08402739,-0.0001076453,-0.31549576
201,-0.17831138,-0.11038784,0.002711715,-0.34290963
202,-0.15961418,-0.13891928,0.0057227393,-0.36144257
203,-0.14176275,-0.16923447,0.008652849,-0.3737359
204,-0.12500028,-0.20079045,0.011285066,-0.37967333
205,-0.1095406,-0.23286219,0.013466149,-0.38179085
206,-0.095560424,-0.2645589,0.015130552,-0.37607956
207,-0.08317639,-0.2949054,0.016302686,-0.36772498
208,-0.07241654,-0.3229755,0.017077932,-0.35299855
209,-0.06321078,-0.34802604,0.017566131,-0.33266997
210,-0.055414934,-0.36958507,0.017840067,-0.3226602
211,-0.04885089,-0.38747522,0.01789612,-0.31590423
212,-0.043341454,-0.40176472,0.01763891,-0.30309513
213,-0.038732473,-0.41268718,0.016911129,-0.29095972
214,-0.034895577,-0.4205607,0.015540099,-0.27985868
215,-0.03172453,-0.42573494,0.013427273,-0.2687667
216,-0.029123053,-0.42855713,0.010663966,-0.25454134
217,-0.027006611,-0.4293469,0.0075399317,-0.23651291
218,-0.025308305,-0.42838103,0.004382899,-0.21875067
219,-0.023983382,-0.42588413,0.0013953807,-0.20344591
220,-0.023002911,-0.42202353,-0.0013136823,-0.19065681
221,-0.02234384,-0.41690403,-0.0036308286,-0.17735162
222,-0.021988539,-0.41057187,-0.0054764994,-0.16439332
223,-0.02192209,-0.40303522,-0.0068669682,-0.15454994
224,-0.022127315,-0.3942878,-0.00790349,-0.14567743
225,-0.0225789,-0.38432276,-0.0087026935,-0.13633543
226,-0.023240684,-0.37314633,-0.009334191,-0.1288629
227,-0.0240539,-0.3607951,-0.009796173,-0.124449
228,-0.024934921,-0.34734887,-0.010039821,-0.12377841
229,-0.025785206,-0.33295554,-0.009991453,-0.12286729
230,-0.026512083,-0.31789726,-0.009540319,-0.12242534
231,-0.02706402,-0.30275983,-0.008570698,-0.12603635
232,-0.027460458,-0.2886339,-0.007031058,-0.13212954
233,-0.027785925,-0.27670994,-0.004960272,-0.1381145
234,-0.02808879,-0.2670755,-0.0024889808,-0.1431821
235,-0.028350068,-0.25883698,0.00014052351,-0.15139341
236,-0.02853902,-0.2510664,0.0026439093,-0.16221203
237,-0.028615415,-0.24312156,0.0047757197,-0.1716297
238,-0.02857247,-0.23534438,0.0062886905,-0.18000303
239,-0.028417874,-0.22840858,0.006891257,-0.1888671
240,-0.028147103,-0.22274075,0.0063845227,-0.19881275
241,-0.027745241,-0.2185455,0.004825444,-0.20793393
242,-0.027189687,-0.21590972,0.0025141744,-0.2159382
243,-0.026450604,-0.21485661,-0.00018584784,-0.22341698
244,-0.025498161,-0.21536237,-0.002575772,-0.23065367
245,-0.024312917,-0.21735975,-0.0035318322,-0.23747501
246,-0.022905724,-0.22073461,-0.0065008174,-0.24316753
247,-0.021341672,-0.22532773,-0.008668339,-0.24730338
248,-0.01972609,-0.23094894,-0.0030079205,-0.25314322
249,-0.018181928,-0.23739119,0.0019278814,-0.26040837
250,-0.016833046,-0.24443866,-0.0022801394,-0.26659852
251,-0.015805112,-0.2518624,-0.012253451,-0.2721037
252,-0.01522108,-0.259415,-0.020967837,-0.2764144
253,-0.015189437,-0.26682028,-0.022406673,-0.27818
254,-0.015796976,-0.27376297,-0.018152997,-0.27445734
255,-0.017100653,-0.27987838,-0.009237003,-0.2641085
256,-0.019133467,-0.2847461,0.0015441012,-0.24892981
257,-0.021914404,-0.28790328,0.009824984,-0.2302186
258,-0.025469683,-0.28888726,0.0127600655,-0.20783073
259,-0.029838176,-0.2873021,0.006569858,-0.17919075
260,-0.035070516,-0.28288352,-0.006340796,-0.14408727
261,-0.04122637,-0.27555612,-0.025304237,-0.10591295
262,-0.048373085,-0.26546252,-0.052833345,-0.06524142
263,-0.056588423,-0.25295523,-0.08983988,-0.02533526
264,-0.06596776,-0.23854032,-0.13698155,0.008123024
265,-0.07663902,-0.22277078,-0.1895653,0.034627046
266,-0.08877488,-0.20612766,-0.2457717,0.053657908
267,-0.10259323,-0.18894343,-0.2986755,0.06472173
268,-0.11834539,-0.17137386,-0.33730757,0.068684295
269,-0.13627954,-0.15342833,-0.36616883,0.06504952
270,-0.1565792,-0.1350396,-0.3908849,0.05698772
271,-0.17926879,-0.11616263,-0.41452876,0.046144713
272,-0.20410827,-0.096874036,-0.4348578,0.03507588
273,-0.23052762,-0.07743687,-0.44706416,0.024797743
274,-0.25764808,-0.058299046,-0.44998163,0.01737713
275,-0.28440693,-0.040013842,-0.44102448,0.016407212
276,-0.3097468,-0.023121117,-0.42724004,0.019082699
277,-0.3328039,-0.008037178,-0.41081163,0.021200506
278,-0.35303035,0.004999955,-0.3927925,0.021907693
279,-0.37022766,0.01593711,-0.37679487,0.021627445
280,-0.3844976,0.024870934,-0.36290646,0.019948464
281,-0.39612448,0.031995036,-0.34986654,0.016974276
282,-0.4054351,0.037539303,-0.33295897,0.015063526
283,-0.41269436,0.041728,-0.31980285,0.01230922
284,-0.41807452,0.044762243,-0.3108204,0.007880936
285,-0.4216809,0.046825,-0.29631993,0.0044294517
286,-0.42358714,0.048090804,-0.283327,0.001778987
287,-0.42386693,0.04871792,-0.27309287,-0.0014989064
288,-0.4226017,0.04883521,-0.26236284,-0.00463824
289,-0.41987997,0.04853651,-0.2518959,-0.007533921
290,-0.41579446,0.047890943,-0.2411582,-0.010148729
291,-0.41044685,0.04695543,-0.23099096,-0.012523012
292,-0.40395197,0.045785647,-0.22640775,-0.014746537
293,-0.39644045,0.044436328,-0.23004937,-0.016899688
294,-0.38806555,0.042961903,-0.2345937,-0.019018434
295,-0.3789972,0.041413974,-0.2392524,-0.021064302
296,-0.36942303,0.039845403,-0.2491986,-0.022895606
297,-0.3595555,0.038309045,-0.26116493,-0.024315296
298,-0.34963146,0.036859017,-0.2718344,-0.025171364
299,-0.33989322,0.035544418,-0.27645376,-0.025370916
300,-0.33056,0.034400593,-0.28356975,-0.024840761
301,-0.3218099,0.033448506,-0.29301417,-0.023538673
302,-0.31378442,0.03270316,-0.29654008,-0.021489678
303,-0.30659702,0.032185826,-0.30543798,-0.018801367
304,-0.30034623,0.031924974,-0.31247938,-0.015641076
305,-0.29511932,0.031951558,-0.31328264,-0.012210549
306,-0.29100803,0.032298114,-0.3237044,-0.008712148
307,-0.28811455,0.03298747,-0.33729354,-0.0053385454
308,-0.28653467,0.034012754,-0.34472913,-0.0023143138
309,-0.28631634,0.03532078,-0.35386118,0.00024137979
310,-0.2874469,0.036820233,-0.36568016,0.0014949864
311,-0.28987342,0.03840726,-0.37103367,0.0038983577
312,-0.29351458,0.039984275,-0.37453154,0.0060658962
313,-0.29824427,0.041466206,-0.37771434,0.0066636116
314,-0.30387846,0.04278925,-0.37541842,0.0067784004
315,-0.31017986,0.043914933,-0.37223428,0.0063777342
316,-0.31687635,0.04482855,-0.37121132,0.0043822224
317,-0.32367817,0.045530733,-0.36873096,0.009699729
318,-0.33029374,0.04602961,-0.36421692,0.019549048
319,-0.3364419,0.046340197,-0.36056897,0.019547798
320,-0.34185913,0.046480007,-0.35984752,0.012332053
321,-0.34630808,0.04645561,-0.35979643,0.0002545164
322,-0.34958085,0.04624605,-0.35882863,-0.012331593
323,-0.3514943,0.045784395,-0.35384265,-0.014357131
324,-0.3518826,0.044953972,-0.3393544,-0.0077735074
325,-0.35058933,0.04358933,-0.3248069,0.0024924292
326,-0.34746486,0.041484036,-0.3134246,0.015215849
327,-0.3423695,0.038396623,-0.2945755,0.029132508
328,-0.33518615,0.034052163,-0.2677344,0.039825696
329,-0.32583845,0.028145699,-0.23819554,0.044790704
330,-0.3143201,0.02036383,-0.2034248,0.04006716
331,-0.3007151,0.010421929,-0.16514215,0.022253936
332,-0.28520703,-0.001898947,-0.1225073,-0.008323055
333,-0.26808023,-0.016736731,-0.074009515,-0.053327467
334,-0.24970126,-0.034153983,-0.030262189,-0.11476827
335,-0.23048739,-0.054136306,0.0033744026,-0.18363623
336,-0.2108807,-0.07659113,0.029141467,-0.25190932
337,-0.1913129,-0.10135049,0.049804572,-0.30628076
338,-0.1721831,-0.12817386,0.063862495,-0.34147808
339,-0.15383397,-0.15673187,0.06540846,-0.36978337
340,-0.13654035,-0.18658479,0.059211478,-0.3896878
341,-0.12050658,-0.21715301,0.047764525,-0.40005383
342,-0.1058809,-0.24770968,0.03248293,-0.40537134
343,-0.09276005,-0.27742308,0.022192288,-0.4019702
344,-0.08118697,-0.30544907,0.017699484,-0.3930467
345,-0.07114224,-0.33105043,0.013041685,-0.38258153
346,-0.062544025,-0.3536926,0.011690091,-0.374617
347,-0.05526079,-0.37308785,0.016260196,-0.36993098
348,-0.049141098,-0.38917923,0.0195777,-0.36461973
349,-0.044040754,-0.4020828,0.020654002,-0.35628864
350,-0.03982957,-0.4120244,0.021474453,-0.34657162
351,-0.03638911,-0.41928676,0.017734742,-0.33615837
352,-0.03361405,-0.42417327,0.015616945,-0.32214662
353,-0.03140494,-0.42697948,0.018054785,-0.30558014
354,-0.029664142,-0.42797568,0.01686683,-0.29119837
355,-0.028301701,-0.4273892,0.012505116,-0.27455586
356,-0.027244383,-0.42539716,0.009118448,-0.2553117
357,-0.026436139,-0.42212927,0.005472762,-0.2386842
358,-0.025840806,-0.4176844,0.0018180361,-0.2201003
359,-0.025443917,-0.41213855,-0.001334476,-0.20420189
360,-0.025242308,-0.40554398,-0.0039377627,-0.19446298
361,-0.02523191,-0.39793447,-0.0060469713,-0.18290435
362,-0.02539781,-0.38932937,-0.0077782758,-0.17276601
363,-0.02571288,-0.3797409,-0.009189539,-0.16707224
364,-0.026135987,-0.3691938,-0.010290703,-0.1623021
365,-0.02662057,-0.35777214,-0.0110691115,-0.15670279
366,-0.027127305,-0.34575903,-0.011482274,-0.15366574
367,-0.027636752,-0.33387604,-0.011449727,-0.15481174
368,-0.028143035,-0.32308808,-0.010858462,-0.15734398
369,-0.028592812,-0.31350493,-0.009609933,-0.16045329
370,-0.02890065,-0.3042111,-0.0076417606,-0.16501261
371,-0.029017728,-0.29427922,-0.004923205,-0.16946216
372,-0.02895173,-0.28371522,-0.0014723476,-0.17493731
373,-0.028755095,-0.2732347,0.0025706792,-0.18142867
374,-0.028483419,-0.2634686,0.006888093,-0.18732011
375,-0.028182814,-0.2548075,0.011036897,-0.1943432
376,-0.027886277,-0.24747634,0.014594435,-0.2039695
377,-0.027607823,-0.24159959,0.017240213,-0.21541147
378,-0.027342023,-0.23722948,0.018737815,-0.22419673
379,-0.027068993,-0.23436758,0.018917726,-0.23188946
380,-0.026761606,-0.23298542,0.017716661,-0.24231553
381,-0.026386868,-0.23303922,0.015195645,-0.25181112
382,-0.025915844,-0.23448175,0.011567137,-0.2600121
383,-0.025326386,-0.23726201,0.0071222484,-0.26849678
384,-0.02461081,-0.24132028,0.002639389,-0.27755257
385,-0.023791717,-0.24656679,-0.0015107709,-0.28663152
386,-0.022907984,-0.25287798,-0.0064348197,-0.29428452
387,-0.022001196,-0.26009968,-0.011394579,-0.30045497
388,-0.021114297,-0.26804575,-0.012427486,-0.30754185
389,-0.020310123,-0.27649194,-0.0071852026,-0.3139744
390,-0.019674556,-0.28518808,-0.0024121343,-0.31932914
391,-0.019307502,-0.29387322,-0.0081466865,-0.32250568
392,-0.019310666,-0.30228317,-0.017699152,-0.32409897
393,-0.019777622,-0.31014916,-0.022691006,-0.32410148
394,-0.020787474,-0.31719255,-0.021960512,-0.32059494
395,-0.022403058,-0.3231253,-0.017805832,-0.31491524
396,-0.024665507,-0.32764524,-0.009138006,-0.3075728
397,-0.027605562,-0.3304349,0.0038042904,-0.29822394
398,-0.031248083,-0.33116114,0.013755001,-0.28620303
399,-0.035610247,-0.32948872,0.016583854,-0.26991647
400,-0.04070381,-0.32511142,0.012125856,-0.25009647
401,-0.046544593,-0.31779653,0.0033590333,-0.22756533
402,-0.05317011,-0.30743927,-0.011570422,-0.20067972
403,-0.060645465,-0.29412034,-0.03857652,-0.16729869
404,-0.06906196,-0.2781331,-0.07699477,-0.12952536
405,-0.07853035,-0.2599658,-0.12206747,-0.092211485
406,-0.08917448,-0.24023744,-0.17299044,-0.054788444
407,-0.101138115,-0.2195889,-0.22637385,-0.021019574
408,-0.11458851,-0.19857036,-0.27238634,0.0048122895
409,-0.12971413,-0.17757808,-0.30277368,0.022832572
410,-0.14668725,-0.15683948,-0.32099894,0.032848913
411,-0.16561227,-0.13645428,-0.33633342,0.03668949
412,-0.1864684,-0.11646227,-0.34855607,0.03550626
413,-0.20905583,-0.09692846,-0.35638583,0.031246249
414,-0.23294693,-0.078004874,-0.3589267,0.025782363
415,-0.2574899,-0.059947062,-0.3594113,0.020552121
416,-0.28188184,-0.04307373,-0.3592784,0.017786242
417,-0.3053114,-0.027686397,-0.3591618,0.017016813
418,-0.3271078,-0.013997751,-0.35982448,0.017660819
419,-0.34680623,-0.0021041282,-0.36272928,0.020275002
420,-0.36414504,0.007997914,-0.3703104,0.022956744
421,-0.37901437,0.016383754,-0.37645993,0.02298896
422,-0.39141107,0.023181317,-0.3773726,0.020558689
423,-0.40140563,0.028555436,-0.37641516,0.017979851
424,-0.4091165,0.03269409,-0.372086,0.015578043
425,-0.41469646,0.03579714,-0.36209008,0.012027409
426,-0.4183218,0.038062576,-0.3487274,0.010156069
427,-0.42017832,0.039674938,-0.33525485,0.008278787
428,-0.42044365,0.040796243,-0.32177916,0.0052457973
429,-0.41927063,0.041565984,-0.31150976,0.0020467234
430,-0.41680384,0.04210208,-0.30458862,-0.0015076641
431,-0.41319886,0.04250056,-0.2960243,-0.005224695
432,-0.40861744,0.04283241,-0.2890715,-0.0088948095
433,-0.4032174,0.043147378,-0.2847717,-0.012205857
434,-0.3971375,0.04347767,-0.27931246,-0.014920753
435,-0.39049435,0.043836426,-0.27403763,-0.017017918
436,-0.38338876,0.04421457,-0.27221772,-0.018659366
437,-0.3759288,0.044583958,-0.27271676,-0.019995233
438,-0.3682464,0.04490768,-0.27005473,-0.021050226
439,-0.36050344,0.045160405,-0.26868278,-0.021730201
440,-0.35287258,0.04534213,-0.27292246,-0.02202296
441,-0.3455247,0.045482565,-0.2798011,-0.02176617
442,-0.33861712,0.04562394,-0.28912303,-0.021823723
443,-0.3322818,0.045803785,-0.30036387,-0.020333344
444,-0.32661098,0.046040244,-0.31141937,-0.018938988
445,-0.32164806,0.04632456,-0.32183883,-0.018445116
446,-0.31739935,0.046626076,-0.33295128,-0.017538063
447,-0.31385854,0.046908826,-0.34276637,-0.016657911
448,-0.31102246,0.04714466,-0.34868625,-0.01571458
449,-0.3088997,0.04731856,-0.35498902,-0.0147800045
450,-0.3075142,0.04742647,-0.36270034,-0.0139483325
451,-0.3069017,0.047473073,-0.36842674,-0.013290252
452,-0.3071069,0.047464315,-0.3712981,-0.012764162
453,-0.30817598,0.04740176,-0.3717117,-0.012238073
454,-0.31014144,0.047284782,-0.37494513,-0.011382318
455,-0.31300104,0.047117133,-0.38121852,-0.010283535
456,-0.31669238,0.046907887,-0.38502106,-0.0076903086
457,-0.32108167,0.04667174,-0.3856589,-0.0037762292
458,-0.32597226,0.046422146,-0.38534608,-0.0032507654
459,-0.33112323,0.046176303,-0.38565573,-0.004971972
460,-0.33626923,0.045952667,-0.38753214,0.0030247741
461,-0.34113452,0.045765314,-0.38887876,0.017365245
462,-0.34545872,0.04561393,-0.38730386,0.020950599
463,-0.349023,0.045480687,-0.3859324,0.015917093
464,-0.35165977,0.04532649,-0.38324276,0.0069929645
465,-0.35324144,0.045081586,-0.37390816,-0.005969415
466,-0.35365868,0.04463776,-0.360583,-0.016224718
467,-0.35279846,0.043857068,-0.34475037,-0.018963698
468,-0.35053012,0.0425775,-0.32552746,-0.011531199
469,-0.34671086,0.040611077,-0.30411893,0.001051157
470,-0.34120548,0.037733223,-0.2820473,0.01332668
471,-0.33390418,0.033677768,-0.25771183,0.024752079
472,-0.32473683,0.02814351,-0.22574507,0.032851104
473,-0.31369084,0.020819232,-0.18673736,0.035272617
474,-0.30082583,0.01141687,-0.14785035,0.024454003
475,-0.2862797,-0.00028658626,-0.108143345,-0.0019455507
476,-0.27026537,-0.014425942,-0.061833423,-0.041572716
