time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
60,-0.1515209,-0.12039355,0.008966563,0.025890583
61,-0.1662953,-0.11247499,0.009203884,0.024830272
62,-0.18221608,-0.10391619,0.009984101,0.023953248
63,-0.19905901,-0.094820976,0.011116908,0.02334396
64,-0.21648958,-0.08534136,0.012413804,0.02307904
65,-0.23410596,-0.07567376,0.013702564,0.023307366
66,-0.2515162,-0.066031806,0.014845768,0.024175007
67,-0.26836455,-0.05662788,0.015738996,0.025698539
68,-0.2842808,-0.0476853,0.016345179,0.027739404
69,-0.29882422,-0.039458036,0.01674478,0.03006114
70,-0.31150207,-0.03220914,0.017065274,0.032412592
71,-0.32186732,-0.02615348,0.017363166,0.03460515
72,-0.32965592,-0.02138521,0.017617213,0.0365428
73,-0.33492216,-0.01780017,0.017803,0.038225222
74,-0.33808506,-0.01507589,0.017965734,0.03968745
75,-0.33985072,-0.012730382,0.018265435,0.040909465
76,-0.34119192,-0.0101571735,0.018931739,0.041804317
77,-0.3428961,-0.0068761525,0.020149076,0.04227786
78,-0.3449054,-0.0028776235,0.021997008,0.042261284
79,-0.3466313,0.0015562904,0.024453381,0.04171768
80,-0.3475756,0.006186628,0.02736134,0.04066331
81,-0.34751594,0.010917679,0.030430226,0.03916355
82,-0.34645048,0.015761955,0.033321008,0.03728189
83,-0.3445022,0.020775443,0.03573037,0.035056487
84,-0.3417981,0.026000367,0.037407883,0.03257148
85,-0.33835584,0.031409517,0.03811668,0.030069897
86,-0.33406463,0.036880285,0.03757423,0.027893601
87,-0.32881874,0.04224314,0.035493955,0.026270293
88,-0.3226837,0.047358908,0.031776395,0.025177455
89,-0.31591216,0.052149076,0.026681025,0.02436017
90,-0.30882826,0.05659018,0.020767465,0.02344655
91,-0.30171093,0.06070788,0.014723266,0.022050006
92,-0.2947536,0.06454689,0.00925406,0.01985244
93,-0.28808606,0.06813788,0.0049750684,0.016695593
94,-0.2818059,0.07148677,0.0022510884,0.012604168
95,-0.2759859,0.07457637,0.0010794062,0.007745817
96,-0.27067176,0.07737384,0.0011924157,0.0023973454
97,-0.26587155,0.079834454,0.0022397875,-0.0030524652
98,-0.26154602,0.081899084,0.003822824,-0.008140706
99,-0.25760514,0.0834908,0.0054479,-0.01242918
100,-0.2539016,0.084521085,0.006568502,-0.015553187
101,-0.25023738,0.084894225,0.006701853,-0.017230919
102,-0.2463625,0.084510446,0.0055826074,-0.017292222
103,-0.24198543,0.0832706,0.0032681737,-0.0156955
104,-0.23676981,0.08107961,0.000116113464,-0.01255429
105,-0.2303355,0.077847384,-0.0033605099,-0.008162288
106,-0.22226663,0.07348822,-0.0066590304,-0.0030971922
107,-0.21215273,0.067925185,-0.009416461,0.0016645109
108,-0.19966474,0.061100725,-0.01142351,0.0048401267
109,-0.18466838,0.053002328,-0.012596096,0.0051732333
110,-0.1673933,0.04372007,-0.012999314,0.0018484233
111,-0.1486152,0.03353233,-0.012818499,-0.0052616023
112,-0.12958305,0.022918586,-0.0122489305,-0.015573517
113,-0.11144593,0.012379282,-0.011426673,-0.027905965
114,-0.094684824,0.0021934153,-0.0104764905,-0.040691312
115,-0.079326384,-0.0075580045,-0.009533991,-0.052203663
116,-0.06540904,-0.016832754,-0.00863082,-0.060836285
117,-0.053047158,-0.025581414,-0.007639048,-0.06537654
118,-0.04232075,-0.033765513,-0.0063945884,-0.06518512
119,-0.033238407,-0.04137035,-0.0048016068,-0.060284235
120,-0.025739098,-0.048402183,-0.002847899,-0.051352914
121,-0.019705748,-0.05489041,-0.0006125716,-0.0396163
122,-0.014984212,-0.060882263,0.0017402857,-0.02662984
123,-0.011402263,-0.06642653,0.0040126797,-0.013962408
124,-0.008778635,-0.071554184,0.0060396176,-0.0028776235
125,-0.0069316095,-0.07627116,0.007748321,0.005874165
126,-0.005689409,-0.08056526,0.009156419,0.012066193
127,-0.0049028634,-0.08442305,0.010303239,0.015828576
128,-0.004446757,-0.087847635,0.011209575,0.017464083
129,-0.004207177,-0.09086092,0.011874976,0.017306443
130,-0.0040846746,-0.09349418,0.012272317,0.015710972
131,-0.003988843,-0.09577494,0.012392558,0.013114931
132,-0.0038446428,-0.09771603,0.012314809,0.01005473
133,-0.0035924052,-0.09930681,0.012181909,0.0071055642
134,-0.0031842152,-0.100511625,0.012118172,0.004791021
135,-0.0025830048,-0.10127135,0.012226209,0.0035327226
136,-0.0017688845,-0.10151219,0.012608181,0.0035924627
137,-0.00074411463,-0.10115938,0.013325113,0.00501966
138,0.00046644284,-0.10015662,0.014348075,0.007673878
139,0.0018202963,-0.0984889,0.015582138,0.011267363
140,0.0032677215,-0.09619719,0.016923334,0.015387875
141,0.00475583,-0.09338002,0.018285325,0.019570317
142,0.0062317336,-0.090182506,0.019579057,0.023421217
143,0.0076429965,-0.086774185,0.020696042,0.02667221
144,0.008943058,-0.08333021,0.021566216,0.02911937
145,0.010096206,-0.0800154,0.022257833,0.03063008
146,0.011073964,-0.076967396,0.022983806,0.031221539
147,0.011849661,-0.07428503,0.02400722,0.031111754
148,0.012396627,-0.072029606,0.025530135,0.030612564
149,0.012699492,-0.070232704,0.027648836,0.029911634
150,0.012764586,-0.068896525,0.03032671,0.029020533
151,0.012620837,-0.067990415,0.033396047,0.02788672
152,0.012309835,-0.06744743,0.03668146,0.026489863
153,0.011876332,-0.06716875,0.040127344,0.024840593
154,0.011361912,-0.06703144,0.043740936,0.022941418
155,0.010808166,-0.066912584,0.04743951,0.020758241
156,0.010246282,-0.066777155,0.051000662,0.018212557
157,0.009672646,-0.06684315,0.054107517,0.015221478
158,0.008985549,-0.06788219,0.0564441,0.011786259
159,0.00785681,-0.07159672,0.057770833,0.008066725
160,0.005911239,-0.079043604,0.05791368,0.0043334295
161,0.0039634076,-0.085385144,0.05672934,0.00088257075
162,0.003417798,-0.08495727,0.054140065,-0.002006542
163,0.004310573,-0.07855223,0.050158966,-0.004139675
164,0.0059275124,-0.06913705,0.044865154,-0.0054486427
165,0.007686844,-0.058837645,0.038426775,-0.005919058
166,0.009300619,-0.048841946,0.03114987,-0.005558427
167,0.010684759,-0.03973078,0.023398777,-0.004402094
168,0.011864127,-0.031709637,0.015523373,-0.002478521
169,0.012901553,-0.024792906,0.007892069,0.00014410642
170,0.013857162,-0.018930543,0.00083033333,0.0032931361
171,0.014771182,-0.014067501,-0.005529388,0.006741493
172,0.015660793,-0.010158738,-0.011193423,0.01028681
173,0.016525993,-0.0071723517,-0.016097128,0.013782083
174,0.017354578,-0.005093642,-0.020074159,0.017130664
175,0.018123494,-0.0039222958,-0.022966748,0.020192116
176,0.018794771,-0.0036683213,-0.024713876,0.02269714
177,0.01931778,-0.0043473584,-0.02539826,0.024251636
178,0.019636014,-0.005981926,-0.025259033,0.02445807
179,0.019689806,-0.008613311,-0.024684492,0.023100933
180,0.019398693,-0.012318144,-0.024224771,0.02026374
181,0.01865057,-0.0172109,-0.02451769,0.016274596
182,0.01730169,-0.023412311,-0.026110673,0.011551989
183,0.015204687,-0.030939894,-0.029312456,0.0065006553
184,0.012270508,-0.039553747,-0.03412666,0.001568176
185,0.00855747,-0.048866656,-0.040140573,-0.002714667
186,0.004264013,-0.05857585,-0.04647679,-0.005888093
187,-0.00040282603,-0.06836105,-0.05200114,-0.0077497363
188,-0.0053241625,-0.078010194,-0.05555642,-0.008367157
189,-0.0105009,-0.087474175,-0.05608847,-0.008050001
190,-0.016007174,-0.096754245,-0.052826565,-0.0072274003
191,-0.021934746,-0.10581693,-0.045541972,-0.006227768
192,-0.028355492,-0.11456684,-0.03467453,-0.005164955
193,-0.0353006,-0.12284196,-0.021244032,-0.004012062
194,-0.04273934,-0.1304127,-0.0066698794,-0.0027099755
195,-0.050577674,-0.13700008,0.0074951802,-0.0012058353
196,-0.05867729,-0.1423226,0.01985254,0.0004975434
197,-0.06690122,-0.14615066,0.029393252,0.0023244685
198,-0.07515317,-0.14834979,0.035587076,0.004162654
199,-0.08340422,-0.14888902,0.038387902,0.005893244
200,-0.091703184,-0.14781933,0.03817906,0.007416151
201,-0.100170754,-0.14523047,0.03569692,0.008635039
202,-0.10898369,-0.14122319,0.03186816,0.00942386
203,-0.11836167,-0.13590005,0.027585551,0.00968628
204,-0.12853839,-0.12936428,0.02352806,0.009455138
205,-0.13972904,-0.12171847,0.020126928,0.008918102
206,-0.15210177,-0.11306583,0.017600939,0.008375435
207,-0.16575693,-0.10352397,0.015966821,0.008156179
208,-0.18071395,-0.09325553,0.015089869,0.008519625
209,-0.19690505,-0.0824879,0.014751293,0.009548346
210,-0.21416566,-0.07150226,0.014687555,0.0111397505
211,-0.2322187,-0.060601078,0.014645968,0.013120561
212,-0.25067857,-0.05007616,0.014434414,0.015348465
213,-0.26908147,-0.040180553,0.013951637,0.017725876
214,-0.2869379,-0.031107541,0.013195378,0.020141447
215,-0.3037903,-0.022980994,0.012283165,0.022469439
216,-0.31925723,-0.015857205,0.011448251,0.024583492
217,-0.33305433,-0.009732424,0.010985817,0.0264467
218,-0.34499267,-0.004554416,0.011142222,0.028158836
219,-0.35495603,-0.00023904428,0.011993409,0.029858148
220,-0.3628947,0.0033112771,0.013394275,0.031607818
221,-0.36881596,0.0061860024,0.015084896,0.033383135
222,-0.37276813,0.008457069,0.01680942,0.03507463
223,-0.37482852,0.010180779,0.018396977,0.036497448
224,-0.37509748,0.011412804,0.019785639,0.037422325
225,-0.3737061,0.012222894,0.020988964,0.03763939
226,-0.37082663,0.012711762,0.022030007,0.03705544
227,-0.36668098,0.013016406,0.02287351,0.035760544
228,-0.36155397,0.013309791,0.023387477,0.03403027
229,-0.35578778,0.013784272,0.023354929,0.032280285
230,-0.34972548,0.014623137,0.022542166,0.03095568
231,-0.34363383,0.015957752,0.020840695,0.03038455
232,-0.33768275,0.017849423,0.018312447,0.03069545
233,-0.33198255,0.020304402,0.015149086,0.03181206
234,-0.32662365,0.023295168,0.011624546,0.033489164
235,-0.32168424,0.026775427,0.008085541,0.035287943
236,-0.31723574,0.030681375,0.0049515627,0.036564693
237,-0.31334412,0.0349295,0.002724372,0.036656648
238,-0.31006822,0.039417837,0.0018727327,0.035133116
239,-0.30745092,0.044035036,0.0025652547,0.031921532
240,-0.30551076,0.048665687,0.0045555774,0.027301516
241,-0.30424052,0.053194374,0.007364993,0.021868596
242,-0.30361718,0.057509743,0.010477274,0.016374057
243,-0.30361176,0.06151359,0.013401507,0.011511954
244,-0.30419534,0.065125845,0.015698764,0.007762081
245,-0.30533132,0.06828269,0.017041316,0.005334313
246,-0.30696768,0.07093378,0.017333332,0.0041751647
247,-0.309024,0.073046274,0.016717657,0.0039824946
248,-0.31138772,0.07461109,0.015443362,0.00423209
249,-0.31391504,0.07564106,0.0137545485,0.004272438
250,-0.31643787,0.0761537,0.01188944,0.0033569424
251,-0.31876814,0.076154955,0.010062303,0.0006592486
252,-0.32069832,0.07563512,0.008332807,-0.004564112
253,-0.3220002,0.07456887,0.0065829675,-0.012719436
254,-0.32242647,0.07291115,0.004600781,-0.023588091
255,-0.32170683,0.07059004,0.0021525442,-0.03625959
256,-0.31953207,0.067499496,-0.0008941912,-0.04938868
257,-0.31553876,0.06349034,-0.004423703,-0.06147466
258,-0.30931556,0.05835893,-0.0081100715,-0.07108346
259,-0.3004294,0.051853187,-0.011627831,-0.07702807
260,-0.288478,0.04369943,-0.014759097,-0.07853566
261,-0.2731756,0.033647742,-0.017294578,-0.07532908
262,-0.25449377,0.02153205,-0.018959433,-0.0676523
263,-0.2328425,0.0073548467,-0.01944447,-0.056248486
264,-0.20923032,-0.008649593,-0.018522313,-0.04229742
265,-0.18523252,-0.026061526,-0.016176688,-0.027290735
266,-0.16258317,-0.04447528,-0.012639039,-0.012817021
267,-0.14249776,-0.06370038,-0.0083198175,-0.00027720295
268,-0.1252679,-0.0837512,-0.0037004424,0.0094182305
269,-0.11047903,-0.10466779,0.0007412819,0.015985277
270,-0.09753176,-0.12640354,0.00463378,0.019586582
271,-0.08598264,-0.14884616,0.0077858404,0.020588404
272,-0.07559029,-0.1718768,0.010162204,0.019433321
273,-0.0662426,-0.19539036,0.011835196,0.016587684
274,-0.057883963,-0.21927363,0.012930484,0.012572264
275,-0.05047506,-0.24336396,0.013587747,0.008006359
276,-0.04397702,-0.26739675,0.013941692,0.0035396037
277,-0.03834282,-0.29096943,0.014139233,-0.00028126905
278,-0.033517767,-0.31355342,0.014340842,-0.003080928
279,-0.029448973,-0.33455572,0.014705637,-0.004692663
280,-0.026083099,-0.3534164,0.015328545,-0.005130862
281,-0.02336635,-0.36970112,0.016211826,-0.0045622354
282,-0.021235896,-0.3831511,0.017254679,-0.003217611
283,-0.01961308,-0.3936879,0.018315611,-0.0012902848
284,-0.018403878,-0.40139595,0.019277096,0.0010933818
285,-0.01750387,-0.40646324,0.020062285,0.0037970184
286,-0.016804568,-0.4091281,0.020617388,0.0066695544
287,-0.01620607,-0.40963355,0.020943759,0.0095962
288,-0.015630625,-0.4081904,0.021142203,0.012521908
289,-0.015035292,-0.40495315,0.021359183,0.015409457
290,-0.014412836,-0.40001506,0.021692786,0.018218186
291,-0.013793092,-0.39344645,0.022179179,0.020888042
292,-0.013234373,-0.38539433,0.022823785,0.023358349
293,-0.012817594,-0.37625688,0.023623891,0.025598451
294,-0.012639039,-0.3668955,0.024586733,0.027563622
295,-0.012804033,-0.35870454,0.025745306,0.029154088
296,-0.013392135,-0.35304454,0.027122665,0.030246302
297,-0.01436944,-0.34980637,0.028703894,0.030710775
298,-0.015492302,-0.34648436,0.030454185,0.030453049
299,-0.01640768,-0.33986259,0.032350935,0.029407125
300,-0.016916674,-0.32848316,0.034381036,0.027496375
301,-0.017032847,-0.31287158,0.03654449,0.024619462
302,-0.016851129,-0.29443935,0.03885305,0.02077857
303,-0.016457856,-0.27468222,0.041291792,0.016192649
304,-0.015912246,-0.2547981,0.043763537,0.011237649
305,-0.015234641,-0.23528402,0.046063505,0.006303606
306,-0.014370796,-0.21562636,0.04789923,0.0017448944
307,-0.01324251,-0.19535252,0.048905466,-0.0021053792
308,-0.0118606305,-0.1749223,0.048671763,-0.0049994965
309,-0.010303811,-0.15509824,0.04681208,-0.0068598883
310,-0.008671955,-0.13650152,0.043057904,-0.007705948
311,-0.007057276,-0.11955249,0.037325613,-0.007565824
312,-0.00552984,-0.10448732,0.029739512,-0.00642294
313,-0.004122194,-0.091383256,0.020622812,-0.004232882
314,-0.0028343378,-0.080187425,0.010485411,-0.0010394383
315,-0.0016486425,-0.070762545,-7.5098564e-05,0.0029447034
316,-0.00054024556,-0.062935635,-0.010541583,0.007373926
317,0.00051435886,-0.056536864,-0.020513088,0.011831923
318,0.0015359644,-0.051424537,-0.029615775,0.015893009
319,0.0025363243,-0.047488876,-0.037466317,0.01916058
320,0.0035172466,-0.04465075,-0.043812927,0.02124617
321,0.0044629094,-0.0428551,-0.048603624,0.02173598
322,0.0053344388,-0.042063463,-0.051905762,0.020325985
323,0.006069452,-0.0422455,-0.053844552,0.016959263
324,0.0065838713,-0.043369304,-0.05463065,0.011882281
325,0.0067886445,-0.045400158,-0.054548826,0.0055773403
326,0.006598789,-0.048303347,-0.053860825,-0.0013691044
327,0.0059419777,-0.052044462,-0.052720334,-0.008352769
328,0.0047598984,-0.05658472,-0.051163968,-0.014848815
329,0.0030114162,-0.06187908,-0.0491298,-0.020508498
330,0.00067166804,-0.06787218,-0.04647679,-0.025137585
331,-0.0022715507,-0.0744899,-0.043004684,-0.028591884
332,-0.005821856,-0.081631824,-0.038513687,-0.03066465
333,-0.009980605,-0.08917192,-0.032896213,-0.03111505
334,-0.014749153,-0.09697413,-0.026173959,-0.029788252
335,-0.02012569,-0.10490081,-0.01855757,-0.026703967
336,-0.026096208,-0.11279559,-0.010537063,-0.022068938
337,-0.032615498,-0.1204511,-0.0028189686,-0.01627351
338,-0.039595414,-0.1275996,0.0038802328,-0.009814058
339,-0.046914812,-0.13394833,0.009008603,-0.0031922762
340,-0.054452542,-0.13923487,0.012223496,0.0031658362
341,-0.06211459,-0.14326468,0.013443999,0.008916225
342,-0.06985167,-0.14592108,0.012903362,0.013754871
343,-0.0776665,-0.14714716,0.011101538,0.017388703
344,-0.08562915,-0.14693104,0.0086496845,0.019637877
345,-0.093871154,-0.1452949,0.0061349976,0.020551808
346,-0.102574244,-0.14228788,0.0040321173,0.020404179
347,-0.111946344,-0.13797751,0.002665155,0.019619735
348,-0.12220217,-0.13244388,0.002233459,0.018646376
349,-0.13354018,-0.12577517,0.0028373816,0.01782878
350,-0.14612491,-0.11806587,0.0044484446,0.01734992
351,-0.16005808,-0.10942668,0.0069066263,0.017240448
352,-0.17535912,-0.09999085,0.009970088,0.017495673
353,-0.19193986,-0.089919776,0.013354947,0.018161261
354,-0.2095838,-0.07940611,0.016750656,0.019324787
355,-0.22794016,-0.06867602,0.0198548,0.021059444
356,-0.24654965,-0.05798408,0.022416499,0.023335516
357,-0.26488793,-0.047592092,0.024312798,0.025942191
358,-0.2824166,-0.037738394,0.025556806,0.028535731
359,-0.29863346,-0.028614404,0.02622989,0.030823687
360,-0.31310862,-0.020344604,0.02644054,0.032691274
361,-0.32551345,-0.012983106,0.02634064,0.034185406
362,-0.3356278,-0.0065267817,0.026090663,0.035396475
363,-0.34334362,-0.0009312178,0.025781017,0.03633199
364,-0.348651,0.003874587,0.02542888,0.036913127
365,-0.35162768,0.007979461,0.025013456,0.03710423
366,-0.35241827,0.0114831785,0.024453381,0.036959417
367,-0.35122085,0.014492397,0.02357462,0.036599413
368,-0.34828213,0.017117213,0.02220811,0.03619499
369,-0.34388834,0.0194671,0.02032944,0.0359479
370,-0.33833414,0.021640895,0.01806247,0.036004197
371,-0.3319048,0.023731804,0.015585754,0.036391415
372,-0.32489416,0.025845857,0.013079205,0.03702291
373,-0.31761226,0.028102536,0.010678431,0.03772603
374,-0.31035253,0.030613502,0.008435871,0.038319994
375,-0.30333963,0.033453822,0.006354688,0.038666237
376,-0.29670915,0.03664914,0.0044638137,0.038629327
377,-0.290523,0.04018101,0.0028852976,0.037954982
378,-0.28479704,0.04400032,0.0018388298,0.036239717
379,-0.27952492,0.04804045,0.0015255676,0.03307599
380,-0.27468857,0.052220702,0.0020097003,0.028258923
381,-0.27026853,0.05644474,0.0032446678,0.021876728
382,-0.2662472,0.0606056,0.0051409663,0.014289718
383,-0.26260877,0.06459131,0.007556205,0.0060117864
384,-0.25932875,0.06829583,0.010280638,-0.0023731156
385,-0.2563729,0.071620636,0.013064739,-0.010232866
386,-0.25369546,0.07447629,0.01564678,-0.016935345
387,-0.25122917,0.07678426,0.017737003,-0.0219529
388,-0.24886319,0.07848107,0.019067802,-0.02489706
389,-0.24643077,0.07951761,0.01949543,-0.025534185
390,-0.24370588,0.07985509,0.01903887,-0.023824237
391,-0.24040556,0.07945631,0.017853176,-0.019981159
392,-0.23620793,0.078278705,0.016153965,-0.014555118
393,-0.23078121,0.07626974,0.0141333565,-0.008494769
394,-0.22381397,0.073366866,0.011919727,-0.0030803024
395,-0.21504894,0.0694997,0.009586307,0.00029017287
396,-0.20430626,0.064596936,0.0072189844,0.00042216436
397,-0.19151811,0.058600396,0.004958795,-0.0033677435
398,-0.17675862,0.051490057,0.0029607879,-0.011051088
399,-0.16026647,0.043307833,0.0012642897,-0.021896599
400,-0.14245121,0.0341779,-0.00026224225,-0.034615327
401,-0.123879686,0.024314817,-0.0018561279,-0.047598034
402,-0.10522997,0.014014475,-0.0037253047,-0.059190456
403,-0.08720767,0.0036156082,-0.005936674,-0.06794131
404,-0.07045153,-0.006548989,-0.008376322,-0.072772756
405,-0.05546511,-0.016195316,-0.010770314,-0.073103674
406,-0.042578414,-0.025117254,-0.012747076,-0.06893062
407,-0.031938344,-0.033201266,-0.013928251,-0.060864434
408,-0.023520496,-0.040428583,-0.014016851,-0.05002893
409,-0.017147666,-0.046856444,-0.012856018,-0.037825346
410,-0.01252829,-0.052592445,-0.010451176,-0.02560581
411,-0.0093143005,-0.05775544,-0.0069483346,-0.014397167
412,-0.0071684774,-0.062443327,-0.0026128392,-0.004773672
413,-0.005805131,-0.06671116,0.0021692696,0.0030716907
414,-0.0050000516,-0.07057582,0.006869107,0.009138608
415,-0.0045905053,-0.07403387,0.010909874,0.013477126
416,-0.0044585103,-0.07708219,0.013864846,0.01613447
417,-0.0045095906,-0.07973296,0.01555592,0.01720229
418,-0.0046524345,-0.082008414,0.016026039,0.016923293
419,-0.004794374,-0.08393387,0.015477265,0.015714725
420,-0.004848167,-0.08553121,0.014235065,0.014100488
421,-0.00474239,-0.086812966,0.012665138,0.012604481
422,-0.004430032,-0.08778195,0.011074416,0.011653328
423,-0.0038993394,-0.08843753,0.00968666,0.0115557425
424,-0.003169298,-0.088782206,0.008662342,0.012551309
425,-0.0022833035,-0.08882693,0.008097746,0.014793601
426,-0.0012924366,-0.08859141,0.008028133,0.018290438
427,-0.0002459689,-0.08810317,0.0084250225,0.02287073
428,0.00082310074,-0.087399736,0.009203431,0.028174475
429,0.001899855,-0.08652803,0.010238598,0.033675894
430,0.0029824858,-0.08553747,0.0113921985,0.03875319
431,0.004073705,-0.08446715,0.012549868,0.042859938
432,0.0051757735,-0.08333834,0.013702112,0.04565084
433,0.006285074,-0.08215918,0.014957873,0.04693353
434,0.007378102,-0.080928706,0.016461805,0.046557263
435,0.008413269,-0.079635695,0.018376635,0.04439442
436,0.009350344,-0.078258224,0.020888159,0.04045156
437,0.010164464,-0.07677785,0.024122942,0.034992993
438,0.010844781,-0.07517675,0.028071946,0.028552622
439,0.011394459,-0.073433965,0.03260272,0.021789776
440,0.011829319,-0.07151978,0.037527222,0.015296232
441,0.0121755805,-0.069404475,0.04264022,0.009484539
442,0.012455392,-0.06707992,0.04773785,0.004596787
443,0.012671466,-0.06462651,0.052646082,0.00078404625
444,0.0127871875,-0.062376395,0.05724421,-0.0018370174
445,0.012674178,-0.06141711,0.06143505,-0.00321636
446,0.011881756,-0.064989015,0.06510017,-0.0033886996
447,0.009703386,-0.07662522,0.0680565,-0.0024560012
448,0.007757814,-0.08566164,0.07004411,-0.00059936236
449,0.007622203,-0.08360483,0.070763305,0.0018862692
450,0.008675903,-0.07455026,0.0698868,0.004639637
451,0.010158136,-0.06277706,0.06706609,0.0073579745
452,0.01162093,-0.050716415,0.06202993,0.0098292185
453,0.012844596,-0.03970388,0.054697428,0.011820351
454,0.0137626855,-0.030382527,0.04522633,0.013046433
455,0.014401867,-0.022915624,0.03402393,0.013310417
456,0.014828139,-0.017196825,0.021686457,0.012654837
457,0.015114731,-0.013020639,0.008849486,0.011368389
458,0.015334873,-0.010177504,-0.0039260094,0.009872069
459,0.015550948,-0.008489139,-0.016138718,0.008592814
460,0.015802281,-0.007819485,-0.027266985,0.007822759
461,0.016100174,-0.008075649,-0.036745317,0.007657301
462,0.016422024,-0.009211026,-0.04399917,0.008017932
463,0.016712233,-0.0112356255,-0.04849785,0.00869259
464,0.016880842,-0.014227329,-0.049861647,0.0093844505
465,0.016806709,-0.018342838,-0.048037224,0.00972569
466,0.016332973,-0.023789832,-0.04341242,0.009308133
467,0.015271588,-0.030652765,-0.036814027,0.00777209
468,0.013469313,-0.038568817,-0.029458465,0.0048992415
469,0.010847493,-0.046782315,-0.022784578,0.0006320371
470,0.0074160737,-0.054791573,-0.018102821,-0.004882518
471,0.0034779191,-0.06269824,-0.016217824,-0.01118652
472,-0.000724677,-0.07056675,-0.017255703,-0.017579038
473,-0.005217482,-0.07841555,-0.020725094,-0.023340061
474,-0.0100881895,-0.08630659,-0.025680332,-0.027852481
475,-0.015399635,-0.094249845,-0.030900918,-0.03057207
476,-0.02118165,-0.10218466,-0.03509538,-0.031036543
477,-0.02744328,-0.10999875,-0.03713181,-0.029000996
478,-0.0341687,-0.1175304,-0.036291923,-0.024558948
479,-0.04131135,-0.12456285,-0.03245005,-0.018123267
480,-0.048793934,-0.13083777,-0.026100727,-0.010356412
481,-0.056531917,-0.13610272,-0.018214023,-0.0020797316
482,-0.064458854,-0.14016005,-0.00997292,0.0058338167
483,-0.07255667,-0.14288904,-0.002479036,0.012593846
484,-0.08087009,-0.1442371,0.0034810835,0.017653
485,-0.08951261,-0.14420113,0.0075611775,0.02078983
486,-0.09864423,-0.14281115,0.009897762,0.022085976
