time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
162,-0.2971978,0.0315609,-0.38807413,-0.0111386655
163,-0.29643655,0.0358647,-0.4033105,-0.012355051
164,-0.29635972,0.040580425,-0.4177988,-0.013496684
165,-0.29621324,0.04550446,-0.4343628,-0.013849183
166,-0.2949322,0.049988106,-0.451797,-0.014387158
167,-0.29250157,0.053397678,-0.46829638,-0.016393617
168,-0.28987432,0.055781342,-0.48283708,-0.016476816
169,-0.28772444,0.057405278,-0.4993003,-0.015499703
170,-0.28639996,0.058417734,-0.5156867,-0.01353672
171,-0.2860944,0.058886897,-0.529364,-0.010804308
172,-0.28688815,0.058843736,-0.5417051,-0.00758115
173,-0.2886561,0.058325153,-0.5486823,-0.0034281095
174,-0.29106408,0.05738651,-0.5514958,0.0023091426
175,-0.29374376,0.05608067,-0.55609167,0.005823495
176,-0.29637283,0.05444704,-0.55952036,0.008467704
177,-0.2986434,0.05250814,-0.5588911,0.01785599
178,-0.30023637,0.05027023,-0.55720955,0.028935146
179,-0.30083126,0.047720477,-0.54976356,0.035385527
180,-0.30013287,0.0448298,-0.53824925,0.03444188
181,-0.29789257,0.04154565,-0.52854174,0.026234012
182,-0.29392278,0.037785772,-0.51304996,0.016934866
183,-0.28809646,0.033432867,-0.4884541,0.013072394
184,-0.28034717,0.02833274,-0.45861372,0.015842339
185,-0.2706618,0.022290219,-0.42822504,0.021564577
186,-0.25909734,0.015087297,-0.3963767,0.023484085
187,-0.2457952,0.006516607,-0.35827038,0.023405265
188,-0.23099232,-0.0035801185,-0.31240705,0.026614347
189,-0.21500961,-0.0152876405,-0.26328728,0.025002925
190,-0.19822997,-0.028614717,-0.21455126,0.015800739
191,-0.18107377,-0.043501295,-0.16433255,-0.004772734
192,-0.16396414,-0.059826642,-0.11594914,-0.03664618
193,-0.1472939,-0.07742593,-0.072858624,-0.07629962
194,-0.13139933,-0.09612056,-0.033227105,-0.12302149
195,-0.11654538,-0.11575195,-0.00064059795,-0.17807946
196,-0.10291237,-0.1362025,0.020918446,-0.23517923
197,-0.09060156,-0.15739371,0.0328197,-0.27910832
198,-0.07963784,-0.17926393,0.036101494,-0.3076457
199,-0.069985025,-0.20173441,0.03387521,-0.32532695
200,-0.06155813,-0.22468622,0.025284227,-0.3364943
201,-0.054249126,-0.24793705,0.0132225,-0.3425018
202,-0.047949076,-0.27122012,0.0035506974,-0.34053788
203,-0.04255762,-0.29417038,-0.0015057984,-0.32915157
204,-0.037981186,-0.3163365,-0.0015288524,-0.31190667
205,-0.03412892,-0.33723152,-5.068852e-05,-0.2960314
206,-0.030911766,-0.3564072,0.0019554556,-0.28501728
207,-0.028245647,-0.3735295,0.004573659,-0.2730048
208,-0.026060948,-0.3884289,0.00863974,-0.2560977
209,-0.02431563,-0.40110132,0.013013206,-0.24072757
210,-0.022989351,-0.41165847,0.0147178415,-0.2279882
211,-0.022066742,-0.42022288,0.016745683,-0.21607018
212,-0.02150983,-0.42681777,0.017052164,-0.20437641
213,-0.02123906,-0.43136305,0.013640183,-0.19094613
214,-0.02115679,-0.4338155,0.012475734,-0.17827463
215,-0.02119024,-0.43429717,0.0135552,-0.16754359
216,-0.02132133,-0.43307015,0.0131442975,-0.1576161
217,-0.021569047,-0.43041876,0.012949921,-0.14698984
218,-0.021961417,-0.42656472,0.01261903,-0.13574648
219,-0.022511998,-0.42164695,0.012198634,-0.12866366
220,-0.023214014,-0.41574144,0.011670654,-0.12482027
221,-0.024039434,-0.40888005,0.011050006,-0.12121646
222,-0.024942607,-0.40107816,0.010365169,-0.11611227
223,-0.02586838,-0.39236423,0.009639196,-0.112027414
224,-0.02676025,-0.38281485,0.008926784,-0.11143658
225,-0.027568495,-0.3725699,0.008408749,-0.1142744
226,-0.028246552,-0.3618348,0.008331902,-0.11824634
227,-0.02875419,-0.35087606,0.008776256,-0.12101222
228,-0.02906022,-0.34001052,0.009589924,-0.12237874
229,-0.029153792,-0.3295857,0.010564517,-0.12485405
230,-0.029043494,-0.31989652,0.0115938075,-0.13011932
231,-0.028746506,-0.31098208,0.012656549,-0.13468523
232,-0.028270056,-0.30249867,0.013724262,-0.14148717
233,-0.027622739,-0.29408062,0.014720102,-0.15256163
234,-0.026835741,-0.28572136,0.015543715,-0.16676854
235,-0.025957884,-0.2776264,0.016125035,-0.18459427
236,-0.025036631,-0.26998153,0.01642112,-0.20349158
237,-0.02411176,-0.26289746,0.016362356,-0.22214586
238,-0.023218082,-0.2564386,0.015821718,-0.24036443
239,-0.022391757,-0.25068167,0.014649584,-0.2585605
240,-0.021670757,-0.24576108,0.012715314,-0.27161673
241,-0.021098025,-0.24188453,0.009931664,-0.27839896
242,-0.020723285,-0.23927942,0.006332538,-0.2816446
243,-0.020589482,-0.23809212,0.0019116079,-0.28419814
244,-0.020719668,-0.23830262,-0.003063521,-0.28628528
245,-0.021102544,-0.23972826,-0.006661291,-0.28877872
246,-0.021691099,-0.2421091,-0.012938741,-0.29537174
247,-0.022415714,-0.24520464,-0.020771202,-0.3070414
248,-0.023203164,-0.24884099,-0.025395548,-0.32337427
249,-0.0239983,-0.2529077,-0.0274808,-0.34291527
250,-0.024769023,-0.25732973,-0.027372763,-0.36308244
251,-0.025507202,-0.26203918,-0.02639184,-0.38302726
252,-0.026230011,-0.26695102,-0.023963492,-0.4041684
253,-0.026976777,-0.2719561,-0.0152133955,-0.42543
254,-0.027797226,-0.27691984,-0.004709843,-0.44112352
255,-0.02874063,-0.28168747,0.0032202576,-0.45189553
256,-0.0298436,-0.2860782,0.0061458466,-0.4591022
257,-0.031125128,-0.28987378,0.0043092165,-0.4634201
258,-0.032597415,-0.29280978,0.001256153,-0.46380356
259,-0.034275834,-0.29458573,-0.0042293267,-0.46138516
260,-0.036195636,-0.29488882,-0.011540135,-0.45412406
261,-0.038407005,-0.29342285,-0.020333176,-0.4422495
262,-0.040965542,-0.2899385,-0.02971251,-0.43031022
263,-0.043922774,-0.28427696,-0.03509628,-0.4156332
264,-0.047327522,-0.2764272,-0.036596596,-0.39399475
265,-0.051225446,-0.26655412,-0.036614675,-0.3640064
266,-0.055664457,-0.25498673,-0.04296355,-0.32854322
267,-0.060694285,-0.24217479,-0.057737503,-0.28718984
268,-0.06636917,-0.22862126,-0.07790472,-0.23773837
269,-0.072747424,-0.21480313,-0.1052381,-0.18545254
270,-0.07988465,-0.20110759,-0.14391491,-0.13327055
271,-0.08782696,-0.18780117,-0.19293842,-0.08368865
272,-0.096604176,-0.1750349,-0.24613695,-0.046132054
273,-0.10622626,-0.1628698,-0.2945294,-0.02001963
274,-0.11668144,-0.15130271,-0.3376597,-0.0033555452
275,-0.12794079,-0.14028454,-0.3750003,0.0040744506
276,-0.13997991,-0.12971929,-0.40743175,0.0035658767
277,-0.15282592,-0.11945053,-0.4319471,-0.0020337536
278,-0.1666063,-0.10925778,-0.44367072,-0.008172923
279,-0.18154706,-0.09887862,-0.4511714,-0.012799506
280,-0.19789591,-0.08806877,-0.4569222,-0.013544852
281,-0.21579209,-0.07667996,-0.46189103,-0.009953244
282,-0.23514293,-0.06472315,-0.46822226,-0.0044268034
283,-0.2555728,-0.05239258,-0.47218752,0.0030785718
284,-0.27645513,-0.040034484,-0.47379273,0.011201993
285,-0.2970197,-0.028073614,-0.47553396,0.018301385
286,-0.31650567,-0.016915327,-0.47685528,0.02122459
287,-0.3343092,-0.006863016,-0.47573647,0.021346573
288,-0.35006002,0.0019216129,-0.47150135,0.021937719
289,-0.3636243,0.009406971,-0.46351066,0.02115015
290,-0.3750455,0.015651857,-0.45390984,0.020218076
291,-0.3844714,0.020771377,-0.44081384,0.021814486
292,-0.39208552,0.024909405,-0.4259513,0.020777946
293,-0.39805785,0.028210444,-0.4103944,0.019085513
294,-0.40252036,0.03079804,-0.3925674,0.01703808
295,-0.40556484,0.032773536,-0.37566116,0.014782027
296,-0.40724912,0.03422638,-0.3600636,0.012435582
297,-0.40761167,0.035235707,-0.34250194,0.010076937
298,-0.40668273,0.035869393,-0.32594514,0.0077417507
299,-0.4045021,0.036187485,-0.31611875,0.0054497276
300,-0.4011326,0.0362466,-0.31180993,0.0032384002
301,-0.39668092,0.036103975,-0.30995926,0.0011377961
302,-0.39129898,0.035827167,-0.3088346,-0.00081298844
303,-0.3851811,0.03549531,-0.30848065,-0.0025310675
304,-0.3785402,0.03519661,-0.3110591,-0.0039310534
305,-0.37159193,0.03501958,-0.3163244,-0.004981043
306,-0.3645415,0.035038345,-0.31997913,-0.005712
307,-0.35758644,0.035304204,-0.3224301,-0.006177098
308,-0.3509157,0.035843745,-0.32616755,-0.006388222
309,-0.34469703,0.03666009,-0.32865873,-0.0063053365
310,-0.33906734,0.03773917,-0.33103824,-0.0058943485
311,-0.33412206,0.039059084,-0.33249336,-0.005191228
312,-0.32992262,0.040592622,-0.3340488,-0.0043076356
313,-0.32650384,0.04230726,-0.33871248,-0.0034052767
314,-0.3238775,0.044161085,-0.34640753,-0.0026843278
315,-0.32203907,0.0461028,-0.35533214,-0.002347468
316,-0.32097635,0.04807454,-0.3631058,-0.0025226225
317,-0.32067528,0.050019696,-0.3667497,-0.003234188
318,-0.32111737,0.05188697,-0.37146398,-0.004425552
319,-0.32228228,0.053629756,-0.38025567,-0.0060035074
320,-0.3241483,0.055202708,-0.38813877,-0.007828556
321,-0.32668963,0.056563284,-0.39315593,-0.009662049
322,-0.32987154,0.057671763,-0.3988914,-0.011158995
323,-0.3336429,0.05849092,-0.40404645,-0.011963769
324,-0.33793184,0.0589898,-0.4084425,-0.01183209
325,-0.3426398,0.059149005,-0.4160408,-0.010584739
326,-0.347647,0.05896134,-0.42227486,-0.008590791
327,-0.3528084,0.058431182,-0.4285496,-0.0047442713
328,-0.35795802,0.05757355,-0.43531886,0.0014486954
329,-0.36291143,0.05640971,-0.4388755,0.004185486
330,-0.36747432,0.054966874,-0.4424448,0.0054021855
331,-0.37145135,0.053275067,-0.44437003,0.01602281
332,-0.3746513,0.05136463,-0.44401518,0.028025907
333,-0.37690112,0.049261525,-0.44176358,0.027964601
334,-0.37805608,0.046986394,-0.42983022,0.021220524
335,-0.3780172,0.044545487,-0.40842938,0.01460312
336,-0.37673205,0.04191911,-0.3863139,0.009296874
337,-0.37417895,0.039053764,-0.3660784,0.008590313
338,-0.37034112,0.03586095,-0.35926303,0.011090332
339,-0.3651879,0.032219294,-0.36576062,0.0135043375
340,-0.35867134,0.027981492,-0.36851218,0.014266573
341,-0.35074484,0.02298677,-0.36622578,0.010371259
342,-0.34138495,0.017064981,-0.3649325,-0.00123117
343,-0.3306025,0.010038152,-0.35515672,-0.0184423
344,-0.31844717,0.0017223746,-0.32956687,-0.038350496
345,-0.305009,-0.00806564,-0.29185787,-0.063669726
346,-0.29041225,-0.019491663,-0.24441785,-0.098358475
347,-0.27480927,-0.03268018,-0.19133955,-0.1427267
348,-0.25837225,-0.0477,-0.1343638,-0.19586077
349,-0.24128522,-0.06457114,-0.078969724,-0.25638327
350,-0.22374164,-0.08327703,-0.031234521,-0.31487522
351,-0.2059458,-0.10377294,0.0006870373,-0.35727984
352,-0.18810974,-0.12598222,0.007957163,-0.3878124
353,-0.17044772,-0.14978887,-0.0038333416,-0.417802
354,-0.1531749,-0.17501895,-0.022072166,-0.44193113
355,-0.13651007,-0.20142162,-0.04016453,-0.45627972
356,-0.120676994,-0.22863221,-0.053112704,-0.4623704
357,-0.10588768,-0.25613555,-0.060800064,-0.4630219
358,-0.092319764,-0.2832601,-0.06944031,-0.45914507
359,-0.08009621,-0.30923337,-0.076112844,-0.44997072
360,-0.06927352,-0.33327833,-0.06994027,-0.43980706
361,-0.059839483,-0.3547329,-0.058514103,-0.43353495
362,-0.051726755,-0.37313882,-0.047920145,-0.43413392
363,-0.044836793,-0.3882747,-0.036835723,-0.4356346
364,-0.03905704,-0.4001411,-0.024268618,-0.43195668
365,-0.034274023,-0.40891635,-0.01072059,-0.4229381
366,-0.030373842,-0.41489443,-8.8207664e-05,-0.41127092
367,-0.027241671,-0.41842067,0.0057661347,-0.4005455
368,-0.02476812,-0.41983598,0.009319605,-0.3885987
369,-0.02285148,-0.41944,0.010036085,-0.37237033
370,-0.021406313,-0.41746983,0.01049852,-0.35472664
371,-0.02036482,-0.41409716,0.010459645,-0.3402961
372,-0.019675009,-0.40943336,0.008401516,-0.32826015
373,-0.019296201,-0.40353316,0.006603761,-0.3186473
374,-0.019189972,-0.3963981,0.0041035395,-0.3101185
375,-0.01930479,-0.3879938,0.002543557,-0.30193692
376,-0.01957104,-0.37830746,0.0036930894,-0.29398614
377,-0.019917753,-0.36748695,0.00399053,-0.29018217
378,-0.020302437,-0.35607907,0.0038544666,-0.28763273
379,-0.020737298,-0.34521857,0.0033242262,-0.28076884
380,-0.021296017,-0.3352776,0.0047309683,-0.27544352
381,-0.02194469,-0.32341087,0.005708274,-0.2741233
382,-0.022535957,-0.3084608,0.0064324387,-0.27481455
383,-0.02301105,-0.2915149,0.00733561,-0.2752862
384,-0.023345556,-0.2735362,0.008132102,-0.27721697
385,-0.023522755,-0.2552751,0.008926332,-0.2824857
386,-0.023534508,-0.23738368,0.0097888205,-0.29027256
387,-0.023384431,-0.22041965,0.010778331,-0.30052412
388,-0.023092415,-0.20481712,0.011843333,-0.3095943
389,-0.022695526,-0.19086574,0.012861322,-0.3158667
390,-0.02223942,-0.17871314,0.013715673,-0.3213941
391,-0.021767491,-0.16838278,0.014306035,-0.32609293
392,-0.02131003,-0.15980896,0.014509,-0.3265649
393,-0.020880595,-0.1528694,0.014174492,-0.3242416
394,-0.020477377,-0.1474146,0.013175036,-0.32060558
395,-0.020083651,-0.14328688,0.011440567,-0.31870514
396,-0.019669132,-0.14033616,0.008976961,-0.3205474
397,-0.019201273,-0.1384279,0.005864679,-0.32508767
398,-0.018653855,-0.13744642,0.0022673619,-0.3327982
399,-0.01800744,-0.13729721,-0.0015641113,-0.34257686
400,-0.01725299,-0.13790432,-0.0053585176,-0.35811993
401,-0.016389146,-0.13920766,-0.008844181,-0.37733442
402,-0.01542088,-0.141155,-0.011867863,-0.39404133
403,-0.014366276,-0.14369036,-0.014084657,-0.40730616
404,-0.013260139,-0.14674838,-0.016483169,-0.41914257
405,-0.012154454,-0.15025021,-0.014553872,-0.42979446
406,-0.011117028,-0.15410112,-0.010000494,-0.43542224
407,-0.010236458,-0.15819067,-0.00835824,-0.4357763
408,-0.009625303,-0.1623903,-0.0098811565,-0.4333717
409,-0.009407872,-0.16655773,-0.013276865,-0.43025488
410,-0.00970893,-0.17054594,-0.017473584,-0.42657945
411,-0.010641484,-0.17421949,-0.020872006,-0.4213026
412,-0.012293682,-0.17746423,-0.023108236,-0.41239098
413,-0.014710729,-0.18019257,-0.026212834,-0.40176564
414,-0.017898047,-0.18232977,-0.02984767,-0.3905226
415,-0.021834847,-0.18380357,-0.033025496,-0.3782374
416,-0.026485864,-0.18454735,-0.03582316,-0.36180946
417,-0.031809513,-0.18452139,-0.041332144,-0.337158
418,-0.037769634,-0.18372132,-0.052511495,-0.30533054
419,-0.04434091,-0.18215868,-0.06881515,-0.26674086
420,-0.051515654,-0.1798504,-0.090046465,-0.22165418
421,-0.059305627,-0.17681053,-0.117427304,-0.17178702
422,-0.06774156,-0.17304845,-0.15202944,-0.122873865
423,-0.076870464,-0.16856074,-0.1939216,-0.077277675
424,-0.08675608,-0.16332519,-0.23931298,-0.040701948
425,-0.09747209,-0.15730707,-0.2785571,-0.015759306
426,-0.10910935,-0.15046696,-0.31127876,0.0005407065
427,-0.121774994,-0.14276391,-0.34213668,0.009019754
428,-0.1355843,-0.1341582,-0.36914548,0.010180779
429,-0.15064485,-0.12461947,-0.3903759,0.0054318993
430,-0.16703077,-0.114143655,-0.40543193,-0.00088523974
431,-0.18475698,-0.102768615,-0.41415897,-0.005742965
432,-0.20374574,-0.09059537,-0.4191888,-0.0072830743
433,-0.22380039,-0.07780376,-0.42379957,-0.004791813
434,-0.24457876,-0.06466122,-0.42797053,-2.3228782e-05
435,-0.26559898,-0.051508363,-0.42871007,0.005390613
436,-0.28629282,-0.03871895,-0.42683774,0.011187605
437,-0.30609027,-0.026651422,-0.42586222,0.015776344
438,-0.3245004,-0.015601042,-0.42547756,0.017021192
439,-0.34115395,-0.0057745553,-0.421887,0.015815753
440,-0.3558235,0.0027170025,-0.41586947,0.015377553
441,-0.36840823,0.009850174,-0.40830374,0.015903955
442,-0.3788919,0.015677819,-0.39838013,0.015110442
443,-0.38731062,0.020314723,-0.38988546,0.01613322
444,-0.39372596,0.023918217,-0.3815196,0.017226374
445,-0.3982111,0.026661264,-0.37187716,0.016651804
446,-0.40084103,0.02870119,-0.36315373,0.015935233
447,-0.4016877,0.030157788,-0.35623983,0.014894314
448,-0.40080398,0.031106437,-0.34974447,0.013789277
449,-0.3981903,0.0315731,-0.34290785,0.0126194935
450,-0.39374855,0.03150648,-0.33596817,0.011327103
451,-0.38725504,0.030758005,-0.3313922,0.009869879
452,-0.3785298,0.029185366,-0.331215,0.00827566
453,-0.36804026,0.026999688,-0.332737,0.006640466
454,-0.3571805,0.024913158,-0.3375512,0.005123189
455,-0.34727725,0.02357604,-0.34572497,0.0038977324
456,-0.3388065,0.023176938,-0.35705033,0.0030729417
457,-0.33168375,0.023618266,-0.37245125,0.0026372445
458,-0.32569426,0.024753017,-0.3869671,0.002489927
459,-0.32067347,0.026472347,-0.3988403,0.0025534206
460,-0.31652287,0.028704317,-0.41173875,0.0028083331
461,-0.31317732,0.0313895,-0.42691368,0.0032312064
462,-0.3105745,0.034455333,-0.43662345,0.0037604235
463,-0.30862892,0.037803598,-0.44062036,0.0043221693
464,-0.30721584,0.04131013,-0.44598967,0.0048316815
465,-0.30618566,0.04483418,-0.45192358,0.005193251
466,-0.3054294,0.04823656,-0.4573729,0.005360899
467,-0.30494663,0.05140154,-0.46470404,0.0053884233
468,-0.30485758,0.05425906,-0.4721803,0.005383732
469,-0.3053304,0.056776285,-0.4771378,0.005453481
470,-0.3064935,0.058933187,-0.48388267,0.0056677326
471,-0.3083925,0.06071038,-0.4929442,0.0062013287
472,-0.3109872,0.062090974,-0.49874792,0.00684033
473,-0.31416818,0.06306465,-0.49975643,0.008786736
474,-0.3177732,0.06362952,-0.4995453,0.009827967
