time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
245,-0.4811394448154963,-0.2355882,-0.08105230752310288,0.016338402,2
246,-0.5727981352533968,-0.23044942,0.023350971951972208,0.016241753,2
247,-0.661969986721045,-0.22892109,0.08958084745118329,0.01664117,2
248,-0.7128959855211687,-0.23141542,0.11764147113829476,0.017703356,2
249,-0.7067396893656092,-0.23796952,0.1236706655713742,0.019384215,2
250,-0.6804638272568759,-0.2480554,0.10173862338942583,0.021345947,2
251,-0.630371283671987,-0.2607902,0.06392703799751626,0.023113444,2
252,-0.5286159810943452,-0.2752161,0.03836499128114786,0.024240064,2
253,-0.4289040387191587,-0.29047284,0.022993216343689928,0.024432108,2
254,-0.3716340469028062,-0.30589455,0.014267487090320666,0.023551956,2
255,-0.3367396651677077,-0.32096186,0.009036770022656663,0.021625256,2
256,-0.32210720339321397,-0.33534256,0.010130072145128918,0.018824346,2
257,-0.30553426742080425,-0.3487889,-0.012024763639200995,0.015392567,2
258,-0.286795454353255,-0.36109245,-0.03743702290326081,0.0116236145,2
259,-0.2697966697577154,-0.3720765,-0.041939115535765674,0.007840588,2
260,-0.24202819847245732,-0.38157022,-0.05323936480192325,0.0043399977,2
261,-0.23530263177715607,-0.38940808,-0.05948555819407949,0.0013820742,2
262,-0.22770583966982702,-0.39539534,-0.06265436980448148,-0.00089806353,2
263,-0.2168481027908339,-0.39933574,-0.061823616848030366,-0.002551085,2
264,-0.2205024586270232,-0.40112582,-0.05722601471130415,-0.0037208677,2
265,-0.21487245637013036,-0.4007244,-0.04926704635809887,-0.0046551297,2
266,-0.20601015955083007,-0.3982156,-0.03877743132344862,-0.005597524,2
267,-0.2009530330092839,-0.39378744,-0.02681224477839921,-0.0066884873,2
268,-0.1887216860146796,-0.3877455,-0.014481052750649207,-0.007945221,2
269,-0.17531930996575293,-0.3804383,-0.002893149443715461,-0.009345832,2
270,-0.16386716806389676,-0.37229124,0.007474319965932932,-0.010807748,2
271,-0.15566108496687922,-0.3637807,0.015761054287546913,-0.012209298,2
272,-0.1558612813490219,-0.35536104,0.020504290788304423,-0.01337908,2
273,-0.16078485091440536,-0.347459,0.023171406690061493,-0.01418573,2
274,-0.1723952459944246,-0.3404497,0.025677310201246497,-0.014480365,2
275,-0.1965760680257027,-0.33463013,0.03666819798101283,-0.014137875,2
276,-0.22334277475941,-0.3301631,0.052263157012647846,-0.0130681805,2
277,-0.24643137621809394,-0.32710415,0.052354611452915034,-0.0112306215,2
278,-0.26737342909623957,-0.32536924,0.04782399489599884,-0.0086480295,2
279,-0.29097013305368663,-0.3247314,0.03936396891810172,-0.0053970343,2
280,-0.3128440660993119,-0.32490408,0.019062154372521546,-0.001626519,2
281,-0.3340509607796728,-0.32555097,-0.0074927394409013606,0.0024796054,2
282,-0.34836891736756714,-0.32631174,-0.04036658751346862,0.0066845673,2
283,-0.34214207740802594,-0.3269012,-0.06589093232860688,0.010763167,2
284,-0.31608307435600425,-0.3270965,-0.09640841000570413,0.0144811375,2
285,-0.27367585835990943,-0.32678637,-0.1538519164919912,0.017651435,2
286,-0.21707375145756372,-0.32600027,-0.22980311469439277,0.020146763,2
287,-0.1528432845475808,-0.32478836,-0.3242771848871969,0.021848578,2
288,-0.08499932391142416,-0.32313165,-0.4322874767701677,0.022696514,2
289,-0.017965829030799844,-0.32078648,-0.5373852496990162,0.02255858,2
290,0.03749762579951083,-0.31737632,-0.6343154157043092,0.021252114,2
291,0.07619697942927343,-0.31270495,-0.7199217129397778,0.01865232,2
292,0.09782202253919683,-0.30665624,-0.7928668037688916,0.014663173,2
293,0.10297237256572012,-0.299095,-0.848830762694134,0.009145803,2
294,0.0946435578786771,-0.2898933,-0.8774933330449199,0.0019169212,2
295,0.07650297975846684,-0.27885634,-0.877101086683755,-0.0073140394,2
296,0.05240510804924717,-0.26585892,-0.8491836962406326,-0.018889258,2
297,0.037521398407207786,-0.25075632,-0.8149250818813457,-0.03319157,2
298,0.03573280357478777,-0.23340936,-0.7792025553871887,-0.050593805,2
299,0.03797234441446629,-0.21365802,-0.7488875505409947,-0.07132117,2
300,0.04522609209098936,-0.1914146,-0.732173246890993,-0.095368646,2
301,0.048225765271715196,-0.16689833,-0.7288348990761788,-0.12233996,2
302,0.04646838392865455,-0.14087044,-0.7339277695241951,-0.15137152,2
303,0.044617591716388745,-0.114712365,-0.7216272034107941,-0.18114373,2
304,0.040628059335179094,-0.09008308,-0.694217365670674,-0.21010742,2
305,0.035991037914035955,-0.06841329,-0.6662381260928901,-0.23676658,2
306,0.025030305756231087,-0.050563663,-0.6283102928059052,-0.2599295,2
307,0.013121333466649877,-0.036698304,-0.58631886463262,-0.27883434,2
308,0.00691271786148653,-0.02651389,-0.5465216862724331,-0.29311976,2
309,0.0017279123941601167,-0.01939339,-0.502992358563907,-0.30279112,2
310,-0.004827308883295503,-0.014642471,-0.46076297093367385,-0.30818713,2
311,-0.010810815097220173,-0.011610202,-0.42160194594871286,-0.30980012,2
312,-0.01633007051024093,-0.009734244,-0.3889337330126899,-0.3082428,2
313,-0.02117233078945647,-0.008629464,-0.3624514674582899,-0.3040716,2
314,-0.02518430893873781,-0.00795457,-0.338097897557455,-0.29781297,2
315,-0.02819208438115772,-0.0075454763,-0.32115658275418024,-0.28982747,2
316,-0.030071370032307435,-0.0072222697,-0.3025381248185348,-0.28047517,2
317,-0.030701836696484613,-0.006879173,-0.2828543884460412,-0.27006504,2
318,-0.029972163838276673,-0.006435272,-0.26942896780697906,-0.25892895,2
319,-0.02780987898591197,-0.005832705,-0.2571140601611938,-0.24740003,2
320,-0.02443595838025721,-0.0050154207,-0.24301397716087295,-0.23586641,2
321,-0.019765764880424027,-0.003968049,-0.23382962582929703,-0.22477755,2
322,-0.013911264966004493,-0.002704603,-0.22822552274837896,-0.21468802,2
323,-0.011301007116411318,-0.001202029,-0.22687135778807116,-0.20617707,2
324,-0.007690258945886332,0.0005423852,-0.23189733573491395,-0.19972357,2
325,-0.002185607978618184,0.0024748472,-0.24476371566570404,-0.1955921,2
326,-0.0008106038388831887,0.004552865,-0.2628521380565703,-0.19388184,2
327,1.5276291915769624e-05,0.0066901003,-0.28520348141596497,-0.19444828,2
328,-0.0028654054222808254,0.008752749,-0.30932890380346,-0.19696425,2
329,-0.005783200713954541,0.010626446,-0.3269663116382328,-0.20102096,2
330,-0.007750402386274775,0.012159759,-0.3424687511859252,-0.20615143,2
331,-0.01972013915592104,0.013306127,-0.35527153511588494,-0.21197689,2
332,-0.03535314971354276,0.014052441,-0.36957244707538794,-0.21822427,2
333,-0.045718841097409105,0.014441647,-0.3834535600637167,-0.22469592,2
334,-0.06636018595406143,0.014527533,-0.38780562276913116,-0.2313027,2
335,-0.10108128260221926,0.014381978,-0.37796137595218593,-0.23805459,2
336,-0.14822636837871017,0.013995937,-0.35668301109389394,-0.24494067,2
337,-0.2081134239820154,0.01338207,-0.32783877529475486,-0.25161248,2
338,-0.27735482151237173,0.012472569,-0.29343453437157807,-0.25670323,2
339,-0.35920818613559313,0.011120524,-0.24993817991719294,-0.25815514,2
340,-0.4445220257249412,0.00899459,-0.2015867004912042,-0.2546314,2
341,-0.530893432968863,0.0056065656,-0.15752496988994277,-0.24596156,2
342,-0.615534109320648,0.00038236377,-0.1143641940028761,-0.23265576,2
343,-0.695222975522881,-0.0073018284,-0.07451164295764727,-0.21566044,2
344,-0.758206246442037,-0.018104177,-0.0413041636737204,-0.19610694,2
345,-0.7997380309707209,-0.03273212,-0.01673950693670327,-0.1751159,2
346,-0.8255849436267729,-0.05184745,-0.0008810604176578664,-0.15357564,2
347,-0.8317858437945131,-0.076005265,0.0036893803763244993,-0.13210765,2
348,-0.820010084716864,-0.10536919,0.003649382618777647,-0.111137256,2
349,-0.792873746182925,-0.13929734,0.008696661835713318,-0.09110019,2
350,-0.7539097814227123,-0.17616871,0.015497231016776617,-0.07258071,2
351,-0.7158469543204571,-0.21365035,0.023201169778832697,-0.05622784,2
352,-0.6751634609023941,-0.24939026,0.025983300046092637,-0.04250573,2
353,-0.6229572781619218,-0.2816468,0.021485775827199387,-0.03149288,2
354,-0.5788715187532262,-0.30952984,0.016595966450713363,-0.022955347,2
355,-0.5419311585576312,-0.33288303,0.012089231301076192,-0.016421454,2
356,-0.5060445346933237,-0.35200197,0.005227182489132516,-0.011391701,2
357,-0.4747783344640973,-0.36734277,-0.002721353076690382,-0.007427264,2
358,-0.44363895079962395,-0.3793855,-0.013279247418081126,-0.0042119264,2
359,-0.4158705601164016,-0.3885221,-0.019558509818119393,-0.0015032853,2
360,-0.3853320686100933,-0.39503777,-0.021648793567765695,0.00084284815,2
361,-0.35632972000997826,-0.39913505,-0.026560984308577035,0.002865571,2
362,-0.33191298803434915,-0.40088037,-0.03099246699094768,0.004558941,2
363,-0.30962673433270604,-0.40036458,-0.034980746633337056,0.0059066936,2
364,-0.2891362294271382,-0.39762613,-0.03818444167273168,0.0068381405,2
365,-0.27546365005727086,-0.39271384,-0.04018205996252649,0.0072982344,2
366,-0.2651990162317226,-0.38573256,-0.04058872139842157,0.0072406833,2
367,-0.25629021089631737,-0.37689614,-0.039621812898090955,0.0066864444,2
368,-0.2556305843138987,-0.36646536,-0.0342596735545458,0.005608618,2
369,-0.26083256462231413,-0.35478562,-0.027216483911606415,0.0040941555,2
370,-0.2629276712400094,-0.3422845,-0.018005744074352313,0.0022281334,2
371,-0.26607404232309617,-0.32943532,-0.006693998995060984,0.00010094333,2
372,-0.2701534232391384,-0.316795,0.0065041976698693845,-0.0021598022,2
373,-0.26783065397930217,-0.30494347,0.021087480054295824,-0.004409288,2
374,-0.2698123864909957,-0.2944345,0.03532233081339305,-0.006477676,2
375,-0.2699591206024611,-0.28580734,0.05038985594340642,-0.008117561,2
376,-0.26831468764648997,-0.27946118,0.0631868848431307,-0.009095299,2
377,-0.2720183762696458,-0.2756437,0.07861075745780564,-0.009182564,2
378,-0.275532797703156,-0.27436084,0.08742537443194008,-0.008220152,2
379,-0.2782229756457512,-0.275434,0.08433013191324547,-0.0061855433,2
380,-0.2859650570927194,-0.27847618,0.07206310051824978,-0.003153492,2
381,-0.29969113804733233,-0.2830038,0.05778694868605678,0.0006842707,2
382,-0.31571821244074283,-0.28850374,0.051477794006746735,0.005088784,2
383,-0.3248875542020252,-0.29444578,0.03414757096227312,0.009767914,2
384,-0.3284712583700252,-0.30033946,0.0005438372959005712,0.014446419,2
385,-0.32996484362202355,-0.305763,-0.03680343248202562,0.01884186,2
386,-0.31038481928844275,-0.3102947,-0.07366666353299985,0.022670554,2
387,-0.27687129063354515,-0.31354257,-0.108345257963256,0.025645055,2
388,-0.23957837120554593,-0.3151265,-0.1391814638849763,0.027471667,2
389,-0.1942731676033391,-0.31464285,-0.171755798442598,0.02778757,2
390,-0.14015653966978198,-0.31171906,-0.21288692843377682,0.026217435,2
391,-0.08888948536485647,-0.30592075,-0.26784712680213396,0.022232354,2
392,-0.042185247442315624,-0.29690215,-0.3391530446386339,0.015221791,2
393,0.0005633355505012057,-0.28438297,-0.42252974991927766,0.0045408,2
394,0.031137053256007557,-0.26802823,-0.5132073197036191,-0.010530003,2
395,0.05380886955208374,-0.24747452,-0.6026070608716457,-0.030571131,2
396,0.06656631415050919,-0.22238417,-0.6796997843813067,-0.055889416,2
397,0.06979807035604928,-0.19290587,-0.7307921109397111,-0.08624278,2
398,0.07126496841985448,-0.16015527,-0.7607062075990241,-0.12062438,2
399,0.07328636158472004,-0.12642692,-0.7709479466143437,-0.15725671,2
400,0.0721150340644861,-0.09450627,-0.7591786216557379,-0.19393659,2
401,0.06733747780081134,-0.06664808,-0.7173144127700398,-0.22864158,2
402,0.06044751339268624,-0.044009566,-0.6447065325543891,-0.2598529,2
403,0.054631148961049425,-0.026766127,-0.5709234327250899,-0.28665906,2
404,0.04518242378325194,-0.014416,-0.5080390554811632,-0.3086644,2
405,0.030911343139125233,-0.006235471,-0.45475453921527614,-0.32581425,2
406,0.021845494356133872,-0.0013792278,-0.41717435287925503,-0.3383109,2
407,0.010262047038763433,0.0009487673,-0.39441997410526114,-0.3465197,2
408,-0.0011671484302441127,0.0015097463,-0.38081055028497884,-0.3509039,2
409,-0.011480403818378346,0.0008524832,-0.36924509944461076,-0.35188538,2
410,-0.020226455168023297,-0.00048554895,-0.36272113601559625,-0.349883,2
411,-0.026963930004112263,-0.0021232823,-0.35884061636483816,-0.34531927,2
412,-0.03147229106342174,-0.0037917544,-0.35204817309407566,-0.33853796,2
413,-0.03367696673621606,-0.0052717263,-0.344572600008675,-0.3298769,2
414,-0.0336141212403506,-0.0064348197,-0.337938265687099,-0.31968415,2
415,-0.0314739333954498,-0.007203284,-0.3283725614613481,-0.3083163,2
416,-0.02761759288985605,-0.007568078,-0.3194647657879268,-0.29618683,2
417,-0.0226112755459634,-0.007505697,-0.31220322483504215,-0.28375775,2
418,-0.016241451607993975,-0.0070419065,-0.30769324423412703,-0.2715285,2
419,-0.01115909016221252,-0.0061947876,-0.30395188427827685,-0.26001146,2
420,-0.004483931341755005,-0.004991463,-0.3026503236952708,-0.24970518,2
421,0.0020396590150342005,-0.0034848202,-0.3051239059915989,-0.24103503,2
422,0.006864317545482798,-0.0017055993,-0.3099306438295752,-0.23432192,2
423,0.011927699832606406,0.0002634778,-0.31910749071996486,-0.2296922,2
424,0.01399691291475329,0.0023586734,-0.32924932720874983,-0.22710179,2
425,0.01330602116858872,0.004468786,-0.34023070572369774,-0.22635081,2
426,0.013000136484547105,0.006485327,-0.3523581463827852,-0.22712088,2
427,0.01133153220480876,0.008332354,-0.36438430522382415,-0.22904788,2
428,0.010621553590166094,0.009936185,-0.37647375654469184,-0.23178624,2
429,0.006799361265843619,0.011251615,-0.3843147144535113,-0.23503348,2
430,-0.0027232620920762097,0.012239317,-0.39201901696320396,-0.23853658,2
431,-0.022785534493267756,0.01291195,-0.39909871881929676,-0.24208315,2
432,-0.050021847727963004,0.013294375,-0.400498719933412,-0.24547896,2
433,-0.062365995547918586,0.013412356,-0.4040244389143731,-0.24851726,2
434,-0.07168006116774926,0.013255951,-0.40729975750713104,-0.2509513,2
435,-0.09068577477486595,0.012837816,-0.40050530851682176,-0.25253707,2
436,-0.12093903311763782,0.0121511705,-0.3908291297989029,-0.25297683,2
437,-0.15603516175208762,0.011138606,-0.36533368061940796,-0.2519847,2
438,-0.18320037891169216,0.00972644,-0.3264106364238701,-0.24924353,2
439,-0.20657813846365702,0.0077998536,-0.28156486545350917,-0.24447557,2
440,-0.2287841429447879,0.005159952,-0.2306765277524501,-0.23742841,2
441,-0.25192497851373685,0.0015328003,-0.17908303450121288,-0.22794098,2
442,-0.28268631265189664,-0.0034988334,-0.12643877109717722,-0.21599919,2
443,-0.3269534486070513,-0.010448916,-0.07807562282071083,-0.20180196,2
444,-0.37379247027152074,-0.01996341,-0.036494044928244436,-0.1857259,2
445,-0.42574596968230144,-0.03276738,-0.004245012153374996,-0.16829364,2
446,-0.48588160541801606,-0.049589068,0.018361831404862486,-0.15009727,2
447,-0.5386742337861044,-0.07096549,0.031531503585761046,-0.13164504,2
448,-0.580670651510768,-0.097145714,0.034689282228715035,-0.113369845,2
449,-0.610946193836597,-0.1277211,0.03373525688810165,-0.09564545,2
450,-0.6307931859413332,-0.16151817,0.03168288659888031,-0.078937575,2
451,-0.6477943453542349,-0.19655743,0.030351334333169642,-0.06384331,2
452,-0.6526549942501451,-0.23055339,0.03134939478695741,-0.050958816,2
453,-0.6269998963505179,-0.26163778,0.030868417993985046,-0.04056714,2
454,-0.5846801329558811,-0.28876954,0.028052939402051034,-0.032536928,2
455,-0.5380859989902632,-0.31177735,0.022913213460600372,-0.026485337,2
456,-0.5009062794040279,-0.33103102,0.012660722563316958,-0.02184593,2
457,-0.4707934442485927,-0.34719136,0.008255096673795486,-0.018122017,2
458,-0.4432477221914124,-0.36079815,0.006246745686167668,-0.01489667,2
459,-0.4182372592367364,-0.3721963,9.905808364652466e-05,-0.01191998,2
460,-0.3948788356499838,-0.38150918,-0.005838833818437512,-0.009098426,2
461,-0.3774520565321626,-0.38875762,-0.011509447702441231,-0.006382592,2
462,-0.3654927810721506,-0.3939791,-0.017150941105404733,-0.0037599648,2
463,-0.3577146406446844,-0.39715603,-0.02236174166325493,-0.0012615094,2
464,-0.34525279483725396,-0.39831597,-0.02695342203235417,0.0010802452,2
465,-0.3342790604735163,-0.3974539,-0.03066343440068541,0.0032174443,2
466,-0.33077609642497996,-0.39458618,-0.03329098402016154,0.005084092,2
467,-0.3206601498798651,-0.38974214,-0.0347145031757627,0.0066195102,2
468,-0.31157945218810207,-0.3829887,-0.03487117208102618,0.0077617685,2
469,-0.3062538832318848,-0.37445423,-0.0337323930039359,0.008484282,2
470,-0.3007211779941692,-0.36433762,-0.03131051107930222,0.00875796,2
471,-0.2966168716114422,-0.3529241,-0.02766685868898585,0.008589061,2
